loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.06013875,-0.6427717,0.08360726,-1.440372,-0.7641733,3.040462,-1.525951,0.024815,0,0,-0.2753357,0.261138,-0.06006307,-0.6619037,-0.665713,0.003845605,-0.1815839,0.1954378,-0.01471051,-0.8566308,3.93298,-0.05540067,-0.6852242,1.180222,-0.2994164,303.3927,222.4649,350.0879
1,0.01111111,0.01957834,-0.6505058,0.05610175,-1.440784,-0.7566174,3.040663,-1.525593,0.03258383,0,0,-0.2559592,0.2286324,-0.02227695,-0.6608704,-0.6633785,0.00419075,-0.185179,0.1877965,-0.01017079,-0.856691,3.935385,-0.054798,-0.6844782,1.180193,-0.3010459,303.3888,222.0385,350.2206
1,0.02222222,-0.01243357,-0.6549803,0.03490954,-1.440952,-0.7491749,3.04079,-1.525588,0.0003466571,0,0,-0.252565,0.2230592,-0.001053958,-0.6600826,-0.6594424,0.003838414,-0.1948593,0.1649198,-0.01052434,-0.8570548,3.936392,-0.05249517,-0.6834611,1.180189,-0.3028782,303.3846,221.6304,350.2706
1,0.03333334,-0.05300969,-0.6595708,0.002046081,-1.440497,-0.741473,3.041864,-1.524654,0.08554694,0,0,-0.2457475,0.2301151,0.03304053,-0.6586503,-0.6544021,0.002524943,-0.2038077,0.1538419,-0.02375741,-0.8578335,3.938082,-0.05102403,-0.6822293,1.180173,-0.3049117,303.3804,221.1935,350.2242
1,0.04444445,-0.09037133,-0.6513147,-0.02243579,-1.440086,-0.7341312,3.042953,-1.524911,-0.0239766,0,0,-0.2464482,0.2319194,0.0639653,-0.6569134,-0.6500733,0.001868207,-0.2142433,0.1426881,-0.04328599,-0.8594639,3.939323,-0.04959631,-0.6808366,1.180182,-0.3071339,303.4159,220.7574,350.1561
1,0.05555556,-0.1298234,-0.6323584,-0.04273396,-1.439698,-0.7274947,3.044654,-1.524275,0.05864779,0,0,-0.2311391,0.2185667,0.1073246,-0.6545373,-0.6465537,0.001240767,-0.2232517,0.1230646,-0.06290863,-0.8612263,3.940036,-0.04726738,-0.6793492,1.180202,-0.3095975,303.4362,220.2684,350.1323
1,0.06666667,-0.1660848,-0.6079815,-0.05458401,-1.439222,-0.7215558,3.046937,-1.524556,-0.02596847,0,0,-0.2234287,0.203256,0.1390349,-0.6519504,-0.6437228,0.001164068,-0.2289497,0.09933546,-0.06886193,-0.862208,3.940362,-0.04477173,-0.6777408,1.180404,-0.3120399,303.5314,219.6331,350.0609
1,0.07777778,-0.1948891,-0.5878811,-0.06748655,-1.438544,-0.7154263,3.049144,-1.524408,0.01401525,0,0,-0.2146683,0.1825936,0.1728146,-0.6488877,-0.6413062,0.001346494,-0.234676,0.08627553,-0.06843162,-0.8633404,3.941211,-0.04309128,-0.6762369,1.180837,-0.3144539,303.611,219.0087,349.951
1,0.08888889,-0.2599068,-0.5634978,-0.07712129,-1.437853,-0.7097367,3.053487,-1.524234,0.0159883,0,0,-0.2113281,0.1706348,0.1928906,-0.6460435,-0.6388258,0.001598696,-0.2445911,0.07621486,-0.07946064,-0.8645974,3.941805,-0.04044223,-0.6750343,1.181529,-0.3168739,303.6373,218.4634,349.8533
1,0.1,-0.2886754,-0.5539759,-0.08139177,-1.437423,-0.7035826,3.056665,-1.52461,-0.0341626,0,0,-0.216662,0.1610262,0.1981736,-0.6437734,-0.6364007,0.002260491,-0.2461935,0.07188243,-0.09001718,-0.8659577,3.942609,-0.03817908,-0.6741701,1.182538,-0.3191557,303.5587,217.9485,349.806
