loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.2809118,-0.4331489,0.1555349,-1.41151,-0.7112947,2.911376,-1.657399,-0.04412216,0,0,0.0993942,0.5709349,-0.3253654,-0.8983631,-0.2880134,-0.3541615,0.1527997,0.1258037,0.5155777,-0.4725066,-1.164443,0.9008025,-0.6992544,1.168703,-0.3032089,302.1306,217.3134,352.5508
2,0.01111111,0.2607449,-0.4011865,0.1519326,-1.413802,-0.7083194,2.908688,-1.656266,0.104245,0,0,0.1073611,0.4429396,-0.307373,-0.9016654,-0.2875159,-0.3554814,0.1367202,0.1165256,0.4800842,-0.4734744,-1.15297,0.8915477,-0.6987665,1.167459,-0.3043542,302.3398,216.1729,353.3474
2,0.02222222,0.2119155,-0.3543492,0.136283,-1.415227,-0.7062756,2.907528,-1.656844,-0.05367266,0,0,0.09961903,0.3351413,-0.2794589,-0.9038385,-0.2881854,-0.3559192,0.09925807,0.08404815,0.4191763,-0.4719729,-1.157699,0.8958661,-0.6979455,1.165906,-0.3054989,302.6489,215.797,353.3859
2,0.03333334,0.184366,-0.3192709,0.121953,-1.416674,-0.7040828,2.90601,-1.657118,-0.02432174,0,0,0.08265185,0.2881233,-0.2477097,-0.9064804,-0.2859937,-0.3574615,0.07355461,0.07057288,0.377591,-0.4698754,-1.162264,0.8999402,-0.6968882,1.164205,-0.306608,303.0148,215.7723,353.0568
2,0.04444445,0.1451188,-0.2574884,0.1126346,-1.417735,-0.7035821,2.905401,-1.656027,0.1001403,0,0,0.05013436,0.2526131,-0.185857,-0.9070407,-0.2840773,-0.3580998,0.04188679,0.04578933,0.2942609,-0.4647669,-1.150094,0.8934037,-0.6956018,1.162503,-0.3075507,303.3903,215.7907,352.6537
2,0.05555556,0.09730757,-0.1828385,0.1106032,-1.41867,-0.7043694,2.905993,-1.656542,-0.04769887,0,0,0.01468229,0.2436582,-0.1120084,-0.9069315,-0.2801661,-0.3593419,0.006412506,0.01292135,0.2072735,-0.4725007,-1.130457,0.8749986,-0.6942581,1.16099,-0.3083075,303.8247,215.756,352.2962
2,0.06666667,0.05483669,-0.1060906,0.1075391,-1.419427,-0.7059736,2.90705,-1.656283,0.02434757,0,0,-0.02200441,0.2241477,-0.04996823,-0.906229,-0.2771978,-0.3597278,-0.02882868,-0.02070145,0.131469,-0.4741444,-1.130645,0.8766357,-0.6930153,1.159819,-0.3089057,304.228,215.6972,352.0106
2,0.07777778,0.008137781,-0.03042338,0.1012431,-1.419623,-0.7081654,2.908445,-1.65558,0.06427938,0,0,-0.0355735,0.199394,-0.01167822,-0.9059557,-0.2749256,-0.3600884,-0.05613839,-0.05550405,0.08534686,-0.4821696,-1.124471,0.863629,-0.6920041,1.15918,-0.3092679,304.5969,215.6848,351.7338
2,0.08888889,-0.03323485,0.02919608,0.0887462,-1.419695,-0.7105468,2.9105,-1.65555,0.002439441,0,0,-0.04283712,0.1254637,0.0410223,-0.903405,-0.2752398,-0.3591523,-0.08191285,-0.0986921,0.00631319,-0.485882,-1.123763,0.8648013,-0.6913239,1.159246,-0.3093446,304.8786,215.7612,351.5093
2,0.1,-0.06501993,0.0642534,0.06905007,-1.419187,-0.7124227,2.91253,-1.655713,-0.0145504,0,0,-0.03550031,0.02599904,0.08053409,-0.9005596,-0.2777331,-0.3571874,-0.1056026,-0.1385064,-0.07999069,-0.5038413,-1.096504,0.8391011,-0.6910711,1.160076,-0.3092103,304.9854,215.9022,351.4214
