loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1644679,0.03784969,0.02391818,-1.351379,-0.6454133,-3.098776,-1.284998,0.03059205,0,0,0.0652696,0.04617471,-0.07919341,-0.6361184,-0.5666834,-0.002475408,0.05995413,0.04486474,0.1054975,-0.7939885,3.971973,0.03736548,-0.6894286,1.163004,-0.3159087,303.8597,210.3125,2.52105
0,0.01111111,0.1612833,0.04105703,0.0250033,-1.352087,-0.6460333,-3.100484,-1.284987,0.0007553374,0,0,0.06411511,0.04731958,-0.08769496,-0.6374191,-0.5657721,-0.003917244,0.05668411,0.04805767,0.1012963,-0.7929136,3.972852,0.03617185,-0.687003,1.160971,-0.3158395,305.3091,209.9011,1.324477
0,0.02222222,0.1548876,0.04531071,0.02393175,-1.352353,-0.6467114,-3.10182,-1.285,-0.001156485,0,0,0.06189588,0.05167425,-0.09614483,-0.6386197,-0.5643761,-0.005327387,0.05435145,0.06298223,0.09608488,-0.7919725,3.974494,0.03448847,-0.683211,1.157614,-0.3161675,306.6974,209.5965,0.06411137
0,0.03333334,0.1548778,0.03143445,0.01974079,-1.352366,-0.6464956,-3.103554,-1.285378,-0.03451797,0,0,0.05982327,0.0602124,-0.09605017,-0.6396785,-0.5627456,-0.007200389,0.05647489,0.06513798,0.09608125,-0.7907692,3.975627,0.03278431,-0.6790079,1.153718,-0.3166856,308.1285,209.42,358.6522
0,0.04444445,0.1516681,0.01652752,0.01774348,-1.353161,-0.6463811,-3.104926,-1.285093,0.02643623,0,0,0.05664834,0.06129419,-0.09281617,-0.6407097,-0.5609981,-0.008753544,0.05863752,0.06302182,0.09711014,-0.7896336,3.976466,0.03147271,-0.6751125,1.149857,-0.317232,309.4124,209.2394,357.4221
0,0.05555556,0.1463146,0.006910422,0.01353406,-1.353005,-0.6460967,-3.106143,-1.28529,-0.01828512,0,0,0.04917454,0.05386519,-0.08957844,-0.641343,-0.5603973,-0.009502425,0.06078932,0.05879475,0.09493015,-0.7886355,3.977117,0.03021756,-0.6720391,1.146539,-0.3175788,310.4695,209.0203,356.4808
0,0.06666667,0.1409979,0.004803255,0.0135661,-1.353277,-0.6464174,-3.107592,-1.285012,0.02563212,0,0,0.05126257,0.04959852,-0.0907044,-0.6423934,-0.559756,-0.01066143,0.06179781,0.06095506,0.09173552,-0.7877125,3.978139,0.02880182,-0.6700907,1.14407,-0.3176174,311.1971,208.8678,355.8994
0,0.07777778,0.1335416,0.01978764,0.01461539,-1.354249,-0.6480685,-3.108554,-1.284839,0.01560336,0,0,0.04905913,0.0389639,-0.09076954,-0.6434287,-0.5595717,-0.01133335,0.05851041,0.0662744,0.08754271,-0.7868219,3.979409,0.02728462,-0.6692878,1.142593,-0.3173436,311.5773,208.9103,355.6664
0,0.08888889,0.1250423,0.02835306,0.0252416,-1.354849,-0.6484909,-3.109601,-1.285243,-0.03694041,0,0,0.04370003,0.04116664,-0.09495384,-0.6447161,-0.5586737,-0.0123813,0.05625339,0.07267795,0.08228178,-0.786008,3.980848,0.02579698,-0.6694919,1.142076,-0.3167717,311.6107,208.9814,355.7849
0,0.1,0.1133616,0.04545735,0.03267471,-1.356072,-0.6498662,-3.110528,-1.285133,0.01032464,0,0,0.03207575,0.05295878,-0.08836828,-0.6460626,-0.5558102,-0.01368545,0.05296561,0.07375709,0.07486674,-0.7854056,3.98205,0.02446247,-0.6705241,1.142317,-0.3159921,311.3677,209.1715,356.0345
0,0.1111111,0.1059094,0.06148387,0.04218084,-1.356662,-0.6510481,-3.11102,-1.284977,0.01419578,0,0,0.02579769,0.0571993,-0.08080054,-0.6467087,-0.5546129,-0.01469639,0.04982249,0.06098295,0.0684332,-0.7848288,3.982398,0.02378629,-0.672013,1.143194,-0.3149595,310.9852,209.5201,356.3356
0,0.1222222,0.09633019,0.06687051,0.04753451,-1.357879,-0.6524265,-3.111455,-1.285097,-0.01103267,0,0,0.02802772,0.04317402,-0.06070647,-0.6466991,-0.5543226,-0.01475258,0.04351661,0.04603984,0.06308557,-0.7842972,3.982419,0.02349041,-0.6736714,1.144313,-0.3139109,310.4556,209.8552,356.8039
0,0.1333333,0.08248316,0.07967305,0.05281794,-1.358524,-0.6536627,-3.111584,-1.284695,0.03688744,0,0,0.03111773,0.03572996,-0.06506234,-0.647521,-0.5541388,-0.01530013,0.04570169,0.04391013,0.06623694,-0.7835484,3.983021,0.02249199,-0.675225,1.145342,-0.3130457,309.9198,210.1945,357.2463
0,0.1444445,0.07394098,0.08927143,0.0496248,-1.35952,-0.6553912,-3.111671,-1.284713,-0.001889213,0,0,0.03090198,0.0219823,-0.07051369,-0.6486422,-0.5531412,-0.0155968,0.04146888,0.03855549,0.06412046,-0.7829225,3.983336,0.0219559,-0.6763775,1.146139,-0.312341,309.5391,210.4544,357.5449
0,0.1555556,0.05689404,0.09564445,0.04750472,-1.360031,-0.6566029,-3.11155,-1.284483,0.02111537,0,0,0.03412827,0.0187561,-0.06419657,-0.6492771,-0.5517537,-0.01687645,0.03720142,0.02898125,0.0555854,-0.7825912,3.983443,0.02167254,-0.6770254,1.146621,-0.3118385,309.3433,210.669,357.6451
0,0.1666667,0.03881761,0.09993086,0.049652,-1.360625,-0.6581544,-3.111534,-1.284626,-0.01316963,0,0,0.03101673,0.0165749,-0.05565582,-0.6495982,-0.5515689,-0.01725888,0.03706375,0.0311759,0.04494631,-0.7824367,3.984046,0.02084057,-0.6772291,1.146742,-0.3115886,309.3053,210.7943,357.5937
0,0.1777778,0.02921524,0.1009865,0.0485962,-1.36102,-0.6593018,-3.111147,-1.284441,0.01713982,0,0,0.03211822,0.01441795,-0.05249145,-0.6500829,-0.5512642,-0.0181063,0.0359158,0.0333238,0.03964284,-0.7821672,3.98456,0.020154,-0.6770522,1.146569,-0.3115091,309.3588,210.876,357.407
0,0.1888889,0.01747964,0.09564435,0.04438008,-1.361224,-0.6603292,-3.110657,-1.284706,-0.02432077,0,0,0.0310438,0.008014085,-0.05040924,-0.6506758,-0.5514959,-0.01838753,0.03275826,0.02904068,0.03858574,-0.7817432,3.98489,0.01954467,-0.676697,1.146128,-0.3115914,309.4657,210.8757,357.1562
0,0.2,0.004730679,0.08388595,0.03594606,-1.361271,-0.6610067,-3.110919,-1.284394,0.02883257,0,0,0.02771045,0.0006427998,-0.05788737,-0.6515195,-0.5519311,-0.01826103,0.0328096,0.02371453,0.03855309,-0.7813145,3.984996,0.01910259,-0.6763088,1.145515,-0.3117227,309.5962,210.871,356.8661
0,0.2111111,-0.00489918,0.07315658,0.02323388,-1.360966,-0.6614482,-3.11027,-1.28435,0.003800225,0,0,0.02135338,-0.0003847163,-0.05359672,-0.6524974,-0.551244,-0.01874546,0.03064053,0.02372061,0.03430965,-0.78116,3.985374,0.01842002,-0.6759373,1.1449,-0.3118034,309.8008,210.9247,356.6353
0,0.2222222,-0.009185139,0.06992431,0.01587969,-1.362036,-0.6621545,-3.109794,-1.28514,-0.07208418,0,0,0.01708769,0.0007190835,-0.05460313,-0.6531509,-0.5511928,-0.01884826,0.03168519,0.0258614,0.03431103,-0.780777,3.985855,0.01768366,-0.6757326,1.144315,-0.3120061,309.991,210.9692,356.5622
0,0.2333333,-0.01881988,0.06984404,0.002045301,-1.361467,-0.6629561,-3.108924,-1.284359,0.07201963,0,0,0.008554082,0.01043002,-0.06187715,-0.6540729,-0.5504929,-0.01934627,0.02623214,0.03435262,0.0301562,-0.7806386,3.986697,0.01695289,-0.675714,1.14378,-0.3122872,310.0795,210.9465,356.5323
0,0.2444444,-0.02842193,0.06872215,-0.008511001,-1.362056,-0.6637087,-3.108325,-1.284593,-0.02199859,0,0,-0.004051864,0.02859084,-0.05731367,-0.6545805,-0.5489526,-0.0200789,0.01849988,0.04290696,0.01324923,-0.7809741,3.987851,0.01625274,-0.6757369,1.143551,-0.3123847,310.2292,210.9375,356.4145
0,0.2555556,-0.04230847,0.06439246,-0.02230177,-1.361426,-0.6644757,-3.107185,-1.284378,0.02007734,0,0,-0.01772791,0.02539288,-0.03910074,-0.6548596,-0.5473179,-0.02052152,0.01633173,0.03231086,0.0004246552,-0.7813906,3.987876,0.01612091,-0.6758335,1.143705,-0.3122608,310.3038,210.9942,356.274
0,0.2666667,-0.06474075,0.07812585,-0.04150819,-1.360216,-0.6657993,-3.105384,-1.284725,-0.03191207,0,0,-0.0281944,0.0285382,-0.02510552,-0.6547754,-0.5467422,-0.02038943,0.008845029,0.01742248,-0.01556532,-0.7820761,3.987509,0.01647644,-0.6762226,1.144085,-0.3121179,310.2488,210.9678,356.2631
0,0.2777778,-0.09565271,0.1036135,-0.05116574,-1.359346,-0.6675501,-3.103225,-1.284345,0.03513857,0,0,-0.03357017,0.02325869,-0.02615336,-0.6551131,-0.5466117,-0.0199556,0.004528572,0.01953085,-0.01870122,-0.7823808,3.987921,0.01625673,-0.6768982,1.14462,-0.3119526,310.0735,211.0084,356.3003
0,0.2888889,-0.1148643,0.128058,-0.05977787,-1.358426,-0.6697696,-3.100805,-1.283894,0.04102331,0,0,-0.03562285,0.01785509,-0.0165881,-0.655021,-0.5467811,-0.01943602,0.001231571,0.01637314,-0.03041155,-0.7831782,3.988056,0.01626659,-0.6777306,1.145266,-0.3117761,309.8869,211.0278,356.4878
0,0.3,-0.14576,0.1696004,-0.0704822,-1.358902,-0.6739214,-3.097862,-1.283764,0.01171313,0,0,-0.03550845,0.002815999,0.004561331,-0.6546806,-0.54612,-0.01913987,0.001246135,0.001530479,-0.04222024,-0.7840293,3.987417,0.01669669,-0.678683,1.145993,-0.3115822,309.7183,211.0078,356.718
0,0.3111111,-0.1639212,0.2014956,-0.08127513,-1.35762,-0.6773005,-3.094575,-1.2838,-0.003198606,0,0,-0.02058885,-0.01657317,0.01594386,-0.6541309,-0.5476812,-0.01824132,-0.01165536,-0.01017025,-0.06557323,-0.785273,3.986761,0.01730069,-0.6797674,1.146755,-0.3115053,309.5776,211.0444,356.9179
0,0.3222222,-0.2034001,0.2631587,-0.1091367,-1.356807,-0.6830571,-3.090118,-1.283892,-0.008284679,0,0,-0.00983645,-0.03274702,0.03589282,-0.6535344,-0.5478271,-0.01802348,-0.01595011,-0.02608741,-0.08266777,-0.7867904,3.985678,0.0183878,-0.6809908,1.147588,-0.3114523,309.4433,211.049,356.9426
