loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.06325206,-0.54278,0.07859111,-1.45098,-0.7243921,2.985834,-1.579969,-0.008175727,0,0,-0.1086596,0.2779245,-0.08499808,-0.8480932,-0.3118024,-0.3212012,-0.03441355,0.1325047,0.1814696,-0.6056241,4.228866,-0.3227232,-0.6998679,1.162539,-0.3016772,303.3604,221.109,349.0089
1,0.01111111,0.06325206,-0.54278,0.07859111,-1.45098,-0.7243921,2.985834,-1.579988,-0.001475802,0,0,-0.1086596,0.2779245,-0.08499808,-0.8480932,-0.3118024,-0.3212012,-0.03441355,0.1325047,0.1814696,-0.6056241,4.228866,-0.3227232,-0.6987042,1.161957,-0.3033547,303.4073,220.5638,349.2425
1,0.02222222,0.08031937,-0.5448135,0.08924536,-1.455143,-0.7124265,2.981754,-1.580044,-0.004951153,0,0,-0.1031985,0.2264468,-0.04391176,-0.8491138,-0.3066923,-0.3222614,-0.06653453,0.09082502,0.1424889,-0.5999473,4.226562,-0.3136767,-0.6972663,1.161537,-0.3050245,303.4952,220.0273,349.1682
1,0.03333334,0.01099832,-0.5098833,0.07521361,-1.457943,-0.702641,2.982547,-1.582868,-0.2581158,0,0,-0.123263,0.2189347,-0.02138104,-0.8505518,-0.3004557,-0.3227437,-0.08935171,0.07611866,0.1000415,-0.5994675,4.229032,-0.3130482,-0.6958753,1.161347,-0.3065097,303.5963,219.8349,348.8503
1,0.04444445,-0.03273967,-0.4770092,0.06544841,-1.458984,-0.6986803,2.983982,-1.580499,0.2188104,0,0,-0.135816,0.2081331,0.006356411,-0.8502424,-0.2975529,-0.3225594,-0.1112388,0.06227851,0.05656303,-0.598767,4.224842,-0.3061788,-0.6943494,1.161083,-0.3085315,303.5427,219.9663,348.7948
1,0.05555556,-0.06368902,-0.4461468,0.06952702,-1.460475,-0.6950334,2.98548,-1.578887,0.1453582,0,0,-0.1437437,0.1809877,0.07547204,-0.8472331,-0.2948045,-0.3224694,-0.1384116,0.0454544,0.009890116,-0.5995372,4.223605,-0.3017476,-0.6922787,1.160739,-0.3111207,303.5611,219.8957,348.7237
1,0.06666667,-0.08716188,-0.4249108,0.06727903,-1.461854,-0.691085,2.986643,-1.578481,0.03625893,0,0,-0.1403251,0.1497915,0.1124818,-0.8450956,-0.2926207,-0.3225645,-0.155777,0.03484452,-0.01768893,-0.5996464,4.219988,-0.2958205,-0.6897644,1.160554,-0.3137389,303.6998,219.405,348.3883
1,0.07777778,-0.122388,-0.389866,0.06067981,-1.462678,-0.6882604,2.989106,-1.578772,-0.02650453,0,0,-0.142429,0.1262466,0.1272282,-0.8434237,-0.2911149,-0.321916,-0.1859255,0.01804978,-0.04730779,-0.6005077,4.218621,-0.291569,-0.6872564,1.160704,-0.3161429,303.9098,218.8827,347.8556
1,0.08888889,-0.1735,-0.3484599,0.04890782,-1.465766,-0.6868032,2.992184,-1.579433,-0.06006609,0,0,-0.1445121,0.08877438,0.1525249,-0.8408851,-0.2902308,-0.3206196,-0.2140752,0.001281112,-0.09401082,-0.6030036,4.216209,-0.2861511,-0.6850536,1.161308,-0.3182164,304.0537,218.5144,347.3639
1,0.1,-0.2001735,-0.3325611,0.04455431,-1.466569,-0.6837267,2.995063,-1.578629,0.07434874,0,0,-0.1476478,0.06093076,0.1725739,-0.8382049,-0.2896177,-0.3192858,-0.2239402,-0.0103146,-0.1216627,-0.6050941,4.214151,-0.2816221,-0.6833495,1.162315,-0.3199887,304.0189,218.2603,347.0565
1,0.1111111,-0.230065,-0.3113534,0.0390686,-1.466768,-0.6810262,2.998603,-1.578396,0.02084843,0,0,-0.157085,0.01272216,0.2127687,-0.8341441,-0.2898563,-0.3168698,-0.2457481,-0.03578328,-0.158896,-0.6065706,4.20784,-0.2709881,-0.6825051,1.163506,-0.3219535,303.7778,218.2857,346.9661
1,0.1222222,-0.2513934,-0.3007434,0.03793731,-1.467484,-0.6782166,3.001835,-1.578767,-0.03389062,0,0,-0.1600477,-0.009890795,0.2467093,-0.8302783,-0.2888677,-0.3155585,-0.2696699,-0.0633129,-0.1982677,-0.6078479,4.201465,-0.2598001,-0.6826986,1.16447,-0.324888,303.3346,218.6699,346.9447
1,0.1333333,-0.2812481,-0.2902086,0.02936046,-1.467834,-0.6754229,3.005864,-1.578547,0.02082047,0,0,-0.1564004,-0.0380673,0.3029051,-0.8245668,-0.2884534,-0.3142599,-0.2923759,-0.08333184,-0.2311985,-0.6110367,4.197044,-0.2521459,-0.6825198,1.165871,-0.3271667,303.0864,218.6771,346.9612
1,0.1444445,-0.3110954,-0.2850044,0.01974663,-1.467989,-0.6724375,3.010053,-1.579147,-0.05486873,0,0,-0.1604593,-0.06280796,0.334714,-0.819452,-0.2883916,-0.3123214,-0.3032943,-0.09709018,-0.2546485,-0.6124259,4.191881,-0.2421141,-0.681865,1.167849,-0.328669,303.0096,218.4566,347.0137
1,0.1555556,-0.3398766,-0.2776448,0.01438379,-1.468309,-0.6695672,3.014562,-1.57874,0.03788543,0,0,-0.1911804,-0.1076971,0.3740981,-0.8131398,-0.2898276,-0.3081048,-0.3206577,-0.1117911,-0.2918715,-0.6164967,4.186921,-0.2338391,-0.6810942,1.170255,-0.3298195,302.8529,218.2516,347.02
