loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.4044155,-0.783275,0.3938955,-1.363334,-0.7527622,-2.975327,-1.163131,-0.07593048,0,0,-0.2413612,0.01533768,-0.00137084,-0.594914,-0.5786815,-0.04119457,-0.05339095,0.07995038,-0.07752809,-0.8522057,3.842491,-0.01026968,-0.6895495,1.15105,-0.305142,310.7486,217.9813,357.2805
3,0.01111111,-0.4481381,-0.8037952,0.3654002,-1.364784,-0.7425308,-2.971012,-1.162606,0.04905607,0,0,-0.2583075,0.01964134,0.005250067,-0.5946423,-0.578046,-0.0382904,-0.07221953,0.07619859,-0.09023188,-0.8536577,3.843417,-0.009424128,-0.6890303,1.151941,-0.3085311,310.4691,217.5612,357.4143
3,0.02222222,-0.4865568,-0.8146614,0.3474003,-1.365424,-0.7322111,-2.966425,-1.162685,-0.00729106,0,0,-0.2909158,0.03017485,0.03660226,-0.5934364,-0.5767043,-0.03526851,-0.09754251,0.05096236,-0.1154047,-0.8559772,3.842589,-0.006711432,-0.6880831,1.153285,-0.31266,310.1649,217.0706,357.3538
3,0.03333334,-0.5046718,-0.8114885,0.3463471,-1.367586,-0.7225289,-2.962157,-1.162795,-0.009529682,0,0,-0.307558,0.03205052,0.07304181,-0.591194,-0.5752013,-0.03251427,-0.1147104,0.0408961,-0.13891,-0.8583198,3.842089,-0.004386493,-0.6867981,1.155017,-0.3174518,309.8013,216.4156,357.1957
3,0.04444445,-0.5398712,-0.8072549,0.347415,-1.369367,-0.7127311,-2.956626,-1.163064,-0.02407957,0,0,-0.3229492,0.03373364,0.1264832,-0.5883344,-0.5737796,-0.02958532,-0.1365262,0.03703374,-0.1482264,-0.8603203,3.842473,-0.002325472,-0.6851736,1.157089,-0.3226644,309.3197,215.6115,357.0271
3,0.05555556,-0.5750294,-0.7955883,0.3452717,-1.371557,-0.7033232,-2.951086,-1.164046,-0.08925296,0,0,-0.3335029,0.03157005,0.1361479,-0.5867908,-0.5732039,-0.02615757,-0.1558087,0.02469993,-0.1556013,-0.8624163,3.841945,0.0003408846,-0.6832626,1.159416,-0.3280402,308.7579,214.7371,356.8187
3,0.06666667,-0.6144595,-0.7839806,0.3356279,-1.372241,-0.6944054,-2.94504,-1.163324,0.06694924,0,0,-0.3546279,0.03367999,0.1513277,-0.5844584,-0.5722861,-0.02231409,-0.1713497,0.02211375,-0.1663752,-0.8646048,3.842139,0.002629339,-0.6812252,1.161886,-0.3333853,308.2026,214.003,356.4365
3,0.07777778,-0.6539186,-0.7628049,0.3238157,-1.373807,-0.6859072,-2.938219,-1.163762,-0.04036397,0,0,-0.3779258,0.04227057,0.1591271,-0.5824653,-0.5710169,-0.01840777,-0.1786253,0.02512515,-0.1787242,-0.8670081,3.842488,0.004566256,-0.6793025,1.164424,-0.3386557,307.7469,213.3186,356.0553
3,0.08888889,-0.6901771,-0.7522514,0.313163,-1.375259,-0.6772472,-2.931071,-1.16386,-0.008175322,0,0,-0.4098133,0.04453623,0.1637951,-0.5799582,-0.5709338,-0.01297812,-0.1914672,0.01309331,-0.2025001,-0.8700739,3.842169,0.007344466,-0.677707,1.166861,-0.3438506,307.2127,212.6168,355.8159
3,0.1,-0.7061048,-0.7468947,0.3101943,-1.379488,-0.6685455,-2.924942,-1.16361,0.02325331,0,0,-0.4383639,0.0391584,0.1864193,-0.5771512,-0.5705221,-0.00762463,-0.2093116,-0.00445012,-0.2238406,-0.8732691,3.841169,0.01079805,-0.6765445,1.169132,-0.3488928,306.7144,211.9062,355.6916
3,0.1111111,-0.7359477,-0.7555212,0.3007473,-1.380539,-0.6592149,-2.917486,-1.163663,-0.004808249,0,0,-0.4594601,0.03262931,0.210033,-0.5735533,-0.5705881,-0.001859419,-0.2235066,-0.02614965,-0.2400877,-0.8764309,3.839893,0.01467295,-0.6757385,1.171371,-0.3536356,306.3636,211.3639,355.5542
3,0.1222222,-0.7625597,-0.7833204,0.2936133,-1.382012,-0.64877,-2.910197,-1.165102,-0.1312676,0,0,-0.4761356,0.01842773,0.2526825,-0.5692464,-0.5712672,0.004553206,-0.2284257,-0.02626831,-0.2504499,-0.8795249,3.839495,0.01766049,-0.6752166,1.173725,-0.3580429,306.12,210.9329,355.3977
