loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.07640964,-1.040211,0.1503205,-1.452759,-0.7539947,-3.124194,-1.321894,-0.2409464,0,0,-0.2323174,0.1173875,-0.1859686,-0.655992,-0.5875103,-0.04738083,-0.0200914,0.09130553,-0.003029097,-0.8340765,4.005357,-0.001781655,-0.6980415,1.159242,-0.3059796,307.932,224.2378,348.2412
0,0.01111111,0.07640964,-1.040211,0.1503205,-1.452759,-0.7539947,-3.124194,-1.325338,-0.3129131,0,0,-0.2323174,0.1173875,-0.1859686,-0.655992,-0.5875103,-0.04738083,-0.0200914,0.09130553,-0.003029097,-0.8340765,4.005357,-0.001781655,-0.6977549,1.159171,-0.3076506,307.809,223.5833,348.8872
0,0.02222222,0.0316132,-1.038326,0.1087427,-1.451392,-0.7433628,-3.123966,-1.321449,0.3579399,0,0,-0.2526115,0.1260944,-0.1941842,-0.6585097,-0.5848882,-0.04596856,-0.02433554,0.08490368,-0.0008969177,-0.8340211,4.006396,-0.00204584,-0.6966323,1.159004,-0.3092384,307.5315,222.9405,349.2291
0,0.03333334,-0.04207549,-0.9940853,0.04994878,-1.449761,-0.7209805,-3.123188,-1.320523,0.08112114,0,0,-0.2563839,0.1493185,-0.1641292,-0.6615282,-0.5786186,-0.0450479,-0.03190464,0.08283871,-0.01469486,-0.8347396,4.008756,-0.002683667,-0.6950856,1.158635,-0.3107184,307.5053,222.7784,349.116
0,0.04444445,-0.0815879,-0.9291999,0.04005731,-1.449738,-0.7130725,-3.121816,-1.31858,0.1773809,0,0,-0.2355635,0.1616468,-0.1205938,-0.6612523,-0.5748417,-0.04608786,-0.03960411,0.07659373,-0.04342312,-0.8362768,4.009736,-0.002486061,-0.6928698,1.157791,-0.313174,307.6414,222.0628,349.7735
0,0.05555556,-0.1061722,-0.8663804,0.03974767,-1.44999,-0.7058448,-3.120495,-1.31976,-0.1089321,0,0,-0.216069,0.1517071,-0.08893572,-0.6611478,-0.5725684,-0.04610198,-0.04285632,0.07342175,-0.04980797,-0.8370635,4.010563,-0.002366219,-0.689896,1.156807,-0.3161975,307.9586,220.9668,349.9513
0,0.06666667,-0.1702936,-0.700233,0.04529988,-1.450351,-0.7046383,-3.116498,-1.318978,0.07263975,0,0,-0.182887,0.1375141,-0.06919782,-0.6612298,-0.5709215,-0.04658508,-0.04612636,0.04471077,-0.06057819,-0.8381708,4.009748,-0.001178715,-0.6865746,1.155994,-0.3193984,308.3693,220.0694,349.4103
0,0.07777778,-0.2173399,-0.5564412,0.05097123,-1.450976,-0.7036381,-3.112693,-1.319251,-0.02547549,0,0,-0.1616375,0.1203173,-0.06639948,-0.6621444,-0.5700598,-0.04628441,-0.04944845,0.01603124,-0.07666951,-0.8394683,4.008641,0.0003502057,-0.6833926,1.155602,-0.3224818,308.7734,219.3247,348.6853
0,0.08888889,-0.2472919,-0.4520724,0.0546906,-1.451439,-0.702226,-3.109294,-1.317647,0.1471741,0,0,-0.1211205,0.08263862,-0.04586734,-0.661835,-0.5709317,-0.04583273,-0.04742472,0.002252825,-0.09060436,-0.8409895,4.007941,0.001269795,-0.6806934,1.155742,-0.3251404,308.9291,218.6579,348.0638
0,0.1,-0.3104286,-0.2316374,0.05358355,-1.452142,-0.7075981,-3.103048,-1.318052,-0.03805532,0,0,-0.09126143,0.05251174,-0.02941832,-0.6616208,-0.5717914,-0.04525403,-0.0410875,-0.01900902,-0.09821768,-0.8422881,4.006879,0.002266883,-0.6790429,1.156456,-0.3272929,308.9485,218.3031,347.4726
0,0.1111111,-0.3435809,-0.1251658,0.04345462,-1.452244,-0.7105165,-3.098088,-1.318854,-0.07256854,0,0,-0.03801106,-0.02476991,0.005568571,-0.6600421,-0.5769632,-0.04279673,-0.0357796,-0.03603495,-0.1015422,-0.8435222,4.00551,0.003370763,-0.6785489,1.157786,-0.3288108,308.7574,218.1814,347.1713
0,0.1222222,-0.3746575,-0.01667077,0.01626894,-1.451342,-0.7145154,-3.092292,-1.317266,0.1460619,0,0,-0.006245479,-0.06117522,0.005966507,-0.6600389,-0.5800775,-0.04141109,-0.02728927,-0.07649258,-0.1071379,-0.8447915,4.002257,0.005626993,-0.6790483,1.159686,-0.3295923,308.3612,218.1906,347.1326
0,0.1333333,-0.4164528,0.139631,-0.0335349,-1.449278,-0.7226296,-3.085331,-1.318467,-0.1109367,0,0,0.02769437,-0.1179423,0.02003531,-0.6591446,-0.5857271,-0.03858254,-0.01667665,-0.1030874,-0.1137496,-0.8463014,3.999402,0.007286675,-0.6807172,1.16204,-0.3297794,307.9203,218.5568,347.1003
0,0.1444445,-0.4582489,0.2937893,-0.08118789,-1.447067,-0.7317179,-3.077756,-1.3183,0.01668516,0,0,0.0510653,-0.1789849,0.04378706,-0.6576335,-0.592074,-0.03470898,0.002419189,-0.1605322,-0.1269807,-0.8482956,3.994475,0.009871007,-0.6832314,1.164739,-0.3294843,307.3263,218.9587,347.4337
0,0.1555556,-0.4808252,0.4236221,-0.1106319,-1.445394,-0.7418597,-3.070486,-1.317964,0.03064512,0,0,0.07041797,-0.238023,0.08677627,-0.6550162,-0.5996752,-0.03010011,0.01194943,-0.1796507,-0.1367278,-0.8499053,3.991199,0.01141963,-0.6863269,1.167596,-0.3288342,306.6533,219.3027,347.932
0,0.1666667,-0.4842767,0.5414172,-0.198624,-1.440635,-0.7529284,-3.063627,-1.317848,0.01073018,0,0,0.08776718,-0.2842999,0.1341514,-0.6517096,-0.6074756,-0.02550696,0.01068445,-0.2168024,-0.1635375,-0.8527836,3.986197,0.0146338,-0.6898451,1.170585,-0.3278122,306.0444,219.6704,348.3765
0,0.1777778,-0.4822784,0.5975792,-0.2553895,-1.436412,-0.7618771,-3.057339,-1.318676,-0.07551026,0,0,0.09431532,-0.306882,0.1584118,-0.6489457,-0.6136562,-0.02176894,0.01368706,-0.2347877,-0.1881483,-0.8557152,3.982081,0.01714943,-0.6938021,1.173616,-0.3265527,305.4898,220.1167,348.7503
