loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.05211174,-0.6821531,0.278334,-1.319863,-0.4376181,-2.933737,-1.020189,-0.01231338,0,0,-0.1951783,0.3491885,-0.02752766,-0.5510224,-0.1872133,-0.1061046,-0.2410597,0.1007083,0.1552929,-0.6545102,4.062181,0.1566485,-0.6608024,1.140778,-0.3934792,314.7079,199.028,359.3198
1,0.01111111,0.01913425,-0.6802401,0.266472,-1.320886,-0.4294204,-2.935035,-1.01948,0.06508764,0,0,-0.2059675,0.3397292,-0.0349596,-0.5519492,-0.1807557,-0.1088887,-0.2453584,0.09432536,0.1478581,-0.6529448,4.0635,0.1585289,-0.6589256,1.140307,-0.3951166,314.8579,198.3461,359.6566
1,0.02222222,-0.01171347,-0.6688123,0.2459839,-1.321368,-0.4218532,-2.93585,-1.019397,0.007142114,0,0,-0.2272608,0.3366497,-0.03160736,-0.5526102,-0.1739204,-0.1114557,-0.2424186,0.09761634,0.1307853,-0.6519008,4.065212,0.1597721,-0.6566979,1.139737,-0.3969235,314.9671,197.7631,359.7708
1,0.03333334,-0.02878094,-0.6561282,0.2425959,-1.322508,-0.4140816,-2.936972,-1.019221,0.01630519,0,0,-0.2378968,0.334553,-0.02726565,-0.5531055,-0.1669786,-0.1143255,-0.2470466,0.1072448,0.1106211,-0.6511567,4.067695,0.1607521,-0.6542045,1.139132,-0.3989168,315.1298,197.328,359.5998
1,0.04444445,-0.05973034,-0.6275333,0.2347414,-1.323614,-0.4074317,-2.936904,-1.01915,0.006604791,0,0,-0.2431688,0.3206179,-0.01133458,-0.5529351,-0.1609828,-0.116672,-0.2461971,0.1051922,0.09249064,-0.6505575,4.069396,0.1621045,-0.6515974,1.13857,-0.4010928,315.3291,196.8966,359.3088
1,0.05555556,-0.08004326,-0.595686,0.2300927,-1.32487,-0.4011115,-2.936962,-1.01967,-0.04740811,0,0,-0.2453275,0.2992012,0.003432889,-0.5526549,-0.1560037,-0.1179589,-0.2475087,0.1073717,0.07545469,-0.6502134,4.071298,0.1634435,-0.6489691,1.138158,-0.4032954,315.4518,196.4233,359.0321
1,0.06666667,-0.0897119,-0.575445,0.2320106,-1.3265,-0.3948094,-2.937047,-1.019075,0.05499113,0,0,-0.2475363,0.2746346,0.0138893,-0.5526949,-0.1516617,-0.1187605,-0.2518451,0.1009771,0.06483383,-0.6497085,4.072638,0.1652957,-0.6464148,1.137916,-0.4054481,315.4706,195.9794,358.771
1,0.07777778,-0.100444,-0.5413984,0.2305715,-1.327999,-0.3894404,-2.937033,-1.019475,-0.03693808,0,0,-0.2476729,0.2350955,0.02955046,-0.5520903,-0.1490374,-0.1181762,-0.2520259,0.09999865,0.04988945,-0.6496073,4.074759,0.1664188,-0.6440784,1.137823,-0.407585,315.4754,195.6184,358.5002
1,0.08888889,-0.1132847,-0.5011275,0.2151958,-1.328832,-0.3845988,-2.936582,-1.019811,-0.03020749,0,0,-0.2521895,0.2096371,0.01980046,-0.5524057,-0.1461633,-0.1176382,-0.2543718,0.102162,0.03501235,-0.6495625,4.076757,0.1677336,-0.6420164,1.137912,-0.4096667,315.4607,195.3058,358.2855
1,0.1,-0.1250976,-0.450168,0.2008006,-1.329861,-0.3809013,-2.935696,-1.020179,-0.03322823,0,0,-0.2619051,0.2012486,0.01130174,-0.5527012,-0.1423502,-0.1177032,-0.255779,0.1118069,0.01587137,-0.6498709,4.079432,0.1684662,-0.6401631,1.138217,-0.4115957,315.4026,195.0475,358.1512
1,0.1111111,-0.1379894,-0.3939164,0.1842124,-1.330754,-0.3778472,-2.934464,-1.020081,0.009288849,0,0,-0.2683873,0.1992157,0.003892189,-0.5530555,-0.1383145,-0.1178076,-0.2548698,0.1171752,0.007351898,-0.649848,4.081884,0.1691885,-0.6385186,1.138685,-0.4133618,315.278,194.7981,358.0809
1,0.1222222,-0.1412292,-0.3504491,0.1635351,-1.331386,-0.3749757,-2.933512,-1.020073,0.0007758829,0,0,-0.2693473,0.2055501,0.01245419,-0.5531418,-0.1334041,-0.1188071,-0.2550646,0.1214783,-0.004349411,-0.6500244,4.084432,0.170001,-0.6371199,1.139181,-0.4150161,315.0909,194.5529,358.0613
1,0.1333333,-0.1455543,-0.3249626,0.1579294,-1.332223,-0.3716335,-2.932482,-1.020051,0.00209094,0,0,-0.2661916,0.1980523,0.01450738,-0.5530246,-0.1297135,-0.1190201,-0.2531994,0.124759,-0.02247674,-0.650631,4.087011,0.17067,-0.6360229,1.139613,-0.4166605,314.9384,194.3869,358.0082
1,0.1444445,-0.1434623,-0.2867459,0.142638,-1.332807,-0.3696531,-2.931625,-1.020529,-0.04357268,0,0,-0.2621909,0.169327,0.006770046,-0.5535817,-0.1279968,-0.1176236,-0.2512216,0.1248226,-0.03422158,-0.6511407,4.089515,0.171405,-0.6352158,1.140003,-0.418268,314.835,194.2656,357.9615
1,0.1555556,-0.1381967,-0.2442808,0.1283853,-1.333389,-0.3678443,-2.930851,-1.020521,0.0011331,0,0,-0.2527928,0.1447725,0.004365091,-0.5537037,-0.126702,-0.1161359,-0.2481468,0.1270315,-0.04280013,-0.6519008,4.092378,0.1717038,-0.6345828,1.140375,-0.4197378,314.7056,194.1415,358.0097
1,0.1666667,-0.1339936,-0.1975683,0.1087658,-1.33384,-0.3671604,-2.92969,-1.021104,-0.05320867,0,0,-0.2496635,0.1340804,0.006372389,-0.5538475,-0.1244969,-0.1151378,-0.2449827,0.126009,-0.04604118,-0.6522785,4.094767,0.1724077,-0.6340057,1.140726,-0.4210408,314.5825,194.0405,358.0869
1,0.1777778,-0.1287159,-0.1635906,0.095668,-1.334304,-0.3663482,-2.928619,-1.021346,-0.02161197,0,0,-0.2485607,0.1297438,0.01485511,-0.5535002,-0.121886,-0.1145335,-0.2387478,0.1271926,-0.05784387,-0.653006,4.097603,0.1725806,-0.6334522,1.141044,-0.4221824,314.4882,193.9678,358.1118
1,0.1888889,-0.1222699,-0.1182141,0.04942132,-1.333249,-0.3666715,-2.927498,-1.021264,0.007631349,0,0,-0.2313376,0.1316112,0.03496332,-0.5526832,-0.118435,-0.1153311,-0.2292494,0.1135194,-0.07615146,-0.6544239,4.099542,0.1732565,-0.6329591,1.14132,-0.4232068,314.4544,193.9173,358.0645
1,0.2,-0.1201094,-0.09924593,0.02685991,-1.332635,-0.3662944,-2.926289,-1.021326,-0.005760021,0,0,-0.2175115,0.1197479,0.04220324,-0.5522224,-0.1163674,-0.1149612,-0.2208417,0.1040723,-0.0922746,-0.6558093,4.101342,0.1740099,-0.6325904,1.141559,-0.4241765,314.4537,193.8912,357.9925
1,0.2111111,-0.1168424,-0.07509827,-0.009586334,-1.331365,-0.3663764,-2.925082,-1.021557,-0.02109952,0,0,-0.1994523,0.09394579,0.05677184,-0.5510155,-0.1156701,-0.1137817,-0.2146012,0.1020646,-0.1062251,-0.657348,4.103842,0.1741851,-0.6323307,1.141828,-0.4249916,314.4228,193.8196,357.9518
1,0.2222222,-0.1125026,-0.0562526,-0.04596211,-1.329982,-0.3668382,-2.923722,-1.021327,0.02123202,0,0,-0.1813793,0.06707956,0.07239361,-0.5496631,-0.1153277,-0.1126104,-0.2029296,0.09687847,-0.1138524,-0.6587111,4.105775,0.1745452,-0.6322743,1.142148,-0.4255807,314.3735,193.6787,357.946
1,0.2333333,-0.1145694,-0.02998199,-0.08138247,-1.328167,-0.3676488,-2.922257,-1.02141,-0.007762461,0,0,-0.169631,0.05732059,0.0839406,-0.5483374,-0.1144137,-0.1117886,-0.1922577,0.08529757,-0.1214953,-0.6602536,4.107292,0.1750368,-0.6324611,1.14252,-0.4260248,314.3715,193.5898,357.9877
1,0.2444444,-0.1144908,-0.01642306,-0.1113538,-1.32601,-0.3684483,-2.920819,-1.021364,0.00423735,0,0,-0.1588333,0.04533096,0.1103889,-0.5462463,-0.1134672,-0.1110882,-0.1783818,0.060986,-0.1377397,-0.6623122,4.107676,0.1762757,-0.6329069,1.142985,-0.4263495,314.3985,193.5022,358.0901
1,0.2555556,-0.1250514,0.0002359245,-0.1467133,-1.323426,-0.3694598,-2.918899,-1.021345,0.001764658,0,0,-0.1533697,0.041967,0.1294879,-0.5443927,-0.1118309,-0.1108709,-0.165769,0.04627785,-0.1624603,-0.664823,4.108517,0.1770065,-0.6335953,1.143578,-0.426548,314.3998,193.4296,358.2415
1,0.2666667,-0.1377613,0.01589519,-0.1767477,-1.320786,-0.3709448,-2.916657,-1.021374,-0.00269572,0,0,-0.1427498,0.02585292,0.1377933,-0.5426041,-0.1118522,-0.1096354,-0.158435,0.03894429,-0.1774963,-0.6672087,4.109526,0.1777213,-0.6345413,1.14428,-0.426695,314.365,193.3562,358.4507
1,0.2777778,-0.1515689,0.02843591,-0.1992908,-1.318332,-0.3724867,-2.914042,-1.02097,0.03698082,0,0,-0.1257856,-0.0041852,0.1512655,-0.5404102,-0.1129979,-0.1077486,-0.1380961,0.01575949,-0.1885066,-0.6697626,4.109604,0.1785884,-0.6357367,1.145025,-0.4268741,314.284,193.2541,358.7203
1,0.2888889,-0.1643283,0.04101671,-0.2143808,-1.315659,-0.3737283,-2.911556,-1.020768,0.01814994,0,0,-0.1130785,-0.02134872,0.1552833,-0.5385034,-0.1141931,-0.1058825,-0.1326577,0.00516206,-0.1886302,-0.6719651,4.109993,0.1795951,-0.6371438,1.145863,-0.4270314,314.2128,193.1382,358.9894
1,0.3,-0.1760467,0.05684604,-0.226301,-1.313067,-0.3756405,-2.908698,-1.02048,0.02625879,0,0,-0.1088746,-0.03954224,0.1615125,-0.5361657,-0.1158949,-0.1034462,-0.1176159,-0.01385343,-0.1931508,-0.6744088,4.109317,0.1808894,-0.6387113,1.146824,-0.4271504,314.1295,193.0549,359.2731
1,0.3111111,-0.2069569,0.08430181,-0.2416032,-1.310477,-0.3782807,-2.904742,-1.020609,-0.01191609,0,0,-0.1069897,-0.06398615,0.1517165,-0.534669,-0.1186982,-0.09987067,-0.1049184,-0.01476115,-0.2007762,-0.6768525,4.110029,0.1811037,-0.6403938,1.147901,-0.4272849,314.0218,192.9955,359.5865
1,0.3222222,-0.2496252,0.1255695,-0.2592214,-1.307816,-0.3821482,-2.899482,-1.020534,0.007065711,0,0,-0.108279,-0.08628281,0.1440862,-0.5332655,-0.1214508,-0.09605436,-0.09233282,-0.01989886,-0.220133,-0.6799855,4.110325,0.1814587,-0.6421018,1.149072,-0.4274467,313.8729,192.9142,359.9431
1,0.3333333,-0.2730751,0.1392652,-0.266903,-1.305179,-0.3847906,-2.894976,-1.019751,0.07164257,0,0,-0.1105657,-0.09256119,0.1312739,-0.5320895,-0.1237193,-0.09271342,-0.08185288,-0.02508403,-0.2373176,-0.6831924,4.110739,0.1813498,-0.6438082,1.150329,-0.4276725,313.7315,192.8481,0.2517126
1,0.3444445,-0.3093391,0.1720608,-0.2801583,-1.302385,-0.3887459,-2.889354,-1.018892,0.07801497,0,0,-0.1148997,-0.1042519,0.1322807,-0.5305145,-0.1262701,-0.08902095,-0.06607516,-0.03444522,-0.2599267,-0.6869794,4.110633,0.181581,-0.645566,1.151684,-0.4280548,313.6226,192.8075,0.4821579
1,0.3555556,-0.339202,0.1953192,-0.2890239,-1.299741,-0.3925254,-2.883553,-1.019516,-0.05741913,0,0,-0.1127653,-0.1074895,0.1354331,-0.5287334,-0.128579,-0.08582516,-0.04930395,-0.02678544,-0.2739617,-0.6903356,4.111855,0.180593,-0.6474473,1.1532,-0.4286605,313.5153,192.7803,0.6887671
1,0.3666667,-0.3872309,0.2419458,-0.3024544,-1.297199,-0.3981777,-2.875915,-1.0191,0.03878268,0,0,-0.1150086,-0.1169973,0.1289835,-0.5274726,-0.1311681,-0.08233615,-0.02168725,-0.02544,-0.2796455,-0.6935974,4.112512,0.1792236,-0.6493591,1.154958,-0.4293712,313.3053,192.6806,0.9846267
1,0.3777778,-0.4342332,0.2907703,-0.306311,-1.295106,-0.4039344,-2.867983,-1.019105,-0.0006288275,0,0,-0.1141493,-0.1382372,0.120285,-0.5262864,-0.1353855,-0.07758614,-0.004595079,-0.02316415,-0.2745355,-0.6964571,4.113033,0.1782816,-0.6513581,1.156941,-0.4302208,313.0353,192.5754,1.261845
1,0.3888889,-0.4748833,0.3481677,-0.3059696,-1.293346,-0.4104954,-2.859562,-1.018107,0.09148623,0,0,-0.1123382,-0.1701102,0.1072301,-0.5253618,-0.1412466,-0.07133143,0.0167764,-0.03360049,-0.276978,-0.6996561,4.112638,0.1778062,-0.6535038,1.159112,-0.4312454,312.6908,192.4673,1.531391
1,0.4,-0.5166866,0.4237939,-0.2962298,-1.292443,-0.4187427,-2.850195,-1.018121,-0.001692875,0,0,-0.1040372,-0.2020968,0.1047793,-0.5239828,-0.1473255,-0.06532441,0.03253638,-0.03552011,-0.2953028,-0.7035534,4.112984,0.1766752,-0.6558511,1.161485,-0.4324117,312.2862,192.4332,1.774204
1,0.4111111,-0.5606886,0.5027282,-0.2716097,-1.292594,-0.4273308,-2.84019,-1.01828,-0.01417817,0,0,-0.09786581,-0.240527,0.1086827,-0.5224313,-0.155151,-0.05760311,0.04736925,-0.03321823,-0.3008226,-0.7071806,4.113805,0.1750509,-0.6583751,1.164067,-0.4336929,311.8237,192.4602,2.05099
1,0.4222222,-0.6036353,0.5775006,-0.2416221,-1.293576,-0.4368053,-2.829541,-1.018218,0.006105823,0,0,-0.08723539,-0.2673751,0.1275499,-0.5203087,-0.1624368,-0.05051297,0.05798714,-0.05011254,-0.3159318,-0.7113522,4.113146,0.1745313,-0.6610526,1.166882,-0.4350465,311.3416,192.5415,2.303947
1,0.4333333,-0.6368341,0.6232954,-0.2315454,-1.294009,-0.4455436,-2.819099,-1.01807,0.01376935,0,0,-0.07982704,-0.278093,0.1295331,-0.5186597,-0.1690644,-0.04417252,0.07172743,-0.0659108,-0.3353381,-0.71579,4.112545,0.1736695,-0.6638821,1.169963,-0.4364067,310.8134,192.7334,2.475246
1,0.4444444,-0.6807201,0.6882307,-0.2249131,-1.294748,-0.455995,-2.807356,-1.01806,0.001103053,0,0,-0.08307543,-0.29197,0.1358382,-0.516951,-0.1762416,-0.03666587,0.08230786,-0.07748342,-0.3493639,-0.720286,4.111789,0.1729782,-0.666869,1.17327,-0.4378467,310.2225,193.0521,2.60939
1,0.4555556,-0.7212727,0.7295482,-0.2361381,-1.294986,-0.4661395,-2.795391,-1.018464,-0.0366744,0,0,-0.09166723,-0.3122125,0.14321,-0.5149744,-0.1845571,-0.02811286,0.1058518,-0.101715,-0.3582836,-0.724848,4.110203,0.1723853,-0.6699224,1.176798,-0.4393528,309.5747,193.4207,2.777582
1,0.4666667,-0.7447491,0.7454491,-0.237454,-1.295389,-0.4755122,-2.783964,-1.018062,0.03733117,0,0,-0.0832544,-0.3561061,0.1640922,-0.5124156,-0.1955005,-0.01796489,0.1165503,-0.1133335,-0.3627263,-0.7292289,4.108948,0.1716754,-0.6729429,1.18052,-0.4408488,308.8887,193.6697,3.010599
1,0.4777778,-0.7468632,0.734864,-0.2309696,-1.295954,-0.4840402,-2.773412,-1.018104,-0.003938758,0,0,-0.06758577,-0.409502,0.1678065,-0.5103517,-0.2080323,-0.006948453,0.1368589,-0.128038,-0.3683672,-0.7337754,4.107199,0.1707552,-0.6760201,1.184434,-0.4423959,308.2571,193.9378,3.146581
1,0.4888889,-0.7457815,0.7157955,-0.2201284,-1.296644,-0.4918464,-2.763174,-1.018829,-0.06586788,0,0,-0.06032145,-0.4308094,0.1611792,-0.5088006,-0.2191883,0.003223757,0.1507977,-0.1385302,-0.3717741,-0.738233,4.105556,0.1698356,-0.6792024,1.188538,-0.4440547,307.6118,194.1444,3.357239
1,0.5,-0.7158926,0.6628591,-0.1971089,-1.297549,-0.497968,-2.754458,-1.019865,-0.0939194,0,0,-0.05725703,-0.444633,0.1557259,-0.5072294,-0.2301163,0.01324257,0.1604388,-0.1501432,-0.3761993,-0.7428302,4.103647,0.1691568,-0.6823857,1.192768,-0.4457235,306.8335,194.2788,3.684512
1,0.5111111,-0.6838468,0.6035007,-0.1750926,-1.298243,-0.5030178,-2.746524,-1.020299,-0.03876445,0,0,-0.05089161,-0.442508,0.1503599,-0.5057545,-0.2403332,0.02252395,0.1635185,-0.1479992,-0.3836737,-0.7474183,4.102592,0.1677693,-0.6854382,1.197029,-0.4473321,306.0054,194.3986,4.046863
1,0.5222223,-0.6667514,0.5642793,-0.1618365,-1.299125,-0.5085498,-2.737966,-1.021511,-0.1105509,0,0,-0.055015,-0.4179651,0.1484486,-0.5043271,-0.2483526,0.0303382,0.1645159,-0.1511614,-0.3911544,-0.7522599,4.101162,0.1669299,-0.6882429,1.201191,-0.4488636,305.1956,194.509,4.411664
1,0.5333334,-0.6474656,0.5058705,-0.1473441,-1.299434,-0.5124263,-2.730335,-1.022141,-0.05665432,0,0,-0.06237268,-0.4040835,0.1496933,-0.5026892,-0.2571719,0.03904807,0.1686458,-0.1489617,-0.3997198,-0.7571388,4.100149,0.1657013,-0.6906416,1.205121,-0.4502805,304.4399,194.5701,4.775976
1,0.5444446,-0.6378425,0.4719707,-0.1288618,-1.30031,-0.5166916,-2.722516,-1.021646,0.04562183,0,0,-0.06851619,-0.3881888,0.1658469,-0.5005028,-0.2653345,0.04711425,0.1740494,-0.1542441,-0.3976763,-0.7617781,4.098449,0.1648065,-0.6925827,1.208689,-0.4516178,303.7897,194.5649,5.077388
1,0.5555557,-0.633636,0.4594305,-0.1052844,-1.30186,-0.5212775,-2.714346,-1.022007,-0.03346711,0,0,-0.06727824,-0.3819268,0.1808022,-0.4981746,-0.2742422,0.05560041,0.1773217,-0.1627374,-0.3977509,-0.7665558,4.096539,0.1640545,-0.6941095,1.211853,-0.4528871,303.2686,194.5605,5.240886
1,0.5666668,-0.6336422,0.4541479,-0.09781483,-1.302792,-0.5261277,-2.70609,-1.02191,0.009136926,0,0,-0.05235624,-0.3820153,0.1796084,-0.4965101,-0.2834381,0.06355075,0.1827017,-0.1690849,-0.3967806,-0.7712152,4.094484,0.1634917,-0.6952274,1.214639,-0.4540391,302.8654,194.489,5.354308
1,0.577778,-0.6219717,0.4405335,-0.07632136,-1.304616,-0.530328,-2.698437,-1.021572,0.03082493,0,0,-0.04077834,-0.4012629,0.1793469,-0.4949655,-0.2943997,0.07341696,0.1837308,-0.1711921,-0.4010623,-0.7761,4.092756,0.1626353,-0.6960765,1.217107,-0.4551188,302.5683,194.4919,5.298377
1,0.5888891,-0.6113323,0.4331959,-0.05609092,-1.305442,-0.5336714,-2.691889,-1.021485,0.007601328,0,0,-0.02736244,-0.4556108,0.1692072,-0.494018,-0.3091877,0.08626724,0.1944598,-0.1806953,-0.401238,-0.7810221,4.090561,0.1616587,-0.6968178,1.219366,-0.4561704,302.3372,194.5877,5.112922
