loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1098023,-0.5355985,0.2060931,-1.399542,-0.7460558,-3.129596,-1.397238,0.003041782,0,0,-0.170504,0.2829767,-0.1286538,-0.704338,-0.5754127,-0.06172115,-0.1000565,0.2558658,0.1335836,-0.8262655,3.932413,-0.1127431,-0.6920573,1.16925,-0.300624,303.8929,217.9997,354.0719
3,0.01111111,0.1012019,-0.4877414,0.1972002,-1.401385,-0.7421825,-3.13107,-1.396927,0.02857643,0,0,-0.164323,0.2563345,-0.1321677,-0.7060621,-0.5725887,-0.06222822,-0.09911329,0.2474183,0.1270743,-0.8253573,3.935946,-0.114064,-0.6911911,1.168714,-0.3019095,303.9169,217.3632,354.5089
3,0.02222222,0.09473878,-0.4515969,0.18309,-1.403151,-0.7388152,-3.132426,-1.397273,-0.03199821,0,0,-0.1578883,0.2402065,-0.1195999,-0.7071247,-0.568954,-0.06348976,-0.09919823,0.2251484,0.1141063,-0.8250121,3.93857,-0.1149647,-0.6900799,1.167968,-0.3034307,304.0081,217.1159,354.5184
3,0.03333334,0.08722456,-0.4293294,0.1712091,-1.404619,-0.7346852,-3.133823,-1.396837,0.04031003,0,0,-0.1577557,0.2315251,-0.1026361,-0.7078224,-0.5655137,-0.06435582,-0.09870584,0.2050604,0.09365032,-0.8252001,3.940328,-0.1151495,-0.6887766,1.16704,-0.3051749,304.1494,217.0715,354.257
3,0.04444445,0.08291306,-0.3974637,0.1571184,-1.406014,-0.7316199,-3.135325,-1.396798,0.003190492,0,0,-0.1447772,0.205568,-0.06893769,-0.7076669,-0.5629736,-0.06490123,-0.101633,0.1828061,0.06805987,-0.8254713,3.941973,-0.1150257,-0.6872895,1.16603,-0.3070069,304.3507,217.0286,353.9193
3,0.05555556,0.07435443,-0.374072,0.1526883,-1.40758,-0.7281951,-3.136463,-1.39678,0.00167298,0,0,-0.1309571,0.1872916,-0.06073297,-0.7081835,-0.5606039,-0.06564399,-0.103339,0.17012,0.04992028,-0.8257935,3.944047,-0.1154534,-0.6856714,1.16504,-0.3088514,304.5724,216.9361,353.612
3,0.06666667,0.06253503,-0.3209898,0.1288349,-1.408118,-0.7266616,-3.137317,-1.397115,-0.0305575,0,0,-0.1203676,0.1722796,-0.0577945,-0.7088163,-0.558515,-0.06625625,-0.1034931,0.1478482,0.03591292,-0.8260231,3.945225,-0.115084,-0.6839986,1.164157,-0.310614,304.7943,216.7372,353.3171
3,0.07777778,0.05181625,-0.28798,0.1243421,-1.409499,-0.7248752,-3.137602,-1.396778,0.03108091,0,0,-0.1235726,0.1669535,-0.0546223,-0.709619,-0.5557224,-0.06667996,-0.1044206,0.1297569,0.02942626,-0.8261722,3.946357,-0.114676,-0.6824652,1.163422,-0.3122336,304.9721,216.5493,352.9896
3,0.08888889,0.0431865,-0.2327283,0.1079286,-1.41015,-0.7241481,-3.137908,-1.396813,-0.00343244,0,0,-0.1328954,0.1657209,-0.03002629,-0.7092531,-0.5528664,-0.06706745,-0.1152379,0.1040091,0.01385253,-0.8265828,3.946605,-0.113175,-0.6811474,1.162864,-0.3136723,305.1072,216.4315,352.7083
3,0.1,0.03566494,-0.1965886,0.09700092,-1.41094,-0.7232985,-3.138273,-1.396288,0.04801801,0,0,-0.130626,0.1591618,-0.01305483,-0.7087982,-0.5502538,-0.0675905,-0.1203202,0.08700587,-0.009450067,-0.8274873,3.947052,-0.1119497,-0.6801574,1.162521,-0.3148533,305.2026,216.3226,352.5055
3,0.1111111,0.017438,-0.1403094,0.07740717,-1.411104,-0.7237667,-3.13773,-1.39652,-0.0215385,0,0,-0.1220394,0.1419134,0.002669742,-0.7082757,-0.5487002,-0.06769889,-0.1201145,0.07333778,-0.03195649,-0.828666,3.947307,-0.1107942,-0.6794981,1.162411,-0.3157696,305.2494,216.3375,352.3556
3,0.1222222,-0.006120749,-0.0808171,0.05674309,-1.411182,-0.7252491,-3.136612,-1.39669,-0.01520949,0,0,-0.1116526,0.1174278,-0.006193933,-0.7086784,-0.5478799,-0.06731113,-0.1242967,0.03847914,-0.08639933,-0.8316514,3.945708,-0.1079861,-0.6791844,1.162513,-0.3164565,305.2398,216.3694,352.3007
3,0.1333333,-0.03505583,-0.02154292,0.01478007,-1.409978,-0.7269269,-3.135118,-1.396106,0.05355943,0,0,-0.09059373,0.08322241,-0.007806024,-0.7087678,-0.5478719,-0.06683655,-0.121907,0.01637188,-0.1122821,-0.8336483,3.944688,-0.1060425,-0.679162,1.16279,-0.3169192,305.1756,216.4221,352.3052
3,0.1444445,-0.06933922,0.04305416,-0.0282599,-1.40857,-0.7296262,-3.132674,-1.395762,0.03104278,0,0,-0.05648521,0.04656494,0.01491175,-0.7078309,-0.5487784,-0.06661072,-0.1182413,-0.02909005,-0.1458811,-0.8364685,3.941737,-0.1026662,-0.6794007,1.163222,-0.3171909,305.1053,216.519,352.356
3,0.1555556,-0.0907874,0.08644416,-0.06052868,-1.406903,-0.7319453,-3.130556,-1.395571,0.01734928,0,0,-0.03200258,0.008930188,0.03559613,-0.7066975,-0.5500972,-0.06586716,-0.1040474,-0.07014584,-0.1608027,-0.8385282,3.938552,-0.09984351,-0.6798728,1.163804,-0.3173218,305.0259,216.6251,352.4709
3,0.1666667,-0.133661,0.1785864,-0.1197749,-1.403672,-0.7370863,-3.126786,-1.394994,0.05289897,0,0,0.01160958,-0.07484883,0.07800984,-0.7042767,-0.5552195,-0.06349669,-0.09845924,-0.135994,-0.1700751,-0.8403365,3.933403,-0.09549723,-0.6805065,1.164559,-0.3172602,304.9358,216.6102,352.6754
3,0.1777778,-0.1497901,0.2315876,-0.1521249,-1.401327,-0.7415338,-3.123907,-1.395451,-0.04204312,0,0,0.03401086,-0.112509,0.102973,-0.7024391,-0.5583509,-0.06196164,-0.09206188,-0.2081658,-0.1869324,-0.8427371,3.927176,-0.09014188,-0.6813651,1.165487,-0.3170727,304.8363,216.5955,352.8975
3,0.1888889,-0.1713021,0.3004071,-0.2005802,-1.397633,-0.7472824,-3.1203,-1.394598,0.07855225,0,0,0.07127884,-0.1673657,0.1329433,-0.6997802,-0.5637087,-0.05984762,-0.09310216,-0.2642999,-0.2341847,-0.8463089,3.920488,-0.08464591,-0.6823292,1.166623,-0.3166939,304.7061,216.5656,353.1664
3,0.2,-0.188504,0.3522702,-0.2403763,-1.394031,-0.7531329,-3.116772,-1.395558,-0.08828169,0,0,0.09789938,-0.2071552,0.1546554,-0.6971431,-0.5687622,-0.05790325,-0.09312743,-0.3182921,-0.2815102,-0.8509753,3.91294,-0.0786783,-0.683481,1.168069,-0.3160668,304.6601,216.5102,353.4342
3,0.2111111,-0.2121921,0.4337728,-0.3006503,-1.38872,-0.7611564,-3.112112,-1.395437,0.01207897,0,0,0.1387181,-0.2548353,0.2123547,-0.6925721,-0.5753685,-0.05576899,-0.08652177,-0.3944106,-0.3357154,-0.8560055,3.90318,-0.07151173,-0.6848353,1.169856,-0.3152145,304.5519,216.4934,353.7557
3,0.2222222,-0.2284365,0.5141696,-0.3673282,-1.382741,-0.7698336,-3.107526,-1.395741,-0.0278868,0,0,0.1732935,-0.2972515,0.2818784,-0.6871808,-0.5818293,-0.05349465,-0.08707124,-0.4252991,-0.342301,-0.8597041,3.894954,-0.06534678,-0.6864061,1.171964,-0.3141392,304.3668,216.4473,354.1813
3,0.2333333,-0.2202056,0.5902126,-0.4478791,-1.375455,-0.7792915,-3.103662,-1.395278,0.04279722,0,0,0.1991304,-0.3372725,0.3291671,-0.6818331,-0.5890843,-0.05085226,-0.08856508,-0.4616759,-0.3296511,-0.8625606,3.886228,-0.05860126,-0.6881846,1.174351,-0.3128546,304.1079,216.3668,354.6877
3,0.2444444,-0.2033729,0.6451763,-0.5037849,-1.368292,-0.7888044,-3.100014,-1.395681,-0.03706376,0,0,0.2356865,-0.3688569,0.3774759,-0.6758357,-0.5967878,-0.04862666,-0.07958508,-0.5350351,-0.3199549,-0.865392,3.875553,-0.05112364,-0.6902826,1.176984,-0.3113189,303.8284,216.1705,355.2778
3,0.2555556,-0.2003126,0.6725425,-0.5444996,-1.361359,-0.7975741,-3.096065,-1.396835,-0.1050769,0,0,0.2509192,-0.3799351,0.4123633,-0.6699523,-0.6035426,-0.04659174,-0.06988209,-0.5837635,-0.3240313,-0.8690177,3.864771,-0.04392298,-0.6927888,1.179808,-0.3094914,303.515,215.9131,355.9782
3,0.2666667,-0.2015558,0.7222299,-0.5917973,-1.353412,-0.8080622,-3.091623,-1.397331,-0.04440491,0,0,0.2695073,-0.3932578,0.4652502,-0.6635532,-0.6092412,-0.04497759,-0.05790806,-0.6345742,-0.3260885,-0.8723493,3.853036,-0.03611566,-0.6955993,1.18282,-0.3071792,303.1995,215.6181,356.8159
3,0.2777778,-0.2156587,0.7962514,-0.6573678,-1.344371,-0.8202627,-3.086032,-1.397009,0.02975449,0,0,0.2891411,-0.4066256,0.5139118,-0.6560585,-0.6168472,-0.04283428,-0.051539,-0.6895897,-0.3545564,-0.8773177,3.840316,-0.02740952,-0.6986129,1.185934,-0.3043655,302.8635,215.4159,357.7597
3,0.2888889,-0.236294,0.8740865,-0.7751465,-1.332598,-0.8336855,-3.079548,-1.396926,0.00723865,0,0,0.31838,-0.4350656,0.5729851,-0.6475785,-0.6257576,-0.0402148,-0.05884063,-0.7269634,-0.3704008,-0.88177,3.827989,-0.01862668,-0.7017142,1.189058,-0.3011862,302.587,215.3267,358.7555
3,0.3,-0.2215633,0.9045455,-0.8308182,-1.322584,-0.8455574,-3.074709,-1.396301,0.05723525,0,0,0.3379056,-0.450491,0.6141783,-0.6393003,-0.6341471,-0.03762248,-0.06173575,-0.7557498,-0.3800644,-0.8864625,3.81575,-0.01025796,-0.7048302,1.192231,-0.2976798,302.4434,215.158,359.805
3,0.3111111,-0.1523959,0.8936852,-0.8660606,-1.312309,-0.8560987,-3.072819,-1.395861,0.03975673,0,0,0.3585854,-0.4627789,0.6607127,-0.6301492,-0.642984,-0.03517743,-0.03250331,-0.7911001,-0.3904406,-0.8910559,3.802898,-0.00275504,-0.7081227,1.195468,-0.2938851,302.3576,214.783,0.9396234
3,0.3222222,-0.08532959,0.8562506,-0.8967969,-1.30239,-0.8652589,-3.071577,-1.397338,-0.1353875,0,0,0.369437,-0.4608577,0.676597,-0.6221048,-0.650623,-0.03341468,-0.008281648,-0.8052468,-0.4036464,-0.8952445,3.790472,0.005093296,-0.711814,1.198822,-0.2898354,302.3118,214.2403,2.2134
3,0.3333333,-0.06197512,0.8142769,-0.9519041,-1.290725,-0.8740026,-3.069233,-1.400197,-0.2601486,0,0,0.3964427,-0.4742012,0.7177247,-0.6125462,-0.6599313,-0.0311478,0.01481694,-0.8172937,-0.416736,-0.9003189,3.77847,0.01160606,-0.7156862,1.202351,-0.2854928,302.187,213.8844,3.522303
3,0.3444445,-0.1290736,0.7661714,-0.9630302,-1.280638,-0.8820778,-3.063094,-1.400608,-0.03573483,0,0,0.4349564,-0.5270633,0.7615471,-0.6024299,-0.6726112,-0.02689553,0.02671009,-0.8284975,-0.4398956,-0.9063398,3.766561,0.01800537,-0.7193685,1.205921,-0.2808657,301.9314,213.5615,4.987707
3,0.3555556,-0.3405492,0.9074027,-1.119198,-1.264007,-0.9008558,-3.045753,-1.399152,0.1329393,0,0,0.4528265,-0.5976549,0.7798623,-0.5930705,-0.6880894,-0.01975107,0.05306572,-0.844551,-0.4734625,-0.9129993,3.754174,0.02401399,-0.7225745,1.209309,-0.2760708,301.6781,213.1685,6.541492
3,0.3666667,-0.4147545,0.8721381,-0.9919442,-1.258114,-0.9101247,-3.035814,-1.394946,0.3831613,0,0,0.4678585,-0.6353396,0.8113107,-0.5827465,-0.7030271,-0.01311554,0.07959855,-0.9117861,-0.5095179,-0.920356,3.737733,0.03357713,-0.7252461,1.212425,-0.271266,301.6597,212.6736,8.019781
3,0.3777778,-0.5778219,0.9134463,-0.9971991,-1.248452,-0.9235954,-3.019858,-1.386951,0.7280596,0,0,0.51387,-0.6604259,0.8425226,-0.5720401,-0.7174897,-0.008327172,0.1027772,-0.9909939,-0.5176949,-0.9266288,3.721172,0.0413541,-0.7276868,1.215446,-0.2667352,301.991,212.1392,9.194461
3,0.3888889,-0.6460316,0.8790392,-1.025507,-1.237224,-0.9345927,-3.006656,-1.391672,-0.4366981,0,0,0.5392971,-0.6947461,0.849376,-0.5621555,-0.7341941,-0.001242365,0.1307127,-1.058336,-0.5292842,-0.9336132,3.703967,0.04931961,-0.7312881,1.218894,-0.2628504,302.7282,211.6525,9.961143
3,0.4,-0.654518,0.8683817,-1.027511,-1.227153,-0.9460917,-2.995811,-1.388623,0.2841716,0,0,0.5892897,-0.7721275,0.887507,-0.5511353,-0.7552688,0.008489891,0.156798,-1.085263,-0.5351607,-0.9403291,3.688653,0.05563157,-0.734776,1.223586,-0.2590239,302.996,211.7738,10.61971
3,0.4111111,-0.6672493,0.8631887,-1.009326,-1.218009,-0.9578746,-2.983862,-1.391185,-0.2367155,0,0,0.6388859,-0.8630912,0.8967553,-0.5409093,-0.7802327,0.02083604,0.1933327,-1.110828,-0.5437464,-0.9474195,3.672702,0.06157628,-0.737935,1.229689,-0.2553909,302.8853,211.5719,11.8269
3,0.4222222,-0.6958477,0.8561023,-0.9623226,-1.210625,-0.9693784,-2.971339,-1.394863,-0.3336234,0,0,0.6565199,-0.9527538,0.905341,-0.530556,-0.8070747,0.03606346,0.1982492,-1.151097,-0.5528411,-0.9549296,3.656031,0.06883073,-0.74094,1.237005,-0.2521501,302.287,210.3982,13.78705
3,0.4333333,-0.7192863,0.856022,-0.9697185,-1.201386,-0.9815565,-2.958294,-1.394778,0.01088753,0,0,0.6734027,-1.028727,0.9321583,-0.5196519,-0.8349606,0.0520861,0.200201,-1.163753,-0.5626352,-0.9624973,3.640234,0.07560129,-0.743609,1.245141,-0.2490395,301.2133,208.7682,15.96082
3,0.4444444,-0.7587566,0.8611078,-0.9856603,-1.192026,-0.9937948,-2.943929,-1.394469,0.02823743,0,0,0.6903646,-1.078036,0.9528154,-0.5091799,-0.8640764,0.06914259,0.2224301,-1.196027,-0.5832319,-0.9706492,3.623411,0.08189673,-0.7461133,1.253555,-0.2460375,299.9536,207.1203,18.10721
3,0.4555556,-0.784336,0.8588307,-1.000502,-1.182534,-1.006423,-2.929752,-1.394585,-0.01059147,0,0,0.6796442,-1.088592,0.950713,-0.4994599,-0.8910207,0.08541477,0.2506348,-1.215482,-0.5849155,-0.9784193,3.606823,0.08738817,-0.748298,1.261824,-0.2429902,298.7492,205.4941,20.30085
