loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.05660827,-0.1004058,0.1079703,-1.38635,-0.7363923,3.119436,-1.4766,-0.04566998,-0.2375331,0,-0.03374404,0.1141435,-0.1117524,-0.8084425,-0.4503102,-0.2030399,0.0885924,0.07502892,0.109659,-0.6158789,4.164925,-0.2560241,-0.7072547,1.163089,-0.308798,301.8028,214.1274,356.3432
3,0.01111111,0.06301288,-0.1099938,0.1069886,-1.387548,-0.7348343,3.118217,-1.476762,-0.01443386,-0.2377148,0,-0.05384114,0.1184582,-0.1008521,-0.8095073,-0.4485035,-0.2029987,0.07881903,0.08669875,0.1023689,-0.6153665,4.167612,-0.2587565,-0.7067242,1.162524,-0.3094011,301.8347,214.1856,356.1599
3,0.02222222,0.06410756,-0.1270593,0.1039257,-1.388655,-0.7328551,3.117056,-1.477069,-0.0280889,-0.2378757,0,-0.05705989,0.1142251,-0.1008501,-0.8109187,-0.447312,-0.2032596,0.06276129,0.09401505,0.1015197,-0.6146097,4.170159,-0.2609717,-0.7062624,1.161907,-0.3100304,301.8375,214.2337,355.9854
3,0.03333334,0.06095941,-0.1495399,0.09024414,-1.389219,-0.7303889,3.116043,-1.476823,0.02273531,-0.2380555,0,-0.05708704,0.1153137,-0.1040379,-0.8124127,-0.4458909,-0.2035963,0.05210535,0.1024101,0.1080729,-0.6135971,4.173211,-0.2636465,-0.7058678,1.161183,-0.3106383,301.8076,214.2536,355.8321
3,0.04444445,0.05673186,-0.1613611,0.07754426,-1.389709,-0.7281487,3.11514,-1.476608,0.01938972,-0.2381644,0,-0.05827163,0.1154011,-0.1146846,-0.814425,-0.4445721,-0.2037622,0.04263874,0.1118184,0.1263388,-0.6119753,4.176676,-0.2667207,-0.7054503,1.160377,-0.3111608,301.838,214.3042,355.6954
3,0.05555556,0.05037849,-0.1710119,0.07016433,-1.390549,-0.7260273,3.114188,-1.476332,0.02507143,-0.2382314,0,-0.06044185,0.1154474,-0.1189279,-0.8161992,-0.4432459,-0.2040293,0.03830783,0.1256017,0.1317822,-0.6109195,4.180447,-0.2700326,-0.7049919,1.159489,-0.3116425,301.9181,214.3327,355.6128
3,0.06666667,0.05143101,-0.1656517,0.07438593,-1.391539,-0.72435,3.113292,-1.476239,0.008320959,-0.2382679,0,-0.0550952,0.1196742,-0.1189527,-0.8177587,-0.4416426,-0.2045848,0.03076921,0.1361824,0.1329848,-0.6099619,4.184269,-0.2732568,-0.704485,1.158543,-0.3121452,302.0422,214.2906,355.5883
3,0.07777778,0.0514161,-0.1571188,0.07537579,-1.392317,-0.7229726,3.112515,-1.476321,-0.007500442,-0.2382472,0,-0.05499341,0.1324525,-0.1177905,-0.8193061,-0.4394088,-0.2056067,0.02432714,0.140393,0.1320125,-0.6090777,4.187725,-0.2761341,-0.7039675,1.157562,-0.3127027,302.1543,214.2026,355.5424
3,0.08888889,0.05033188,-0.1379617,0.07309633,-1.393079,-0.7221246,3.111839,-1.476368,-0.004301606,-0.2380908,0,-0.05812337,0.1441988,-0.1187364,-0.8210297,-0.4371451,-0.2064123,0.01366627,0.1466682,0.1364244,-0.6079997,4.191587,-0.2790814,-0.7034861,1.156553,-0.3133058,302.2345,214.1756,355.3941
3,0.1,0.04498455,-0.1209219,0.07295079,-1.393772,-0.7213353,3.111409,-1.476319,0.004525464,-0.2377611,0,-0.06238639,0.1677754,-0.1334341,-0.8235282,-0.4341325,-0.2076717,0.00722535,0.1487536,0.1343835,-0.6069893,4.195227,-0.2818887,-0.7029899,1.155603,-0.3138789,302.36,214.2262,355.2032
3,0.1111111,0.04070733,-0.1070784,0.07283794,-1.394598,-0.7206391,3.110991,-1.476318,0.0001056014,-0.2374086,0,-0.07508568,0.1892024,-0.1384684,-0.8257887,-0.4308462,-0.2086613,0.003016546,0.1455093,0.1365447,-0.6058851,4.198521,-0.2844775,-0.7024997,1.154765,-0.3144043,302.4953,214.2437,355.0614
3,0.1222222,0.04174846,-0.08047237,0.06944495,-1.395331,-0.7206333,3.110465,-1.476103,0.01966651,-0.2372493,0,-0.0771234,0.1891699,-0.1299211,-0.8273355,-0.4281447,-0.2096076,-0.004343092,0.1379721,0.138713,-0.6047826,4.201311,-0.2865548,-0.7020941,1.154029,-0.3149094,302.5609,214.2376,354.9586
3,0.1333333,0.04811563,-0.0591596,0.06929112,-1.396102,-0.7207579,3.109744,-1.476116,-0.001317466,-0.2368502,0,-0.06840521,0.1772095,-0.1045327,-0.8278958,-0.4261649,-0.2104925,-0.01177198,0.1294549,0.1291952,-0.6037551,4.204681,-0.2897508,-0.7018127,1.153375,-0.3154141,302.5743,214.2572,354.8606
3,0.1444445,0.05342941,-0.04532129,0.06706239,-1.396772,-0.7207457,3.108969,-1.476378,-0.02396308,-0.2367637,0,-0.04809168,0.153481,-0.08362187,-0.828315,-0.4252371,-0.2113362,-0.01180829,0.1241665,0.1217112,-0.6030494,4.207237,-0.2917147,-0.7016184,1.152834,-0.3158722,302.5981,214.3101,354.746
3,0.1555556,0.05447298,-0.03575243,0.06377519,-1.397088,-0.7206434,3.108551,-1.476631,-0.02287867,-0.2366522,0,-0.03964355,0.1352852,-0.07958388,-0.829245,-0.4242506,-0.2118627,-0.01829089,0.1252067,0.1154051,-0.6022574,4.210255,-0.2937016,-0.7015517,1.152407,-0.3162818,302.627,214.3819,354.632
3,0.1666667,0.03954915,-0.01030145,0.05077302,-1.397213,-0.721404,3.108737,-1.476668,-0.00328469,-0.2367349,0,-0.04718331,0.1321912,-0.08484422,-0.8305973,-0.4224343,-0.2122329,-0.02158621,0.1231018,0.1047774,-0.6018521,4.21283,-0.2954697,-0.7015322,1.152103,-0.3165731,302.6307,214.4807,354.5598
3,0.1777778,0.02889946,-0.001805425,0.04857076,-1.397821,-0.7216724,3.108683,-1.47628,0.03554852,-0.2367918,0,-0.05028658,0.1321622,-0.07628292,-0.8314804,-0.420315,-0.2130012,-0.02820329,0.1157168,0.07924595,-0.6020758,4.214621,-0.2963326,-0.7015205,1.151891,-0.3167343,302.607,214.5329,354.5295
3,0.1888889,0.01076687,0.02370741,0.04408613,-1.398103,-0.7228613,3.109384,-1.4758,0.04354267,-0.2369093,0,-0.04693229,0.1266821,-0.05824747,-0.8317894,-0.4186963,-0.2136817,-0.03684035,0.09659611,0.05367639,-0.6024502,4.21522,-0.2961342,-0.7015456,1.151741,-0.3167557,302.5869,214.5447,354.4992
3,0.2,-0.007364484,0.04284968,0.04178325,-1.398523,-0.7239894,3.11026,-1.475963,-0.01518304,-0.2369357,0,-0.03514596,0.09126085,-0.03092612,-0.8311193,-0.4185248,-0.2139024,-0.03787594,0.07852627,0.04294124,-0.6023501,4.215614,-0.2958599,-0.7016503,1.151649,-0.3166874,302.5795,214.5926,354.4793
