loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.08467135,-0.851541,0.1680446,-1.377349,-0.6879435,-3.089081,-1.315464,-0.03349907,0,0,-0.2789796,0.2309304,-0.07240277,-0.6536452,-0.6721467,-0.005658152,-0.1259077,0.1631694,-0.124622,-0.7925594,3.936918,0.002208826,-0.7015653,1.161637,-0.305675,305.5659,215.0759,355.5367
2,0.01111111,0.07621486,-0.8122621,0.1548035,-1.378216,-0.6800749,-3.091147,-1.315605,-0.01267585,0,0,-0.2822101,0.2309765,-0.07556277,-0.6546305,-0.6679815,-0.005779592,-0.1259218,0.1546429,-0.1246903,-0.7939107,3.93892,0.002326005,-0.7003078,1.160954,-0.3073281,305.9039,213.6738,356.5647
2,0.02222222,0.05068111,-0.7218487,0.143057,-1.379172,-0.6745712,-3.091847,-1.314745,0.07873972,0,0,-0.2755308,0.2168205,-0.04486986,-0.6541587,-0.6647037,-0.005505287,-0.1302205,0.1419127,-0.1333004,-0.7957099,3.940417,0.002860768,-0.6983749,1.159998,-0.3091788,306.2176,212.9872,356.7318
2,0.03333334,0.03471375,-0.6718541,0.1360419,-1.380033,-0.668462,-3.092793,-1.31481,-0.00665088,0,0,-0.2690903,0.1985627,-0.03232068,-0.6541027,-0.6619931,-0.004945756,-0.1302688,0.1324368,-0.1472313,-0.7978346,3.942056,0.003102849,-0.6960067,1.158821,-0.3113319,306.5379,212.6874,356.4255
2,0.04444445,0.006014228,-0.6028252,0.1159727,-1.380328,-0.6638067,-3.092484,-1.313999,0.07436374,0,0,-0.2553887,0.1557992,-0.02433687,-0.6540761,-0.6614861,-0.002965696,-0.132457,0.1239971,-0.1590143,-0.8000381,3.943564,0.003614442,-0.6933239,1.157567,-0.3136286,306.8654,212.308,356.0178
2,0.05555556,-0.009926289,-0.5582145,0.1036906,-1.380723,-0.6588207,-3.092654,-1.314158,-0.01512888,0,0,-0.2427554,0.1355109,-0.02679779,-0.6545448,-0.6598616,-0.001889779,-0.1367429,0.12082,-0.1632946,-0.8020637,3.945224,0.004179831,-0.6906304,1.156413,-0.3159598,307.2365,211.9227,355.5263
2,0.06666667,-0.04716656,-0.4380246,0.08615121,-1.379834,-0.6578093,-3.090949,-1.313371,0.07225776,0,0,-0.2280429,0.1163172,-0.03460007,-0.6552148,-0.6588495,-0.0006692524,-0.1368074,0.1113505,-0.1782839,-0.8045612,3.946519,0.004812598,-0.6880816,1.155555,-0.3181298,307.5716,211.5019,355.0897
2,0.07777778,-0.08128132,-0.3304938,0.0816346,-1.380402,-0.6568596,-3.088945,-1.313883,-0.0472936,0,0,-0.2214074,0.1043419,-0.009216476,-0.6545784,-0.6572564,0.0002822951,-0.1432802,0.09233297,-0.1997171,-0.8074928,3.947022,0.006192116,-0.6858621,1.155165,-0.3199708,307.8113,211.0728,354.7615
2,0.08888889,-0.09830445,-0.2602429,0.07546601,-1.380699,-0.6561752,-3.087492,-1.313035,0.07812767,0,0,-0.2147324,0.09232545,0.02042257,-0.6535243,-0.6561214,0.001640241,-0.1411826,0.07855289,-0.2083583,-0.8100851,3.947605,0.00727256,-0.6841671,1.155163,-0.3215798,307.8351,210.7797,354.6322
2,0.1,-0.1270104,-0.1665822,0.06581597,-1.38108,-0.6572537,-3.08528,-1.312891,0.01263818,0,0,-0.1889218,0.06418356,0.05396036,-0.6518071,-0.6564857,0.003172624,-0.1455389,0.04041232,-0.2363532,-0.8137017,3.946563,0.009660084,-0.6831051,1.155559,-0.3230129,307.7833,210.5882,354.6274
2,0.1111111,-0.1461417,-0.1091494,0.05659479,-1.381442,-0.6579989,-3.082855,-1.313743,-0.07774787,0,0,-0.1675562,0.04047903,0.07053277,-0.6507333,-0.6568804,0.004767325,-0.1445086,0.01175274,-0.249375,-0.8169188,3.945555,0.01185346,-0.6829309,1.156212,-0.3243828,307.5891,210.5009,354.5509
2,0.1222222,-0.1800855,-0.03696857,0.03116474,-1.381039,-0.6598317,-3.079576,-1.313628,0.01143068,0,0,-0.1462896,-0.003476441,0.08800445,-0.6491604,-0.6594844,0.007722102,-0.1381674,-0.02753456,-0.2635513,-0.8202168,3.943599,0.01450677,-0.6832884,1.157217,-0.325376,307.3182,210.5067,354.5517
2,0.1333333,-0.2023748,0.005485446,0.01568823,-1.380763,-0.661477,-3.076189,-1.313523,0.009540448,0,0,-0.1303885,-0.03239341,0.09501889,-0.64792,-0.6616858,0.01040497,-0.1339038,-0.05200356,-0.2680249,-0.8232955,3.941843,0.01695661,-0.6841543,1.158482,-0.3259745,307.0115,210.6094,354.6028
2,0.1444445,-0.2490271,0.07967637,-0.02262818,-1.3794,-0.665157,-3.071416,-1.313086,0.04002875,0,0,-0.1060791,-0.08694902,0.1049028,-0.6464893,-0.6662046,0.01441063,-0.122288,-0.09227744,-0.2939637,-0.8274543,3.938683,0.02008796,-0.685255,1.159986,-0.3261718,306.7177,210.7707,354.8079
2,0.1555556,-0.2734426,0.1146602,-0.03803933,-1.378682,-0.6674558,-3.067248,-1.31314,-0.005095515,0,0,-0.09215987,-0.09884861,0.1163519,-0.6448355,-0.6687182,0.01695608,-0.1202699,-0.1016934,-0.3153491,-0.8316429,3.93708,0.02249945,-0.6864939,1.161702,-0.3260222,306.4635,210.8962,355.0827
2,0.1666667,-0.3062209,0.162187,-0.08027151,-1.376449,-0.6714996,-3.062232,-1.312435,0.06473125,0,0,-0.08148479,-0.1256714,0.1309047,-0.6429345,-0.672601,0.02059742,-0.1139677,-0.126024,-0.3368766,-0.836133,3.934232,0.02546381,-0.6878154,1.163516,-0.3258013,306.1946,211.0455,355.4353
2,0.1777778,-0.3421993,0.2149884,-0.1247066,-1.37372,-0.6758064,-3.056436,-1.313002,-0.0522128,0,0,-0.07503921,-0.1385795,0.1413677,-0.6410921,-0.6758267,0.02379028,-0.1108051,-0.1483045,-0.3487927,-0.8404148,3.931178,0.02864922,-0.6891284,1.165455,-0.3255595,305.9661,211.18,355.7736
2,0.1888889,-0.371805,0.25935,-0.1636918,-1.370935,-0.680794,-3.050567,-1.312862,0.01351796,0,0,-0.06227194,-0.1653864,0.1526996,-0.6390484,-0.6806331,0.02785587,-0.1044959,-0.1886141,-0.3704458,-0.8453656,3.926651,0.03257392,-0.6903898,1.167475,-0.3254872,305.7111,211.258,356.1201
2,0.2,-0.3908293,0.282519,-0.1928156,-1.368347,-0.685535,-3.044625,-1.312421,0.04045249,0,0,-0.05696715,-0.1835897,0.1599308,-0.6371991,-0.6850545,0.03195208,-0.1067368,-0.2181993,-0.4015651,-0.8509758,3.922343,0.03653218,-0.6916745,1.169528,-0.3256292,305.4311,211.1686,356.4502
2,0.2111111,-0.4044517,0.3097973,-0.2336568,-1.36476,-0.6903797,-3.038684,-1.312766,-0.0316745,0,0,-0.05141619,-0.1955615,0.1842628,-0.6344358,-0.6896277,0.03604828,-0.1014083,-0.2373636,-0.4028054,-0.8555911,3.918231,0.04017112,-0.692955,1.171726,-0.3257953,305.178,210.9973,356.7266
2,0.2222222,-0.4117424,0.3393456,-0.2627707,-1.361343,-0.6957652,-3.032964,-1.313009,-0.02167611,0,0,-0.0437659,-0.2171429,0.2106171,-0.6313428,-0.6951244,0.04070402,-0.08962265,-0.2566741,-0.3902253,-0.8595693,3.913785,0.04386439,-0.6944035,1.174044,-0.3260515,304.8713,210.8552,357.0182
2,0.2333333,-0.4190088,0.3592342,-0.2971076,-1.357365,-0.7010676,-3.026923,-1.313339,-0.02981705,0,0,-0.0320453,-0.2386082,0.2209427,-0.6286743,-0.7011389,0.04549691,-0.08109033,-0.2683955,-0.3882307,-0.8639748,3.909704,0.047204,-0.6960513,1.176401,-0.3264608,304.4875,210.7326,357.3907
2,0.2444444,-0.4249299,0.4138048,-0.3797336,-1.351121,-0.7085692,-3.02064,-1.313944,-0.0549668,0,0,-0.02245796,-0.2568477,0.2291961,-0.6260181,-0.7073324,0.05036197,-0.07363236,-0.2822321,-0.3894389,-0.868476,3.905252,0.05064933,-0.6977116,1.178933,-0.3266768,304.1655,210.4859,357.7745
2,0.2555556,-0.4236715,0.4358152,-0.4151117,-1.346048,-0.7149325,-3.01454,-1.31387,0.007382424,0,0,-0.002158105,-0.27092,0.2405511,-0.6231871,-0.7135834,0.05477297,-0.0619958,-0.2959343,-0.407706,-0.8737858,3.900794,0.0538358,-0.699416,1.181677,-0.3265589,303.8584,210.2199,358.1572
2,0.2666667,-0.4084711,0.4395448,-0.4661954,-1.339803,-0.7209619,-3.009049,-1.314263,-0.03594708,0,0,0.01616839,-0.2722467,0.2605029,-0.6203551,-0.7183232,0.05826544,-0.04394111,-0.3043477,-0.4206392,-0.8791798,3.896307,0.05660176,-0.7013001,1.184569,-0.3261471,303.5323,209.8812,358.6587
2,0.2777778,-0.3796704,0.4277608,-0.4723047,-1.335034,-0.7259793,-3.00461,-1.314406,-0.01269484,0,0,0.02713102,-0.2811001,0.2901258,-0.6162879,-0.7248331,0.06290653,-0.02901152,-0.3224593,-0.4229826,-0.8843048,3.891089,0.05979729,-0.7035292,1.187594,-0.3253297,303.1981,209.4099,359.3087
2,0.2888889,-0.3474721,0.3890196,-0.5143372,-1.328641,-0.7306228,-3.000553,-1.315072,-0.06071802,0,0,0.04117671,-0.2781799,0.3155946,-0.6124248,-0.7307101,0.06691272,-0.01832807,-0.3363442,-0.4178134,-0.8890271,3.886012,0.06285007,-0.7061424,1.19068,-0.3242089,302.838,209.0909,0.06327104
2,0.3,-0.3207476,0.369685,-0.5288982,-1.322886,-0.7348332,-2.996957,-1.316001,-0.0844904,0,0,0.05636033,-0.2805337,0.3281361,-0.6083518,-0.7363571,0.07024167,-0.008601069,-0.3652865,-0.3967788,-0.8930724,3.879749,0.06655452,-0.7089692,1.193781,-0.3228143,302.4955,208.8224,0.9635063
2,0.3111111,-0.2928637,0.3459648,-0.5593788,-1.316306,-0.7392786,-2.993702,-1.316342,-0.03053093,0,0,0.06933266,-0.2786075,0.3429143,-0.6042217,-0.7421719,0.07376716,0.009621352,-0.3899668,-0.3746681,-0.8967828,3.873424,0.0699117,-0.7117761,1.196818,-0.3212665,302.162,208.6439,1.9162
2,0.3222222,-0.2788636,0.3415098,-0.5837532,-1.309773,-0.7449629,-2.989612,-1.316612,-0.02462317,0,0,0.09645262,-0.2854647,0.3852609,-0.5969476,-0.7473746,0.07599836,0.03946769,-0.4283009,-0.3751024,-0.9014017,3.866085,0.07302521,-0.7144356,1.199649,-0.3197165,301.8529,208.3035,2.969707
2,0.3333333,-0.2713935,0.3287061,-0.5857103,-1.303699,-0.7492995,-2.985694,-1.316891,-0.02544693,0,0,0.1295378,-0.2974683,0.3964786,-0.5924489,-0.7545252,0.07953317,0.05328366,-0.4527713,-0.3785469,-0.9061832,3.859194,0.07640982,-0.7168003,1.20221,-0.3181654,301.6057,207.8891,3.913591
2,0.3444445,-0.236194,0.336098,-0.5941077,-1.297571,-0.7548299,-2.982617,-1.316248,0.05887066,0,0,0.1583086,-0.3179657,0.4066062,-0.5879146,-0.7628359,0.08371088,0.06289548,-0.4730314,-0.3755526,-0.9107372,3.852037,0.07978404,-0.7189053,1.204484,-0.3165926,301.4777,207.401,4.714013
2,0.3555556,-0.2062653,0.3369724,-0.6120569,-1.290828,-0.7598872,-2.979918,-1.315891,0.03206443,0,0,0.1711258,-0.3319713,0.4159173,-0.5833058,-0.7712051,0.08831202,0.06497797,-0.5006192,-0.3896154,-0.9159687,3.844369,0.08373511,-0.7208775,1.206514,-0.3150243,301.4672,206.9962,5.390434
2,0.3666667,-0.1399741,0.3418654,-0.6564615,-1.282922,-0.7656396,-2.978879,-1.31691,-0.09355615,0,0,0.1872382,-0.3503483,0.4358057,-0.5781574,-0.780319,0.09339253,0.05542547,-0.4921686,-0.3809829,-0.9204289,3.838223,0.08720707,-0.7226827,1.208415,-0.3134585,301.5435,206.6726,6.022972
2,0.3777778,-0.1132506,0.3470041,-0.6734116,-1.275686,-0.7708941,-2.976868,-1.31713,-0.01934222,0,0,0.185241,-0.3653979,0.4538061,-0.57306,-0.7891948,0.09895055,0.0629786,-0.4986321,-0.3672298,-0.9243667,3.831869,0.08997703,-0.7243155,1.210285,-0.311816,301.6322,206.3249,6.65054
2,0.3888889,-0.08222973,0.360666,-0.6946805,-1.26831,-0.7771307,-2.975224,-1.318745,-0.1478204,0,0,0.1886542,-0.3677007,0.4729244,-0.5676895,-0.7972609,0.1036103,0.06511641,-0.5018249,-0.3630351,-0.9287603,3.825458,0.09310624,-0.7258735,1.212191,-0.3100744,301.7743,205.8605,7.303521
2,0.4,-0.2607226,0.4375019,-0.7838532,-1.258287,-0.7868379,-2.963204,-1.317506,0.1142818,0,0,0.1951553,-0.3731669,0.4845175,-0.5623648,-0.8065085,0.1090085,0.07577434,-0.4922487,-0.3608775,-0.9331881,3.819491,0.09547193,-0.7274073,1.214176,-0.307993,301.8592,205.2136,8.047078
2,0.4111111,-0.2418344,0.4156587,-0.7323849,-1.252951,-0.7918302,-2.959695,-1.317707,-0.01969156,0,0,0.2113666,-0.3605985,0.498292,-0.5566534,-0.8144485,0.1129015,0.0628593,-0.5156406,-0.3568642,-0.9380495,3.812481,0.09973644,-0.7291201,1.216168,-0.3056857,301.9043,204.7373,8.775904
2,0.4222222,-0.2738013,0.4721561,-0.7331226,-1.246738,-0.8011305,-2.952884,-1.308468,0.8449512,0,0,0.2211245,-0.3532907,0.5088937,-0.5510927,-0.8227394,0.1171804,0.05965576,-0.5220165,-0.3590308,-0.9427212,3.805532,0.1033056,-0.7310238,1.218181,-0.3030673,301.9453,204.2586,9.586682
2,0.4333333,-0.2779906,0.4985786,-0.7526102,-1.238818,-0.8095978,-2.946615,-1.314867,-0.5921403,0,0,0.2448722,-0.3504432,0.5331367,-0.5449158,-0.8314037,0.1211168,0.06263632,-0.5411396,-0.3666359,-0.9475149,3.798199,0.1071834,-0.7335358,1.220602,-0.3004636,302.3852,204.1191,10.19716
2,0.4444444,-0.2767611,0.5302958,-0.7816761,-1.23089,-0.8192459,-2.940465,-1.314063,0.07960464,0,0,0.2835094,-0.362643,0.5623966,-0.5383074,-0.8416367,0.1254754,0.08502233,-0.5379629,-0.3635253,-0.9520481,3.791595,0.1093667,-0.736103,1.223674,-0.2977507,302.4592,203.9778,11.05413
2,0.4555556,-0.2713879,0.5493756,-0.7893137,-1.223265,-0.8279214,-2.934846,-1.314334,-0.02591998,0,0,0.3036366,-0.3765687,0.5599127,-0.5327228,-0.8517423,0.130236,0.0969907,-0.5445856,-0.3495324,-0.9551337,3.783865,0.1119958,-0.7387004,1.227302,-0.2949609,302.2463,203.7471,12.00314
2,0.4666667,-0.3012139,0.5866845,-0.7887862,-1.216399,-0.8380212,-2.927277,-1.315036,-0.06394089,0,0,0.3171365,-0.4277414,0.5550365,-0.5276702,-0.8662086,0.1386468,0.1301114,-0.5606995,-0.3306383,-0.9589015,3.775992,0.113978,-0.7414212,1.231321,-0.2922212,301.8927,203.1205,13.26432
2,0.4777778,-0.3395656,0.6132729,-0.7892917,-1.209405,-0.847584,-2.918968,-1.315423,-0.03480452,0,0,0.3457068,-0.4876794,0.5680172,-0.5221191,-0.8825476,0.1482342,0.1534683,-0.6118025,-0.3417209,-0.9638246,3.766205,0.117275,-0.7442654,1.235568,-0.2894315,301.4497,202.3205,14.61305
2,0.4888889,-0.3703829,0.6195471,-0.8044274,-1.20194,-0.8576257,-2.910138,-1.314084,0.122681,0,0,0.3741958,-0.5400529,0.5704182,-0.5168684,-0.8992525,0.1576988,0.1417252,-0.6447732,-0.3493728,-0.9689283,3.756825,0.1214409,-0.747122,1.239858,-0.2865422,300.983,201.5869,15.95119
2,0.5,-0.3756727,0.621594,-0.810868,-1.194728,-0.8668302,-2.902691,-1.313195,0.08032786,0,0,0.3967655,-0.5873991,0.6091498,-0.5103586,-0.9179171,0.1688806,0.1267461,-0.6637842,-0.370755,-0.9747276,3.748039,0.1255465,-0.7499355,1.244089,-0.2835356,300.5891,201.0356,17.16731
2,0.5111111,-0.3789045,0.6152903,-0.8033649,-1.187925,-0.8759467,-2.895122,-1.313047,0.01306872,0,0,0.402229,-0.6067679,0.6291566,-0.5041327,-0.9347323,0.1789823,0.126754,-0.6712494,-0.3697468,-0.9797679,3.739511,0.1289369,-0.7527397,1.248218,-0.2805708,300.3342,200.5465,18.36345
2,0.5222223,-0.3981428,0.6186478,-0.7876876,-1.179658,-0.8858355,-2.886388,-1.314406,-0.1241227,0,0,0.3981336,-0.602586,0.6409622,-0.4979994,-0.9508582,0.1888788,0.1512865,-0.682066,-0.349705,-0.9839059,3.730787,0.1314225,-0.7554967,1.252314,-0.2776786,300.2173,200.046,19.52119
2,0.5333334,-0.4205273,0.6058435,-0.7866272,-1.17279,-0.8945265,-2.877578,-1.314603,-0.01684925,0,0,0.3801781,-0.585481,0.6466653,-0.4918938,-0.9657863,0.1985757,0.1501968,-0.7045388,-0.3381582,-0.9884088,3.721293,0.1351996,-0.7581022,1.256408,-0.2748616,300.1068,199.5062,20.68266
2,0.5444446,-0.4355017,0.5950805,-0.792064,-1.164042,-0.9039514,-2.867712,-1.313905,0.06390397,0,0,0.3748013,-0.587553,0.6435153,-0.4863747,-0.9824124,0.2093002,0.1544792,-0.7045696,-0.3339183,-0.9929942,3.712626,0.1381137,-0.7604548,1.260489,-0.2720937,299.9494,198.9442,21.87018
2,0.5555557,-0.4482162,0.571516,-0.8036035,-1.156625,-0.9125124,-2.858925,-1.313506,0.03602279,0,0,0.3693355,-0.6045398,0.6402322,-0.4810926,-1.001153,0.2219172,0.147983,-0.7055224,-0.3425084,-0.9983589,3.704302,0.1412746,-0.7626312,1.264523,-0.2694888,299.8138,198.2349,23.16817
