loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.2644119,-0.4956617,0.08834646,-1.441793,-0.798649,2.950405,-1.641536,0.01423,0,0,-0.0432781,0.2775661,-0.2404742,-0.8194025,-0.4274704,-0.1792664,0.1347967,0.1211689,0.1899026,-0.9884317,4.462506,-0.32152,-0.6894391,1.174973,-0.304125,301.3597,224.5046,349.9138
0,0.01111111,0.2153477,-0.4767613,0.07429149,-1.442989,-0.7940428,2.949199,-1.641497,0.003630556,0,0,-0.03660962,0.2505192,-0.2035372,-0.8207948,-0.4251359,-0.1806595,0.1202212,0.07527456,0.1642427,-0.9870964,4.475495,-0.3316469,-0.6885267,1.173963,-0.30528,301.453,223.8137,350.3022
0,0.02222222,0.1790479,-0.4472259,0.055858,-1.44374,-0.7900635,2.947946,-1.640658,0.07665705,0,0,-0.009920642,0.1860067,-0.1618964,-0.8213924,-0.4249212,-0.1812444,0.1081161,0.02573483,0.1350761,-0.9857312,4.477514,-0.3278199,-0.6872379,1.172817,-0.3066669,301.6135,223.4645,350.3428
0,0.03333334,0.1096269,-0.374089,0.03803529,-1.444032,-0.7881615,2.948704,-1.639659,0.09096482,0,0,0.01240806,0.1344666,-0.1371193,-0.8220726,-0.4253553,-0.1818057,0.09848277,0.0002620276,0.1097662,-0.985107,4.476687,-0.3281414,-0.6856276,1.171627,-0.3081557,301.873,223.2132,350.1254
0,0.04444445,0.07435425,-0.323102,0.03321135,-1.444604,-0.7860453,2.948448,-1.640005,-0.03214034,0,0,0.04744674,0.05397505,-0.1021389,-0.8218595,-0.4279093,-0.1816308,0.08754158,-0.03496909,0.077629,-0.9893153,4.485167,-0.3341665,-0.6838453,1.17054,-0.3096751,302.2026,222.9305,349.8492
0,0.05555556,0.01025009,-0.2466185,0.02705611,-1.4447,-0.7860144,2.950551,-1.638682,0.1216352,0,0,0.06228341,-0.01783795,-0.06894757,-0.8210589,-0.4313064,-0.1804947,0.07973681,-0.06775722,0.04567036,-0.9892908,4.482732,-0.3334509,-0.6821067,1.169676,-0.3111202,302.5154,222.5912,349.5652
0,0.06666667,-0.03141587,-0.193539,0.02008842,-1.4448,-0.7854003,2.951913,-1.639914,-0.1134314,0,0,0.07207511,-0.04376359,-0.03737096,-0.8204225,-0.4321245,-0.1807487,0.06885067,-0.105062,0.01001449,-0.9983983,4.488199,-0.3385615,-0.6806436,1.169236,-0.3123677,302.839,222.3079,349.29
0,0.07777778,-0.1147325,-0.102351,-0.001139581,-1.443671,-0.7872757,2.956251,-1.638394,0.1403025,0,0,0.07669727,-0.06657834,0.003894904,-0.8187127,-0.4338428,-0.180565,0.06102182,-0.140157,-0.01669651,-0.9985304,4.484742,-0.3370965,-0.6796503,1.169255,-0.3134108,302.9729,222.0977,349.1066
0,0.08888889,-0.1584923,-0.06431831,-0.01966164,-1.442831,-0.7872453,2.959044,-1.639312,-0.08489097,0,0,0.07260717,-0.07096423,0.02094534,-0.8179579,-0.4343653,-0.1806664,0.03507257,-0.1810582,-0.06152504,-0.9999605,4.487655,-0.3417195,-0.6791377,1.169829,-0.3141229,302.9957,222.0173,348.9969
0,0.1,-0.2353298,-0.009378672,-0.04475579,-1.441227,-0.7886515,2.964298,-1.637275,0.1874183,0,0,0.07291555,-0.07656769,0.04858665,-0.8164054,-0.4354029,-0.1807346,0.01274457,-0.200007,-0.1089316,-1.001666,4.483414,-0.3388268,-0.6790698,1.170949,-0.3144878,302.8538,221.9663,349.0355
0,0.1111111,-0.274843,0.0308694,-0.05690797,-1.439985,-0.789925,2.968756,-1.638876,-0.1476582,0,0,0.08056904,-0.1014068,0.07806779,-0.8144277,-0.437355,-0.1805194,-0.002938733,-0.2167816,-0.1328548,-1.002862,4.479136,-0.3359588,-0.6794282,1.172657,-0.3145006,302.665,221.9466,349.2079
0,0.1222222,-0.3346265,0.08280568,-0.06812154,-1.438447,-0.7925386,2.974926,-1.637365,0.1399748,0,0,0.09033725,-0.1594644,0.124243,-0.8108372,-0.441747,-0.1788366,-0.0208288,-0.244781,-0.1583116,-1.008543,4.480646,-0.3395698,-0.6801039,1.174837,-0.3142896,302.2776,221.9141,349.5408
