loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1141144,-0.8115648,0.3716626,-1.319814,-0.4937629,-2.914101,-1.127839,-0.04968887,0,0,-0.3204803,0.3562622,-0.1259726,-0.5938364,-0.6407832,0.09888184,-0.1265406,0.2702204,0.1057374,-0.8325356,3.972823,0.05295056,-0.6801082,1.15847,-0.3473079,307.7804,199.3645,1.08757
0,0.01111111,-0.1141144,-0.8115648,0.3716626,-1.319814,-0.4937629,-2.914101,-1.127472,0.03413019,0,0,-0.3204803,0.3562622,-0.1259726,-0.5938364,-0.6407832,0.09888184,-0.1265406,0.2702204,0.1057374,-0.8325356,3.972823,0.05295056,-0.6785901,1.158305,-0.3501013,307.86,198.4011,1.592223
0,0.02222222,-0.1141144,-0.8115648,0.3716626,-1.319814,-0.4937629,-2.914101,-1.129367,-0.1735681,0,0,-0.3204803,0.3562622,-0.1259726,-0.5938364,-0.6407832,0.09888184,-0.1265406,0.2702204,0.1057374,-0.8325356,3.972823,0.05295056,-0.6767128,1.158111,-0.3528238,307.8676,197.6993,1.496477
0,0.03333334,-0.1270256,-0.7580596,0.3659392,-1.324702,-0.4800076,-2.913181,-1.129591,-0.01898668,0,0,-0.3195235,0.3509567,-0.12693,-0.5959457,-0.6265427,0.09382822,-0.124377,0.2671167,0.09612148,-0.8310059,3.980372,0.05059447,-0.6746997,1.158241,-0.354427,307.7452,197.202,0.8634703
0,0.04444445,-0.173298,-0.578584,0.3516693,-1.329499,-0.4685539,-2.911423,-1.123789,0.530573,0,0,-0.291831,0.3144547,-0.1127557,-0.5975366,-0.6153234,0.0904998,-0.1130178,0.2309372,0.07241173,-0.8295704,3.986034,0.0491252,-0.6733375,1.158205,-0.355836,307.6492,197.2264,0.4663412
0,0.05555556,-0.1851379,-0.5382614,0.3396279,-1.331619,-0.4628739,-2.910289,-1.124954,-0.1108343,0,0,-0.2834396,0.2866814,-0.1087888,-0.5983356,-0.6112104,0.09008621,-0.1045833,0.2149815,0.06375579,-0.8291214,3.988488,0.04829669,-0.6723976,1.157257,-0.3597278,307.9871,197.6905,0.8297428
0,0.06666667,-0.1981067,-0.4820438,0.3135932,-1.333133,-0.459244,-2.908511,-1.13004,-0.4634861,0,0,-0.2750686,0.2653422,-0.1111717,-0.5994829,-0.6072929,0.08961111,-0.09832463,0.1969389,0.04764793,-0.8291896,3.990454,0.04782691,-0.6705093,1.156367,-0.364586,308.2983,197.516,0.9988831
0,0.07777778,-0.2217471,-0.4173071,0.2917708,-1.334699,-0.4563348,-2.905864,-1.128204,0.1717902,0,0,-0.2527455,0.2470526,-0.1051634,-0.6002877,-0.6032257,0.08833972,-0.08884872,0.1767552,0.03363492,-0.829384,3.992357,0.04706711,-0.667567,1.156345,-0.3680682,308.1658,196.7445,0.4047536
0,0.08888889,-0.2358202,-0.3483675,0.2624514,-1.336091,-0.4542708,-2.903223,-1.127833,0.03206013,0,0,-0.2187126,0.2062275,-0.08666187,-0.6004507,-0.6016923,0.08849205,-0.08149878,0.1511886,0.02919571,-0.8291864,3.993333,0.04709641,-0.664571,1.156784,-0.3707703,307.9207,196.1806,359.5454
0,0.1,-0.2423473,-0.308055,0.2440161,-1.337572,-0.4519757,-2.900779,-1.127271,0.05132045,0,0,-0.1974958,0.1740718,-0.0775459,-0.6008747,-0.6004667,0.0888332,-0.07413329,0.1277531,0.0247727,-0.8290708,3.993962,0.04720453,-0.6621153,1.157449,-0.3731002,307.714,195.8204,358.9122
0,0.1111111,-0.2478797,-0.2486607,0.2158176,-1.338596,-0.4510671,-2.897995,-1.127598,-0.03017804,0,0,-0.1603549,0.1300981,-0.06762857,-0.6012874,-0.6008507,0.08941057,-0.06364417,0.08407694,0.01915276,-0.8291677,3.993006,0.04824716,-0.6604724,1.158245,-0.3753471,307.5803,195.6287,358.6149
0,0.1222222,-0.2491317,-0.187034,0.1961119,-1.339852,-0.451287,-2.895212,-1.127957,-0.03238976,0,0,-0.1294087,0.09884475,-0.04476293,-0.600922,-0.6012225,0.09008489,-0.05002474,0.03726032,0.0007257257,-0.8299827,3.990995,0.04960191,-0.6595678,1.159198,-0.3773796,307.3871,195.5077,358.5732
0,0.1333333,-0.2482668,-0.1222891,0.1689372,-1.340934,-0.4519709,-2.892476,-1.128109,-0.01348493,0,0,-0.1122902,0.07836811,-0.02591871,-0.6003415,-0.60075,0.09049208,-0.0406518,-0.002072651,-0.02084137,-0.831179,3.989094,0.05088262,-0.6592631,1.160275,-0.3791753,307.134,195.4578,358.6542
0,0.1444445,-0.2494659,-0.08625227,0.1462454,-1.341478,-0.4524306,-2.889626,-1.128482,-0.03390932,0,0,-0.09518099,0.05254856,-0.006056475,-0.5995756,-0.6018211,0.0916684,-0.03757172,-0.02119473,-0.03267685,-0.8320802,3.987755,0.05206879,-0.6593947,1.161489,-0.380592,306.8696,195.4796,358.7345
0,0.1555556,-0.2454404,-0.03555434,0.09467886,-1.34084,-0.4540812,-2.886728,-1.128738,-0.02316258,0,0,-0.07601533,0.03212222,0.004234507,-0.5992549,-0.6024283,0.09233819,-0.03030219,-0.03811258,-0.06050211,-0.8339162,3.986687,0.05285922,-0.6598706,1.162833,-0.3816683,306.6593,195.6429,358.7805
0,0.1666667,-0.2454404,-0.03555434,0.09467886,-1.34084,-0.4540812,-2.886728,-1.128638,0.009396303,0,0,-0.07601533,0.03212222,0.004234507,-0.5992549,-0.6024283,0.09233819,-0.03030219,-0.03811258,-0.06050211,-0.8339162,3.986687,0.05285922,-0.6606032,1.164246,-0.3825926,306.4738,195.8445,358.9264
0,0.1777778,-0.2490522,0.03920292,-0.008215241,-1.337913,-0.4584152,-2.880075,-1.13132,-0.2453922,0,0,-0.02157436,0.002839777,0.03007045,-0.5976517,-0.6041732,0.09232035,-0.0188484,-0.1148154,-0.06736006,-0.8359466,3.979816,0.05763214,-0.6614127,1.165634,-0.3834203,306.2009,195.9009,359.2228
0,0.1888889,-0.2365017,0.08564331,-0.06509791,-1.335656,-0.462247,-2.877244,-1.126194,0.4706918,0,0,0.002947059,-0.04010811,0.05504982,-0.5961838,-0.6084396,0.09474755,-0.008449361,-0.1648026,-0.08898089,-0.8381075,3.974617,0.06076268,-0.6620466,1.166945,-0.3837636,305.8615,195.8437,359.4771
0,0.2,-0.232448,0.1375101,-0.1038914,-1.333987,-0.4662268,-2.873973,-1.128291,-0.1958085,0,0,0.02231706,-0.08527756,0.09711277,-0.5937304,-0.6136317,0.09803203,0.004160866,-0.2020584,-0.1020266,-0.8400941,3.96988,0.06331346,-0.6628097,1.168306,-0.3840813,305.9742,195.9141,359.572
0,0.2111111,-0.2241127,0.1690724,-0.1510414,-1.331288,-0.4699931,-2.870969,-1.129552,-0.1131469,0,0,0.04474576,-0.1218214,0.1221637,-0.5915877,-0.6192601,0.1012481,0.0146019,-0.256366,-0.1130139,-0.8420889,3.963403,0.06710047,-0.6636382,1.169837,-0.3842748,305.9828,195.7763,359.8375
0,0.2222222,-0.2190212,0.2144633,-0.2057656,-1.327992,-0.4758669,-2.867236,-1.129244,0.02888905,0,0,0.08953691,-0.1841615,0.1616848,-0.5887375,-0.6277257,0.1056636,0.01974148,-0.3085467,-0.1197043,-0.8440958,3.956044,0.07155834,-0.6645585,1.171585,-0.3841869,305.8601,195.6536,0.05240399
0,0.2333333,-0.2022616,0.2607358,-0.2807574,-1.323417,-0.4820215,-2.864255,-1.129375,-0.0122897,0,0,0.1610105,-0.244551,0.2030667,-0.5855135,-0.6374212,0.1089222,0.02680829,-0.4556311,-0.110924,-0.8459355,3.941566,0.08065224,-0.6655936,1.173515,-0.3838434,305.6621,195.651,0.2727254
0,0.2444444,-0.1842648,0.2818569,-0.3108077,-1.320118,-0.4874772,-2.861551,-1.129138,0.02176154,0,0,0.2314959,-0.3071376,0.2529718,-0.5812935,-0.649325,0.1132725,0.0352335,-0.5271521,-0.0879018,-0.8467041,3.929928,0.08765955,-0.6667441,1.175579,-0.3832531,305.4706,195.5698,0.5981357
0,0.2555556,-0.1589625,0.3089411,-0.3909876,-1.314051,-0.4938353,-2.85909,-1.129899,-0.06985407,0,0,0.2678792,-0.3523961,0.2927276,-0.5770867,-0.660629,0.118499,0.05530241,-0.5932912,-0.08301996,-0.8483393,3.918061,0.0940996,-0.6680377,1.177918,-0.3822358,305.4245,195.4751,0.8965364
0,0.2666667,-0.1231137,0.3549737,-0.5054523,-1.305786,-0.5028219,-2.856835,-1.13002,-0.01049457,0,0,0.3517744,-0.3930345,0.3884665,-0.56951,-0.6738181,0.1221113,0.0794692,-0.6475096,-0.1185769,-0.8519447,3.905899,0.1002185,-0.6695374,1.180607,-0.3807573,305.4091,195.3368,1.315751
0,0.2777778,-0.0883368,0.4106506,-0.6093262,-1.297278,-0.5124061,-2.854589,-1.130382,-0.03316258,0,0,0.3886427,-0.3905002,0.4466864,-0.5627835,-0.6830337,0.1242232,0.096183,-0.6888821,-0.1625455,-0.8566505,3.894297,0.1062268,-0.6713063,1.183493,-0.3790787,305.2622,195.2687,1.877275
0,0.2888889,-0.05669624,0.4632525,-0.7003763,-1.288684,-0.522655,-2.852393,-1.131156,-0.07069682,0,0,0.4480162,-0.3999571,0.5237488,-0.5542816,-0.6943021,0.1262463,0.1233735,-0.7610924,-0.2227118,-0.8629686,3.879769,0.1131393,-0.6731853,1.186583,-0.3769597,305.0973,194.9852,2.66145
0,0.3,-0.03022572,0.4895925,-0.7432698,-1.280902,-0.5321763,-2.85043,-1.131234,-0.006620968,0,0,0.522163,-0.4404072,0.6014876,-0.5446782,-0.7084541,0.1294866,0.1529151,-0.8228554,-0.2455431,-0.8679199,3.865096,0.1197296,-0.6754108,1.189807,-0.374364,304.9599,194.4646,3.535695
0,0.3111111,0.02921176,0.5254401,-0.8033852,-1.272083,-0.5428657,-2.84989,-1.131266,-0.003119042,0,0,0.6085988,-0.5094891,0.652229,-0.5365609,-0.7269205,0.1351022,0.188949,-0.87726,-0.2523687,-0.8721469,3.850162,0.125885,-0.6781706,1.193061,-0.3712537,304.8064,194.0089,4.393291
0,0.3222222,0.102521,0.5442596,-0.8687079,-1.26215,-0.5536786,-2.850626,-1.131098,0.01518463,0,0,0.6947272,-0.5975788,0.6836846,-0.5286295,-0.7482636,0.1420756,0.237864,-0.9232593,-0.2432588,-0.8760516,3.834748,0.1311397,-0.6815525,1.196255,-0.367703,304.6778,193.7851,5.28119
0,0.3333333,0.1417622,0.5641888,-0.9158328,-1.252568,-0.5641481,-2.85041,-1.132596,-0.1373268,0,0,0.7370275,-0.6596543,0.6880764,-0.522378,-0.7697047,0.1506681,0.2856616,-0.9713382,-0.2426928,-0.8803436,3.819035,0.1362289,-0.6853676,1.199312,-0.3638196,304.6129,193.8067,6.288424
0,0.3444445,0.2020958,0.6242189,-1.017689,-1.240283,-0.578413,-2.85045,-1.133739,-0.1035582,0,0,0.8102627,-0.7337327,0.7037554,-0.5162921,-0.7949626,0.1605966,0.3143235,-1.005511,-0.2430104,-0.8847846,3.803386,0.1415403,-0.689308,1.202245,-0.3594542,304.6218,193.7605,7.460847
0,0.3555556,0.04834557,0.739615,-1.060885,-1.231456,-0.5950865,-2.839777,-1.132376,0.1249126,0,0,0.8401324,-0.7499756,0.7160996,-0.5094393,-0.8153465,0.1679318,0.3323103,-1.038557,-0.247545,-0.8894921,3.78796,0.1470091,-0.6931612,1.204953,-0.3544745,304.625,193.5716,8.739189
0,0.3666667,0.0587396,0.77639,-1.128311,-1.219563,-0.6096764,-2.836049,-1.133288,-0.0848638,0,0,0.8724289,-0.7631541,0.7368682,-0.5009742,-0.8372797,0.1744802,0.3523136,-1.083248,-0.2691817,-0.8953585,3.771131,0.1528354,-0.6968703,1.207362,-0.3490274,304.7637,193.4826,9.887918
0,0.3777778,0.04352194,0.8697839,-1.167396,-1.209832,-0.6279915,-2.829597,-1.123435,0.901463,0,0,0.9196575,-0.774406,0.7778352,-0.4925634,-0.8597728,0.1824478,0.369166,-1.123716,-0.2822434,-0.9010965,3.754233,0.158734,-0.7004942,1.20959,-0.3429565,305.0522,193.3835,10.86163
0,0.3888889,0.04656261,0.8994197,-1.198518,-1.19968,-0.6448163,-2.824059,-1.128926,-0.5092486,0,0,0.9516192,-0.7970626,0.7900978,-0.4852333,-0.883893,0.1918248,0.3839541,-1.155685,-0.2888741,-0.9068191,3.737154,0.1644238,-0.70445,1.212017,-0.3369307,305.7107,193.95,11.37261
0,0.4,0.05702233,0.945971,-1.238341,-1.188905,-0.662391,-2.818769,-1.128545,0.0395751,0,0,0.9794855,-0.8636749,0.8414978,-0.4765897,-0.9148736,0.2072565,0.3986948,-1.176964,-0.3050167,-0.9130227,3.720607,0.1696631,-0.7083655,1.21499,-0.3306488,306.0995,194.0393,12.40396
0,0.4111111,0.06858367,0.9840889,-1.266407,-1.178377,-0.6801926,-2.813286,-1.12903,-0.04467676,0,0,0.9975408,-0.9022677,0.8591403,-0.4691297,-0.9443409,0.2218837,0.4211193,-1.201542,-0.3009158,-0.9183762,3.703462,0.1744059,-0.7125858,1.218504,-0.3245502,306.3036,194.2975,13.33719
0,0.4222222,0.08439934,1.009462,-1.299653,-1.16763,-0.6983644,-2.807724,-1.129753,-0.06592831,0,0,1.01535,-0.9716976,0.8690689,-0.4625389,-0.9787234,0.2406475,0.4443874,-1.237764,-0.3139987,-0.924944,3.685638,0.1793306,-0.7170645,1.222566,-0.3187938,306.3163,194.454,14.48534
0,0.4333333,0.0950132,1.027501,-1.309409,-1.157601,-0.7158678,-2.802352,-1.129819,-0.005547451,0,0,1.017191,-1.01107,0.8623452,-0.4568754,-1.011336,0.2584901,0.4505781,-1.255773,-0.3386593,-0.9323269,3.668756,0.1842745,-0.7214398,1.227116,-0.3130364,306.0869,194.3126,15.89868
0,0.4444444,0.1077214,1.058496,-1.301179,-1.148768,-0.7346042,-2.796469,-1.129953,-0.01223526,0,0,1.014593,-1.038542,0.8344631,-0.4524199,-1.04407,0.2766342,0.4579808,-1.243983,-0.356745,-0.939388,3.653568,0.1878727,-0.7255685,1.232027,-0.3071548,305.7607,194.0613,17.36195
0,0.4555556,0.1151929,1.088539,-1.275867,-1.141099,-0.7528746,-2.790658,-1.129946,0.0005378074,0,0,0.998404,-1.041533,0.8197222,-0.4475314,-1.074636,0.2939802,0.457977,-1.225732,-0.3800859,-0.9467138,3.639498,0.1909961,-0.7294832,1.237029,-0.3011577,305.3512,193.7029,18.89655
0,0.4666667,0.1215408,1.120821,-1.243088,-1.134337,-0.7716978,-2.784269,-1.129961,-0.001405431,0,0,0.9769475,-1.033812,0.8019027,-0.4431569,-1.104753,0.3112724,0.4558233,-1.21929,-0.3885645,-0.953752,3.624713,0.1946752,-0.7332219,1.241848,-0.295147,304.9493,193.4364,20.38037
0,0.4777778,0.1119438,1.144677,-1.194225,-1.128822,-0.7903634,-2.777021,-1.129869,0.008487974,0,0,0.9587996,-1.01766,0.7926677,-0.4383244,-1.134753,0.3286559,0.4612735,-1.208707,-0.3778177,-0.9597217,3.610062,0.197814,-0.7367426,1.246321,-0.2891607,304.6127,193.3827,21.70261
0,0.4888889,0.09812957,1.161933,-1.164502,-1.122869,-0.8090332,-2.76957,-1.129525,0.03123968,0,0,0.9469409,-1.012142,0.7768576,-0.4344468,-1.165443,0.3464637,0.4559507,-1.200149,-0.3820083,-0.9665586,3.59573,0.20118,-0.7400219,1.250322,-0.2832749,304.3818,193.5113,22.80719
0,0.5,0.05982357,1.187912,-1.104946,-1.118899,-0.8276519,-2.76069,-1.128615,0.08301833,0,0,0.9338324,-0.9840364,0.7335654,-0.4317176,-1.192964,0.3616037,0.4507378,-1.179893,-0.3808009,-0.9731904,3.582034,0.204082,-0.7429723,1.25393,-0.2774369,304.3223,193.8642,23.58007
0,0.5111111,0.03542233,1.194524,-1.070835,-1.114218,-0.8458604,-2.752373,-1.128433,0.01594113,0,0,0.9208949,-0.956067,0.7062309,-0.4287668,-1.220416,0.3768668,0.4444556,-1.159754,-0.3635777,-0.978962,3.568351,0.207093,-0.7456992,1.257241,-0.2718277,304.374,194.3882,24.16163
0,0.5222223,-0.01994699,1.212942,-1.015463,-1.111392,-0.8643236,-2.741732,-1.127147,0.1174441,0,0,0.8832653,-0.8999732,0.6442084,-0.4273026,-1.241986,0.3881398,0.4499817,-1.122581,-0.3442412,-0.984193,3.556136,0.2086976,-0.7482678,1.260353,-0.266535,304.4123,194.8434,24.76887
0,0.5333334,-0.05497646,1.222796,-0.9728305,-1.108597,-0.8824736,-2.73191,-1.127638,-0.04557588,0,0,0.8522121,-0.8537016,0.6076496,-0.4251854,-1.264189,0.4003037,0.4608254,-1.076952,-0.3185214,-0.9887577,3.54486,0.2094624,-0.7507199,1.263374,-0.2616952,304.3781,195.3672,25.31118
0,0.5444446,-0.1485541,1.238284,-0.8800211,-1.109018,-0.9002118,-2.718785,-1.125787,0.169709,0,0,0.7778422,-0.7906038,0.4938716,-0.4267146,-1.278815,0.4079134,0.4857138,-0.9747877,-0.2897259,-0.9923343,3.538467,0.2066062,-0.753,1.266429,-0.2572663,304.3025,195.7671,25.85622
0,0.5555557,-0.1984756,1.238586,-0.8287544,-1.108214,-0.9174622,-2.707202,-1.126615,-0.07681786,0,0,0.7239395,-0.7695612,0.4275286,-0.4277095,-1.29904,0.4203629,0.4933912,-0.9237598,-0.2735187,-0.9964877,3.529379,0.2057811,-0.7552453,1.269662,-0.2533754,304.1892,196.2211,26.28263
0,0.5666668,-0.2781825,1.220918,-0.7517014,-1.109037,-0.93317,-2.693936,-1.123669,0.2704072,0,0,0.6476552,-0.7247849,0.3434605,-0.4299279,-1.313183,0.4290491,0.4862393,-0.829193,-0.2409752,-0.9990146,3.522973,0.2043997,-0.7575066,1.273113,-0.2499818,303.8876,196.4845,26.80534
0,0.577778,-0.3291382,1.20419,-0.7002975,-1.109385,-0.9491026,-2.68146,-1.125179,-0.1398899,0,0,0.6057462,-0.6985986,0.2951052,-0.4313709,-1.329698,0.4387608,0.4812403,-0.7238974,-0.2159507,-1.001397,3.518597,0.2018146,-0.7599889,1.276841,-0.2473254,303.4733,196.9139,27.2154
