loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.006648839,-0.6629997,0.3400006,-1.327226,-0.7203653,-3.108565,-1.44325,0.008896611,-0.1145202,0,-0.2842301,0.3114397,-0.2797856,-0.6756807,-0.5875919,-0.07153597,-0.04963443,0.2301195,0.07554731,-1.046476,4.10833,-0.1928648,-0.6984056,1.192216,-0.3095567,300.9414,208.1923,4.079605
0,0.01111111,0.008757859,-0.6451207,0.3185038,-1.329854,-0.7134933,-3.110624,-1.442986,0.023898,-0.1164479,0,-0.2687203,0.3172797,-0.235167,-0.6769654,-0.5819529,-0.07349312,-0.05788779,0.2138105,0.05609386,-1.045567,4.110883,-0.1919689,-0.6974534,1.191582,-0.3119329,300.9164,207.9887,3.941319
0,0.02222222,0.01190239,-0.620814,0.2980135,-1.332369,-0.7073771,-3.112401,-1.442497,0.04443779,-0.1174318,0,-0.2576895,0.3008381,-0.1960461,-0.6780105,-0.5775763,-0.07442097,-0.06484324,0.1994138,0.0440539,-1.04581,4.112872,-0.1920083,-0.6960743,1.190589,-0.3147081,300.8908,207.7365,3.58511
0,0.03333334,0.01496841,-0.5828542,0.2645696,-1.33409,-0.701303,-3.113653,-1.443132,-0.05839727,-0.1193986,0,-0.24476,0.2759846,-0.1698357,-0.6795109,-0.5742431,-0.07451338,-0.07423504,0.1787374,0.03076798,-1.046593,4.114392,-0.1909012,-0.6944399,1.189314,-0.3177693,301.0106,207.4697,3.066496
0,0.04444445,0.01811895,-0.5627987,0.2462467,-1.336016,-0.6955814,-3.115309,-1.443099,0.003471567,-0.1213845,0,-0.2178925,0.2391947,-0.1311132,-0.6796046,-0.5721796,-0.07469608,-0.07613625,0.1566454,0.02067521,-1.046896,4.11543,-0.1905193,-0.6926602,1.187904,-0.3208575,301.215,207.2072,2.439976
0,0.05555556,0.005209386,-0.516521,0.1977254,-1.335483,-0.6906972,-3.115934,-1.442562,0.04901272,-0.1233441,0,-0.1912832,0.2004658,-0.1115849,-0.6803295,-0.5707644,-0.07451978,-0.07503963,0.1292178,0.006122096,-1.048317,4.115854,-0.1901098,-0.6908102,1.186534,-0.3236427,301.4814,207.0006,1.778498
0,0.06666667,-0.001254246,-0.484814,0.1760927,-1.336772,-0.6860623,-3.116867,-1.442995,-0.03999582,-0.125606,0,-0.1762757,0.1852925,-0.09594043,-0.6809074,-0.5685167,-0.07489927,-0.07551448,0.1185307,0.00806988,-1.047344,4.117404,-0.1891385,-0.6889462,1.18541,-0.3259808,301.8137,206.8071,1.276766
0,0.07777778,-0.01310292,-0.428582,0.1563176,-1.337757,-0.683202,-3.117066,-1.442229,0.07046544,-0.1283125,0,-0.1473482,0.1528314,-0.06572583,-0.6807625,-0.5675628,-0.0750311,-0.07402446,0.1016181,-0.0008430574,-1.047744,4.117978,-0.1886666,-0.6872335,1.184568,-0.3279169,302.0541,206.5985,0.9833684
0,0.08888889,-0.01854646,-0.3680567,0.1397024,-1.338798,-0.6807977,-3.117527,-1.442541,-0.02908106,-0.1318558,0,-0.1331608,0.1417679,-0.03299251,-0.6803109,-0.5652053,-0.07582419,-0.07398971,0.07628552,-0.01427178,-1.049111,4.116969,-0.1864586,-0.6857872,1.184068,-0.3295094,302.2556,206.2674,0.9153674
0,0.1,-0.02187404,-0.313964,0.1178273,-1.3394,-0.6789292,-3.11753,-1.44231,0.02141475,-0.1337101,0,-0.1007557,0.1219111,0.01328665,-0.6785585,-0.5639563,-0.07684898,-0.07626771,0.04345137,-0.02034081,-1.049431,4.11603,-0.1850644,-0.6849453,1.183781,-0.3309778,302.2474,205.9672,0.7855747
0,0.1111111,-0.02087671,-0.2758021,0.1003872,-1.340024,-0.6768152,-3.118066,-1.442689,-0.03483626,-0.1373067,0,-0.06647068,0.1022428,0.04035947,-0.6774464,-0.5626226,-0.07810705,-0.07432407,0.01056348,-0.03182166,-1.051113,4.11433,-0.183209,-0.6847228,1.183688,-0.3321841,302.1489,205.8996,0.547025
0,0.1222222,-0.03057028,-0.2228106,0.07320192,-1.339939,-0.6765718,-3.117632,-1.442433,0.0237247,-0.1401961,0,-0.03676654,0.07321414,0.04609478,-0.676689,-0.5628431,-0.07855606,-0.07246057,-0.0256194,-0.03797034,-1.051439,4.11242,-0.1815006,-0.6848314,1.183874,-0.3329445,302.0965,205.9904,0.4499618
0,0.1333333,-0.03917601,-0.176304,0.0375686,-1.339387,-0.6763747,-3.117225,-1.442897,-0.04263683,-0.1429062,0,-0.01896125,0.0604708,0.02976345,-0.6770784,-0.5622572,-0.07905647,-0.07020611,-0.0510569,-0.04495694,-1.052593,4.112151,-0.1808659,-0.6851427,1.184293,-0.3333025,302.0344,206.0564,0.5574295
0,0.1444445,-0.04456113,-0.151008,0.0127996,-1.33863,-0.6755822,-3.116722,-1.442427,0.04342649,-0.1441724,0,-0.01040893,0.05717461,0.03388597,-0.6766038,-0.5613773,-0.0799212,-0.06641874,-0.06393603,-0.04738612,-1.052982,4.110713,-0.1795455,-0.6855685,1.184832,-0.3334219,301.9145,206.0632,0.7668069
0,0.1555556,-0.04996527,-0.1129593,-0.01636007,-1.337548,-0.6758288,-3.116044,-1.442433,-0.0009239588,-0.1471843,0,0.01214658,0.04401875,0.05585001,-0.675195,-0.5609512,-0.08107168,-0.06083953,-0.1140217,-0.05599206,-1.053901,4.107986,-0.1774467,-0.6861215,1.185426,-0.3333429,301.8047,206.0425,0.9142856
0,0.1666667,-0.05328759,-0.05904554,-0.05529591,-1.335506,-0.6770011,-3.115103,-1.442256,0.01618297,-0.1487088,0,0.03157838,0.01583511,0.09155624,-0.6728349,-0.5618529,-0.08138008,-0.05845577,-0.1352887,-0.05967464,-1.054868,4.106612,-0.176028,-0.6866986,1.186078,-0.3330728,301.7325,206.0356,1.10182
0,0.1777778,-0.06180893,-0.03359083,-0.07151392,-1.334623,-0.6785862,-3.114641,-1.442355,-0.009106834,-0.1494802,0,0.04421073,-0.001274057,0.08909682,-0.6718884,-0.5626338,-0.0815894,-0.05762423,-0.1417135,-0.05981963,-1.055216,4.104428,-0.1743289,-0.6872614,1.186733,-0.332787,301.7013,206.025,1.34511
0,0.1888889,-0.08648196,0.04274057,-0.1021515,-1.332602,-0.6818054,-3.112221,-1.442376,-0.001729743,-0.1507552,0,0.04057428,-0.003045969,0.05503933,-0.672404,-0.5627313,-0.0817902,-0.05897421,-0.1181525,-0.0614162,-1.055763,4.104163,-0.172429,-0.6877027,1.187457,-0.3324546,301.7362,205.9816,1.574901
0,0.2,-0.1250041,0.1382457,-0.1423592,-1.33377,-0.6889214,-3.108012,-1.442983,-0.05554844,-0.1516878,0,0.05479622,-0.008793958,0.08783351,-0.6704172,-0.5628948,-0.08270473,-0.06112348,-0.116514,-0.08375098,-1.057198,4.102463,-0.1708301,-0.6880761,1.188244,-0.3320131,301.6854,205.6854,1.828224
0,0.2111111,-0.1475302,0.2028016,-0.1760951,-1.330772,-0.6933029,-3.10463,-1.441524,0.1339482,-0.152446,0,0.07338176,-0.02000384,0.1322433,-0.6672747,-0.563094,-0.08391327,-0.06551108,-0.1465081,-0.1152466,-1.058493,4.100466,-0.1695358,-0.6887284,1.188914,-0.3315142,301.5067,205.5042,1.852614
0,0.2222222,-0.1838958,0.2927379,-0.2270271,-1.329103,-0.7006478,-3.100343,-1.440614,0.08210254,-0.1527562,0,0.09728269,-0.04517141,0.1828365,-0.6633668,-0.5647792,-0.08450716,-0.06633385,-0.1674169,-0.1327569,-1.06009,4.097179,-0.1671528,-0.6893781,1.189812,-0.3305296,301.6129,205.584,1.69969
0,0.2333333,-0.2224167,0.3806332,-0.2759669,-1.325215,-0.7100243,-3.094958,-1.440954,-0.03143757,-0.1533622,0,0.1016569,-0.06028458,0.2007447,-0.6605641,-0.5659851,-0.08465151,-0.06489238,-0.1864297,-0.1416786,-1.061288,4.094496,-0.166018,-0.6904919,1.191088,-0.3292176,301.7928,205.9635,1.395537
0,0.2444444,-0.2438444,0.4314306,-0.3020975,-1.321335,-0.716956,-3.089838,-1.441034,-0.007047653,-0.1533518,0,0.1081524,-0.07219377,0.2154615,-0.6575941,-0.5675841,-0.08481955,-0.05564559,-0.1964754,-0.1365993,-1.06218,4.091437,-0.1642363,-0.6919635,1.192874,-0.3276913,301.9248,206.0418,1.700438
0,0.2555556,-0.2621011,0.491611,-0.3453894,-1.316372,-0.7246472,-3.084425,-1.440692,0.03164711,-0.1532973,0,0.1211692,-0.08532113,0.2418036,-0.6540308,-0.569019,-0.08527921,-0.04452707,-0.2415796,-0.1386419,-1.062372,4.087308,-0.1619974,-0.6940187,1.195114,-0.3261119,301.7831,206.0327,2.190374
0,0.2666667,-0.2729524,0.5718716,-0.405946,-1.310543,-0.7339869,-3.078618,-1.440601,0.008147706,-0.1525549,0,0.1405202,-0.1209387,0.2753109,-0.6495503,-0.5724263,-0.08476362,-0.03619128,-0.2747854,-0.1457847,-1.063421,4.082255,-0.1590536,-0.6967013,1.19769,-0.324667,301.4328,206.0115,2.90993
0,0.2777778,-0.2687799,0.6116809,-0.4639714,-1.303734,-0.7425516,-3.073617,-1.440779,-0.01621145,-0.1508546,0,0.1565216,-0.1714095,0.3044418,-0.6448738,-0.5777249,-0.08281738,-0.02933548,-0.3182842,-0.1616454,-1.064851,4.078383,-0.1570919,-0.6996001,1.200638,-0.323079,301.0796,205.8939,3.701384
0,0.2888889,-0.2646441,0.6641592,-0.5348721,-1.296107,-0.7523329,-3.068129,-1.441111,-0.02999193,-0.14876,0,0.1723462,-0.221744,0.3197263,-0.6406255,-0.5839193,-0.08016674,-0.01774113,-0.3480637,-0.1847072,-1.06684,4.072425,-0.1540764,-0.7025319,1.204001,-0.3212801,300.8281,205.6712,4.540837
