loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.04476325,-0.7130705,0.3501872,-1.396138,-0.7348817,-3.129338,-1.293289,-0.1858691,0,0,-0.1812498,0.2236033,-0.1632429,-0.6623346,-0.4786547,-0.07873663,-0.01261289,0.1855417,0.09028424,-0.7857524,4.02361,-0.004100469,-0.696367,1.14322,-0.3146065,310.0816,219.1576,355.3253
3,0.01111111,-0.07995172,-0.6737374,0.3424862,-1.399655,-0.7285668,-3.128417,-1.292967,0.03138024,0,0,-0.1760079,0.2011786,-0.1602921,-0.6642318,-0.476447,-0.07874382,-0.02446386,0.1674887,0.07646298,-0.7853721,4.025454,-0.004667989,-0.6938571,1.142775,-0.317939,310.1738,218.3276,354.7894
3,0.02222222,-0.1172705,-0.6162946,0.3303947,-1.402655,-0.7239164,-3.126959,-1.290879,0.190708,0,0,-0.1803492,0.1873405,-0.1603583,-0.6661466,-0.474284,-0.0782253,-0.03743202,0.1420065,0.05623277,-0.7854227,4.026442,-0.004517787,-0.691177,1.142351,-0.321468,310.2867,218.0338,353.9696
3,0.03333334,-0.1887863,-0.5036198,0.2945877,-1.408808,-0.7160335,-3.121706,-1.294266,-0.3110487,0,0,-0.204305,0.1784979,-0.1058298,-0.6671512,-0.4683733,-0.07763167,-0.05795797,0.1133684,0.02539675,-0.7858568,4.028895,-0.00432311,-0.6884767,1.141959,-0.3255653,310.5068,217.7907,353.2937
3,0.04444445,-0.2378399,-0.4526919,0.2697635,-1.410874,-0.7126454,-3.118025,-1.289955,0.3972959,0,0,-0.2030222,0.1697542,-0.08141315,-0.667313,-0.4661965,-0.0771856,-0.06245415,0.08897164,0.001891894,-0.7866152,4.029287,-0.003516438,-0.6857858,1.141985,-0.3291023,310.5082,217.2955,352.5347
3,0.05555556,-0.2719814,-0.4038409,0.2513412,-1.412852,-0.7098645,-3.114232,-1.291284,-0.1248273,0,0,-0.2028216,0.1407222,-0.04862578,-0.6665977,-0.4653927,-0.07561193,-0.06793413,0.06347769,-0.0152137,-0.7874025,4.028973,-0.002350772,-0.6837501,1.142211,-0.332811,310.6039,217.2313,351.8225
3,0.06666667,-0.3168196,-0.3230098,0.2348585,-1.415055,-0.7092616,-3.109225,-1.291496,-0.01753372,0,0,-0.1815308,0.1042499,-0.03211253,-0.6664705,-0.4656889,-0.07416211,-0.06714854,0.02525503,-0.04521912,-0.7889007,4.02739,-0.0004106594,-0.6822337,1.142898,-0.3362326,310.5071,216.9402,351.3994
3,0.07777778,-0.3499112,-0.2592853,0.2099476,-1.416392,-0.7086229,-3.104256,-1.291946,-0.04085942,0,0,-0.1665736,0.05921161,-0.006008171,-0.6655239,-0.4671765,-0.07169416,-0.06526454,-0.0076623,-0.07201667,-0.7905557,4.025554,0.001598163,-0.6813537,1.14403,-0.3391619,310.2148,216.634,351.0956
3,0.08888889,-0.3755448,-0.211469,0.191545,-1.418048,-0.7079987,-3.099191,-1.291564,0.03567025,0,0,-0.1558383,0.02699885,0.01704702,-0.664489,-0.4684463,-0.06941582,-0.06326828,-0.02890154,-0.0870441,-0.7920699,4.024006,0.003300189,-0.6811316,1.145586,-0.341526,309.8535,216.5194,350.8516
3,0.1,-0.4011812,-0.1456204,0.1644877,-1.418828,-0.7088941,-3.093644,-1.291978,-0.03795699,0,0,-0.1322787,-0.02242462,0.05261092,-0.6623932,-0.4716927,-0.06633615,-0.06236488,-0.06929643,-0.1074624,-0.7938324,4.020863,0.005880792,-0.6815832,1.147523,-0.3433673,309.4771,216.6171,350.7063
3,0.1111111,-0.4203969,-0.1031498,0.1418285,-1.419435,-0.7095146,-3.08835,-1.292345,-0.03288874,0,0,-0.1076492,-0.07613595,0.09132177,-0.6598999,-0.4756502,-0.06279627,-0.06355082,-0.1033248,-0.1214509,-0.7957248,4.017429,0.0090409,-0.6825978,1.14973,-0.3448173,309.0243,216.7591,350.8076
3,0.1222222,-0.4353681,-0.05127756,0.09355372,-1.41864,-0.7110917,-3.082688,-1.292495,-0.01323349,0,0,-0.09045702,-0.1062897,0.1196545,-0.6573544,-0.4792135,-0.05964096,-0.05855778,-0.1606957,-0.157975,-0.798894,4.011824,0.01355629,-0.6839502,1.152116,-0.3460053,308.5273,216.9417,351.0287
3,0.1333333,-0.4439352,-0.0036015,0.05171596,-1.418017,-0.7128808,-3.077335,-1.293047,-0.05009474,0,0,-0.05917925,-0.1666557,0.1859618,-0.65245,-0.4851507,-0.05511465,-0.06103742,-0.2052691,-0.1965012,-0.8026214,4.006321,0.01816569,-0.6854854,1.154592,-0.3470446,308.0247,217.1416,351.2822
3,0.1444445,-0.4556766,0.02296774,0.04196508,-1.41844,-0.7140947,-3.071775,-1.293171,-0.01077152,0,0,-0.04620871,-0.1861148,0.21229,-0.6491562,-0.4892887,-0.05181766,-0.06783164,-0.2519572,-0.2403257,-0.8069549,4.000264,0.0235032,-0.6869795,1.157088,-0.3480276,307.532,217.2946,351.5778
3,0.1555556,-0.4706344,0.06325968,0.01507127,-1.417782,-0.7163472,-3.065696,-1.293761,-0.05371807,0,0,-0.03454185,-0.212885,0.2204708,-0.6462933,-0.4947115,-0.04755234,-0.06701413,-0.2965764,-0.2682298,-0.8110689,3.99359,0.02882286,-0.6884302,1.159541,-0.3490056,307.1138,217.2698,351.8098
3,0.1666667,-0.4813089,0.08545151,-0.01063856,-1.416843,-0.7181895,-3.05978,-1.293736,0.002933697,0,0,-0.03697011,-0.2265573,0.1990737,-0.6448961,-0.4996314,-0.04319594,-0.06945944,-0.3337086,-0.3024609,-0.8156772,3.987206,0.03411989,-0.6898332,1.161943,-0.3499106,306.7175,217.2353,351.9135
3,0.1777778,-0.4930911,0.1414316,-0.08345327,-1.413407,-0.7221406,-3.053288,-1.293558,0.01633873,0,0,-0.05066249,-0.2276706,0.2141282,-0.6419209,-0.5037177,-0.0388723,-0.06429383,-0.3368272,-0.3195693,-0.8199708,3.982156,0.03808986,-0.6910682,1.164295,-0.3507373,306.3444,217.336,351.9661
3,0.1888889,-0.4952499,0.1657592,-0.1134669,-1.411115,-0.7252661,-3.047291,-1.293832,-0.02509772,0,0,-0.05578735,-0.2299306,0.234411,-0.6383634,-0.5075761,-0.03488848,-0.06459647,-0.3452159,-0.3515673,-0.8251501,3.976837,0.0425139,-0.6921847,1.166606,-0.3515653,306.0568,217.3696,352.076
3,0.2,-0.4984899,0.2060009,-0.1499491,-1.408472,-0.7293615,-3.04103,-1.293804,0.002943038,0,0,-0.05018491,-0.2323077,0.2609659,-0.6343746,-0.5118159,-0.03111052,-0.06148547,-0.3632824,-0.3612648,-0.8297259,3.97069,0.04723143,-0.6932492,1.168893,-0.352407,305.7894,217.2153,352.262
3,0.2111111,-0.481499,0.2481622,-0.221607,-1.403955,-0.7339922,-3.035476,-1.294333,-0.04832205,0,0,-0.0383656,-0.2442133,0.2767106,-0.6308453,-0.5167997,-0.02704627,-0.06264728,-0.3898655,-0.372032,-0.8345298,3.963837,0.0526973,-0.6944101,1.171237,-0.3530876,305.5483,216.8973,352.4753
3,0.2222222,-0.4698178,0.2797793,-0.2761448,-1.399338,-0.7388408,-3.029905,-1.294419,-0.007368544,0,0,0.008634269,-0.2830662,0.3067705,-0.6263233,-0.5243722,-0.02284619,-0.05333531,-0.4408595,-0.4032469,-0.8405246,3.95524,0.05869794,-0.6956455,1.173763,-0.3534622,305.3155,216.6988,352.6671
3,0.2333333,-0.4421847,0.3273441,-0.3393162,-1.393844,-0.7449527,-3.024808,-1.295309,-0.08122254,0,0,0.03205535,-0.3099284,0.3190898,-0.6221954,-0.5316831,-0.01798379,-0.04919791,-0.4631677,-0.4172342,-0.8459824,3.947747,0.06407699,-0.6971145,1.176461,-0.3535787,305.0573,216.5242,352.9202
3,0.2444444,-0.4315845,0.3781403,-0.3929106,-1.388356,-0.7517507,-3.01924,-1.295461,-0.01320268,0,0,0.06400916,-0.3646395,0.3449255,-0.6173852,-0.5419165,-0.01160606,-0.02157575,-0.504664,-0.4272644,-0.851427,3.938768,0.06926509,-0.698903,1.179282,-0.3533804,304.704,216.194,353.3851
3,0.2555556,-0.4220714,0.4256477,-0.4614145,-1.381503,-0.7591138,-3.01311,-1.296141,-0.062167,0,0,0.1086541,-0.412975,0.3673755,-0.6141883,-0.5519924,-0.005107943,-0.005639255,-0.5291358,-0.4328502,-0.8569115,3.930218,0.07433043,-0.7010583,1.18216,-0.3528166,304.299,215.8471,353.9347
3,0.2666667,-0.4253093,0.4551817,-0.509545,-1.375052,-0.7664253,-3.006648,-1.295821,0.0296953,0,0,0.1630076,-0.4485692,0.3846144,-0.6092034,-0.5626168,-0.0004287689,0.01230419,-0.575929,-0.4513437,-0.8633606,3.919981,0.08042027,-0.7035287,1.185075,-0.3516969,303.8868,215.5332,354.5257
3,0.2777778,-0.4136532,0.5111756,-0.5834165,-1.366867,-0.7756185,-3.000573,-1.295295,0.04768984,0,0,0.2185936,-0.46399,0.4094571,-0.6037109,-0.5727314,0.00345918,0.02935022,-0.6110722,-0.4527258,-0.8691684,3.909826,0.08602276,-0.7063159,1.187999,-0.350018,303.5538,215.3176,355.1876
3,0.2888889,-0.3987641,0.5280346,-0.6154907,-1.35997,-0.783323,-2.994981,-1.29493,0.03300223,0,0,0.2485935,-0.4739108,0.4282374,-0.5981721,-0.5830863,0.008085623,0.04639214,-0.6526,-0.4562834,-0.8753443,3.898988,0.09177919,-0.7094365,1.190943,-0.3478511,303.3059,215.0599,356.0303
3,0.3,-0.3732018,0.5311176,-0.6368191,-1.352992,-0.7907085,-2.990179,-1.295711,-0.07163893,0,0,0.2863072,-0.4819259,0.4714455,-0.5913006,-0.5933709,0.01198742,0.06880271,-0.7186548,-0.4546674,-0.8815287,3.886105,0.09853696,-0.7128558,1.193918,-0.3453279,303.0952,214.8349,356.9647
3,0.3111111,-0.3518911,0.5173509,-0.6260924,-1.347215,-0.7968796,-2.985542,-1.296003,-0.02605942,0,0,0.3304442,-0.4910494,0.5177754,-0.583962,-0.6034909,0.01521491,0.08689821,-0.7665715,-0.4582465,-0.8877946,3.873446,0.1049283,-0.7164539,1.197021,-0.3424045,302.9058,214.5786,357.9937
3,0.3222222,-0.3061033,0.5342195,-0.6602959,-1.339623,-0.805039,-2.98207,-1.296692,-0.06289758,0,0,0.3615186,-0.5063294,0.5418187,-0.5770548,-0.6151215,0.01970553,0.1570328,-0.8218225,-0.4783974,-0.895661,3.860525,0.1087395,-0.7201213,1.200197,-0.3393172,302.6731,214.4647,359.0578
3,0.3333333,-0.2464775,0.5582064,-0.749961,-1.328849,-0.8143196,-2.979189,-1.296558,0.01263148,0,0,0.437148,-0.5762299,0.5734726,-0.5695457,-0.6316906,0.02582707,0.2091777,-0.8462763,-0.4853914,-0.9024159,3.848146,0.1122775,-0.7234623,1.203466,-0.3360853,302.4117,214.4093,0.1357152
3,0.3444445,-0.2251973,0.5847227,-0.7714385,-1.320852,-0.823525,-2.975155,-1.297973,-0.1296813,0,0,0.4806675,-0.6212726,0.5811601,-0.5629747,-0.6480408,0.03268338,0.2101907,-0.8515991,-0.4938705,-0.9086727,3.836344,0.1172875,-0.7263287,1.206729,-0.3329795,302.1543,214.3361,1.166331
3,0.3555556,-0.2135391,0.6527753,-0.7974411,-1.312876,-0.8355743,-2.970234,-1.298745,-0.06971353,0,0,0.5327144,-0.6845133,0.5971712,-0.5556095,-0.6670095,0.04086221,0.2355046,-0.8802298,-0.5219353,-0.9168997,3.823587,0.1214849,-0.7286944,1.209895,-0.3299198,301.8829,213.8399,2.258371
3,0.3666667,-0.2178764,0.722894,-0.825609,-1.304481,-0.8481726,-2.964282,-1.297354,0.1272795,0,0,0.5699383,-0.7178424,0.6093032,-0.5485616,-0.6853411,0.04893159,0.239799,-0.9057935,-0.5220845,-0.9240658,3.810618,0.1264155,-0.7307085,1.21286,-0.3266384,301.6469,212.9603,3.374741
3,0.3777778,-0.2243178,0.7717935,-0.8408403,-1.296564,-0.8607252,-2.958214,-1.296806,0.04894356,0,0,0.5976134,-0.7361125,0.6163658,-0.5414622,-0.7023129,0.05594449,0.2654814,-0.9218137,-0.510679,-0.9306422,3.79786,0.1301652,-0.7327461,1.215579,-0.3231664,301.5352,212.4336,4.111529
3,0.3888889,-0.3768256,0.933068,-0.9175076,-1.287199,-0.8797444,-2.942985,-1.29579,0.09252246,0,0,0.614691,-0.7426155,0.6268901,-0.5339457,-0.7189975,0.06337285,0.3188088,-0.9367043,-0.5049018,-0.9375771,3.785601,0.1318377,-0.734987,1.21818,-0.3193551,301.5563,212.203,4.686268
3,0.4,-0.3576432,0.93133,-0.8599707,-1.282347,-0.8913723,-2.936666,-1.29555,0.02104179,0,0,0.6232865,-0.754482,0.6394867,-0.5269315,-0.7375646,0.07207686,0.3392428,-0.9740664,-0.4860838,-0.9439063,3.771271,0.135711,-0.7375438,1.220834,-0.3151695,301.6779,212.0594,5.409509
3,0.4111111,-0.3555567,0.9707603,-0.8612598,-1.275624,-0.9059781,-2.928823,-1.288438,0.6501457,0,0,0.662944,-0.7901728,0.6792573,-0.5186357,-0.7592209,0.08198834,0.3370807,-1.007093,-0.4841161,-0.9510803,3.757229,0.1406855,-0.740415,1.223695,-0.310522,301.7561,211.835,6.273435
3,0.4222222,-0.3428068,0.9962459,-0.8752686,-1.268287,-0.9203097,-2.921277,-1.294994,-0.6044838,0,0,0.7312601,-0.8451794,0.7164081,-0.5104704,-0.7839052,0.09270065,0.3405195,-1.045524,-0.471418,-0.957147,3.741899,0.1453023,-0.7438689,1.227266,-0.3054033,302.0164,212.0148,6.904441
3,0.4333333,-0.3396374,1.021747,-0.8860875,-1.261079,-0.9351839,-2.91317,-1.295449,-0.03557507,0,0,0.7663639,-0.8988105,0.7379699,-0.5027201,-0.8101096,0.1058135,0.357419,-1.086988,-0.4888051,-0.9650789,3.72664,0.1495272,-0.747449,1.231622,-0.3000923,301.8151,212.3538,7.963683
3,0.4444444,-0.3449015,1.022832,-0.8882091,-1.254108,-0.949264,-2.905199,-1.295702,-0.02357432,0,0,0.7766187,-0.948815,0.7236072,-0.4967147,-0.8369554,0.1204526,0.3774803,-1.113517,-0.5114715,-0.9734408,3.711942,0.1528907,-0.7511767,1.236457,-0.2950042,301.3279,212.4344,9.364464
3,0.4555556,-0.3651219,1.000304,-0.9093686,-1.246232,-0.9623199,-2.89633,-1.295392,0.02843481,0,0,0.7977899,-0.9755681,0.7242281,-0.4903455,-0.8633787,0.1342726,0.3867801,-1.147461,-0.5436689,-0.9826351,3.696854,0.1567089,-0.7544025,1.241663,-0.2898339,300.6801,212.0809,10.94046
3,0.4666667,-0.3693461,0.9757615,-0.9177119,-1.238821,-0.9750275,-2.888157,-1.295324,0.006072192,0,0,0.8296822,-0.9820774,0.7185059,-0.4841387,-0.8884172,0.146191,0.4027282,-1.163422,-0.5460346,-0.9906278,3.68242,0.1598743,-0.7572469,1.246947,-0.2846994,299.9707,211.5827,12.45279
3,0.4777778,-0.3735802,0.9469057,-0.9313749,-1.230878,-0.987424,-2.879808,-1.29422,0.1008759,0,0,0.8476877,-0.9692614,0.7024345,-0.4785956,-0.912375,0.1575467,0.3942778,-1.192217,-0.5396895,-0.9985251,3.667002,0.1642465,-0.7596839,1.252053,-0.2796863,299.2916,211.0293,13.97031
3,0.4888889,-0.385264,0.9180819,-0.939707,-1.223123,-0.9997038,-2.871098,-1.294837,-0.05740101,0,0,0.8528269,-0.9487873,0.6694739,-0.4740725,-0.9354391,0.1682236,0.3880901,-1.183796,-0.5151099,-1.005373,3.653274,0.1677517,-0.7618026,1.256806,-0.2749108,298.7964,210.3604,15.47596
3,0.5,-0.4001598,0.9074192,-0.9407129,-1.215688,-1.012741,-2.861692,-1.29481,0.003210889,0,0,0.8431884,-0.908031,0.6432807,-0.4693033,-0.9566128,0.1781564,0.3990177,-1.166879,-0.4853084,-1.011656,3.63984,0.1701741,-0.7634977,1.261163,-0.2702846,298.437,209.6522,16.87849
3,0.5111111,-0.4384932,0.9042812,-0.933189,-1.209195,-1.026124,-2.851008,-1.294548,0.02397035,0,0,0.8208297,-0.882252,0.6320115,-0.4644233,-0.9786467,0.1895228,0.4335325,-1.130888,-0.4333009,-1.016587,3.627424,0.1708479,-0.7650803,1.26506,-0.2659214,298.2207,208.9472,18.15461
3,0.5222223,-0.4470193,0.9085549,-0.9300199,-1.202479,-1.039679,-2.840954,-1.294258,0.0263226,0,0,0.8069392,-0.8821079,0.6225282,-0.4599423,-1.003434,0.2029611,0.4498624,-1.12572,-0.3961453,-1.021593,3.6139,0.1724205,-0.7665892,1.268596,-0.2617309,298.1486,208.3638,19.23042
3,0.5333334,-0.5013628,0.9628466,-0.9271635,-1.196754,-1.055607,-2.828061,-1.293301,0.08744241,0,0,0.8036867,-0.8991605,0.6256214,-0.4553105,-1.029913,0.2180061,0.4630329,-1.109895,-0.3588809,-1.026185,3.600803,0.173674,-0.7680381,1.27198,-0.2575852,298.1807,207.9418,20.11076
3,0.5444446,-0.55268,1.03105,-0.913788,-1.191726,-1.073235,-2.812868,-1.294152,-0.07838843,0,0,0.7927155,-0.9106598,0.6010974,-0.452193,-1.056586,0.2334919,0.4705026,-1.105618,-0.3621145,-1.032604,3.587628,0.1749148,-0.7695496,1.275418,-0.253446,298.2235,207.6551,20.88537
3,0.5555557,-0.5900374,1.106813,-0.8887052,-1.188092,-1.091459,-2.798394,-1.29257,0.1455652,0,0,0.7839231,-0.9328724,0.5871625,-0.449002,-1.084606,0.2503031,0.4659042,-1.093749,-0.3971761,-1.040091,3.575278,0.1761372,-0.7711222,1.279078,-0.2492141,298.186,207.2732,21.79557
3,0.5666668,-0.5933513,1.152696,-0.871899,-1.184896,-1.108762,-2.785076,-1.291115,0.1319552,0,0,0.7763147,-0.9508258,0.5742652,-0.4461769,-1.11328,0.2675404,0.4539598,-1.061632,-0.4195178,-1.048302,3.564335,0.1767098,-0.7727306,1.283137,-0.244736,298.0347,206.9054,22.74123
3,0.577778,-0.5933553,1.158111,-0.8580846,-1.181035,-1.125474,-2.772169,-1.292403,-0.1184292,0,0,0.7601423,-0.987764,0.544986,-0.4444358,-1.143435,0.2865441,0.4431829,-1.032822,-0.4310054,-1.055262,3.553379,0.1775391,-0.7744462,1.287793,-0.2399422,297.7725,206.652,23.68804
3,0.5888891,-0.6071868,1.143375,-0.8281597,-1.17792,-1.141047,-2.759033,-1.293785,-0.1248016,0,0,0.7416221,-0.9919063,0.5391527,-0.4424288,-1.172569,0.3054374,0.4410108,-0.9848747,-0.4329001,-1.061742,3.543762,0.1774158,-0.7765608,1.293065,-0.235018,297.3003,206.2757,24.93398
3,0.6000003,-0.6433528,1.113719,-0.7970569,-1.174924,-1.155745,-2.745122,-1.294371,-0.05255049,0,0,0.7106062,-0.9756101,0.5204472,-0.4406647,-1.19978,0.3230212,0.4517388,-0.9721248,-0.4244222,-1.068108,3.532756,0.1772661,-0.7787343,1.298774,-0.2298358,296.5878,205.5925,26.60996
3,0.6111114,-0.6859267,1.071292,-0.7605473,-1.172395,-1.169595,-2.730685,-1.293947,0.03906852,0,0,0.667726,-0.9495183,0.4838392,-0.4398727,-1.224875,0.3395637,0.4530453,-0.9669123,-0.3988425,-1.073602,3.521418,0.1775513,-0.7809557,1.304706,-0.2246444,295.8638,204.8615,28.5372
3,0.6222225,-0.6986803,1.020489,-0.703734,-1.170936,-1.18209,-2.717623,-1.293008,0.08567765,0,0,0.6305763,-0.9023658,0.4739748,-0.438107,-1.24796,0.3545717,0.4320803,-0.955367,-0.3623688,-1.078216,3.510308,0.1786899,-0.7831024,1.310627,-0.2196988,295.1428,204.0686,30.62813
3,0.6333337,-0.7156704,0.970678,-0.6607995,-1.169358,-1.19417,-2.704282,-1.292355,0.05915042,0,0,0.6116342,-0.8543117,0.4724416,-0.4359728,-1.270305,0.3685314,0.399147,-0.9277332,-0.3512777,-1.08347,3.500358,0.1799818,-0.7850954,1.316328,-0.215278,294.4572,203.2048,32.71929
3,0.6444448,-0.7017879,0.9133349,-0.6316506,-1.167446,-1.205317,-2.692451,-1.293467,-0.1018665,0,0,0.5957218,-0.8264711,0.4653841,-0.434401,-1.293046,0.3830121,0.3725258,-0.8819532,-0.3476226,-1.088614,3.491745,0.1806904,-0.7867485,1.321772,-0.2115217,293.9111,202.454,34.45937
3,0.655556,-0.6974255,0.81993,-0.5788511,-1.16594,-1.213532,-2.68151,-1.293437,0.003948451,0,0,0.5669331,-0.794216,0.4478492,-0.4332675,-1.314178,0.3967993,0.3546135,-0.8224112,-0.3237467,-1.092765,3.484209,0.1807762,-0.787893,1.326945,-0.2084644,293.4381,201.6776,35.94527
3,0.6666671,-0.6888084,0.7062281,-0.5312368,-1.163906,-1.219825,-2.671422,-1.294759,-0.1208982,0,0,0.5348798,-0.7683095,0.4271024,-0.4325416,-1.335103,0.4108427,0.3505597,-0.7862988,-0.3001083,-1.096697,3.476227,0.1806199,-0.7885544,1.331859,-0.2060732,293.0612,200.765,37.28593
3,0.6777782,-0.681265,0.626518,-0.5030282,-1.161759,-1.226243,-2.661525,-1.294766,0.0003627729,0,0,0.5124709,-0.7382185,0.4094803,-0.4316851,-1.354771,0.423584,0.3358721,-0.7459397,-0.2742189,-1.100186,3.468904,0.1806545,-0.7887647,1.336512,-0.2042187,292.7233,199.531,38.72322
3,0.6888894,-0.6459395,0.4522787,-0.4326594,-1.159328,-1.227113,-2.654928,-1.294913,-0.0134969,0,0,0.4934235,-0.6858085,0.3962644,-0.4305282,-1.371884,0.4342383,0.318055,-0.6949627,-0.2407943,-1.103011,3.462111,0.1807032,-0.7887458,1.340819,-0.2029172,292.3645,198.1724,40.21662
3,0.7000005,-0.625605,0.3576994,-0.3968927,-1.156966,-1.230006,-2.647306,-1.295218,-0.0276974,0,0,0.4763393,-0.6471885,0.3743916,-0.4299178,-1.388348,0.4444377,0.3055162,-0.6503512,-0.2127755,-1.105521,3.455966,0.1804659,-0.7884848,1.344728,-0.2021326,292.0851,196.7659,41.68523
3,0.7111117,-0.5913441,0.2047186,-0.3362589,-1.154175,-1.22811,-2.642617,-1.296328,-0.1012725,0,0,0.4208404,-0.5858591,0.3360772,-0.4296829,-1.401019,0.4529973,0.2825044,-0.5760077,-0.1642815,-1.106456,3.451638,0.1800427,-0.7881107,1.348232,-0.2017615,291.891,195.3665,43.02832
3,0.7222228,-0.570942,0.09525019,-0.3046876,-1.150822,-1.227236,-2.637599,-1.296141,0.01773782,0,0,0.3514893,-0.5362183,0.3031464,-0.4296084,-1.412852,0.4620848,0.2678836,-0.5260946,-0.1308924,-1.107507,3.447103,0.1795889,-0.7875502,1.351249,-0.2018202,291.7446,194.0435,44.2777
3,0.7333339,-0.570942,0.09525019,-0.3046876,-1.150822,-1.227236,-2.637599,-1.296974,-0.0764036,0,0,0.3514893,-0.5362183,0.3031464,-0.4296084,-1.412852,0.4620848,0.2678836,-0.5260946,-0.1308924,-1.107507,3.447103,0.1795889,-0.7868344,1.353785,-0.2022014,291.6828,192.844,45.29709
3,0.7444451,-0.4811015,-0.211734,-0.1845057,-1.143758,-1.214867,-2.634823,-1.302166,-0.4743553,0,0,0.2452185,-0.4501788,0.2793751,-0.4279961,-1.434906,0.4782102,0.227304,-0.369503,-0.1329992,-1.111009,3.443401,0.1771306,-0.786159,1.355802,-0.2029894,291.6159,191.7278,46.20252
3,0.7555562,-0.4811015,-0.211734,-0.1845057,-1.143758,-1.214867,-2.634823,-1.293049,0.8373173,0,0,0.2452185,-0.4501788,0.2793751,-0.4279961,-1.434906,0.4782102,0.227304,-0.369503,-0.1329992,-1.111009,3.443401,0.1771306,-0.7854137,1.357072,-0.2040616,291.4782,190.7058,47.06629
3,0.7666674,-0.4309093,-0.3305208,-0.1091811,-1.141236,-1.206674,-2.635117,-1.300971,-0.7321283,0,0,0.2110085,-0.4178275,0.2533784,-0.4279178,-1.444838,0.485996,0.1908145,-0.3076089,-0.1567976,-1.113351,3.441598,0.1772491,-0.7846838,1.357917,-0.2058097,291.9615,190.8577,46.6972
3,0.7777785,-0.3966948,-0.4311507,-0.02544597,-1.139725,-1.197873,-2.635816,-1.29771,0.3049694,0,0,0.1289001,-0.3296318,0.2017155,-0.4279838,-1.448254,0.4897511,0.1522512,-0.2445922,-0.184819,-1.115282,3.441893,0.1762895,-0.7838067,1.35841,-0.2077059,292.1713,190.1362,46.80091
3,0.7888896,-0.3795821,-0.4989942,0.02505372,-1.137684,-1.189154,-2.635801,-1.297638,0.003006678,0,0,0.1033293,-0.3059686,0.1904704,-0.4276893,-1.455856,0.4963565,0.1276163,-0.1955356,-0.1971686,-1.117994,3.441587,0.1756594,-0.7827432,1.358589,-0.2095433,292.3123,189.6397,46.70634
