loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06463014,-0.7115494,0.2029477,-1.395689,-0.6961839,-3.116515,-1.367513,-0.07155696,0,0,-0.2541126,0.2169936,-0.1213074,-0.6432034,-0.574218,0.0279552,-0.1393022,0.0900384,-0.04138142,-0.800869,4.013652,0.02253993,-0.7049377,1.171293,-0.3129429,305.1467,214.6318,355.9316
2,0.01111111,-0.04334944,-0.6956849,0.189971,-1.397104,-0.6886956,-3.118033,-1.367411,0.009758989,0,0,-0.2764877,0.2343013,-0.1304375,-0.6448344,-0.5686589,0.0274247,-0.1477605,0.096871,-0.0423743,-0.801367,4.01513,0.02328428,-0.7040039,1.17119,-0.3150898,305.1221,214.8347,355.4628
2,0.02222222,-0.01995498,-0.6723737,0.1705351,-1.398208,-0.682476,-3.119609,-1.367386,0.001971195,0,0,-0.2846185,0.2576081,-0.1119832,-0.6454421,-0.5625513,0.02600337,-0.160628,0.1193084,-0.05711595,-0.8024552,4.0181,0.02345845,-0.7023513,1.170969,-0.3176005,305.0945,214.7384,355.1368
2,0.03333334,-0.001882479,-0.6597288,0.1554502,-1.39903,-0.6753659,-3.121238,-1.367377,0.0006601491,0,0,-0.2800651,0.2605553,-0.0907005,-0.6456477,-0.5575807,0.02488351,-0.168876,0.1156107,-0.06748496,-0.8034501,4.019578,0.02485528,-0.7000667,1.170618,-0.3203626,305.094,214.3884,354.8595
2,0.04444445,0.01722759,-0.63978,0.1284996,-1.398426,-0.6684444,-3.12298,-1.367433,-0.00527243,0,0,-0.256282,0.2493886,-0.05701781,-0.645048,-0.5535876,0.02374634,-0.1785243,0.1113666,-0.07487325,-0.8045084,4.021132,0.02610803,-0.6973107,1.170142,-0.3231703,305.1398,213.872,354.4908
2,0.05555556,0.03103217,-0.6145105,0.1015832,-1.398652,-0.6619899,-3.124918,-1.367124,0.02818615,0,0,-0.2296777,0.2224443,-0.0448422,-0.6451539,-0.5509707,0.0232723,-0.1889173,0.1021877,-0.09200481,-0.8057032,4.02183,0.02835814,-0.6944399,1.169541,-0.3258872,305.2552,213.3322,354.0226
2,0.06666667,0.03843938,-0.584852,0.08526818,-1.398953,-0.656359,-3.126583,-1.367031,0.008056368,0,0,-0.2148134,0.2041662,-0.03882335,-0.6453425,-0.5482122,0.02296604,-0.190206,0.1062789,-0.09150556,-0.8068143,4.024142,0.0285411,-0.6915436,1.168917,-0.328297,305.4539,212.8331,353.6749
2,0.07777778,0.03612049,-0.4977866,0.0661229,-1.398642,-0.6525059,-3.127164,-1.367112,-0.0075015,0,0,-0.1988144,0.1847456,-0.02538007,-0.645334,-0.545662,0.02293541,-0.1859347,0.1116001,-0.09045427,-0.8077485,4.026156,0.02906654,-0.688791,1.168325,-0.3303625,305.6852,212.2281,353.5288
2,0.08888889,0.03918481,-0.420215,0.04925986,-1.398696,-0.6498816,-3.128268,-1.366806,0.02790076,0,0,-0.1900202,0.1908907,-0.006255705,-0.6449036,-0.5414164,0.02161608,-0.1910685,0.1048334,-0.09773332,-0.808964,4.026824,0.03119068,-0.6865904,1.167633,-0.3322245,305.8207,211.7101,353.3224
2,0.1,0.04228084,-0.3713324,0.03378757,-1.398582,-0.6478848,-3.12906,-1.365855,0.08653871,0,0,-0.1867036,0.1929111,0.002247375,-0.6445627,-0.5377439,0.0206411,-0.1942815,0.1027012,-0.100911,-0.8101634,4.02835,0.03240215,-0.6848518,1.16696,-0.3336605,305.9469,211.4364,353.1315
2,0.1111111,0.04111098,-0.3002458,0.008479007,-1.397811,-0.6467439,-3.129854,-1.3664,-0.05056424,0,0,-0.1671952,0.1817908,0.03490991,-0.6432269,-0.5348762,0.01961977,-0.1894265,0.08042492,-0.1171076,-0.8119557,4.028108,0.03475798,-0.6836228,1.166357,-0.3346817,306.0923,211.228,353.0605
2,0.1222222,0.04637727,-0.2610203,-0.01113966,-1.397036,-0.6453244,-3.130874,-1.366186,0.02000647,0,0,-0.1532542,0.1666169,0.05056135,-0.6421084,-0.5326903,0.019093,-0.1882846,0.06235112,-0.1256967,-0.8136218,4.028323,0.03666507,-0.6831317,1.165767,-0.3353645,306.1894,211.0143,352.9539
2,0.1333333,0.0484062,-0.2016999,-0.04057904,-1.395509,-0.6449398,-3.13153,-1.366214,-0.002907187,0,0,-0.1277599,0.1204357,0.07000943,-0.6407337,-0.5329619,0.0198536,-0.1844726,0.03781956,-0.1372282,-0.8158104,4.028356,0.03841477,-0.6832902,1.165346,-0.3354869,306.3311,210.9476,352.8598
2,0.1444445,0.05151507,-0.1466842,-0.07849093,-1.393267,-0.6457532,-3.132071,-1.366315,-0.009175156,0,0,-0.1057562,0.07986847,0.0629243,-0.6402926,-0.5338674,0.02095615,-0.1759363,0.01128024,-0.156526,-0.8182504,4.027291,0.04074956,-0.6838826,1.165184,-0.3350919,306.4859,211.0196,353.0565
2,0.1555556,0.04505318,-0.09900772,-0.1003405,-1.391397,-0.6462219,-3.13239,-1.366054,0.02382901,0,0,-0.09082396,0.07010273,0.07009393,-0.6393579,-0.5329491,0.02086081,-0.1743009,0.001170456,-0.1732415,-0.8205892,4.026774,0.04324388,-0.6847021,1.165269,-0.3343557,306.584,211.1016,353.473
2,0.1666667,0.03332446,-0.02890365,-0.1309499,-1.389228,-0.6507951,-3.133173,-1.366048,0.0002838273,0,0,-0.07460907,0.06015213,0.09429453,-0.6374415,-0.5325129,0.02074842,-0.1691534,-0.01875383,-0.1889847,-0.823043,4.026523,0.0451009,-0.6856116,1.165533,-0.3334816,306.6032,211.1541,353.96
2,0.1777778,0.02360442,0.04098717,-0.1658506,-1.385946,-0.6535248,-3.132458,-1.365718,0.03016676,0,0,-0.04441212,0.05105639,0.1289771,-0.6348715,-0.5321742,0.02004961,-0.159447,-0.06115152,-0.2051288,-0.8259373,4.023237,0.04873372,-0.6865796,1.16588,-0.3326791,306.5843,211.1746,354.4048
2,0.1888889,0.01713423,0.08653983,-0.1876735,-1.383128,-0.6561917,-3.131923,-1.366814,-0.1005077,0,0,-0.01453125,0.02080787,0.1496044,-0.6325412,-0.5334839,0.02025121,-0.1525262,-0.09715847,-0.2055683,-0.8282585,4.020496,0.052011,-0.6876824,1.1662,-0.3321084,306.5161,211.0876,354.692
2,0.2,0.00207404,0.1882604,-0.2366066,-1.381741,-0.6625844,-3.130689,-1.365059,0.1613089,0,0,0.01732499,-0.01469491,0.1616224,-0.6304964,-0.5358003,0.02103524,-0.1469614,-0.1311944,-0.2079329,-0.8307518,4.017156,0.0556835,-0.6891053,1.166365,-0.3316075,306.3517,211.056,354.7685
2,0.2111111,-0.009795427,0.2708547,-0.278044,-1.377342,-0.6681935,-3.129142,-1.365023,0.001729802,0,0,0.04816739,-0.04701217,0.1758197,-0.628229,-0.5382429,0.02169225,-0.13647,-0.1696174,-0.1998744,-0.8329154,4.013127,0.05944601,-0.69029,1.166755,-0.3306058,306.4144,211.0732,355.0125
2,0.2222222,-0.01841584,0.3259024,-0.3074386,-1.373035,-0.6738032,-3.127571,-1.365109,-0.007617444,0,0,0.06851661,-0.06545889,0.194554,-0.6254924,-0.5406371,0.02219399,-0.115838,-0.2110406,-0.1916971,-0.8349543,4.008257,0.06331666,-0.6913134,1.167429,-0.3291886,306.6077,211.0247,355.2152
2,0.2333333,-0.02708788,0.4106276,-0.3520491,-1.368294,-0.6814832,-3.125662,-1.364749,0.03306235,0,0,0.1069949,-0.08940774,0.2183311,-0.6223615,-0.5435826,0.02229465,-0.1063284,-0.2359674,-0.1974333,-0.8375482,4.004282,0.06685094,-0.6923023,1.168639,-0.3271499,306.84,211.1423,355.2036
2,0.2444444,-0.04217401,0.5059721,-0.3968183,-1.362642,-0.6905449,-3.122839,-1.364784,-0.003585742,0,0,0.1304306,-0.119572,0.2347753,-0.6192403,-0.547808,0.02344727,-0.09242916,-0.2614387,-0.2040929,-0.8402891,3.999426,0.07061345,-0.6937229,1.17012,-0.3250696,306.8828,211.118,355.5974
2,0.2555556,-0.05619836,0.6001674,-0.4479723,-1.356333,-0.7002308,-3.119708,-1.364982,-0.01798933,0,0,0.1719149,-0.1819649,0.264507,-0.6155694,-0.5550816,0.02621642,-0.07559422,-0.3008921,-0.2053527,-0.8428324,3.993496,0.0749805,-0.695633,1.17179,-0.3229789,306.7549,210.9467,356.1155
2,0.2666667,-0.06695026,0.6604363,-0.4807033,-1.350816,-0.7100712,-3.116674,-1.364508,0.04363475,0,0,0.1965195,-0.2068654,0.286318,-0.6117329,-0.5607414,0.02781885,-0.05952033,-0.3295764,-0.2078087,-0.8455781,3.987467,0.07907911,-0.6979767,1.173733,-0.3205192,306.5588,210.8336,356.5201
2,0.2777778,-0.07881328,0.7441677,-0.5179189,-1.344136,-0.7219297,-3.112822,-1.364442,0.005691274,0,0,0.2308088,-0.2308442,0.3154724,-0.6074361,-0.5666648,0.02904843,-0.03628993,-0.3455524,-0.2126087,-0.8484885,3.981783,0.08268316,-0.7008992,1.175835,-0.3178412,306.3615,210.8751,357.0653
2,0.2888889,-0.08849335,0.7949836,-0.5440788,-1.337481,-0.7330974,-3.108938,-1.364751,-0.02819615,0,0,0.2469895,-0.2418379,0.3375319,-0.6029796,-0.572292,0.03035498,-0.02429536,-0.3643118,-0.211609,-0.8510951,3.976293,0.0864542,-0.7043276,1.177987,-0.3152291,306.1029,211.2039,358.0288
2,0.3,-0.1067764,0.8913708,-0.5878183,-1.330028,-0.7466886,-3.103909,-1.364591,0.01503794,0,0,0.2804309,-0.2616963,0.3816612,-0.5973747,-0.5786335,0.03140453,-0.005214959,-0.4036458,-0.2207034,-0.8543634,3.968868,0.09073497,-0.7079108,1.179867,-0.3133696,305.7468,211.6461,359.3634
2,0.3111111,-0.1111122,0.9325634,-0.6170622,-1.322581,-0.7588891,-3.099576,-1.364571,0.001738607,0,0,0.3192358,-0.2880536,0.4331089,-0.5911925,-0.585815,0.03278485,0.03060696,-0.4385996,-0.2498942,-0.8588614,3.961688,0.09374008,-0.7111464,1.181763,-0.311575,305.5572,211.6308,0.2452055
2,0.3222222,-0.1176542,0.9926641,-0.6658071,-1.312509,-0.7721681,-3.094253,-1.364201,0.03384216,0,0,0.3481487,-0.319452,0.4622576,-0.5851972,-0.5945156,0.03515799,0.05289569,-0.4948784,-0.2635919,-0.8629574,3.952371,0.09846852,-0.7139847,1.18388,-0.30937,305.4818,211.4052,0.6852374
2,0.3333333,-0.1294634,1.03154,-0.7078129,-1.303799,-0.7854322,-3.088551,-1.364758,-0.05102829,0,0,0.388644,-0.3647449,0.487927,-0.5791299,-0.6050057,0.03821663,0.06417969,-0.525789,-0.2735305,-0.8671391,3.943948,0.1025786,-0.7169147,1.18627,-0.3066827,305.4432,211.1843,1.025936
2,0.3444445,-0.1497966,1.056589,-0.7433311,-1.294464,-0.7982799,-3.082334,-1.364339,0.03883869,0,0,0.4193734,-0.3991117,0.493583,-0.5736028,-0.6157532,0.04146355,0.08672583,-0.5862018,-0.2884092,-0.8717735,3.933101,0.1077997,-0.7199522,1.188988,-0.3033868,305.3692,211.0753,1.667797
