loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.07992393,-0.589209,0.135823,-1.394036,-0.7298345,-3.074241,-1.252303,0.009712706,0,0,-0.1823521,0.1875624,-0.01317801,-0.6110367,-0.6232756,0.08050443,-0.1386849,0.04444225,-0.0232306,-0.8232342,3.946285,0.06051821,-0.7019292,1.159413,-0.3111475,308.5015,217.9801,354.1321
0,0.01111111,0.08648074,-0.5456744,0.1163183,-1.394259,-0.7254147,-3.076392,-1.251989,0.02847344,0,0,-0.1683476,0.2055603,-0.009966422,-0.6106357,-0.6180701,0.07760824,-0.1397516,0.05291168,-0.01571368,-0.8231085,3.947459,0.0612836,-0.6999905,1.158872,-0.3124426,308.7507,217.5677,354.215
0,0.02222222,0.09721322,-0.5255246,0.1066371,-1.394989,-0.720042,-3.078788,-1.251378,0.05540743,0,0,-0.1566346,0.198026,-0.006954029,-0.6100535,-0.6141244,0.07567585,-0.1397519,0.05609646,-0.01249743,-0.8230633,3.948514,0.06216484,-0.6978663,1.158066,-0.3137727,308.987,217.2045,354.0943
0,0.03333334,0.1025915,-0.497862,0.1011066,-1.395591,-0.7154769,-3.080813,-1.251559,-0.01703609,0,0,-0.1344441,0.1659064,-0.005382854,-0.6099262,-0.6128706,0.07539675,-0.1374823,0.05075966,-0.006162323,-0.8228651,3.949004,0.06326659,-0.6957017,1.157093,-0.3151325,309.2747,216.9149,353.8548
0,0.04444445,0.1026693,-0.4648994,0.0933821,-1.396118,-0.7112824,-3.082691,-1.251535,0.002290544,0,0,-0.1091905,0.1360384,-0.01346306,-0.6108663,-0.6105739,0.07444973,-0.1311157,0.05295897,-0.00623269,-0.8229583,3.94982,0.06396434,-0.6936299,1.156033,-0.3164492,309.5547,216.6346,353.6227
0,0.05555556,0.09423132,-0.4106251,0.08325011,-1.395819,-0.7085292,-3.083729,-1.251176,0.03264659,0,0,-0.1010992,0.1202673,-0.04140842,-0.6121361,-0.6089755,0.07398448,-0.1279595,0.06149736,-0.001966545,-0.8228166,3.95119,0.06433718,-0.6916559,1.154977,-0.3176598,309.8218,216.4,353.4402
0,0.06666667,0.08262169,-0.3670221,0.07218216,-1.396105,-0.7058266,-3.084746,-1.250961,0.01931863,0,0,-0.1022888,0.134293,-0.05937409,-0.6132333,-0.6054772,0.07227926,-0.1268975,0.06893127,0.004452748,-0.8224885,3.952552,0.06477367,-0.689805,1.154013,-0.3187325,310.0826,216.2003,353.2932
0,0.07777778,0.05932724,-0.2807314,0.06707206,-1.3964,-0.7055725,-3.085001,-1.250301,0.06018203,0,0,-0.1108485,0.1525798,-0.07188313,-0.6141702,-0.6009594,0.07030399,-0.1226942,0.07748112,0.007646266,-0.8221903,3.954068,0.06503865,-0.6881194,1.153188,-0.31965,310.291,216.0094,353.1933
0,0.08888889,0.03496683,-0.1838479,0.05655322,-1.396496,-0.7065079,-3.084165,-1.250217,0.007212051,0,0,-0.118219,0.1803821,-0.07792971,-0.6150634,-0.5958109,0.06794283,-0.1206395,0.08071795,0.004441846,-0.8221769,3.955481,0.06537101,-0.6867066,1.152526,-0.3204307,310.4607,215.8328,353.128
0,0.1,0.01063541,-0.09336162,0.046067,-1.396262,-0.7080845,-3.083509,-1.249913,0.02779529,0,0,-0.1148794,0.1824121,-0.06726552,-0.6148461,-0.5916143,0.06564186,-0.1196418,0.08076502,-0.000898879,-0.8223351,3.956817,0.06580485,-0.6856502,1.152032,-0.3211122,310.5705,215.7255,353.0466
0,0.1111111,-0.01480545,-0.03589344,0.03481622,-1.396379,-0.7095023,-3.082276,-1.249077,0.07622173,0,0,-0.09218007,0.1648745,-0.03040951,-0.6138517,-0.5893703,0.06409989,-0.1068246,0.08725354,0.007498951,-0.8219154,3.95843,0.06549299,-0.6850824,1.15169,-0.3217264,310.6299,215.7516,352.9223
0,0.1222222,-0.0603508,0.06721757,0.003893644,-1.396129,-0.7126699,-3.080084,-1.249408,-0.03079195,0,0,-0.07631922,0.1316629,-0.02130876,-0.6135774,-0.5887152,0.06414756,-0.09273226,0.07351661,0.01470689,-0.8214504,3.958851,0.0658448,-0.6849356,1.151619,-0.3221518,310.6669,215.831,352.8513
0,0.1333333,-0.08253925,0.1107111,-0.0189625,-1.394335,-0.7151376,-3.077522,-1.249004,0.0373893,0,0,-0.04986636,0.072744,-0.005124917,-0.613138,-0.5907381,0.06553027,-0.08301689,0.06084725,0.01345139,-0.821313,3.959201,0.06621311,-0.6851948,1.151824,-0.3223313,310.5992,215.9032,352.8724
0,0.1444445,-0.108897,0.157291,-0.05995858,-1.392529,-0.7186295,-3.074796,-1.248481,0.04759615,0,0,-0.02044434,0.01398722,-0.008157879,-0.6134298,-0.5938902,0.06734921,-0.06691412,0.03130016,-0.003965542,-0.8221029,3.958614,0.06678382,-0.6857967,1.152273,-0.3223372,310.482,216.0535,352.9633
0,0.1555556,-0.1246733,0.1890017,-0.09335862,-1.389958,-0.7216762,-3.072183,-1.248175,0.02778825,0,0,-0.004542117,-0.01174785,-0.001127358,-0.6132674,-0.5952506,0.06805761,-0.06384192,0.02821202,-0.01680439,-0.8226345,3.959103,0.06709594,-0.6867621,1.152924,-0.3222612,310.3431,216.2149,353.1133
0,0.1666667,-0.1646962,0.2491931,-0.1675819,-1.385648,-0.7268597,-3.06791,-1.248429,-0.02327578,0,0,-0.002012981,-0.007703121,0.01383033,-0.6121686,-0.5967366,0.06616198,-0.05434743,0.02941922,-0.02330904,-0.8230803,3.959659,0.06700194,-0.6880301,1.153782,-0.3221352,310.2012,216.2415,353.3941
0,0.1777778,-0.1835986,0.2819045,-0.2094947,-1.382223,-0.7311906,-3.064556,-1.248751,-0.02900508,0,0,-0.009945426,0.01433789,0.05245735,-0.6108509,-0.5959686,0.06604613,-0.04582626,0.0295147,-0.02341515,-0.8233386,3.960181,0.06689382,-0.6895443,1.154881,-0.3219128,310.0355,216.2297,353.68
0,0.1888889,-0.2268862,0.3422471,-0.2666685,-1.377741,-0.7376503,-3.059417,-1.247775,0.08961549,0,0,-0.009466844,0.02792498,0.07819116,-0.6085105,-0.595363,0.0642919,-0.04249138,0.01464904,-0.02566809,-0.8237184,3.959787,0.0675391,-0.6912683,1.156202,-0.3215615,309.8252,216.1488,354.0087
0,0.2,-0.2670715,0.3920347,-0.3099001,-1.373214,-0.7441181,-3.053977,-1.248712,-0.08626975,0,0,-0.01015678,0.0201167,0.1143858,-0.6055698,-0.5962424,0.06520191,-0.03897994,-0.01407181,-0.02586224,-0.8239431,3.958415,0.06890876,-0.6933478,1.157706,-0.3211006,309.6028,216.0111,354.3805
0,0.2111111,-0.2860501,0.422713,-0.341152,-1.368708,-0.7503195,-3.048786,-1.247742,0.08977626,0,0,0.001613073,-0.009975672,0.1352707,-0.6036316,-0.5981902,0.06656837,-0.03452054,-0.04379245,-0.03673276,-0.8248108,3.956499,0.07044594,-0.6957968,1.159304,-0.3205298,309.2626,215.8982,354.7813
0,0.2222222,-0.318728,0.4820417,-0.3908083,-1.363179,-0.758374,-3.042645,-1.247657,0.00712667,0,0,0.01648375,-0.04215779,0.1486412,-0.6016395,-0.601068,0.06826135,-0.03239837,-0.05861019,-0.05069287,-0.8259629,3.955097,0.07174023,-0.6986701,1.16098,-0.3197912,308.9409,215.8323,355.1683
0,0.2333333,-0.3335187,0.5127982,-0.4103402,-1.358223,-0.7655214,-3.036763,-1.24821,-0.05032417,0,0,0.02069822,-0.06353736,0.155858,-0.5996587,-0.6030356,0.06949732,-0.03564264,-0.06498545,-0.06027528,-0.8270159,3.95393,0.07303719,-0.7018527,1.162808,-0.318809,308.6554,215.8252,355.6543
0,0.2444444,-0.3662781,0.5754232,-0.4450975,-1.353029,-0.7748994,-3.029555,-1.248031,0.0170247,0,0,0.01758328,-0.0785709,0.1706691,-0.597388,-0.6057967,0.0716867,-0.03149293,-0.06594647,-0.06992348,-0.8281621,3.953202,0.07377542,-0.7052627,1.164802,-0.3176503,308.3997,215.8068,356.2474
0,0.2555556,-0.3842132,0.6168598,-0.4657707,-1.347884,-0.7840458,-3.022726,-1.248397,-0.0334787,0,0,0.01352315,-0.07977608,0.1888171,-0.5947552,-0.6075384,0.07323506,-0.02930333,-0.07124867,-0.06997956,-0.8290106,3.951967,0.07486119,-0.7088777,1.167017,-0.3162903,308.1589,215.7791,356.8721
0,0.2666667,-0.4106371,0.6838306,-0.4888075,-1.342875,-0.7950367,-3.014764,-1.247908,0.04515238,0,0,0.009564504,-0.08213067,0.2154773,-0.5914583,-0.6097409,0.07509901,-0.02469892,-0.08301046,-0.05305447,-0.829098,3.950179,0.07615123,-0.7125887,1.169454,-0.3148298,307.8629,215.8054,357.5621
0,0.2777778,-0.4402487,0.7636356,-0.5076922,-1.338137,-0.807251,-3.006248,-1.248507,-0.0548772,0,0,0.005413115,-0.0854092,0.2272194,-0.5885906,-0.6120333,0.0772338,-0.01932672,-0.09039979,-0.05530263,-0.8300146,3.948534,0.07747561,-0.7165263,1.172042,-0.3134227,307.5163,215.842,358.2048
0,0.2888889,-0.4656989,0.8435465,-0.5105824,-1.334091,-0.8203521,-2.997192,-1.248173,0.0311799,0,0,0.01378796,-0.1024579,0.2216346,-0.5864329,-0.6154948,0.07930947,-0.01412845,-0.08604468,-0.06173652,-0.8309867,3.947504,0.07816111,-0.7206417,1.174755,-0.3120474,307.0838,215.859,358.8351
0,0.3,-0.4848111,0.8904517,-0.5089123,-1.330411,-0.8326746,-2.988499,-1.248178,-0.0005249303,0,0,0.008208409,-0.1118993,0.2066541,-0.5854747,-0.6192595,0.0827303,-0.01631442,-0.087097,-0.0680948,-0.8318384,3.94633,0.0789851,-0.7249229,1.177597,-0.310658,306.635,215.9308,359.4053
0,0.3111111,-0.503951,0.9619822,-0.4946534,-1.327566,-0.846922,-2.978949,-1.248183,-0.0002101749,0,0,-0.008917734,-0.1192008,0.2014796,-0.583325,-0.6225043,0.08575858,-0.009003773,-0.07634975,-0.07025907,-0.8327332,3.94578,0.07920241,-0.7293912,1.180571,-0.3092051,306.1641,216.074,359.9337
0,0.3222222,-0.522135,1.049645,-0.4602268,-1.326656,-0.8624163,-2.968927,-1.248678,-0.0449857,0,0,-0.01500531,-0.1376497,0.2375548,-0.5803209,-0.6279595,0.0908074,0.005938865,-0.08150222,-0.07260357,-0.8336616,3.944314,0.07963304,-0.7339939,1.183691,-0.3076759,305.6751,216.3256,0.4732226
0,0.3333333,-0.5381912,1.128867,-0.4204067,-1.3263,-0.8788256,-2.958764,-1.248612,0.006558157,0,0,-0.006245047,-0.1806996,0.276475,-0.5761211,-0.6353179,0.09608472,0.01987499,-0.1036473,-0.08568256,-0.835219,3.941898,0.08051375,-0.7386449,1.186922,-0.3061125,305.1501,216.5829,1.055885
0,0.3444445,-0.54899,1.190997,-0.3783329,-1.32641,-0.8948445,-2.948498,-1.248678,-0.005917986,0,0,0.01489228,-0.2502956,0.2990048,-0.5725631,-0.6454187,0.1037003,0.02655624,-0.14081,-0.09555734,-0.8368669,3.938135,0.08264188,-0.7433385,1.190271,-0.304486,304.6364,216.9626,1.450883
0,0.3555556,-0.5682907,1.251029,-0.3352189,-1.327063,-0.9112027,-2.937923,-1.248993,-0.02849725,0,0,0.04307124,-0.3228198,0.2904997,-0.5707527,-0.6559717,0.1115297,0.033152,-0.1662689,-0.1021699,-0.8384563,3.93462,0.08439478,-0.7479579,1.193856,-0.3026718,304.1411,217.6001,1.619745
