loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1021304,-0.7967623,0.3240843,-1.328113,-0.6191519,-3.104674,-1.339332,0.1231808,0,0,-0.2529717,0.3066559,-0.1933082,-0.7206045,-0.5190852,-0.05141738,-0.07317071,0.3080056,0.111995,-0.7272459,4.103279,-0.1175826,-0.7072178,1.148097,-0.3050615,306.6462,206.3215,1.24728
2,0.01111111,-0.1236016,-0.7478344,0.3214483,-1.331459,-0.6129734,-3.104624,-1.34064,-0.1206952,0,0,-0.2351387,0.2671369,-0.1958312,-0.7229246,-0.5167294,-0.05114255,-0.07240862,0.2888648,0.08639117,-0.7274744,4.107058,-0.1196241,-0.7056924,1.14806,-0.3069944,306.9019,205.6816,1.33155
2,0.02222222,-0.1516238,-0.6883721,0.3186069,-1.334723,-0.6068295,-3.103513,-1.341329,-0.06159141,0,0,-0.2278201,0.2436465,-0.1938991,-0.7250642,-0.5137014,-0.05113402,-0.07168832,0.2813448,0.07679962,-0.7272614,4.111534,-0.1221515,-0.7040272,1.147785,-0.309838,306.7948,205.4476,1.223437
2,0.03333334,-0.1688693,-0.6458157,0.3118719,-1.338788,-0.6017029,-3.102056,-1.34139,-0.004793549,0,0,-0.2193741,0.2222301,-0.1855798,-0.7269343,-0.5112225,-0.05083815,-0.07078612,0.2674999,0.06718949,-0.7271564,4.115355,-0.1242554,-0.7019449,1.147372,-0.3131959,306.6109,205.1511,1.041795
2,0.04444445,-0.2001794,-0.5588048,0.2959519,-1.341408,-0.5979745,-3.099756,-1.340512,0.08023027,0,0,-0.2183595,0.2104685,-0.1792656,-0.7287634,-0.5080693,-0.05049407,-0.0687965,0.2511882,0.05977558,-0.7261631,4.119265,-0.1273225,-0.6995417,1.146769,-0.3169254,306.4498,204.852,0.6503
2,0.05555556,-0.2131498,-0.5206042,0.2881108,-1.344745,-0.5928212,-3.098062,-1.340538,-0.003005279,0,0,-0.2182841,0.1996911,-0.1601602,-0.7299559,-0.5053838,-0.05005677,-0.06915045,0.2246534,0.04679534,-0.7262936,4.121604,-0.1282837,-0.6968154,1.146247,-0.3205834,306.474,204.5874,359.9939
2,0.06666667,-0.2315147,-0.4602109,0.266111,-1.346731,-0.589397,-3.095606,-1.340291,0.02286008,0,0,-0.2139376,0.180306,-0.1304938,-0.7305536,-0.5030573,-0.0493513,-0.07077965,0.2043119,0.03380768,-0.7266579,4.123912,-0.128925,-0.6940411,1.145925,-0.3240174,306.5378,204.3831,359.239
2,0.07777778,-0.2444538,-0.4230632,0.2550868,-1.349504,-0.5861261,-3.093158,-1.340805,-0.04693075,0,0,-0.2053691,0.166284,-0.1125394,-0.7311975,-0.5011132,-0.04884664,-0.0702529,0.1817478,0.01013136,-0.7276955,4.125545,-0.1294107,-0.6914946,1.145921,-0.3271745,306.6027,204.1676,358.6491
2,0.08888889,-0.2563957,-0.3689868,0.2363792,-1.351309,-0.5837106,-3.090475,-1.340728,0.007611502,0,0,-0.1829533,0.1339586,-0.07775826,-0.730821,-0.5003201,-0.04807805,-0.06957003,0.1551699,-0.005959477,-0.7284044,4.126662,-0.1294893,-0.6893075,1.14623,-0.330063,306.5337,203.9359,358.2702
2,0.1,-0.2672867,-0.3148933,0.2187459,-1.353071,-0.581751,-3.087502,-1.340968,-0.02191666,0,0,-0.167951,0.1112899,-0.04605249,-0.7303544,-0.4992016,-0.04740107,-0.07011005,0.1305604,-0.01125436,-0.7286947,4.127682,-0.1291737,-0.6877074,1.14678,-0.3327703,306.3624,203.6988,358.0044
2,0.1111111,-0.2781984,-0.2618142,0.2043549,-1.355226,-0.5804439,-3.084091,-1.341142,-0.01561881,0,0,-0.1593326,0.0961536,-0.02064864,-0.7297344,-0.4983653,-0.04655578,-0.06930071,0.10393,-0.01454038,-0.7290052,4.127977,-0.128644,-0.6867271,1.147535,-0.3352797,306.122,203.6154,357.7751
2,0.1222222,-0.287967,-0.2141331,0.1846557,-1.356544,-0.5793856,-3.080817,-1.341142,0.000292855,0,0,-0.1431677,0.0776713,0.02065646,-0.7281567,-0.4977597,-0.04577974,-0.06887688,0.06317568,-0.02207541,-0.7294366,4.126731,-0.1266288,-0.6862962,1.148497,-0.3375784,305.8906,203.6,357.6915
2,0.1333333,-0.2934281,-0.1854763,0.1758484,-1.35844,-0.5781164,-3.07747,-1.341013,0.01183156,0,0,-0.1216563,0.05807218,0.06404381,-0.7259159,-0.4976596,-0.04525456,-0.07035916,0.02593825,-0.0391937,-0.7303192,4.125037,-0.1245459,-0.6862487,1.149654,-0.3395825,305.6209,203.589,357.701
