loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.253893,-0.7644455,0.1587228,-1.469913,-0.7542738,3.066895,-1.489402,-0.01309076,0,0,-0.3584326,0.5132182,-0.1889203,-0.7071279,-0.4858266,-0.04905303,-0.1099561,0.4208486,0.1639771,-0.864257,4.089067,-0.1264631,-0.6776659,1.169532,-0.2968705,302.8538,226.1751,346.8607
1,0.01111111,0.2154828,-0.7079838,0.1647426,-1.472414,-0.7484378,3.065123,-1.488312,0.1000778,0,0,-0.2987121,0.4313202,-0.1360828,-0.7068466,-0.4828663,-0.05011537,-0.1354282,0.3882352,0.1492147,-0.8635364,4.09332,-0.1268045,-0.677176,1.168727,-0.2991447,302.9084,224.7308,347.9141
1,0.02222222,0.1856208,-0.6739705,0.161341,-1.47452,-0.7421468,3.063145,-1.488833,-0.04824831,0,0,-0.275324,0.388342,-0.1154708,-0.70753,-0.4786089,-0.05113802,-0.1583262,0.3589664,0.1247183,-0.8635076,4.09746,-0.1270187,-0.6758921,1.167629,-0.3019871,303.2036,224.084,348.0469
1,0.03333334,0.1194553,-0.61774,0.1439958,-1.47588,-0.7374027,3.063646,-1.48872,0.01100987,0,0,-0.2509016,0.3443013,-0.09489002,-0.7083252,-0.4744054,-0.05191087,-0.1748908,0.3426048,0.1063388,-0.8634496,4.101628,-0.127122,-0.6740612,1.166312,-0.3054029,303.5742,223.8363,347.5744
1,0.04444445,0.04580808,-0.5797586,0.1108314,-1.476196,-0.7324156,3.065222,-1.489179,-0.04185941,0,0,-0.2508247,0.3538777,-0.0937295,-0.7095162,-0.4681502,-0.05396843,-0.1868821,0.3444126,0.1027395,-0.8629377,4.106755,-0.1279883,-0.6717727,1.165051,-0.3089418,304.0089,223.4809,346.9385
1,0.05555556,-0.007511377,-0.5575464,0.1001295,-1.477345,-0.727068,3.066611,-1.487254,0.1765956,0,0,-0.2834541,0.4041027,-0.08753239,-0.7107385,-0.4587865,-0.05668485,-0.2025234,0.3343198,0.1046136,-0.8621765,4.110732,-0.1276464,-0.6693485,1.163965,-0.3124148,304.3849,222.9489,346.3707
1,0.06666667,-0.08318344,-0.5310592,0.09585021,-1.47884,-0.7220352,3.069587,-1.486403,0.07656961,0,0,-0.3010172,0.4380327,-0.05929196,-0.7107817,-0.4495133,-0.05978956,-0.2131548,0.3138283,0.09442898,-0.8618287,4.114463,-0.127351,-0.6671228,1.163252,-0.3155663,304.7354,222.3563,345.8826
1,0.07777778,-0.159886,-0.5118951,0.106555,-1.481063,-0.7170934,3.073461,-1.48705,-0.05917458,0,0,-0.3021474,0.456481,0.01440834,-0.7085106,-0.4404719,-0.06426421,-0.2234247,0.2742753,0.06172288,-0.8624839,4.116045,-0.1253574,-0.6654558,1.163038,-0.3183827,304.9892,221.7885,345.5758
1,0.08888889,-0.2472244,-0.502331,0.1184091,-1.483112,-0.711897,3.078687,-1.486156,0.08274028,0,0,-0.279259,0.4194358,0.08198662,-0.7052956,-0.4348154,-0.06619606,-0.2308604,0.2315736,0.03951646,-0.8629324,4.117486,-0.1234844,-0.664494,1.1634,-0.3209024,305.0844,221.4371,345.3655
1,0.1,-0.3324353,-0.4927379,0.1323767,-1.485117,-0.7069233,3.084789,-1.485788,0.03322087,0,0,-0.2685169,0.372235,0.1144453,-0.7030846,-0.4295652,-0.06770155,-0.2366323,0.1867267,0.02680181,-0.8632312,4.118384,-0.1214018,-0.6642635,1.164385,-0.3232469,305.0631,221.3199,345.2099
1,0.1111111,-0.3921323,-0.483317,0.1228498,-1.486372,-0.7017919,3.09072,-1.485089,0.06423032,0,0,-0.26035,0.2921289,0.1295599,-0.700781,-0.4288116,-0.06571936,-0.2393493,0.1642874,0.02364019,-0.863196,4.119814,-0.1195522,-0.6646319,1.166027,-0.3255104,304.8718,221.3591,345.1266
1,0.1222222,-0.466715,-0.4728205,0.1176074,-1.487702,-0.6969327,3.097825,-1.484923,0.0151834,0,0,-0.2647337,0.2537107,0.1409691,-0.6986558,-0.4260466,-0.06473852,-0.2446611,0.1449865,0.01423297,-0.8634485,4.120832,-0.1170819,-0.6654222,1.168281,-0.3278764,304.5002,221.4501,345.1431
1,0.1333333,-0.5392096,-0.4665657,0.1113373,-1.488957,-0.6920949,3.106225,-1.485836,-0.08297356,0,0,-0.2881756,0.2474275,0.1465281,-0.6966797,-0.4212908,-0.06406473,-0.2616786,0.1373074,-0.02753685,-0.8653335,4.122352,-0.1144968,-0.6664205,1.171083,-0.3304649,303.9682,221.5235,345.2001
1,0.1444445,-0.6159183,-0.469914,0.1062224,-1.490114,-0.6867477,3.11531,-1.485516,0.03052208,0,0,-0.330576,0.2378682,0.1724831,-0.6940986,-0.4172428,-0.06180584,-0.2715229,0.1243954,-0.05801506,-0.8671092,4.122694,-0.1111982,-0.6674458,1.174283,-0.3333631,303.283,221.5159,345.26
1,0.1555556,-0.6883644,-0.4615226,0.1052645,-1.49172,-0.6816078,3.124664,-1.484908,0.05571617,0,0,-0.3579001,0.2205792,0.2163078,-0.6902993,-0.4136022,-0.05968091,-0.2760437,0.0998652,-0.07603016,-0.8685511,4.122705,-0.1082223,-0.6683933,1.177738,-0.3366274,302.5641,221.4703,345.211
