loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.04662085,-0.8870708,0.4490459,-1.34597,-0.6470427,3.090596,-1.464669,0.1311435,0,0,-0.2375861,0.2987824,-0.2590108,-0.7055385,-0.5707575,-0.06239254,-0.04126829,0.2765657,0.06094187,-0.7481437,4.079014,-0.09739686,-0.6988363,1.170449,-0.3021257,303.5071,209.3759,0.2224741
1,0.01111111,-0.01860744,-0.8352283,0.3934398,-1.347931,-0.6386878,3.091392,-1.465217,-0.05096746,0,0,-0.2490887,0.3115596,-0.2481178,-0.7081878,-0.5650029,-0.06358936,-0.05832453,0.2615892,0.04824805,-0.7482327,4.082627,-0.09885388,-0.6971706,1.169765,-0.3046063,303.8163,208.0396,1.161646
1,0.02222222,-0.08052459,-0.7864439,0.3475918,-1.350872,-0.6312869,3.09234,-1.464286,0.08593563,0,0,-0.2519642,0.3070823,-0.2172324,-0.7099487,-0.5596462,-0.0646975,-0.07539946,0.2508679,0.03663977,-0.748483,4.086287,-0.1001964,-0.6945605,1.168713,-0.3077679,304.0333,207.5054,1.040906
1,0.03333334,-0.1393076,-0.7345152,0.3026679,-1.352524,-0.6240005,3.094396,-1.46349,0.07231259,0,0,-0.2483739,0.2832326,-0.1695264,-0.71046,-0.5559652,-0.06481548,-0.09131603,0.2284242,0.02602525,-0.748719,4.088812,-0.1005184,-0.6912066,1.167533,-0.3113458,304.3083,207.2286,0.2774554
1,0.04444445,-0.176652,-0.699492,0.2759858,-1.355166,-0.6172147,3.095872,-1.464037,-0.05002841,0,0,-0.246096,0.2659815,-0.1451793,-0.7114124,-0.5522065,-0.06481708,-0.1029563,0.2166266,0.02500757,-0.7486865,4.09191,-0.1013154,-0.6874353,1.166486,-0.3150921,304.6487,206.6787,359.5011
1,0.05555556,-0.222595,-0.6485419,0.2439029,-1.357097,-0.6110953,3.09868,-1.463584,0.04220943,0,0,-0.2415347,0.235767,-0.1017989,-0.7111381,-0.54975,-0.06415928,-0.1177249,0.1899116,0.01968933,-0.7487552,4.09369,-0.1008073,-0.6837569,1.165766,-0.3188691,304.9295,206.0979,358.6947
1,0.06666667,-0.2653075,-0.6029273,0.2054604,-1.358618,-0.6054186,3.101295,-1.464754,-0.1069366,0,0,-0.2306153,0.1926931,-0.05220482,-0.7103002,-0.5479954,-0.06309668,-0.1293626,0.1568835,0.002585549,-0.7493944,4.094537,-0.09968185,-0.6803467,1.165638,-0.3223666,305.1231,205.5365,358.0556
1,0.07777778,-0.2877665,-0.5764332,0.1745116,-1.359717,-0.5997977,3.104061,-1.464198,0.05200494,0,0,-0.2272682,0.1679428,-0.02474697,-0.7096707,-0.546388,-0.06192542,-0.1452223,0.1312358,-0.004847556,-0.7497294,4.095452,-0.09827997,-0.6775475,1.166061,-0.3256085,305.0518,205.0492,357.5808
1,0.08888889,-0.3209371,-0.5329272,0.1275654,-1.359901,-0.5954988,3.107848,-1.464877,-0.06225351,0,0,-0.2226238,0.1387491,0.02503429,-0.7078959,-0.5450548,-0.0606455,-0.1558874,0.1120641,-0.02082179,-0.7505262,4.096445,-0.09695957,-0.6756368,1.166925,-0.3286858,304.7973,204.5498,357.2743
1,0.1,-0.3498195,-0.4852001,0.08163055,-1.359496,-0.5915078,3.111751,-1.465253,-0.03343372,0,0,-0.2266091,0.1310928,0.05378057,-0.7067049,-0.5427203,-0.05962205,-0.1643756,0.1003087,-0.0261252,-0.751021,4.097482,-0.09560349,-0.6747671,1.168102,-0.3314861,304.3784,204.0755,357.1025
