loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.313055,-0.4838818,0.17604,-1.383641,-0.7699502,3.021035,-1.567807,-0.1059942,0,0,-0.04350704,0.3016559,-0.2311864,-0.8018565,-0.4188524,-0.1918853,0.02589932,0.189657,0.2324594,-0.6381072,4.152358,-0.1724485,-0.6981169,1.180218,-0.3087317,301.7969,216.4131,356.8315
1,0.01111111,0.2980946,-0.4552161,0.1619576,-1.385079,-0.7662356,3.017634,-1.567268,0.05059667,0,0,-0.04248664,0.3006116,-0.2344038,-0.8051397,-0.4150851,-0.1940635,0.02270958,0.1864449,0.230344,-0.6359964,4.156335,-0.1757929,-0.6970228,1.178953,-0.3097907,301.8974,216.3539,356.8765
1,0.02222222,0.2756918,-0.4329449,0.1587758,-1.38894,-0.7611448,3.014563,-1.566966,0.02698041,0,0,-0.05089957,0.3016693,-0.2247002,-0.8079945,-0.4106339,-0.1961421,0.02157626,0.1885805,0.2260973,-0.6341274,4.160444,-0.179312,-0.6958255,1.177419,-0.3112131,302.0535,216.3628,356.7286
1,0.03333334,0.2554193,-0.4096037,0.150271,-1.392867,-0.7569966,3.0119,-1.566867,0.008902688,0,0,-0.05707353,0.3026124,-0.2054392,-0.8102694,-0.4063702,-0.1981083,0.01394169,0.1949696,0.2155692,-0.6325354,4.165056,-0.1829307,-0.6944115,1.175657,-0.3131031,302.2838,216.5587,356.3802
1,0.04444445,0.2372915,-0.377648,0.1511099,-1.394965,-0.7540501,3.009365,-1.566388,0.04381848,0,0,-0.05995438,0.3045395,-0.1798185,-0.8121054,-0.4019701,-0.2003778,-0.001145855,0.184333,0.1911666,-0.6315346,4.168338,-0.1850628,-0.6926951,1.173846,-0.3150463,302.5847,216.465,355.9604
1,0.05555556,0.2233747,-0.3456841,0.1423716,-1.396734,-0.752417,3.007674,-1.566247,0.01262389,0,0,-0.06599876,0.307541,-0.1509329,-0.8134332,-0.3970635,-0.2027113,-0.02255304,0.1735962,0.1732263,-0.6304799,4.171438,-0.1866295,-0.6908163,1.17209,-0.3169901,302.9288,216.4644,355.3067
1,0.06666667,0.1999116,-0.3116585,0.1357419,-1.398314,-0.7502508,3.005851,-1.566483,-0.02155294,0,0,-0.06690216,0.2999318,-0.1328774,-0.8148959,-0.3931784,-0.2046176,-0.03436582,0.1671764,0.1605363,-0.6293188,4.17465,-0.1883622,-0.6890212,1.170551,-0.3187935,303.3124,216.4544,354.5511
1,0.07777778,0.1700433,-0.2734507,0.11747,-1.400356,-0.7484697,3.004709,-1.566056,0.03933302,0,0,-0.06777485,0.2805253,-0.1042588,-0.8155755,-0.3896226,-0.2061569,-0.04414669,0.1682834,0.1404517,-0.6283185,4.178555,-0.1912661,-0.6873938,1.169384,-0.3201706,303.6648,216.3182,353.9868
1,0.08888889,0.1455188,-0.2490227,0.1098469,-1.401587,-0.7466391,3.003589,-1.566215,-0.01473049,0,0,-0.07084239,0.2568951,-0.0799271,-0.8160506,-0.3868391,-0.2071841,-0.06011035,0.1448145,0.1223697,-0.6277337,4.180149,-0.1913521,-0.6860781,1.168772,-0.320918,303.9783,216.1942,353.5811
1,0.1,0.1028307,-0.2204648,0.08739641,-1.403252,-0.7449469,3.004164,-1.565812,0.03717269,0,0,-0.06644493,0.2439254,-0.06091831,-0.8167116,-0.3835687,-0.2088366,-0.07515763,0.1256775,0.09472626,-0.6275446,4.181623,-0.1912512,-0.6854472,1.168465,-0.3214915,303.9812,216.2689,353.4832
1,0.1111111,0.05806001,-0.1993124,0.07129265,-1.403689,-0.7434816,3.004737,-1.565935,-0.01145638,0,0,-0.06839836,0.2256047,-0.03548745,-0.8165933,-0.3809599,-0.209798,-0.09121034,0.1054379,0.07133897,-0.6276022,4.182523,-0.1904424,-0.6854168,1.168213,-0.3222889,303.7862,216.5491,353.5805
1,0.1222222,0.0143094,-0.1771208,0.0583372,-1.403634,-0.7412952,3.005929,-1.564537,0.1281221,0,0,-0.06613628,0.185864,0.0003603641,-0.8156117,-0.3793891,-0.2098872,-0.1008121,0.0767483,0.04676431,-0.6277129,4.182723,-0.1891433,-0.6855056,1.168135,-0.3229841,303.6985,216.7342,353.6142
1,0.1333333,-0.0166006,-0.1687177,0.04551435,-1.403915,-0.7397111,3.006883,-1.564739,-0.01935237,0,0,-0.06286472,0.1429598,0.03190998,-0.8143201,-0.3784373,-0.209844,-0.1061114,0.05337168,0.02962906,-0.6279116,4.18238,-0.1875222,-0.6855946,1.168324,-0.3236475,303.7632,216.8601,353.5986
1,0.1444445,-0.07845279,-0.1571572,0.02521669,-1.403411,-0.7386459,3.009991,-1.564409,0.03068786,0,0,-0.05315816,0.0956949,0.06866618,-0.8123121,-0.3785524,-0.2094827,-0.1145174,0.004477791,-0.0004238859,-0.6286077,4.179534,-0.1836343,-0.6856285,1.168777,-0.3243203,303.7313,216.8846,353.7286
1,0.1555556,-0.1125391,-0.150787,0.02093686,-1.403745,-0.7376413,3.011883,-1.565065,-0.05996307,0,0,-0.04985983,0.05170291,0.1033951,-0.810043,-0.3785667,-0.2088256,-0.1282795,-0.0444428,-0.03360714,-0.6296443,4.17564,-0.1786113,-0.685578,1.169373,-0.3253618,303.6112,216.8534,354.0001
1,0.1666667,-0.1615566,-0.1402303,0.01237419,-1.403734,-0.7364088,3.015075,-1.563458,0.1477072,0,0,-0.0528004,-0.01270985,0.1614554,-0.805814,-0.3807527,-0.2066536,-0.135699,-0.07313994,-0.05394315,-0.6304693,4.172729,-0.1744647,-0.6852307,1.170234,-0.3264017,303.5076,216.6709,354.0236
