loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1850547,-0.5466703,0.1814061,-1.358578,-0.7188863,-3.138974,-1.41966,0.02055447,0,0,-0.05940409,0.2078978,-0.121567,-0.6947788,-0.5030807,-0.1018582,-0.0131861,0.1254276,0.09188202,-0.7123775,4.01201,-0.04035115,-0.6969291,1.1793,-0.3052454,303.4942,212.3759,358.3877
3,0.01111111,0.1690131,-0.520077,0.1811039,-1.360555,-0.7140228,-3.141275,-1.420021,-0.03299433,0,0,-0.06151317,0.1875474,-0.1057247,-0.6954994,-0.5011259,-0.1026129,-0.01763368,0.1137523,0.07059059,-0.7122933,4.01338,-0.04105796,-0.6959921,1.178734,-0.3061818,303.6111,211.9423,358.6102
3,0.02222222,0.148717,-0.4828702,0.1753618,-1.362316,-0.7100962,3.140036,-1.419424,0.05496511,0,0,-0.0615427,0.1511681,-0.08469174,-0.6956779,-0.5003291,-0.1025381,-0.02007303,0.1159362,0.05252665,-0.7122939,4.015503,-0.04232509,-0.6948693,1.178028,-0.3071997,303.7146,211.7387,358.6343
3,0.03333334,0.1230721,-0.4488542,0.1738908,-1.364193,-0.7061942,3.138765,-1.419762,-0.03123746,0,0,-0.0435003,0.1104376,-0.06599528,-0.6958419,-0.5004048,-0.102683,-0.01704095,0.110716,0.03753559,-0.7124446,4.017099,-0.04344415,-0.6935841,1.177212,-0.308321,303.8576,211.704,358.4413
3,0.04444445,0.1006538,-0.4148819,0.1660454,-1.365845,-0.7027187,3.137638,-1.419771,-0.0003518191,0,0,-0.02863397,0.07826095,-0.0493356,-0.6958749,-0.5006157,-0.102606,-0.0168251,0.08730569,0.03316879,-0.7122219,4.017607,-0.04366679,-0.6921745,1.176309,-0.3095677,304.006,211.672,358.1774
3,0.05555556,0.064354,-0.3639285,0.1547983,-1.369097,-0.6958036,3.13564,-1.419365,0.03722889,0,0,-0.02452216,0.05908668,-0.05272821,-0.697378,-0.4996282,-0.1028412,-0.01152194,0.08418504,0.0298771,-0.7116792,4.020212,-0.04538293,-0.6907339,1.175349,-0.3109252,304.1645,211.614,357.8676
3,0.06666667,0.064354,-0.3639285,0.1547983,-1.369097,-0.6958036,3.13564,-1.419932,-0.05202213,0,0,-0.02452216,0.05908668,-0.05272821,-0.697378,-0.4996282,-0.1028412,-0.01152194,0.08418504,0.0298771,-0.7116792,4.020212,-0.04538293,-0.6893167,1.174398,-0.3124385,304.3457,211.6475,357.5734
3,0.07777778,0.04509942,-0.3246133,0.1490267,-1.370441,-0.6933359,3.135214,-1.41931,0.05749354,0,0,-0.04270776,0.06675439,-0.06529669,-0.6987826,-0.4980628,-0.1028233,-0.01071835,0.09488908,0.02031383,-0.7119492,4.022343,-0.04708549,-0.6877821,1.173485,-0.3141757,304.5061,211.5853,357.3454
3,0.08888889,0.02907564,-0.2980699,0.1433976,-1.371846,-0.690881,3.134941,-1.419568,-0.02397202,0,0,-0.06497786,0.07858127,-0.06180814,-0.6994835,-0.4961959,-0.1027996,-0.01297947,0.08534621,0.004325474,-0.7124292,4.023282,-0.04757764,-0.6862454,1.17285,-0.3155614,304.6779,211.2895,356.966
3,0.1,0.0001687631,-0.2194601,0.1287111,-1.374226,-0.6878924,3.135124,-1.419615,-0.00387641,0,0,-0.07315685,0.06869173,-0.01598948,-0.6986153,-0.4938731,-0.1025804,-0.02063006,0.0746933,-0.01691504,-0.7134342,4.025173,-0.04838324,-0.6850098,1.172457,-0.3167321,304.7611,211.1638,356.6006
3,0.1111111,0.0001687631,-0.2194601,0.1287111,-1.374226,-0.6878924,3.135124,-1.419331,0.02614996,0,0,-0.07315685,0.06869173,-0.01598948,-0.6986153,-0.4938731,-0.1025804,-0.02063006,0.0746933,-0.01691504,-0.7134342,4.025173,-0.04838324,-0.6841452,1.172241,-0.3178633,304.7567,211.2171,356.4221
3,0.1222222,-0.0211601,-0.1888161,0.1081,-1.376003,-0.684173,3.135558,-1.420053,-0.06615857,0,0,-0.05845915,0.01846605,-0.006923722,-0.6984742,-0.4951397,-0.1007026,-0.02135205,0.0448592,-0.01809972,-0.7138838,4.02537,-0.04802904,-0.6835031,1.17215,-0.3190652,304.6999,211.2706,356.3652
3,0.1333333,-0.02433076,-0.1888926,0.1006296,-1.376867,-0.6819871,3.135507,-1.419455,0.05540785,0,0,-0.05455438,-0.00588955,-0.02951646,-0.6993866,-0.4966758,-0.09897159,-0.02545163,0.02670737,-0.02132061,-0.7142651,4.024778,-0.04705832,-0.6830159,1.172251,-0.320016,304.6067,211.1909,356.3049
3,0.1444445,-0.02433076,-0.1888926,0.1006296,-1.376867,-0.6819871,3.135507,-1.419714,-0.02407207,0,0,-0.05455438,-0.00588955,-0.02951646,-0.6993866,-0.4966758,-0.09897159,-0.02545163,0.02670737,-0.02132061,-0.7142651,4.024778,-0.04705832,-0.6827666,1.172387,-0.3210958,304.4987,211.2812,356.2546
3,0.1555556,-0.04445084,-0.1670156,0.05240925,-1.376691,-0.6787252,3.136264,-1.42063,-0.0834296,0,0,-0.06843259,0.007074572,-0.04099865,-0.7005754,-0.4959461,-0.09764613,-0.0302553,0.04378957,-0.04248996,-0.7160068,4.026921,-0.04773077,-0.682493,1.172647,-0.3219929,304.3968,211.1997,356.2388
3,0.1666667,-0.05191381,-0.148029,0.03619634,-1.376187,-0.6773569,3.13693,-1.419915,0.06617855,0,0,-0.08000185,0.01772399,-0.03121531,-0.7005025,-0.495022,-0.09706743,-0.03249821,0.04698388,-0.04670091,-0.7166103,4.027964,-0.04797632,-0.6822575,1.172978,-0.3226026,304.2379,211.0748,356.2473
3,0.1777778,-0.06153084,-0.116212,0.02308485,-1.375973,-0.6771433,3.137926,-1.420069,-0.01459393,0,0,-0.0904806,0.03048805,-0.02036793,-0.7004497,-0.4938172,-0.0966304,-0.03678459,0.0342004,-0.05841009,-0.7176607,4.027866,-0.04734328,-0.682129,1.173165,-0.3233486,304.0936,211.0354,356.3564
3,0.1888889,-0.07436503,-0.08440782,0.009922238,-1.375131,-0.6771268,3.139341,-1.420128,-0.005119363,0,0,-0.09144479,0.0336188,-0.0107379,-0.7001839,-0.4930278,-0.09617021,-0.03683265,0.02465287,-0.06910969,-0.7188351,4.027507,-0.04667829,-0.6819275,1.173298,-0.3240423,304.0415,210.9215,356.4522
3,0.2,-0.07436503,-0.08440782,0.009922238,-1.375131,-0.6771268,3.139341,-1.420156,-0.002458798,0,0,-0.09144479,0.0336188,-0.0107379,-0.7001839,-0.4930278,-0.09617021,-0.03683265,0.02465287,-0.06910969,-0.7188351,4.027507,-0.04667829,-0.681687,1.173428,-0.3246468,304.0652,210.7723,356.4883
3,0.2111111,-0.08716618,-0.0579602,-0.00635244,-1.374432,-0.6772014,3.140895,-1.421288,-0.1034317,0,0,-0.08923731,0.0239033,0.004082037,-0.6996098,-0.4930725,-0.09520428,-0.042244,0.008688442,-0.08720782,-0.7204149,4.026726,-0.04543166,-0.6814774,1.17361,-0.3251026,304.0892,210.6715,356.4319
3,0.2222222,-0.0989093,-0.02613371,-0.01843437,-1.373422,-0.6779934,-3.140854,-1.420061,0.1131299,0,0,-0.07432686,0.001334079,0.01869221,-0.6987964,-0.4940675,-0.09411425,-0.04443251,-0.01466844,-0.1096518,-0.7223744,4.025428,-0.04397758,-0.6813203,1.173842,-0.3253311,304.0502,210.6224,356.3837
3,0.2333333,-0.1095785,-0.0102755,-0.02821174,-1.37269,-0.6782485,-3.13906,-1.419892,0.01443058,0,0,-0.0519744,-0.02875973,0.0363695,-0.6977226,-0.4957655,-0.09295177,-0.0423556,-0.0305515,-0.1257341,-0.7242908,4.023948,-0.04247875,-0.6813233,1.174112,-0.3255098,304.0792,210.5889,356.4489
3,0.2444444,-0.1330216,0.03416875,-0.05533641,-1.37113,-0.6801005,-3.136536,-1.42029,-0.03626744,0,0,-0.02856839,-0.06099754,0.05401888,-0.6963831,-0.4982881,-0.09148038,-0.04125028,-0.06664784,-0.1514816,-0.7268059,4.020733,-0.03962331,-0.6814735,1.174489,-0.3256828,304.1262,210.5282,356.5853
3,0.2555556,-0.1405001,0.05851531,-0.06733873,-1.369556,-0.6810092,-3.134591,-1.420004,0.02653042,0,0,-0.009396754,-0.08038734,0.06754195,-0.6951495,-0.5002434,-0.09027317,-0.04226265,-0.09852874,-0.1729135,-0.7293274,4.01739,-0.03650581,-0.6817602,1.175016,-0.325847,304.1231,210.4701,356.732
3,0.2666667,-0.1543663,0.09347109,-0.08581702,-1.368003,-0.6832883,-3.131956,-1.419701,0.02757457,0,0,0.009806365,-0.109437,0.08951545,-0.6931761,-0.5034946,-0.08857647,-0.03449331,-0.1378045,-0.1838573,-0.7316236,4.012958,-0.03308711,-0.682076,1.175751,-0.325937,304.0798,210.4032,356.8708
3,0.2777778,-0.1597092,0.1178304,-0.0999191,-1.366291,-0.6852835,-3.129545,-1.420222,-0.04773594,0,0,0.02569619,-0.1287342,0.09241699,-0.69195,-0.5065306,-0.08696206,-0.03443317,-0.1707264,-0.2063766,-0.7345377,4.008625,-0.02958346,-0.6824864,1.176713,-0.3259206,303.9813,210.2926,357.036
3,0.2888889,-0.1682704,0.1623859,-0.1184666,-1.364366,-0.6887403,-3.126686,-1.420012,0.01972659,0,0,0.03742018,-0.1341634,0.09653017,-0.6906578,-0.5089338,-0.08588695,-0.02776234,-0.2100061,-0.2194341,-0.7373036,4.003163,-0.02543132,-0.6829795,1.177836,-0.3258913,303.8083,210.1902,357.2932
3,0.3,-0.1640467,0.2461688,-0.1618389,-1.359652,-0.696741,-3.121592,-1.420285,-0.02499946,0,0,0.06110096,-0.147358,0.1324402,-0.6863637,-0.5137728,-0.08406801,-0.007038653,-0.2661604,-0.2327815,-0.7426075,3.991946,-0.0175244,-0.6835138,1.179137,-0.3257619,303.6338,210.0997,357.5136
3,0.3111111,-0.1394521,0.2650439,-0.2024382,-1.355623,-0.7005786,-3.120066,-1.418403,0.1723897,0,0,0.08029935,-0.1603072,0.1459701,-0.6847493,-0.5156599,-0.08363391,0.006966054,-0.2936507,-0.2448412,-0.7456974,3.985739,-0.01350888,-0.6841231,1.180601,-0.3254794,303.4769,209.9519,357.7167
3,0.3222222,-0.1394521,0.2650439,-0.2024382,-1.355623,-0.7005786,-3.120066,-1.421002,-0.2389335,0,0,0.08029935,-0.1603072,0.1459701,-0.6847493,-0.5156599,-0.08363391,0.006966054,-0.2936507,-0.2448412,-0.7456974,3.985739,-0.01350888,-0.6850805,1.182385,-0.3249376,303.4503,209.7697,357.9155
3,0.3333333,-0.1107306,0.3170626,-0.2284026,-1.349805,-0.7090906,-3.116418,-1.422853,-0.1670993,0,0,0.1176979,-0.1788318,0.1710567,-0.6799524,-0.5220659,-0.08224533,0.02393174,-0.3252738,-0.27507,-0.7526242,3.973783,-0.005672533,-0.6864089,1.184358,-0.3242244,303.1429,209.6447,358.3364
3,0.3444445,-0.1107306,0.3170626,-0.2284026,-1.349805,-0.7090906,-3.116418,-1.420991,0.1714357,0,0,0.1176979,-0.1788318,0.1710567,-0.6799524,-0.5220659,-0.08224533,0.02393174,-0.3252738,-0.27507,-0.7526242,3.973783,-0.005672533,-0.6876833,1.186255,-0.3233529,302.6782,209.6825,358.8145
3,0.3555556,-0.101149,0.3318708,-0.241297,-1.346654,-0.7133501,-3.114397,-1.422623,-0.1509136,0,0,0.1284715,-0.1843121,0.1869382,-0.6765676,-0.5242305,-0.08243655,0.02943709,-0.350734,-0.2837826,-0.7559425,3.966893,-0.00119496,-0.6887982,1.188188,-0.3220285,302.4817,209.4308,359.4286
3,0.3666667,-0.1075946,0.4008509,-0.2685901,-1.342823,-0.7203174,-3.111608,-1.42215,0.04461872,0,0,0.1403247,-0.1909229,0.2059557,-0.673433,-0.5276089,-0.08178381,0.03611693,-0.3825848,-0.2904152,-0.7594078,3.959114,0.003829359,-0.6899988,1.189737,-0.3208822,302.1447,209.4232,359.892
3,0.3777778,-0.1118753,0.4591396,-0.302177,-1.338282,-0.7276257,-3.108566,-1.421453,0.06313265,0,0,0.1563128,-0.212423,0.2205819,-0.6699363,-0.5316841,-0.08089139,0.04916492,-0.4164741,-0.3003561,-0.7631618,3.950902,0.008790828,-0.6910722,1.190966,-0.319686,302.0017,209.4692,0.215074
3,0.3888889,-0.1108205,0.4972877,-0.3248926,-1.334111,-0.7347826,-3.105703,-1.421185,0.02397332,0,0,0.1830063,-0.2426162,0.2467377,-0.6660119,-0.5372214,-0.07948231,0.06538707,-0.4513804,-0.3124767,-0.7670921,3.942034,0.0139499,-0.6920158,1.191987,-0.3183971,302.0775,209.4254,0.545809
3,0.4,-0.0938127,0.5387086,-0.3422609,-1.329966,-0.7423136,-3.103487,-1.421015,0.01543984,0,0,0.2138928,-0.2813422,0.2717211,-0.6619031,-0.543622,-0.07769133,0.07411322,-0.4757518,-0.3191139,-0.7710709,3.933434,0.01900698,-0.6929991,1.192957,-0.3169236,302.2508,209.2835,0.8288241
