loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2529464,-0.6889508,0.4047702,-1.442625,-0.7497267,-3.114599,-1.439542,-0.3340702,0,0,-0.2922357,0.07138219,0.1664444,-0.7565992,-0.2449618,-0.3617396,-0.2383128,0.02983199,-0.1441978,-0.7909423,4.096587,-0.1914693,-0.6989443,1.166936,-0.3108085,302.0031,220.574,352.8839
3,0.01111111,-0.2795304,-0.675355,0.3874658,-1.446314,-0.7423791,-3.111762,-1.432873,0.6129247,0,0,-0.2961561,0.05720577,0.2015082,-0.7533971,-0.24299,-0.3597766,-0.2629157,-0.003481328,-0.1835666,-0.7940865,4.093964,-0.1858362,-0.6974863,1.167338,-0.3138455,301.8763,220.5848,351.8502
3,0.02222222,-0.3071545,-0.6671609,0.3648716,-1.449334,-0.7347816,-3.108553,-1.436199,-0.3092013,0,0,-0.3161449,0.01213953,0.2460475,-0.7491227,-0.2425554,-0.3558241,-0.2833658,-0.03355592,-0.2398956,-0.7979273,4.092078,-0.1814779,-0.6954473,1.168256,-0.3176278,302.129,221.0834,350.6984
3,0.03333334,-0.3506312,-0.6577768,0.3443442,-1.452007,-0.7301754,-3.103351,-1.43747,-0.112503,0,0,-0.3203534,-0.01571041,0.2649894,-0.7456995,-0.2419461,-0.3525346,-0.3011189,-0.03920784,-0.302557,-0.8027337,4.090026,-0.1768917,-0.6928289,1.169863,-0.3217515,302.142,220.788,350.065
3,0.04444445,-0.3876764,-0.6483707,0.3228163,-1.454805,-0.7261189,-3.098313,-1.437582,-0.009249315,0,0,-0.3201808,-0.06618589,0.3049622,-0.7403896,-0.2429197,-0.348294,-0.315671,-0.0526041,-0.3495404,-0.8079306,4.08531,-0.1684428,-0.6898876,1.172111,-0.3259151,301.859,220.208,349.5238
3,0.05555556,-0.409985,-0.646472,0.3077775,-1.457333,-0.7188676,-3.093832,-1.436357,0.1123098,0,0,-0.3188841,-0.0953081,0.3398198,-0.7350564,-0.2429506,-0.344519,-0.3224411,-0.06086698,-0.3686655,-0.8120782,4.082836,-0.1632954,-0.687098,1.174704,-0.3301511,301.2704,219.6879,348.9877
3,0.06666667,-0.4407658,-0.6626747,0.2918552,-1.459798,-0.7112691,-3.088571,-1.436893,-0.04975851,0,0,-0.3227609,-0.1416468,0.3948004,-0.7279634,-0.2443248,-0.3398201,-0.3283184,-0.07657148,-0.393285,-0.8173507,4.080626,-0.1576147,-0.6850384,1.177289,-0.3347509,300.6159,219.414,348.42
3,0.07777778,-0.468377,-0.6640437,0.2725676,-1.461785,-0.7036892,-3.083367,-1.437594,-0.06322064,0,0,-0.3352664,-0.1771421,0.4361357,-0.7213454,-0.245471,-0.3347117,-0.3405341,-0.08690153,-0.4177386,-0.8222377,4.07604,-0.1497671,-0.6834209,1.180027,-0.3390144,300.1165,219.1769,347.8873
3,0.08888889,-0.5214505,-0.6868783,0.2448805,-1.462982,-0.6951468,-3.076698,-1.437244,0.0327899,0,0,-0.3604705,-0.1944137,0.4746248,-0.7142406,-0.2461698,-0.3293417,-0.3518038,-0.09924737,-0.4539238,-0.8281765,4.072747,-0.1432576,-0.6819115,1.182946,-0.3425125,299.6883,218.8555,347.5437
3,0.1,-0.5511963,-0.6967514,0.2277874,-1.464171,-0.686703,-3.070409,-1.437631,-0.03541341,0,0,-0.3772493,-0.198814,0.4992973,-0.707521,-0.246255,-0.3242886,-0.3554898,-0.1053847,-0.4858393,-0.8347721,4.070998,-0.1380782,-0.6805731,1.186031,-0.3453451,299.3583,218.5692,347.3198
3,0.1111111,-0.6095611,-0.7228564,0.193712,-1.464338,-0.6777542,-3.0626,-1.436506,0.1034007,0,0,-0.4107947,-0.2118965,0.5507231,-0.6991815,-0.2461965,-0.3186137,-0.369091,-0.1218928,-0.5326743,-0.8420202,4.067086,-0.1308555,-0.6793721,1.189204,-0.3477128,298.9766,218.3382,347.2947
3,0.1222222,-0.6413917,-0.7347771,0.1798555,-1.465001,-0.6701376,-3.055126,-1.437195,-0.0635495,0,0,-0.4297178,-0.2280463,0.5795579,-0.6911505,-0.2471818,-0.3124271,-0.3853631,-0.1596458,-0.5752683,-0.8495985,4.063003,-0.1236527,-0.6783889,1.192394,-0.350037,298.6316,218.0996,347.3855
3,0.1333333,-0.696621,-0.7586143,0.1585629,-1.465126,-0.6609274,-3.046581,-1.436162,0.09542813,0,0,-0.4529018,-0.2441691,0.6084453,-0.6828095,-0.2483866,-0.3056971,-0.3976936,-0.175216,-0.6008,-0.8567171,4.058552,-0.1159455,-0.6775896,1.195588,-0.3525867,298.2521,217.7675,347.5379
3,0.1444445,-0.7593205,-0.784583,0.1415109,-1.465198,-0.6510774,-3.037324,-1.436978,-0.07515766,0,0,-0.4942351,-0.2954856,0.6531881,-0.6730596,-0.2514977,-0.2962242,-0.4046993,-0.1822827,-0.6444312,-0.8653638,4.055836,-0.1095499,-0.6770189,1.198756,-0.3555972,297.8724,217.3712,347.6538
3,0.1555556,-0.8028423,-0.8125911,0.1256381,-1.464856,-0.6410884,-3.028147,-1.436309,0.06222062,0,0,-0.524174,-0.3401753,0.6680278,-0.6641455,-0.2555015,-0.2863074,-0.4026462,-0.1779506,-0.6636006,-0.8735978,4.053802,-0.1044332,-0.6763577,1.202073,-0.3588574,297.5259,217.0215,347.7169
3,0.1666667,-0.8665148,-0.8557417,0.09277555,-1.463199,-0.6302254,-3.017668,-1.435937,0.03374977,0,0,-0.5501038,-0.3846892,0.6615018,-0.6557938,-0.2611459,-0.2750137,-0.4058882,-0.1670681,-0.6986809,-0.8823026,4.05074,-0.09791645,-0.6754171,1.205656,-0.3622689,297.2043,216.5434,347.8052
