loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.03692904,-0.3642329,0.127042,-1.433618,-0.7927517,2.97016,-1.585967,-0.01807787,0,0,-0.1110217,0.1513739,-0.1773798,-0.8632711,-0.3525152,-0.2506282,0.02468781,0.1632169,0.03205524,-0.5562742,4.235356,-0.2887942,-0.7003398,1.153191,-0.3101827,303.9752,222.6422,351.2014
0,0.01111111,0.009202965,-0.3289942,0.1362313,-1.435826,-0.7906664,2.970753,-1.585325,0.05897238,0,0,-0.1036671,0.1171414,-0.1671216,-0.8647422,-0.352871,-0.2494932,0.02997245,0.151651,0.018063,-0.5569096,4.237543,-0.2911538,-0.6992992,1.152645,-0.3113232,304.0166,222.5477,351.1065
0,0.02222222,-0.0494477,-0.2425026,0.1576524,-1.437927,-0.791321,2.973222,-1.585379,-0.005210144,0,0,-0.1005948,0.08188245,-0.1568232,-0.8661585,-0.3533621,-0.2479355,0.03651301,0.1283384,0.009306058,-0.5572121,4.238609,-0.2925677,-0.6981204,1.152137,-0.3126382,304.0629,222.523,350.8963
0,0.03333334,-0.07824357,-0.1912751,0.1699212,-1.440364,-0.7909141,2.974848,-1.585339,0.003884203,0,0,-0.09642861,0.05623117,-0.1507119,-0.8674943,-0.3541946,-0.2464641,0.03766121,0.1092468,-0.001487806,-0.557748,4.239464,-0.2937523,-0.6968724,1.151703,-0.3140773,304.0874,222.5495,350.5778
0,0.04444445,-0.1219319,-0.11554,0.179797,-1.442476,-0.7925913,2.977915,-1.584153,0.1087132,0,0,-0.09880137,0.006110542,-0.1426073,-0.8683183,-0.3563752,-0.2437245,0.04201647,0.07535535,-0.02414475,-0.5586923,4.238307,-0.293238,-0.6955994,1.151411,-0.3155428,304.1155,222.597,350.2308
0,0.05555556,-0.1591964,-0.05157821,0.1812581,-1.444063,-0.7944311,2.981154,-1.585084,-0.08589306,0,0,-0.09360663,-0.03020559,-0.133415,-0.8693628,-0.3581339,-0.241643,0.04408548,0.04681903,-0.05418927,-0.5601032,4.23692,-0.2924295,-0.6944951,1.15134,-0.317029,304.1652,222.6977,349.8701
0,0.06666667,-0.1942844,0.002712949,0.1732251,-1.445435,-0.7964838,2.984736,-1.584406,0.06318288,0,0,-0.08303295,-0.05912328,-0.1242127,-0.8700366,-0.3605276,-0.2395242,0.04515934,0.02035501,-0.07781541,-0.5614988,4.234821,-0.2911962,-0.6935717,1.151572,-0.3183814,304.1285,222.7837,349.5215
0,0.07777778,-0.2198033,0.0335774,0.1686181,-1.447086,-0.7978458,2.988013,-1.584535,-0.01220951,0,0,-0.06594919,-0.09888957,-0.09813577,-0.869684,-0.3635369,-0.2372932,0.05052984,-0.01773041,-0.109033,-0.5632202,4.231188,-0.2888038,-0.6928866,1.152179,-0.3194996,304.0535,222.9409,349.2017
0,0.08888889,-0.24744,0.07721236,0.160701,-1.448257,-0.8004072,2.992072,-1.584628,-0.008054357,0,0,-0.04119274,-0.1431501,-0.05194869,-0.8680254,-0.3671871,-0.2353137,0.05287852,-0.06970523,-0.1392351,-0.5649523,4.225501,-0.2846616,-0.6924916,1.153185,-0.3203635,303.9013,223.1013,349.0122
0,0.1,-0.2793181,0.1154932,0.1496159,-1.449281,-0.8029479,2.996393,-1.585212,-0.05300991,0,0,-0.02296881,-0.1904709,-0.01530275,-0.8662794,-0.3712324,-0.2328367,0.0562388,-0.1099928,-0.1629849,-0.5667446,4.219848,-0.2806295,-0.6923938,1.15457,-0.3209985,303.6616,223.2799,348.9197
