loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1216919,-0.8295938,0.04559085,-1.425258,-0.7421447,-3.094645,-1.358977,0.05748833,-0.340028,0,-0.1631937,0.1844895,-0.03478239,-0.6588687,-0.591455,0.003024818,-0.08123738,0.100337,0.02016091,-0.7737985,3.986737,-0.01355442,-0.6987101,1.16796,-0.3064325,303.6808,221.5191,350.7388
0,0.01111111,0.1003938,-0.7710034,0.04521841,-1.425643,-0.7353504,-3.096025,-1.358913,0.005356635,-0.340028,0,-0.1512477,0.1831685,-0.01469677,-0.6583931,-0.5880712,0.00163598,-0.086676,0.09187037,0.004188075,-0.7742906,3.987825,-0.01303617,-0.697198,1.167359,-0.3077878,303.9002,220.1243,351.6425
0,0.02222222,0.07803449,-0.7209594,0.04061686,-1.425652,-0.7288209,-3.097105,-1.359007,-0.008402494,-0.3403477,0,-0.1479256,0.1702034,0.003260877,-0.6577587,-0.5856733,0.00127885,-0.08765765,0.07487596,-0.00444412,-0.7746443,3.988189,-0.01230061,-0.6953423,1.166614,-0.3093847,304.1376,219.2472,351.9442
0,0.03333334,0.05566336,-0.6655539,0.04344358,-1.42601,-0.7230195,-3.097881,-1.358491,0.04729721,-0.3404472,0,-0.140489,0.159466,0.007332456,-0.6576644,-0.5833915,0.0007241135,-0.08652517,0.06426159,-0.008799314,-0.7749234,3.988614,-0.01174214,-0.6932763,1.165812,-0.3111179,304.3858,218.7397,351.7571
0,0.04444445,0.03648899,-0.6335801,0.0421273,-1.425789,-0.7171083,-3.098504,-1.358305,0.01670452,-0.3406311,0,-0.1191657,0.1336041,0.02389469,-0.6569406,-0.5823018,0.0005811017,-0.08643349,0.05362473,-0.01100708,-0.7751343,3.988902,-0.01098714,-0.691155,1.165043,-0.3128819,304.64,218.3287,351.4518
0,0.05555556,0.01199856,-0.5739416,0.03852866,-1.425899,-0.712745,-3.098407,-1.358258,0.004258075,-0.340715,0,-0.111666,0.1196015,0.03540116,-0.6561694,-0.5808898,0.000464189,-0.08425102,0.04303662,-0.01644138,-0.7755668,3.989161,-0.01029951,-0.6890942,1.164399,-0.3145805,304.8672,217.8881,351.2222
0,0.06666667,-0.01355945,-0.52066,0.03708446,-1.42584,-0.7089282,-3.098048,-1.358257,0.0001570541,-0.3409397,0,-0.09052508,0.08852703,0.03913657,-0.6556,-0.5810831,0.0008769789,-0.08526044,0.02394225,-0.02935037,-0.7763519,3.988608,-0.008929313,-0.687317,1.163949,-0.31627,305.1337,217.5317,351.0227
0,0.07777778,-0.04230707,-0.4525121,0.03129693,-1.425847,-0.7061878,-3.097011,-1.357947,0.02854588,-0.3409884,0,-0.07269561,0.06826827,0.02702595,-0.6556889,-0.5810048,0.001001881,-0.08519653,0.01226293,-0.03476137,-0.7769224,3.988216,-0.007713047,-0.6859228,1.1638,-0.3180233,305.3806,217.1466,350.9772
0,0.08888889,-0.06787412,-0.373664,0.02758751,-1.426039,-0.7049105,-3.095456,-1.35793,0.001379923,-0.3410373,0,-0.06967576,0.06516364,0.01417567,-0.6560351,-0.5797478,0.0007946873,-0.0840898,0.006952144,-0.03587706,-0.7773091,3.988069,-0.006671485,-0.6847779,1.164029,-0.3195194,305.3911,216.7881,350.9282
0,0.1,-0.08278269,-0.3203917,0.02830163,-1.426279,-0.7031555,-3.094296,-1.357635,0.02720096,-0.3410929,0,-0.0718167,0.06732747,0.01208939,-0.6559722,-0.5784258,0.0006069344,-0.07978198,0.002738938,-0.03596039,-0.7777267,3.987917,-0.005842709,-0.6839769,1.164563,-0.3207703,305.245,216.5358,350.865
0,0.1111111,-0.108327,-0.2437044,0.02031792,-1.426034,-0.7033834,-3.092318,-1.357539,0.008704609,-0.3410359,0,-0.07689332,0.07038945,0.03135415,-0.6549816,-0.5769675,0.0004836301,-0.07548135,-0.004636705,-0.04033311,-0.7783844,3.98757,-0.005053881,-0.6834908,1.165352,-0.3216959,305.0313,216.3884,350.8102
0,0.1222222,-0.1306846,-0.180856,0.01776229,-1.426065,-0.7035155,-3.090206,-1.358101,-0.0512371,-0.3409948,0,-0.07025693,0.06909199,0.05257226,-0.6536532,-0.5757829,7.43022E-05,-0.06988977,-0.03330737,-0.04486813,-0.7790071,3.985692,-0.003133475,-0.6833835,1.16632,-0.3223544,304.8105,216.3538,350.7857
0,0.1333333,-0.1445201,-0.1286818,0.01102896,-1.426028,-0.7039124,-3.088109,-1.357853,0.02329458,-0.3409545,0,-0.04990229,0.04316599,0.07766731,-0.651921,-0.5764418,0.0005803028,-0.06666055,-0.05022307,-0.05781303,-0.7800815,3.984157,-0.001450624,-0.683572,1.167376,-0.3228154,304.574,216.3663,350.8698
