loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1121842,-0.6249328,0.2511921,-1.327648,-0.6409888,3.107943,-1.456597,-0.03987882,-0.1518203,0,-0.1455022,0.217432,-0.1811587,-0.746222,-0.5513878,-0.08537535,-0.0144856,0.1476283,0.1037209,-0.7160367,4.099715,-0.1775825,-0.7005884,1.157807,-0.3004074,304.2296,206.7909,1.885496
2,0.01111111,-0.1291855,-0.6602929,0.2258786,-1.329643,-0.6322334,3.10782,-1.456839,-0.02150244,-0.1523563,0,-0.1412147,0.189567,-0.1622332,-0.7474742,-0.5498011,-0.08509732,-0.02629473,0.1359139,0.08459901,-0.7159493,4.101411,-0.1781716,-0.6998223,1.157833,-0.3027897,304.3187,205.8836,2.446013
2,0.02222222,-0.1483362,-0.6753856,0.2046893,-1.331632,-0.6240191,3.108094,-1.456849,-0.0005925676,-0.152614,0,-0.1432764,0.1863277,-0.1526401,-0.7491542,-0.5466543,-0.08554339,-0.03585178,0.1146128,0.06859723,-0.7158305,4.102428,-0.1783764,-0.6983735,1.157862,-0.3056051,304.3009,205.3906,2.395214
2,0.03333334,-0.1675085,-0.662751,0.1864999,-1.333543,-0.6170512,3.108773,-1.457068,-0.01983483,-0.1537434,0,-0.1528139,0.1917121,-0.1514261,-0.7509837,-0.5434836,-0.085843,-0.04644168,0.08690857,0.05257925,-0.7156702,4.102537,-0.177541,-0.6963247,1.157907,-0.3087394,304.2558,204.9983,2.040704
2,0.04444445,-0.1792578,-0.6330228,0.1745605,-1.335232,-0.6109712,3.109724,-1.457108,-0.003202316,-0.1541345,0,-0.1738993,0.2067018,-0.1393481,-0.7523792,-0.5390717,-0.08620147,-0.05394647,0.07626687,0.0387475,-0.715798,4.103233,-0.1772097,-0.6938339,1.157955,-0.3121226,304.2106,204.4898,1.659309
2,0.05555556,-0.1878538,-0.5659674,0.167675,-1.336995,-0.6069829,3.111139,-1.457264,-0.01417051,-0.1550711,0,-0.1841141,0.222535,-0.1092768,-0.7527686,-0.5347089,-0.08687551,-0.07004756,0.06559355,0.01754037,-0.7163802,4.103764,-0.1762906,-0.6911287,1.158022,-0.3155966,304.1555,203.9167,1.213725
2,0.06666667,-0.1942488,-0.5157098,0.1664673,-1.340762,-0.6054255,3.113033,-1.457464,-0.01799775,-0.1558866,0,-0.1998058,0.2160432,-0.08037807,-0.7529124,-0.5314333,-0.08651066,-0.09158508,0.05705643,-0.01318814,-0.7176217,4.103976,-0.1746877,-0.6884717,1.158144,-0.3189773,304.0884,203.3865,0.7149833
2,0.07777778,-0.201812,-0.4273174,0.1605522,-1.343466,-0.6037636,3.115643,-1.457726,-0.02368429,-0.1566848,0,-0.2028743,0.202083,-0.06018301,-0.7529656,-0.5285208,-0.08621718,-0.1109894,0.04640576,-0.04501366,-0.7190492,4.103766,-0.1726136,-0.6861002,1.158367,-0.3221045,304.0327,202.9438,0.2320909
2,0.08888889,-0.2082731,-0.366612,0.1600816,-1.345205,-0.6013966,3.117591,-1.458022,-0.02672623,-0.1575645,0,-0.2019663,0.1315587,-0.03194484,-0.7522866,-0.529642,-0.08311273,-0.12604,0.02514458,-0.07693837,-0.7208687,4.102645,-0.1698319,-0.6841595,1.158902,-0.3244762,304.0674,202.466,359.532
2,0.1,-0.2082662,-0.3325642,0.1502143,-1.346306,-0.5993305,3.118935,-1.457483,0.04953377,-0.1579676,0,-0.1894251,0.08562116,-0.02497267,-0.7525135,-0.5301384,-0.08092654,-0.1367459,0.01659619,-0.08966096,-0.722154,4.102118,-0.1676319,-0.6830822,1.159892,-0.3257692,303.9498,202.4671,358.7575
2,0.1111111,-0.2061936,-0.2953611,0.127706,-1.348689,-0.5980427,3.121405,-1.4581,-0.05672643,-0.1588079,0,-0.1714704,0.03316711,-0.007452741,-0.7519094,-0.532188,-0.07809827,-0.1474389,0.003802933,-0.1045381,-0.7237529,4.10108,-0.1648281,-0.6831735,1.160669,-0.3275568,303.6088,202.9806,358.8957
2,0.1222222,-0.2126598,-0.2315861,0.1101618,-1.349358,-0.5975074,3.123863,-1.458975,-0.07933044,-0.1595695,0,-0.1618956,0.006376818,0.008217547,-0.7514194,-0.5324948,-0.07625083,-0.1591989,-0.01323931,-0.1236912,-0.7256272,4.099516,-0.1616637,-0.6836824,1.161442,-0.329375,303.3831,203.17,359.343
2,0.1333333,-0.2201703,-0.2018173,0.1036147,-1.351578,-0.5958754,3.126584,-1.458193,0.07219221,-0.1602503,0,-0.1649344,-0.006541058,0.02946538,-0.7503259,-0.5331483,-0.0738207,-0.1603368,-0.02593628,-0.1418577,-0.7277162,4.097878,-0.1586139,-0.6842211,1.162189,-0.331089,303.1856,203.1761,359.6256
