loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.15843,-0.3567398,0.1155653,-1.320208,-0.7135578,-3.053231,-1.30949,0.0411489,0,0,-0.01952831,0.1978156,-0.06233283,-0.6760941,-0.4827113,-0.110498,-0.08974501,0.1095679,0.1538881,-0.7001035,3.997664,-0.02825507,-0.7061567,1.170434,-0.3141197,305.5187,208.9682,1.704725
1,0.01111111,0.1392199,-0.3312741,0.1109836,-1.321096,-0.7105473,-3.055219,-1.309512,-0.002402932,0,0,-0.02591449,0.2042833,-0.06649167,-0.6771417,-0.4787277,-0.1130453,-0.08767297,0.1159779,0.1474952,-0.6987283,4.000072,-0.02918398,-0.7049399,1.169553,-0.314659,305.6365,208.949,1.612239
1,0.02222222,0.1253144,-0.3078961,0.1085699,-1.321979,-0.7078331,-3.056947,-1.309538,-0.002224312,0,0,-0.03746505,0.2106177,-0.04931159,-0.6774693,-0.4746557,-0.1154102,-0.09414247,0.1138532,0.1379516,-0.6975703,4.001847,-0.029225,-0.7037937,1.168723,-0.3151473,305.7715,208.9216,1.555575
1,0.03333334,0.1167402,-0.2929772,0.1126541,-1.32315,-0.7047454,-3.058874,-1.309287,0.02302789,0,0,-0.03739002,0.2008934,-0.0302164,-0.6774784,-0.4713646,-0.117484,-0.0942305,0.1085539,0.1272708,-0.6966739,4.003484,-0.02935176,-0.7026468,1.16794,-0.3156136,305.8971,208.8805,1.521765
1,0.04444445,0.1102969,-0.2738435,0.1103185,-1.324146,-0.7022308,-3.060506,-1.309166,0.01083567,0,0,-0.03200614,0.1847184,-0.009072993,-0.6770144,-0.4688666,-0.1192758,-0.09631822,0.1010838,0.1315304,-0.6950983,4.004927,-0.02932087,-0.7015653,1.16719,-0.3161472,306.0254,208.8687,1.418323
1,0.05555556,0.09851346,-0.2494,0.108973,-1.325146,-0.6999964,-3.061865,-1.30937,-0.0186304,0,0,-0.0386018,0.1753125,-0.02721205,-0.6782719,-0.4664047,-0.1204172,-0.09958859,0.1042932,0.1230498,-0.6939005,4.006937,-0.02962873,-0.700518,1.166515,-0.3167234,306.1509,208.8883,1.276732
1,0.06666667,0.08355786,-0.2355587,0.1098447,-1.326166,-0.6980587,-3.062823,-1.309339,0.003055282,0,0,-0.04815015,0.1806923,-0.02603339,-0.678835,-0.4628313,-0.1223174,-0.09960803,0.106429,0.1209245,-0.6926701,4.008975,-0.03008227,-0.6994312,1.165953,-0.3173274,306.2647,208.9005,1.150777
1,0.07777778,0.06754215,-0.2207286,0.1064455,-1.327086,-0.6959618,-3.063547,-1.309227,0.01031383,0,0,-0.05865643,0.177392,-0.003608022,-0.6784051,-0.4597085,-0.1237606,-0.1061001,0.1074993,0.1103223,-0.6918701,4.010792,-0.02994964,-0.6983677,1.165481,-0.317999,306.3549,208.8868,1.014044
1,0.08888889,0.05479617,-0.2120736,0.1013314,-1.33224,-0.6959943,-3.063462,-1.308998,0.02090649,0,0,-0.06383476,0.1794174,0.01562583,-0.6778123,-0.456085,-0.1256165,-0.1115887,0.09476084,0.0890183,-0.6916943,4.011755,-0.02918904,-0.6973773,1.165099,-0.318801,306.4391,208.9108,0.8898544
1,0.1,0.03882837,-0.1983116,0.095838,-1.333433,-0.6943319,-3.064218,-1.308834,0.01490454,0,0,-0.06368976,0.1771238,0.03691434,-0.6768866,-0.452862,-0.1274354,-0.1126576,0.07772277,0.08578813,-0.6908756,4.012271,-0.02829981,-0.6964853,1.164775,-0.31982,306.4916,208.9261,0.8092656
