loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.2964019,-0.6403254,0.1288948,-1.42178,-0.7029611,-3.117502,-1.376187,0.09071387,0,0,-0.2080429,0.2310577,-0.1909892,-0.6566194,-0.5777254,-0.05830192,-0.05328403,0.2355761,0.01803783,-0.9960366,4.317947,-0.2381329,-0.6970996,1.166333,-0.3002062,303.2664,218.666,351.2889
3,0.01111111,0.2868688,-0.639222,0.124633,-1.42338,-0.6971058,-3.121333,-1.377099,-0.08405551,0,0,-0.1955839,0.2055286,-0.2020553,-0.6594104,-0.5751342,-0.05822895,-0.05188023,0.1950518,0.01994096,-0.9959349,4.318892,-0.2381239,-0.6962729,1.165012,-0.3011743,303.5449,217.5406,352.3318
3,0.02222222,0.2720031,-0.6331763,0.1000141,-1.42351,-0.690154,-3.12489,-1.376941,0.01528752,0,0,-0.175339,0.1925402,-0.1949733,-0.6614493,-0.5725237,-0.05898236,-0.05521934,0.1898189,0.01354502,-0.9964302,4.321107,-0.2386083,-0.6947616,1.163327,-0.302407,303.9185,216.9241,352.6289
3,0.03333334,0.2400912,-0.6025388,0.07614216,-1.423978,-0.6858039,-3.127179,-1.376788,0.01381635,0,0,-0.1624383,0.1784427,-0.1771593,-0.6628709,-0.5697876,-0.05960634,-0.05332386,0.1801935,0.008330099,-0.9956233,4.323996,-0.2398531,-0.6927664,1.161409,-0.3039306,304.4189,216.6775,352.348
3,0.04444445,0.2005961,-0.5377047,0.06879681,-1.424436,-0.6819205,-3.128695,-1.376362,0.03880115,0,0,-0.1389165,0.1343091,-0.1469874,-0.6634861,-0.5697769,-0.05886199,-0.05810655,0.1547582,-0.0003090389,-0.9961154,4.324902,-0.2395524,-0.69037,1.159423,-0.3056217,304.9209,216.4457,351.9656
3,0.05555556,0.1482954,-0.4516131,0.05585311,-1.42516,-0.6799594,-3.128824,-1.375515,0.07726426,0,0,-0.1293359,0.1171166,-0.1387563,-0.664921,-0.5686387,-0.05859806,-0.06496647,0.1368761,-0.01971041,-0.9997144,4.325042,-0.2381998,-0.6876736,1.157562,-0.3072421,305.436,215.9576,351.6342
3,0.06666667,0.1098628,-0.3857131,0.04849403,-1.425435,-0.6778038,-3.129123,-1.374881,0.05734672,0,0,-0.1195142,0.1190047,-0.1207451,-0.6657258,-0.5665071,-0.05928756,-0.06793722,0.1123899,-0.03711297,-1.04496,4.360971,-0.2482423,-0.6851225,1.156022,-0.3087254,305.9763,215.4814,351.1957
3,0.07777778,0.0458279,-0.275277,0.02661965,-1.424864,-0.6784488,-3.127486,-1.373973,0.08277766,0,0,-0.1172144,0.1252746,-0.1100539,-0.6666851,-0.5639073,-0.06002792,-0.07637733,0.09995614,-0.03954852,-1.050047,4.363189,-0.2537167,-0.6829785,1.154945,-0.3099437,306.3675,215.1304,350.7846
3,0.08888889,-0.00433274,-0.1998367,0.01697509,-1.424722,-0.6788403,-3.125665,-1.374341,-0.03410424,0,0,-0.1084675,0.1336035,-0.09622726,-0.6674228,-0.5611046,-0.06128786,-0.08102693,0.08429801,-0.05995412,-1.051421,4.363269,-0.2527026,-0.6815165,1.154395,-0.310923,306.5978,214.9578,350.4647
3,0.1,-0.07157741,-0.08195883,-0.008177735,-1.424059,-0.6825581,-3.121926,-1.373228,0.1024725,0,0,-0.09114372,0.1257691,-0.06881841,-0.6673583,-0.5591024,-0.06236324,-0.08134922,0.05585121,-0.08382519,-1.055992,4.362666,-0.256795,-0.6807446,1.154404,-0.3116072,306.6358,214.8349,350.3718
3,0.1111111,-0.1334756,0.01574387,-0.02454755,-1.423188,-0.6857938,-3.118056,-1.373293,-0.00657798,0,0,-0.04703195,0.06943689,-0.00386004,-0.6650541,-0.5607494,-0.06211211,-0.09020459,0.01252647,-0.1226819,-1.028134,4.347728,-0.2371108,-0.6807761,1.154935,-0.3120649,306.5588,214.7947,350.4088
3,0.1222222,-0.1836422,0.1144058,-0.05048811,-1.421821,-0.6903095,-3.11365,-1.372362,0.08567049,0,0,-0.02560522,0.03064325,0.02639028,-0.6636773,-0.562221,-0.06139385,-0.09010112,-0.02443004,-0.143299,-1.030609,4.34786,-0.2369428,-0.681442,1.156056,-0.3121703,306.4127,214.8525,350.4875
3,0.1333333,-0.227293,0.1650728,-0.08216837,-1.419995,-0.6938653,-3.109874,-1.372581,-0.02046081,0,0,0.005213264,-0.02411828,0.04996451,-0.662374,-0.5653971,-0.05979942,-0.08931237,-0.06702197,-0.1583651,-1.027603,4.344309,-0.2331888,-0.682768,1.157819,-0.3119268,306.2533,215.0146,350.5867
3,0.1444445,-0.2464588,0.1818884,-0.0973526,-1.418487,-0.6964896,-3.106121,-1.372808,-0.02009189,0,0,0.03392307,-0.06388525,0.06626588,-0.6611313,-0.5683287,-0.05877996,-0.09146641,-0.1062165,-0.1790074,-1.029895,4.340335,-0.229912,-0.684687,1.160129,-0.3114915,305.9163,215.2101,350.8866
3,0.1555556,-0.2869634,0.2358595,-0.1237376,-1.416632,-0.701818,-3.100894,-1.373809,-0.09098785,0,0,0.05533691,-0.09944896,0.09335032,-0.6591947,-0.5716406,-0.0574822,-0.08705954,-0.1463425,-0.2113202,-1.031382,4.338459,-0.2318202,-0.6870165,1.162853,-0.3109583,305.4034,215.4327,351.3415
3,0.1666667,-0.3231604,0.3043173,-0.1790705,-1.413078,-0.7077132,-3.095175,-1.374209,-0.03555137,0,0,0.06604296,-0.1327624,0.1152627,-0.6570641,-0.5755805,-0.05543583,-0.08655303,-0.1674177,-0.2328824,-1.034462,4.335226,-0.229663,-0.6894256,1.165809,-0.310383,304.7576,215.6168,351.9173
3,0.1777778,-0.3539459,0.3332102,-0.247721,-1.408435,-0.7129447,-3.089413,-1.373554,0.06040434,0,0,0.06388001,-0.1541484,0.1246636,-0.6553736,-0.5791486,-0.05301049,-0.08530185,-0.1947919,-0.2554128,-1.03504,4.333498,-0.2252899,-0.6916502,1.168785,-0.3098648,304.0958,215.7825,352.444
3,0.1888889,-0.3560274,0.3223702,-0.2614316,-1.405259,-0.7163882,-3.084819,-1.373484,0.006094335,0,0,0.06080213,-0.1777847,0.1468403,-0.6528846,-0.583407,-0.05017209,-0.07875599,-0.2289128,-0.2696329,-1.037589,4.328561,-0.2222277,-0.6936791,1.171639,-0.3094936,303.5478,215.8867,352.843
3,0.2,-0.3452144,0.2813867,-0.3002877,-1.400778,-0.7182455,-3.081216,-1.37377,-0.02587917,0,0,0.05792658,-0.1844572,0.1766425,-0.649831,-0.5869916,-0.04782292,-0.07824266,-0.2499808,-0.2878677,-1.038138,4.324612,-0.2186501,-0.6956005,1.174337,-0.3092084,303.1317,215.7274,353.2729
3,0.2111111,-0.3300976,0.2138522,-0.3345154,-1.395835,-0.7190673,-3.0782,-1.375053,-0.1168958,0,0,0.05277464,-0.1931268,0.1978612,-0.6475806,-0.5897144,-0.04548919,-0.07481131,-0.2806512,-0.3180315,-1.041735,4.318676,-0.2149443,-0.6974243,1.176914,-0.3089324,302.8181,215.4187,353.7876
3,0.2222222,-0.2980565,0.1553261,-0.3336564,-1.392248,-0.7191515,-3.075836,-1.376169,-0.1008658,0,0,0.05739567,-0.2073647,0.2349548,-0.6435433,-0.5937475,-0.04303269,-0.07768208,-0.3080502,-0.3396348,-1.045232,4.312634,-0.2109469,-0.6990895,1.179345,-0.3086984,302.5006,215.1791,354.3067
3,0.2333333,-0.2383761,0.1150256,-0.3265777,-1.389154,-0.719389,-3.074816,-1.376804,-0.05725803,0,0,0.0573824,-0.2212766,0.2412083,-0.6404716,-0.5984592,-0.03992451,-0.07611656,-0.3302857,-0.341985,-1.047122,4.308667,-0.2095697,-0.7005017,1.181535,-0.3085648,302.1838,214.7968,354.9539
3,0.2444444,-0.2275735,0.1057538,-0.3839597,-1.382993,-0.7206588,-3.072448,-1.377402,-0.05427135,0,0,0.04444546,-0.218925,0.2275388,-0.6383213,-0.6022872,-0.03690182,-0.0715569,-0.3613934,-0.3220322,-1.046858,4.304092,-0.2070637,-0.7016734,1.183421,-0.308566,301.9502,214.2909,355.5731
3,0.2555556,-0.5565904,0.2236704,-0.5322548,-1.373291,-0.7283234,-3.05316,-1.378748,-0.1227097,0,0,0.03193358,-0.224415,0.2532149,-0.6345855,-0.60612,-0.03368473,-0.0578382,-0.3701463,-0.3114589,-1.047421,4.301867,-0.2063713,-0.7025253,1.185055,-0.3086411,301.8636,213.9568,355.9614
