loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1088995,-0.7523614,0.0900353,-1.429928,-0.7452078,-3.042792,-1.23901,0.03383733,0,0,-0.186388,0.1720928,-0.05130391,-0.5851498,-0.6277869,0.02986495,-0.07595115,0.1068511,-0.1446355,-0.8693826,3.955222,0.0763443,-0.6913837,1.163156,-0.3010212,307.8596,222.5988,350.0996
2,0.01111111,0.06939599,-0.7012687,0.09274881,-1.43038,-0.738942,-3.043045,-1.238513,0.04536688,0,0,-0.1841249,0.152667,-0.02916292,-0.5846576,-0.6259584,0.03030411,-0.07482275,0.08453506,-0.1553973,-0.8714327,3.955661,0.07684898,-0.6904381,1.162836,-0.3024453,307.8295,221.4676,350.88
2,0.02222222,0.04804286,-0.6682804,0.08609441,-1.430952,-0.733278,-3.043374,-1.239325,-0.07451264,0,0,-0.1756934,0.1355344,-0.02624665,-0.5847945,-0.6241432,0.03045751,-0.07484335,0.07181454,-0.168234,-0.8736367,3.956511,0.0772125,-0.6891057,1.162333,-0.3041589,307.8996,220.6581,351.2387
2,0.03333334,0.002209462,-0.6301267,0.06867912,-1.430426,-0.7282132,-3.042916,-1.238134,0.1097286,0,0,-0.1833622,0.1046855,-0.02541409,-0.5850118,-0.6241038,0.0326903,-0.06849396,0.0655184,-0.181086,-0.8760335,3.957434,0.0771635,-0.6873871,1.16172,-0.3060659,308.0456,220.1824,351.1613
2,0.04444445,-0.04264575,-0.564286,0.05527784,-1.430247,-0.72404,-3.041626,-1.238402,-0.02531398,0,0,-0.1699607,0.07388763,-0.04401039,-0.5861346,-0.6245773,0.03445172,-0.07275817,0.06335849,-0.1853472,-0.87822,3.958296,0.07754992,-0.6855001,1.161106,-0.3081219,308.3182,219.8515,350.8451
2,0.05555556,-0.06400736,-0.5207248,0.04419548,-1.429856,-0.7201901,-3.040962,-1.23803,0.03450824,0,0,-0.1681299,0.04519539,-0.05179005,-0.5869346,-0.6251227,0.03662885,-0.07583501,0.04734154,-0.1811395,-0.8800293,3.958372,0.07844075,-0.6836596,1.1606,-0.3102655,308.5722,219.4673,350.5507
2,0.06666667,-0.09714817,-0.4506216,0.0286164,-1.429451,-0.7174844,-3.039255,-1.237589,0.04026289,0,0,-0.1509214,0.02992156,-0.02978454,-0.5864632,-0.625494,0.03804565,-0.07896274,0.02605388,-0.1897469,-0.8824832,3.958066,0.07967592,-0.6820107,1.160339,-0.3123291,308.7787,218.9796,350.3352
2,0.07777778,-0.1303174,-0.3698416,0.01080044,-1.428939,-0.7167355,-3.036638,-1.238534,-0.08652349,0,0,-0.1293894,0.000630632,0.005869817,-0.5852216,-0.6270195,0.04011333,-0.07777096,-0.005836144,-0.2016176,-0.8851751,3.956981,0.08111084,-0.6807987,1.160421,-0.314278,308.9323,218.5524,350.1408
2,0.08888889,-0.1741547,-0.2859128,-0.005999323,-1.428078,-0.716426,-3.033295,-1.238056,0.04469416,0,0,-0.107999,-0.03604323,0.03398788,-0.5840238,-0.6299356,0.04302896,-0.07553702,-0.02817506,-0.2059939,-0.8876374,3.955879,0.08255613,-0.680049,1.160888,-0.3159901,308.9077,218.207,350.0501
2,0.1,-0.198737,-0.2434616,-0.01813813,-1.42715,-0.7150438,-3.030559,-1.23766,0.03595134,0,0,-0.09402625,-0.05983746,0.05807676,-0.5826517,-0.6325215,0.04587615,-0.07214142,-0.06116327,-0.2083082,-0.8901978,3.953968,0.08429065,-0.6798153,1.161715,-0.3174348,308.7756,218.0007,350.0147
2,0.1111111,-0.2350748,-0.1894507,-0.04423013,-1.42555,-0.714842,-3.026551,-1.237313,0.03175922,0,0,-0.06278202,-0.07430077,0.09483297,-0.5803998,-0.6351234,0.04768842,-0.06993517,-0.08348314,-0.2169453,-0.8930452,3.95206,0.08618229,-0.6801252,1.162879,-0.3186129,308.5675,217.9011,350.0511
2,0.1222222,-0.2670835,-0.1631862,-0.07538638,-1.423299,-0.7138774,-3.022923,-1.238095,-0.07144687,0,0,-0.05516224,-0.08414945,0.1148776,-0.5786042,-0.6372183,0.05007222,-0.07086515,-0.1196554,-0.228822,-0.8962283,3.949007,0.08893147,-0.6809692,1.164332,-0.3195487,308.2953,217.8159,350.1915
2,0.1333333,-0.3023,-0.1443343,-0.1032768,-1.420827,-0.7131354,-3.018342,-1.237432,0.06141812,0,0,-0.04861207,-0.09826834,0.135957,-0.5764263,-0.6403273,0.05297453,-0.05794571,-0.1525845,-0.2375706,-0.8993825,3.945669,0.09130754,-0.6820948,1.166065,-0.3201925,307.9617,217.7417,350.4804
2,0.1444445,-0.3417912,-0.1149226,-0.1419198,-1.417754,-0.7134896,-3.013179,-1.237965,-0.04897396,0,0,-0.03685369,-0.1209028,0.1526252,-0.5743224,-0.6443353,0.05646887,-0.04607549,-0.1780837,-0.2367033,-0.9022683,3.942622,0.09333181,-0.683357,1.168037,-0.3206502,307.6429,217.6571,350.8852
2,0.1555556,-0.3706149,-0.08757129,-0.1730691,-1.414792,-0.713838,-3.008094,-1.237463,0.04661413,0,0,-0.01136635,-0.1531815,0.1647581,-0.572243,-0.6496984,0.06027133,-0.02687997,-0.2024664,-0.2528563,-0.9055275,3.939617,0.09510974,-0.6847485,1.170094,-0.3211168,307.2661,217.4591,351.3618
2,0.1666667,-0.3994637,-0.04659546,-0.2278149,-1.410109,-0.7153469,-3.002744,-1.237348,0.01027735,0,0,0.01446198,-0.2041299,0.1287441,-0.572194,-0.6570008,0.06535131,-0.02681623,-0.2278871,-0.2711386,-0.909779,3.935459,0.09774493,-0.6861024,1.172213,-0.3215844,306.8698,217.2226,351.8203
2,0.1777778,-0.4208776,-0.009955191,-0.2899688,-1.404701,-0.7169374,-2.997046,-1.237798,-0.04084777,0,0,0.040262,-0.2539818,0.08954807,-0.5727927,-0.665018,0.07084461,-0.03000574,-0.2427411,-0.2861104,-0.9137273,3.932061,0.1002797,-0.687451,1.174311,-0.322102,306.4685,216.9527,352.2075
2,0.1888889,-0.4284653,0.03408327,-0.362868,-1.398267,-0.7197161,-2.991334,-1.238113,-0.02827011,0,0,0.06362909,-0.2669546,0.09125651,-0.5719857,-0.6713787,0.07470459,-0.02243742,-0.2756639,-0.299089,-0.9178563,3.927304,0.1031815,-0.6888037,1.176384,-0.3226474,306.116,216.6279,352.5598
2,0.2,-0.4338659,0.06453384,-0.4100829,-1.3917,-0.7224128,-2.986042,-1.238127,-0.0007793636,0,0,0.09701662,-0.2793038,0.1280188,-0.5692363,-0.6780887,0.07825326,-0.01256248,-0.3214285,-0.2950911,-0.9213813,3.92141,0.1066039,-0.6901757,1.178483,-0.3230361,305.8285,216.1466,352.9726
2,0.2111111,-0.4361307,0.1097359,-0.4712662,-1.384507,-0.7261268,-2.979984,-1.238604,-0.04347243,0,0,0.1227297,-0.2914069,0.1467548,-0.5672592,-0.6851515,0.08203068,0.0005864203,-0.355575,-0.266561,-0.9239758,3.915286,0.1098913,-0.6915687,1.180732,-0.3231013,305.6257,215.5834,353.4869
2,0.2222222,-0.4223418,0.1316767,-0.5183599,-1.377547,-0.7296054,-2.97508,-1.239315,-0.0644073,0,0,0.1344381,-0.2989879,0.1507938,-0.5657545,-0.6919409,0.08598335,0.01673964,-0.3746973,-0.2560996,-0.9269739,3.909873,0.1125212,-0.6932821,1.183047,-0.32299,305.3668,214.9688,354.1293
2,0.2333333,-0.4053376,0.1538074,-0.5505261,-1.37116,-0.7333413,-2.970577,-1.239009,0.02859273,0,0,0.1506481,-0.2907255,0.1645382,-0.5636879,-0.6977189,0.08866595,0.02224848,-0.4023833,-0.2519976,-0.9302246,3.903579,0.1158616,-0.6952747,1.185417,-0.3225953,305.0408,214.4245,354.841
2,0.2444444,-0.3766303,0.1769394,-0.5869856,-1.364063,-0.7374197,-2.966526,-1.240243,-0.112962,0,0,0.1625254,-0.2791608,0.1709107,-0.5618194,-0.7031981,0.0911624,0.03734198,-0.4257647,-0.2447401,-0.9333746,3.89726,0.118729,-0.6975032,1.187927,-0.3218799,304.8131,213.9493,355.6039
2,0.2555556,-0.356441,0.2054358,-0.6246274,-1.355603,-0.7425809,-2.962395,-1.240915,-0.06047577,0,0,0.1660207,-0.2612216,0.1849138,-0.5594561,-0.7078746,0.09318454,0.03632197,-0.4310956,-0.2447675,-0.9366859,3.891627,0.1216697,-0.6999891,1.190529,-0.3208754,304.5363,213.4284,356.4086
2,0.2666667,-0.3235109,0.2399167,-0.700614,-1.345996,-0.7483664,-2.95871,-1.241477,-0.05099691,0,0,0.1759866,-0.26162,0.2156858,-0.5563168,-0.7139647,0.09604424,0.02887189,-0.4290223,-0.241518,-0.9398279,3.886222,0.1248234,-0.7028052,1.193115,-0.3196364,304.2095,212.9949,357.1656
2,0.2777778,-0.2969565,0.2799606,-0.7585986,-1.33566,-0.755298,-2.954882,-1.241609,-0.01172295,0,0,0.1966725,-0.267526,0.2547962,-0.5525053,-0.7212831,0.09932632,0.03950492,-0.4278788,-0.245844,-0.9433599,3.880823,0.1271225,-0.7057306,1.195653,-0.3181139,303.8775,212.5989,358.1121
2,0.2888889,-0.2757125,0.3180267,-0.798379,-1.326763,-0.7623869,-2.950983,-1.2421,-0.04495679,0,0,0.2214036,-0.2807662,0.2809899,-0.5489563,-0.7288315,0.1025261,0.07034579,-0.4372067,-0.2641782,-0.9475836,3.875023,0.1286435,-0.7087365,1.198032,-0.3163858,303.6003,212.047,359.2472
2,0.3,-0.272557,0.3337176,-0.8294244,-1.317484,-0.7686937,-2.946529,-1.242147,-0.004060156,0,0,0.2397173,-0.2918025,0.3040957,-0.5451491,-0.7366676,0.1060191,0.08216822,-0.4775271,-0.2836078,-0.9521866,3.86761,0.1316651,-0.7117115,1.200312,-0.3142374,303.4499,211.3488,0.3791132
2,0.3111111,-0.2779965,0.382067,-0.8969948,-1.30684,-0.7769203,-2.94106,-1.241984,0.01477713,0,0,0.272256,-0.3161215,0.3652359,-0.5395564,-0.7462177,0.1101108,0.09511355,-0.5072772,-0.2848861,-0.9562511,3.86002,0.1346004,-0.7147412,1.202551,-0.3116263,303.4579,210.7235,1.387783
2,0.3222222,-0.2801849,0.4094772,-0.9270834,-1.296864,-0.7847766,-2.935794,-1.241127,0.07825501,0,0,0.2885019,-0.3422104,0.4020461,-0.5344219,-0.7568693,0.115509,0.1230975,-0.5571946,-0.2799596,-0.9600824,3.85141,0.1373547,-0.7178757,1.204841,-0.308599,303.5207,210.3228,2.31444
2,0.3333333,-0.2408709,0.4591725,-0.9733825,-1.286233,-0.7941589,-2.931864,-1.24048,0.05825149,0,0,0.3139899,-0.3905653,0.4235956,-0.5297863,-0.7699444,0.1224181,0.1201,-0.5902459,-0.2779644,-0.9641405,3.842646,0.1411332,-0.7211539,1.207149,-0.3054045,303.5521,209.9368,3.410037
2,0.3444445,-0.2132907,0.5216702,-1.015538,-1.275699,-0.8047455,-2.927477,-1.240589,-0.01030614,0,0,0.3436859,-0.4260256,0.4324519,-0.5255504,-0.7825757,0.1284403,0.1188923,-0.5848311,-0.2981772,-0.9689177,3.83608,0.1437036,-0.7245901,1.209587,-0.3020957,303.6191,209.4522,4.58889
2,0.3555556,-0.205894,0.570456,-1.044773,-1.265227,-0.8158823,-2.922399,-1.24238,-0.1636497,0,0,0.363899,-0.4540116,0.44575,-0.5212296,-0.7954724,0.134883,0.1210759,-0.5975873,-0.3014451,-0.9733321,3.828263,0.1467082,-0.7282234,1.212208,-0.2987947,303.6503,208.9773,5.761689
2,0.3666667,-0.2219912,0.635069,-1.081598,-1.254393,-0.8283587,-2.915618,-1.242393,0.000102184,0,0,0.3575944,-0.4744082,0.4647885,-0.5164024,-0.8088058,0.1427633,0.1808311,-0.5984016,-0.2847396,-0.9766866,3.820917,0.1469154,-0.7319446,1.215033,-0.2953326,303.5529,208.4134,6.961617
2,0.3777778,-0.2444705,0.698782,-1.106667,-1.244131,-0.8422572,-2.907588,-1.241742,0.0592839,0,0,0.3600967,-0.4865355,0.5019133,-0.5105909,-0.8225045,0.1505781,0.1948011,-0.6206675,-0.2870603,-0.9810447,3.812431,0.1490041,-0.7357473,1.218024,-0.2916193,303.4171,207.9337,8.119795
2,0.3888889,-0.2956872,0.7519407,-1.117769,-1.23438,-0.8564289,-2.89829,-1.240361,0.125611,0,0,0.3859736,-0.4977095,0.533442,-0.5046818,-0.836566,0.1577766,0.1863892,-0.6579214,-0.3042283,-0.9862927,3.802937,0.1524628,-0.7396112,1.221184,-0.2876554,303.3161,207.5046,9.320936
2,0.4,-0.4002547,0.8537768,-1.147441,-1.224185,-0.8734156,-2.884772,-1.23954,0.07408564,0,0,0.4020815,-0.5107917,0.5512197,-0.4990087,-0.8512906,0.1656103,0.1704833,-0.6845866,-0.3117263,-0.9911844,3.793788,0.1562631,-0.7436611,1.224499,-0.2834759,303.2206,207.0395,10.5479
2,0.4111111,-0.4162862,0.8858126,-1.141315,-1.214899,-0.8880177,-2.874773,-1.238548,0.09029374,0,0,0.4126669,-0.5397528,0.562503,-0.4936004,-0.8682816,0.1755404,0.1726156,-0.6994237,-0.3256575,-0.9965655,3.784755,0.1592003,-0.7478684,1.228086,-0.2790195,303.1423,206.7276,11.68966
2,0.4222222,-0.4440814,0.9474655,-1.151469,-1.205542,-0.9049262,-2.862936,-1.235605,0.2685544,0,0,0.4338243,-0.5719466,0.569361,-0.4885153,-0.8864449,0.1861054,0.1917953,-0.700333,-0.3300557,-1.00155,3.776442,0.1607838,-0.752121,1.232123,-0.2742835,303.1133,206.5449,12.81242
2,0.4333333,-0.4697331,1.012464,-1.14992,-1.197055,-0.9227512,-2.850653,-1.238562,-0.2721781,0,0,0.4602563,-0.6030428,0.5708437,-0.4835608,-0.9049363,0.1964893,0.2228732,-0.7140912,-0.3121938,-1.005752,3.767028,0.1622225,-0.7570032,1.236679,-0.2697633,303.0907,206.3925,14.00083
2,0.4444444,-0.4943317,1.080694,-1.140961,-1.189413,-0.9413092,-2.837582,-1.238373,0.01993212,0,0,0.4803639,-0.6427361,0.5829623,-0.4785365,-0.9255955,0.2088049,0.2262199,-0.7290936,-0.2909741,-1.0095,3.757592,0.1648158,-0.7619787,1.241818,-0.2652673,302.7451,205.9906,15.55186
2,0.4555556,-0.5219959,1.135166,-1.125521,-1.181455,-0.9598587,-2.824549,-1.238599,-0.02078043,0,0,0.4919813,-0.6792145,0.5982954,-0.4738845,-0.9450067,0.2209617,0.2307144,-0.7589203,-0.2879201,-1.014167,3.747228,0.1675991,-0.7667762,1.247485,-0.2606718,302.2431,205.5143,17.14552
2,0.4666667,-0.5422651,1.171485,-1.115286,-1.173105,-0.979117,-2.810252,-1.238499,0.009609902,0,0,0.5132868,-0.7115281,0.616867,-0.4685747,-0.9681911,0.2351497,0.2308236,-0.7961252,-0.3051395,-1.019772,3.736284,0.1707866,-0.7712139,1.253617,-0.2558825,301.6562,205.0225,18.7236
2,0.4777778,-0.5603487,1.181061,-1.114287,-1.165986,-0.9972771,-2.796627,-1.238892,-0.03580465,0,0,0.5236745,-0.7456491,0.6153641,-0.4636239,-0.9917154,0.2501017,0.2393011,-0.8152416,-0.3169713,-1.025331,3.725778,0.1734426,-0.7754219,1.259992,-0.2510273,300.945,204.3869,20.46296
2,0.4888889,-0.5871578,1.173471,-1.114317,-1.157722,-1.015537,-2.780643,-1.238315,0.05314711,0,0,0.5364706,-0.7521549,0.6194381,-0.4584685,-1.014297,0.2639059,0.2519972,-0.8257093,-0.3415982,-1.031628,3.715646,0.1753976,-0.7793241,1.266354,-0.2460668,300.1931,203.5312,22.38313
2,0.5,-0.6233244,1.149897,-1.123649,-1.150193,-1.032768,-2.765697,-1.238862,-0.05038425,0,0,0.5396273,-0.7617812,0.6214395,-0.4538767,-1.037738,0.2788005,0.266986,-0.8309284,-0.3417415,-1.037014,3.705724,0.1769364,-0.7832354,1.272626,-0.2412029,299.686,202.7999,24.11387
2,0.5111111,-0.6573093,1.120105,-1.122265,-1.142864,-1.050096,-2.750237,-1.237031,0.1680611,0,0,0.5385073,-0.7585095,0.6150953,-0.4498548,-1.060484,0.2932439,0.2906407,-0.8415726,-0.3152992,-1.041353,3.695086,0.1783018,-0.7869606,1.278838,-0.236379,299.3239,202.2291,25.69458
2,0.5222223,-0.682722,1.066939,-1.110025,-1.13597,-1.065214,-2.736026,-1.237909,-0.08162387,0,0,0.5140203,-0.750833,0.6112047,-0.4460512,-1.082447,0.3081754,0.2929065,-0.8544793,-0.2940003,-1.045411,3.684377,0.1805844,-0.7905151,1.285123,-0.2317038,299.1379,201.7024,27.22258
2,0.5333334,-0.6944512,1.035105,-1.092661,-1.129805,-1.080874,-2.721112,-1.238028,-0.009720356,0,0,0.5130639,-0.7466328,0.6176539,-0.4418781,-1.105434,0.3233331,0.2931451,-0.8631481,-0.262082,-1.048904,3.673599,0.1827581,-0.7940384,1.291461,-0.2273027,298.8438,200.8688,28.95572
2,0.5444446,-0.7070807,0.978825,-1.075067,-1.123378,-1.094938,-2.707209,-1.238759,-0.06658515,0,0,0.5283612,-0.7213448,0.6337349,-0.4368207,-1.127323,0.3367634,0.2909502,-0.8590043,-0.2513914,-1.053128,3.663468,0.1848412,-0.7975428,1.297846,-0.22316,298.4668,199.9305,30.70546
2,0.5555557,-0.7176894,0.9501182,-1.067336,-1.117027,-1.110074,-2.69228,-1.238701,0.00601885,0,0,0.5305316,-0.7096149,0.6306325,-0.4329735,-1.149789,0.3512163,0.2887667,-0.8504889,-0.2524046,-1.057587,3.653759,0.1864974,-0.8006425,1.304265,-0.2191842,298.0915,199.0219,32.44708
2,0.5666668,-0.7452723,0.885276,-1.046431,-1.11104,-1.122854,-2.677698,-1.239311,-0.05561427,0,0,0.5147377,-0.7021584,0.6415594,-0.4286102,-1.172937,0.3670398,0.2972009,-0.8324069,-0.2428147,-1.061732,3.644485,0.1874722,-0.8033027,1.310718,-0.2154045,297.7629,198.1077,34.14443
2,0.577778,-0.7643535,0.8577074,-1.031253,-1.105194,-1.137069,-2.662448,-1.239076,0.02190214,0,0,0.4978682,-0.7043551,0.6587963,-0.4241979,-1.197955,0.3849781,0.2971665,-0.8334277,-0.2545332,-1.066726,3.634513,0.18893,-0.80549,1.317121,-0.2118298,297.438,196.9546,35.98758
2,0.5888891,-0.7804225,0.8150724,-1.008465,-1.099726,-1.149105,-2.647205,-1.238627,0.04103919,0,0,0.4934053,-0.7212996,0.6522772,-0.4209622,-1.223886,0.40325,0.2928676,-0.8323612,-0.2598291,-1.071506,3.624832,0.1904783,-0.8074209,1.323458,-0.2084809,297.1744,195.6947,37.76815
2,0.6000003,-0.7941402,0.7609782,-0.9834418,-1.094143,-1.161197,-2.632546,-1.238831,-0.0188873,0,0,0.4792607,-0.7338125,0.6363412,-0.4183645,-1.24963,0.4218575,0.2916747,-0.8206995,-0.2587273,-1.076126,3.61549,0.1917673,-0.8091679,1.329749,-0.205334,296.9548,194.4611,39.43786
2,0.6111114,-0.7941089,0.7206662,-0.9617234,-1.089039,-1.173098,-2.618189,-1.238196,0.0584543,0,0,0.4686689,-0.738077,0.6438829,-0.4151399,-1.276034,0.4411321,0.2926871,-0.8132271,-0.2608298,-1.080722,3.606341,0.1927942,-0.8108863,1.336031,-0.2024053,296.7613,193.2321,41.10864
2,0.6222225,-0.7982412,0.6666953,-0.9249976,-1.084077,-1.183743,-2.604289,-1.23903,-0.07667234,0,0,0.445434,-0.7294976,0.6549113,-0.4115958,-1.301869,0.4605934,0.2947465,-0.805723,-0.2693521,-1.08574,3.597266,0.1936352,-0.8125762,1.342331,-0.1997057,296.5806,192.0125,42.80178
2,0.6333337,-0.8237364,0.6222711,-0.8851346,-1.079751,-1.193972,-2.589394,-1.239599,-0.05112574,0,0,0.4391204,-0.7134399,0.6519634,-0.4085406,-1.326563,0.4785666,0.2967745,-0.7950249,-0.2767723,-1.090679,3.588592,0.1942949,-0.8140865,1.348642,-0.197192,296.403,190.7103,44.59906
