loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2133559,-0.4208203,0.2548304,-1.4188,-0.7611261,-3.103344,-1.405843,-0.009084117,0,0,-0.2382552,-0.05763319,-0.05856539,-0.6672071,-0.5288399,-0.1388426,-0.03389087,0.02058611,-0.1324648,-0.7008641,3.970392,-0.0400361,-0.6955631,1.183625,-0.3086796,302.2997,219.8698,353.144
2,0.01111111,-0.204955,-0.4564864,0.202939,-1.418982,-0.7546291,-3.102495,-1.406062,-0.01987181,0,0,-0.2232671,-0.06745672,-0.04605483,-0.6672156,-0.5302641,-0.1357336,-0.03720469,0.02273053,-0.1452245,-0.7029616,3.970697,-0.03964861,-0.6953921,1.183685,-0.310751,302.2569,219.5794,353.127
2,0.02222222,-0.2039353,-0.4619816,0.1848716,-1.420205,-0.749316,-3.101043,-1.406145,-0.007370322,0,0,-0.2220908,-0.070785,-0.03438412,-0.6670814,-0.5317011,-0.1321807,-0.0383633,0.01209879,-0.1580176,-0.7051614,3.970205,-0.03879214,-0.6947801,1.183801,-0.313083,302.2711,219.3896,352.9227
2,0.03333334,-0.1933644,-0.4740421,0.1487371,-1.420307,-0.7435743,-3.10023,-1.406845,-0.06384431,0,0,-0.2196788,-0.06784326,-0.01200473,-0.6663618,-0.5325385,-0.1291859,-0.04591246,-0.009193281,-0.1718412,-0.7074474,3.968722,-0.03676707,-0.6937712,1.183957,-0.3156499,302.2395,219.0978,352.7291
2,0.04444445,-0.1827925,-0.4615724,0.1145,-1.4203,-0.7391002,-3.099291,-1.406535,0.02900443,0,0,-0.2128869,-0.06505612,0.02095961,-0.6649413,-0.5332021,-0.1265172,-0.05019168,-0.004935598,-0.173931,-0.7095215,3.968758,-0.03619689,-0.692358,1.184208,-0.3182622,302.1958,218.5867,352.6096
2,0.05555556,-0.1733025,-0.4277882,0.08218981,-1.419921,-0.7354724,-3.098248,-1.407072,-0.04949732,0,0,-0.1985836,-0.05270162,0.05290259,-0.6633061,-0.5330567,-0.1248304,-0.05662265,-0.007074654,-0.1792113,-0.7117112,3.968231,-0.03497689,-0.6907801,1.184541,-0.3208716,302.1479,218.1384,352.3662
2,0.06666667,-0.1690633,-0.3938464,0.0658697,-1.419965,-0.732347,-3.097362,-1.407186,-0.009950328,0,0,-0.1790089,-0.04463267,0.08260006,-0.6614488,-0.5329753,-0.1234868,-0.06096138,-0.01772792,-0.1898521,-0.7142252,3.966891,-0.03305915,-0.6891288,1.184974,-0.3232845,302.0809,217.6205,352.1595
2,0.07777778,-0.1617165,-0.3292024,0.02794169,-1.418942,-0.731312,-3.096092,-1.407171,0.001338401,0,0,-0.1661352,-0.04909799,0.09305914,-0.6599755,-0.5338029,-0.1213802,-0.05997809,-0.04220328,-0.2037538,-0.7169603,3.964728,-0.030796,-0.687574,1.185513,-0.3252945,302.0049,217.0871,351.9559
2,0.08888889,-0.1532504,-0.3059399,0.006423399,-1.418666,-0.7290872,-3.09484,-1.40735,-0.01633491,0,0,-0.157756,-0.05439001,0.08439698,-0.6590903,-0.5347862,-0.1190129,-0.06649582,-0.06346725,-0.2250179,-0.7196703,3.962454,-0.02837145,-0.6863851,1.186109,-0.3268668,301.9235,216.6538,351.7817
2,0.1,-0.1405603,-0.2796081,-0.02689835,-1.417041,-0.7271378,-3.094126,-1.407243,0.009838481,0,0,-0.1419628,-0.05969205,0.07137407,-0.6586503,-0.5361103,-0.1169447,-0.06977998,-0.08475397,-0.2388733,-0.7225923,3.959859,-0.0255288,-0.6857443,1.186718,-0.3280497,301.852,216.3621,351.6783
