loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06307819,-0.7938697,0.1305676,-1.418859,-0.767409,-3.045905,-1.265413,-0.06635623,0,0,-0.3770875,0.3247191,-0.056003,-0.6245283,-0.635744,0.05071457,-0.2866482,0.2599002,0.03190417,-0.8948397,3.88948,-0.005689844,-0.6970127,1.163152,-0.3118751,306.4938,222.9127,351.5144
1,0.01111111,-0.02157699,-0.7982686,0.1134646,-1.418915,-0.758072,-3.04836,-1.265834,-0.03800804,0,0,-0.384403,0.3439591,-0.05567291,-0.6244862,-0.6277412,0.04867832,-0.2994976,0.2797086,0.02639254,-0.8947454,3.894374,-0.004969991,-0.6963112,1.163193,-0.3142197,306.5,221.702,352.3995
1,0.02222222,-0.02052149,-0.7951108,0.10917,-1.419145,-0.7491589,-3.049477,-1.266501,-0.06090763,0,0,-0.3884851,0.3545433,-0.04591203,-0.6243211,-0.6201155,0.04701704,-0.3083528,0.2900982,0.01206991,-0.8951071,3.898973,-0.003963316,-0.6949673,1.163081,-0.3169021,306.5056,220.9963,352.6805
1,0.03333334,-0.03124359,-0.7441204,0.09489211,-1.419212,-0.7423924,-3.049699,-1.266648,-0.01310483,0,0,-0.3934853,0.3714234,-0.02755314,-0.6237267,-0.6119662,0.04493871,-0.3181358,0.3153443,0.007421343,-0.8952509,3.90458,-0.00358861,-0.6929742,1.162773,-0.3198304,306.5243,220.4871,352.5722
1,0.04444445,-0.03341651,-0.7037117,0.08707206,-1.419287,-0.7357765,-3.050264,-1.265135,0.1382056,0,0,-0.3891826,0.3681335,-0.02125024,-0.62365,-0.6050659,0.04363935,-0.3251581,0.3225925,0.002584027,-0.8952887,3.909859,-0.002885801,-0.6904305,1.162231,-0.3228413,306.593,219.8837,352.3341
1,0.05555556,-0.03879899,-0.6504705,0.07387076,-1.41963,-0.7316998,-3.050095,-1.264255,0.07918189,0,0,-0.381581,0.3539987,-0.0001843683,-0.6227611,-0.599191,0.04287077,-0.3326489,0.3138102,-0.002249978,-0.8954762,3.913955,-0.00147406,-0.6876643,1.16148,-0.325879,306.8094,219.2451,351.9763
1,0.06666667,-0.03883696,-0.6046372,0.07030824,-1.42037,-0.7270653,-3.050177,-1.264496,-0.02266281,0,0,-0.3654022,0.3365483,0.02290878,-0.6209773,-0.5946274,0.04167341,-0.3368212,0.3094099,-0.003034491,-0.8956695,3.918361,-0.0004079963,-0.6850359,1.160668,-0.3288104,307.14,218.6474,351.5459
1,0.07777778,-0.04314905,-0.5610448,0.0613962,-1.420257,-0.722164,-3.050289,-1.264164,0.03056343,0,0,-0.3610402,0.3214062,0.04080442,-0.6197597,-0.589528,0.04134691,-0.3430254,0.3081205,-0.0004860535,-0.8957446,3.92283,0.0009627327,-0.6828496,1.159935,-0.33154,307.4818,218.1201,351.1548
1,0.08888889,-0.04318232,-0.5333586,0.05689366,-1.420371,-0.7175632,-3.050367,-1.264281,-0.01099868,0,0,-0.3642663,0.2925141,0.05336107,-0.6179999,-0.5859892,0.042136,-0.3439596,0.2985032,-0.00363351,-0.8958842,3.926569,0.002415753,-0.6812841,1.159454,-0.3339212,307.7816,217.7774,350.8133
1,0.1,-0.05390064,-0.4908592,0.04479803,-1.419886,-0.7136398,-3.049932,-1.264285,-0.000172454,0,0,-0.3577629,0.2805692,0.07126468,-0.6165644,-0.5810075,0.04194532,-0.3498949,0.2813129,-0.02138655,-0.8967673,3.930127,0.004217914,-0.6803133,1.159346,-0.335888,307.9655,217.5545,350.6697
