loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3142515,-0.6504332,0.5033042,-1.395424,-0.6383213,-3.017189,-1.240147,-0.02249999,0,0,-0.3650388,0.2372741,-0.1186009,-0.6627638,-0.4872147,-0.07865966,-0.1086685,0.201403,-0.01313255,-0.7466332,4.086226,-0.06496914,-0.7045619,1.154928,-0.3069431,307.5382,213.1957,355.0495
1,0.01111111,-0.3142515,-0.6504332,0.5033042,-1.395424,-0.6383213,-3.017189,-1.240019,0.01197805,0,0,-0.3650388,0.2372741,-0.1186009,-0.6627638,-0.4872147,-0.07865966,-0.1086685,0.201403,-0.01313255,-0.7466332,4.086226,-0.06496914,-0.7034309,1.155501,-0.3105206,307.3773,212.4555,355.2707
1,0.02222222,-0.3238657,-0.6486071,0.4606637,-1.397425,-0.6307356,-3.014689,-1.243576,-0.3253291,0,0,-0.3754143,0.2307076,-0.08977588,-0.662913,-0.4834138,-0.07716776,-0.1450788,0.2079753,-0.04377726,-0.748369,4.089711,-0.06468046,-0.7015938,1.15622,-0.3143177,307.116,211.7141,355.0078
1,0.03333334,-0.3047554,-0.6554747,0.3924505,-1.401107,-0.6145921,-3.010959,-1.236583,0.6421932,0,0,-0.3791833,0.2036122,-0.0302932,-0.6621391,-0.4772513,-0.07347981,-0.1826048,0.2007603,-0.08509611,-0.7515312,4.095551,-0.06420668,-0.6993922,1.157054,-0.3175618,306.6572,211.1766,354.3999
1,0.04444445,-0.3090948,-0.6418955,0.3571736,-1.402599,-0.6073744,-3.008213,-1.239205,-0.2453627,0,0,-0.37464,0.1905341,0.002577092,-0.6611191,-0.4744272,-0.0716883,-0.199742,0.1965833,-0.0988564,-0.7533028,4.098319,-0.06329481,-0.6974176,1.157455,-0.3218711,306.578,211.1429,354.0247
1,0.05555556,-0.3197748,-0.6485435,0.3210178,-1.403875,-0.5995729,-3.00545,-1.241826,-0.2365824,0,0,-0.3826221,0.17092,0.06216577,-0.6583046,-0.4722216,-0.06890823,-0.2350468,0.1967308,-0.1220731,-0.7556256,4.101413,-0.06159013,-0.6950123,1.158009,-0.3263882,306.6112,210.6927,353.8616
1,0.06666667,-0.3347697,-0.6414067,0.2783065,-1.403159,-0.5923904,-3.002163,-1.240418,0.1305001,0,0,-0.3886337,0.166389,0.09948306,-0.6561059,-0.4691334,-0.06675613,-0.2650288,0.1744854,-0.1411591,-0.7577631,4.10283,-0.05852962,-0.6923179,1.158762,-0.3306823,306.5122,209.9586,353.5788
1,0.07777778,-0.3486593,-0.6353343,0.2356611,-1.403162,-0.5853516,-2.998963,-1.240177,0.02078168,0,0,-0.3986756,0.1788318,0.148703,-0.652769,-0.4646992,-0.06546103,-0.2939968,0.1554755,-0.169826,-0.7607192,4.104117,-0.05513383,-0.6896471,1.159757,-0.3345693,306.4136,209.2904,353.0909
1,0.08888889,-0.3593816,-0.6120962,0.2046443,-1.40362,-0.5794452,-2.99564,-1.239872,0.02782207,0,0,-0.4079449,0.1828074,0.1797014,-0.6503413,-0.4608472,-0.06337817,-0.3101044,0.1342515,-0.1847426,-0.7634122,4.10495,-0.0516584,-0.6873415,1.160961,-0.337976,306.2558,208.622,352.6709
1,0.1,-0.3572955,-0.5919183,0.1949157,-1.404541,-0.5733221,-2.992735,-1.240095,-0.02032512,0,0,-0.4127538,0.1877912,0.2245419,-0.6461883,-0.4565308,-0.0620189,-0.3347949,0.1077598,-0.2092074,-0.7666905,4.104997,-0.04699467,-0.6856712,1.162308,-0.3410305,306.1017,207.9736,352.5522
1,0.1111111,-0.3605359,-0.5707468,0.1756092,-1.405127,-0.5675532,-2.989704,-1.240318,-0.0201654,0,0,-0.41565,0.1779473,0.2575077,-0.642429,-0.4534788,-0.05967851,-0.3476879,0.0822551,-0.2209578,-0.7694735,4.104673,-0.04240898,-0.6847103,1.163782,-0.34383,305.9341,207.4603,352.5786
1,0.1222222,-0.3594394,-0.562393,0.1458065,-1.405692,-0.5618865,-2.987545,-1.240822,-0.04589044,0,0,-0.4112975,0.1564644,0.2764695,-0.6385488,-0.4514942,-0.05689764,-0.3627729,0.04827636,-0.2412611,-0.7728451,4.103444,-0.03687732,-0.6844948,1.16533,-0.3464768,305.7168,207.1819,352.6031
1,0.1333333,-0.3541385,-0.5658414,0.1085209,-1.404414,-0.5554762,-2.984646,-1.240868,-0.003886234,0,0,-0.4148172,0.1310271,0.2634907,-0.6367309,-0.4494335,-0.05318146,-0.3692912,0.03450343,-0.258331,-0.7763999,4.102897,-0.0320871,-0.6846736,1.166995,-0.3489281,305.4767,207.0897,352.7511
