loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1424271,-0.9466495,0.2049044,-1.421018,-0.7550248,-2.971359,-1.15503,0.01796073,0,0,-0.2281221,0.1329226,0.05524321,-0.5591695,-0.7393414,0.09537473,-0.03518236,-0.03573182,-0.1944344,-0.8764447,3.90578,0.1022097,-0.6933051,1.160301,-0.3066979,308.8072,223.2109,351.4834
2,0.01111111,-0.182938,-0.9147258,0.2004718,-1.421785,-0.7459445,-2.969227,-1.155907,-0.08012981,0,0,-0.2280113,0.1188867,0.07320607,-0.5577362,-0.738012,0.09673054,-0.05032943,-0.04527913,-0.2327079,-0.8804368,3.905241,0.1035778,-0.6922333,1.160439,-0.3090737,308.9252,221.8499,352.2693
2,0.02222222,-0.1946594,-0.9083349,0.2015034,-1.422317,-0.7356722,-2.968192,-1.155148,0.07017835,0,0,-0.2271768,0.08907568,0.07075442,-0.5569927,-0.7380567,0.09912498,-0.06440118,-0.04844712,-0.2645721,-0.8844816,3.904944,0.1049277,-0.6905367,1.160545,-0.3119626,308.9462,220.9292,352.4432
2,0.03333334,-0.2501019,-0.8530139,0.188376,-1.423014,-0.728994,-2.964396,-1.154145,0.09124231,0,0,-0.2358251,0.07316867,0.06962191,-0.5562145,-0.7376637,0.1016973,-0.0720063,-0.04416913,-0.2804769,-0.8879997,3.905085,0.1058867,-0.6885307,1.160617,-0.3153795,309.0117,220.3345,352.1264
2,0.04444445,-0.2810418,-0.8231832,0.1860451,-1.423587,-0.7213257,-2.961152,-1.155234,-0.1000899,0,0,-0.2401144,0.06571959,0.07172415,-0.5553229,-0.7369713,0.1038691,-0.07950249,-0.04738054,-0.2878879,-0.8914356,3.904744,0.1072287,-0.686448,1.160745,-0.3192188,309.1007,219.7402,351.7228
2,0.05555556,-0.3343362,-0.7538317,0.2025545,-1.425156,-0.7147152,-2.956669,-1.153438,0.1653072,0,0,-0.2505942,0.06885509,0.08466478,-0.5538667,-0.7356482,0.1058862,-0.08702871,-0.05589584,-0.3017046,-0.8951875,3.904163,0.1088841,-0.6842781,1.161091,-0.3231272,309.1119,219.0276,351.366
2,0.06666667,-0.3524614,-0.7238495,0.2161456,-1.426415,-0.7076792,-2.953122,-1.153978,-0.05060679,0,0,-0.2652728,0.06554104,0.1071709,-0.5519273,-0.7343113,0.1081923,-0.09883091,-0.06123684,-0.3165472,-0.8992675,3.90364,0.1107113,-0.6824137,1.161736,-0.327033,309.1402,218.4105,350.9378
2,0.07777778,-0.3737715,-0.6864454,0.2307545,-1.428174,-0.7007996,-2.949288,-1.153378,0.05575303,0,0,-0.2693073,0.04821263,0.1368671,-0.549449,-0.7348332,0.1117532,-0.1161025,-0.07293221,-0.355869,-0.9046077,3.902751,0.1129665,-0.6809654,1.162748,-0.3307443,309.0109,217.8435,350.6082
2,0.08888889,-0.3812403,-0.6533818,0.2346317,-1.428761,-0.6945646,-2.946163,-1.154555,-0.1079186,0,0,-0.2599376,0.01832521,0.1364521,-0.5479742,-0.7365457,0.1157538,-0.121443,-0.08570714,-0.3665314,-0.9091398,3.901744,0.1150691,-0.6799727,1.164201,-0.334199,308.8413,217.4884,350.3364
2,0.1,-0.3802095,-0.6053947,0.2395077,-1.430529,-0.688964,-2.942764,-1.154762,-0.01763467,0,0,-0.2606622,-0.03569689,0.1071236,-0.548045,-0.7409372,0.1223829,-0.1258997,-0.06970371,-0.3813623,-0.9138637,3.902075,0.1164121,-0.6793834,1.166078,-0.3374268,308.5568,217.1741,350.2635
2,0.1111111,-0.3622244,-0.5468792,0.2324091,-1.430736,-0.6842455,-2.939679,-1.155807,-0.09535277,0,0,-0.2731757,-0.0638538,0.05689825,-0.5492967,-0.7438411,0.1283684,-0.1269744,-0.0516291,-0.3717176,-0.9176428,3.902672,0.1173248,-0.6791027,1.168219,-0.3405011,308.0967,216.9099,350.31
2,0.1222222,-0.3378093,-0.4820571,0.2115155,-1.431724,-0.6807253,-2.937419,-1.155909,-0.008379505,0,0,-0.2989996,-0.05163699,0.02643101,-0.5499321,-0.744035,0.1323679,-0.1323375,-0.02613034,-0.3588135,-0.9210936,3.90388,0.118243,-0.6790703,1.170403,-0.3434969,307.5267,216.6422,350.3989
2,0.1333333,-0.3336546,-0.445014,0.1823271,-1.431313,-0.677325,-2.934416,-1.156448,-0.04929965,0,0,-0.3083685,-0.02281994,0.02791005,-0.5494671,-0.7427461,0.134969,-0.1365762,-0.01657003,-0.3523562,-0.9246016,3.904611,0.1193141,-0.6790537,1.172556,-0.3462991,306.9914,216.5067,350.4187
2,0.1444445,-0.3305233,-0.4025193,0.1648798,-1.431935,-0.6744887,-2.931361,-1.157538,-0.09919337,0,0,-0.3188076,0.01243448,0.02415182,-0.5489841,-0.740893,0.1370489,-0.1430002,-0.01340097,-0.3544287,-0.928574,3.9052,0.1207757,-0.6789764,1.174535,-0.3489186,306.5239,216.302,350.4722
2,0.1555556,-0.3455696,-0.3624474,0.1219304,-1.431298,-0.6718016,-2.927331,-1.156896,0.05946808,0,0,-0.3208507,0.03166822,0.02011716,-0.5487683,-0.7389771,0.1390258,-0.1439305,-0.02727669,-0.3459344,-0.9320835,3.904754,0.1226612,-0.6789215,1.1762,-0.3513157,306.1252,216.0545,350.4061
2,0.1666667,-0.3456011,-0.3423194,0.1089613,-1.431455,-0.6685355,-2.924157,-1.156814,0.006874666,0,0,-0.311435,0.01674566,0.01346496,-0.548788,-0.7400067,0.1428389,-0.1545651,-0.0390361,-0.3522985,-0.936475,3.904369,0.1248261,-0.6789311,1.177537,-0.3533402,305.8635,215.7403,350.3042
2,0.1777778,-0.3265652,-0.3022639,0.06061114,-1.43011,-0.6667362,-2.921429,-1.155888,0.08467101,0,0,-0.279323,0.0120917,0.02902231,-0.5479944,-0.7402075,0.1450832,-0.1555978,-0.05606261,-0.3598015,-0.9408069,3.903575,0.1270381,-0.6790556,1.178582,-0.3549539,305.712,215.5378,350.2134
2,0.1888889,-0.3138061,-0.2726431,0.03266561,-1.429898,-0.6652837,-2.919313,-1.156623,-0.06782116,0,0,-0.255935,-0.008390427,0.03599328,-0.547433,-0.7418022,0.148345,-0.1523909,-0.06775719,-0.3662568,-0.9452384,3.902773,0.1290483,-0.6793845,1.179397,-0.3563648,305.7336,215.3775,350.2832
2,0.2,-0.2969432,-0.2156565,-0.0275574,-1.42751,-0.6653178,-2.916587,-1.157391,-0.06961314,0,0,-0.22745,-0.03836197,0.03001704,-0.5475299,-0.7446135,0.1522929,-0.1438707,-0.08578241,-0.3791611,-0.9500167,3.901631,0.1310278,-0.6797808,1.18017,-0.3575861,305.8167,215.2142,350.453
2,0.2111111,-0.2886143,-0.161916,-0.09413363,-1.424371,-0.6662372,-2.913461,-1.158064,-0.06098825,0,0,-0.2040786,-0.05239996,0.03172136,-0.5474015,-0.746728,0.155466,-0.1310959,-0.09530216,-0.3824669,-0.9543997,3.900721,0.1326947,-0.6802381,1.180964,-0.358613,305.8022,214.9703,350.6554
2,0.2222222,-0.2823782,-0.09744323,-0.1522407,-1.421665,-0.6680731,-2.910655,-1.157613,0.04164052,0,0,-0.1656391,-0.06776213,0.0481572,-0.5464886,-0.7495568,0.1583278,-0.1241583,-0.1454482,-0.3464604,-0.9575204,3.897192,0.1358114,-0.6808422,1.181691,-0.3595324,305.6523,214.8139,350.7601
2,0.2333333,-0.2771603,-0.05303837,-0.1867621,-1.418706,-0.6693504,-2.907664,-1.157186,0.03851357,0,0,-0.1035881,-0.08988526,0.08343204,-0.5445584,-0.7534173,0.1608592,-0.1121137,-0.1625233,-0.3146387,-0.9601905,3.894848,0.1380327,-0.6814814,1.18251,-0.3600968,305.5966,214.605,350.9309
2,0.2444444,-0.2666348,-0.0065134,-0.2255697,-1.415246,-0.6718607,-2.904667,-1.157532,-0.03194417,0,0,-0.05970359,-0.1064497,0.1104583,-0.5425562,-0.756839,0.1631322,-0.07231626,-0.1943829,-0.2830718,-0.962769,3.891421,0.1396713,-0.6822301,1.183512,-0.3602795,305.5872,214.271,351.2112
2,0.2555556,-0.2477194,0.0811119,-0.3125856,-1.412061,-0.6772696,-2.901772,-1.157248,0.02624517,0,0,0.01069966,-0.1402688,0.1380444,-0.5405573,-0.7627682,0.1657402,-0.04972383,-0.2166793,-0.2694638,-0.9657096,3.887999,0.1413894,-0.6833398,1.184642,-0.3601546,305.5145,214.03,351.4184
2,0.2666667,-0.2350624,0.1232655,-0.3609431,-1.407677,-0.6812015,-2.899247,-1.157333,-0.008152166,0,0,0.04699124,-0.1534451,0.1513365,-0.5388203,-0.7672109,0.1679011,-0.03014506,-0.2645763,-0.2516551,-0.9685677,3.882838,0.1439691,-0.6847073,1.185999,-0.3597632,305.4718,213.9215,351.7525
2,0.2777778,-0.2086706,0.1928601,-0.4394314,-1.401224,-0.6876852,-2.896747,-1.157835,-0.04577518,0,0,0.09293434,-0.1710466,0.1729874,-0.5365604,-0.7730379,0.1702101,-0.02875105,-0.3136033,-0.2422301,-0.971707,3.876909,0.1476132,-0.686262,1.187655,-0.3590147,305.4372,213.7856,352.106
2,0.2888889,-0.1684101,0.2592844,-0.5136164,-1.395329,-0.6944299,-2.895183,-1.157938,-0.009114162,0,0,0.1422696,-0.1931358,0.214808,-0.5330791,-0.7795978,0.1728804,-0.03498754,-0.3487742,-0.2465523,-0.975322,3.871522,0.1513,-0.6879972,1.189741,-0.3577314,305.3484,213.7283,352.4479
2,0.3,-0.1196551,0.3299624,-0.5911034,-1.387936,-0.7024822,-2.893937,-1.158261,-0.02968002,0,0,0.2022929,-0.2239104,0.2638558,-0.5291344,-0.7881812,0.175978,0.005275726,-0.3580394,-0.2820423,-0.9802723,3.867152,0.152356,-0.6900343,1.191947,-0.356257,305.018,213.5687,353.0959
2,0.3111111,-0.1006653,0.3794603,-0.6480572,-1.380971,-0.7101953,-2.89189,-1.159125,-0.07883091,0,0,0.2619965,-0.2758384,0.2988337,-0.5255796,-0.7988407,0.180479,0.04164606,-0.4121004,-0.3016723,-0.9851789,3.86059,0.1541925,-0.692337,1.194197,-0.3543749,304.6426,213.2284,353.8034
2,0.3222222,-0.07959917,0.4608233,-0.7202605,-1.372662,-0.7207627,-2.889673,-1.159547,-0.03813151,0,0,0.3012442,-0.3167058,0.3085965,-0.5227418,-0.8099962,0.1853757,0.04273653,-0.4599383,-0.3316605,-0.9909542,3.853432,0.1576176,-0.6948684,1.196402,-0.3519355,304.2973,212.9745,354.4737
2,0.3333333,-0.07883018,0.5954732,-0.7843912,-1.365854,-0.7346591,-2.885753,-1.158488,0.09689726,0,0,0.3629492,-0.3717373,0.3339334,-0.5192898,-0.8232896,0.1907883,0.08638483,-0.4809474,-0.3491294,-0.9965037,3.847235,0.158758,-0.6975896,1.198441,-0.3488712,304.0211,212.7625,355.2619
2,0.3444445,-0.2014838,0.6932708,-0.7914339,-1.360692,-0.7474998,-2.876737,-1.158558,-0.007425324,0,0,0.4299859,-0.4289437,0.3602436,-0.5158405,-0.8379636,0.1964076,0.1047862,-0.5447527,-0.3547969,-1.001861,3.83846,0.161664,-0.7005637,1.20021,-0.3453783,303.8894,212.6308,356.1249
2,0.3555556,-0.233663,0.80142,-0.8414143,-1.352974,-0.7634367,-2.869491,-1.157445,0.1017468,0,0,0.4876676,-0.4734494,0.3995849,-0.5114782,-0.8539585,0.2028895,0.1296804,-0.6043254,-0.3392015,-1.006456,3.828827,0.1649501,-0.703722,1.201796,-0.3413089,303.8616,212.5433,356.9623
2,0.3666667,-0.2807374,0.9502624,-0.8640811,-1.347112,-0.780899,-2.861423,-1.152153,0.4832741,0,0,0.5669256,-0.5097674,0.4568762,-0.5061242,-0.8703013,0.2083814,0.1470776,-0.6681322,-0.331112,-1.011839,3.819149,0.1680708,-0.7070498,1.203365,-0.3366093,303.9284,212.8334,357.59
2,0.3777778,-0.2893822,1.010715,-0.8912815,-1.34052,-0.796903,-2.854383,-1.15441,-0.210214,0,0,0.6332941,-0.5662748,0.5172985,-0.5003334,-0.8899406,0.2164956,0.1782689,-0.7074295,-0.3186925,-1.016372,3.809215,0.1703235,-0.7105611,1.205256,-0.331632,304.2457,213.4194,358.1547
2,0.3888889,-0.2672182,1.081677,-0.9356552,-1.334305,-0.8141779,-2.848051,-1.154697,-0.02396477,0,0,0.6675363,-0.5934557,0.5464448,-0.4952153,-0.9078562,0.2239916,0.2126472,-0.7828317,-0.3182919,-1.022273,3.797977,0.173004,-0.7145047,1.207647,-0.3266626,304.4143,213.7061,358.9714
2,0.4,-0.2449344,1.128307,-0.9658809,-1.329001,-0.8312227,-2.842574,-1.155761,-0.0968191,0,0,0.7103502,-0.6175272,0.5776529,-0.4896946,-0.9270943,0.2316798,0.240481,-0.8401479,-0.3389382,-1.028525,3.786035,0.1756056,-0.7188069,1.210684,-0.321697,304.3001,214.091,359.7725
2,0.4111111,-0.2631531,1.168478,-0.9960606,-1.321869,-0.8488634,-2.834799,-1.157094,-0.1211594,0,0,0.7592056,-0.6585042,0.5905059,-0.4851022,-0.9480646,0.2406659,0.2617685,-0.9208623,-0.374574,-1.035726,3.773221,0.1792315,-0.7231219,1.214401,-0.3166017,303.9232,214.3964,0.6798942
2,0.4222222,-0.2812155,1.185335,-1.024875,-1.31444,-0.8668429,-2.827464,-1.158114,-0.09220919,0,0,0.7921543,-0.6951219,0.6057152,-0.4801967,-0.9708468,0.2507925,0.2886429,-0.9644157,-0.3717352,-1.041935,3.760026,0.1817823,-0.7272006,1.218711,-0.3112252,303.3385,214.6364,1.614709
2,0.4333333,-0.3111714,1.205129,-1.065514,-1.306372,-0.8849146,-2.818228,-1.15611,0.1839968,0,0,0.8431126,-0.7553837,0.6279373,-0.4754195,-0.9970667,0.2632069,0.3094681,-1.025162,-0.3611152,-1.04691,3.744677,0.1850335,-0.7310318,1.223248,-0.305668,302.5417,214.8248,2.626752
2,0.4444444,-0.3348066,1.226022,-1.094524,-1.298306,-0.9032926,-2.80835,-1.15652,-0.03943313,0,0,0.8886086,-0.8261938,0.6437062,-0.4711595,-1.026185,0.2776524,0.3330404,-1.050672,-0.3601843,-1.052938,3.730931,0.1875875,-0.7347311,1.227749,-0.3000374,301.8342,214.8053,3.748679
2,0.4555556,-0.3412831,1.252397,-1.120335,-1.29069,-0.9222457,-2.799196,-1.154959,0.1433817,0,0,0.9213892,-0.8723086,0.6502944,-0.4672228,-1.054405,0.2915677,0.3684419,-1.077163,-0.3466954,-1.058578,3.717282,0.1890802,-0.7383614,1.232048,-0.2943219,301.2068,214.6545,4.965949
2,0.4666667,-0.344583,1.284109,-1.137901,-1.281641,-0.9421082,-2.78924,-1.154547,0.03640273,0,0,0.9458526,-0.9099709,0.6698667,-0.4627338,-1.083073,0.3062105,0.3997603,-1.105878,-0.3255917,-1.063965,3.702636,0.1907521,-0.7418284,1.236141,-0.2885675,300.8052,214.6438,6.190433
2,0.4777778,-0.3552619,1.307533,-1.138108,-1.275227,-0.9615018,-2.779396,-1.155774,-0.1121249,0,0,0.9459621,-0.9261518,0.6888724,-0.4582587,-1.111779,0.3214214,0.4244448,-1.115386,-0.3087673,-1.069123,3.689111,0.191832,-0.7449515,1.240219,-0.2827323,300.6191,214.6656,7.339039
2,0.4888889,-0.363956,1.328785,-1.132076,-1.268198,-0.9813482,-2.768184,-1.155701,0.007912681,0,0,0.9302495,-0.9370023,0.7187831,-0.4532668,-1.141187,0.3382025,0.4440113,-1.134534,-0.2802017,-1.073827,3.674845,0.1930563,-0.7479544,1.244292,-0.2768832,300.3924,214.5901,8.452381
2,0.5,-0.3692703,1.330973,-1.125693,-1.26232,-1.000525,-2.758155,-1.155921,-0.02035095,0,0,0.9418453,-0.9572294,0.8111266,-0.4458659,-1.175149,0.3580665,0.4442334,-1.154818,-0.2653488,-1.078798,3.660437,0.1949977,-0.7508749,1.248415,-0.2709701,300.1466,214.4564,9.580957
2,0.5111111,-0.3883957,1.293589,-1.132762,-1.255,-1.017856,-2.747729,-1.155007,0.08412632,0,0,0.9366614,-0.9755296,0.8322815,-0.4409449,-1.207606,0.3770802,0.4464777,-1.171849,-0.2633526,-1.084529,3.646201,0.1967717,-0.7537566,1.252694,-0.2649638,299.9102,214.5639,10.47708
2,0.5222223,-0.4278581,1.169405,-1.184719,-1.244799,-1.032571,-2.736532,-1.156152,-0.1054922,0,0,0.9442141,-0.9971113,0.8532742,-0.4358982,-1.243058,0.3982225,0.4710162,-1.22701,-0.297794,-1.091959,3.629883,0.1982026,-0.7565639,1.257294,-0.2588912,299.7411,214.757,11.37502
2,0.5333334,-0.4523504,1.092248,-1.220156,-1.23477,-1.047887,-2.7256,-1.155598,0.05183345,0,0,0.9654796,-1.014421,0.8624389,-0.4315908,-1.278786,0.4191613,0.4816287,-1.266175,-0.3343962,-1.100106,3.614343,0.1993738,-0.759343,1.262191,-0.2528008,299.4029,214.6792,12.5058
2,0.5444446,-0.4910147,0.9849418,-1.271231,-1.223628,-1.061496,-2.712849,-1.15424,0.1234702,0,0,0.9731264,-1.021079,0.8825226,-0.4268621,-1.314932,0.4408419,0.4844242,-1.32895,-0.3784605,-1.109249,3.597367,0.2021153,-0.7621129,1.267286,-0.246733,298.9822,214.2318,13.96945
2,0.5555557,-0.5293142,0.8748353,-1.304128,-1.211979,-1.074571,-2.701035,-1.154937,-0.06489184,0,0,0.9907467,-1.088293,0.8805406,-0.4242629,-1.356268,0.4668274,0.4803057,-1.386436,-0.3977884,-1.117817,3.579464,0.2047601,-0.7647851,1.272549,-0.2408253,298.6745,213.4082,15.80245
2,0.5666668,-0.5452631,0.8503346,-1.304897,-1.202815,-1.090241,-2.688967,-1.153132,0.1662701,0,0,0.9893036,-1.114735,0.8632193,-0.422339,-1.395185,0.4911972,0.4762305,-1.438643,-0.3969883,-1.125818,3.56144,0.2074712,-0.7671351,1.277981,-0.2349382,298.3409,212.3463,17.75505
2,0.577778,-0.558007,0.8408493,-1.293053,-1.194229,-1.105648,-2.67671,-1.154177,-0.09686256,0,0,0.9741883,-1.121953,0.8505344,-0.4205962,-1.43327,0.5155249,0.4848911,-1.457791,-0.3917927,-1.133464,3.544051,0.2092022,-0.7692885,1.283527,-0.2292857,298.0661,211.3188,19.72289
2,0.5888891,-0.5729322,0.836632,-1.282355,-1.18582,-1.12157,-2.663809,-1.155434,-0.1137722,0,0,0.9561162,-1.110076,0.8465941,-0.4185253,-1.470381,0.5393359,0.4824126,-1.44088,-0.3769551,-1.140507,3.528495,0.210879,-0.7712375,1.289221,-0.2239629,297.8683,210.2564,21.64373
2,0.6000003,-0.5931441,0.8238777,-1.276852,-1.177404,-1.137207,-2.650504,-1.155637,-0.01714363,0,0,0.9222071,-1.069257,0.8378331,-0.4163426,-1.504473,0.5613387,0.4804268,-1.395236,-0.3309776,-1.145577,3.513793,0.2116867,-0.7728556,1.295097,-0.2187974,297.578,209.3224,23.31545
2,0.6111114,-0.6220267,0.7886167,-1.28176,-1.168181,-1.152582,-2.635823,-1.155467,0.01564037,0,0,0.8854591,-1.009465,0.848473,-0.4131596,-1.537445,0.5827937,0.4817148,-1.368747,-0.2861935,-1.150456,3.498607,0.2124723,-0.7743087,1.301087,-0.213829,297.2119,208.4361,24.96829
2,0.6222225,-0.6390584,0.7544051,-1.290959,-1.159006,-1.167176,-2.622331,-1.155228,0.02178658,0,0,0.8644253,-0.9838289,0.8564478,-0.410652,4.711198,0.6056089,0.4903861,-1.343252,-0.2520865,-1.155,3.483914,0.2127213,-0.7755505,1.307156,-0.2090281,296.874,207.4406,26.74373
2,0.6333337,-0.666682,0.6839639,-1.29864,-1.149517,-1.17948,-2.609299,-1.154082,0.1046536,0,0,0.8449957,-0.9232669,0.8860608,-0.4065901,4.67815,0.6270586,0.5010095,-1.300684,-0.2265098,-1.159585,3.470163,0.212287,-0.776719,1.313294,-0.2043955,296.6204,206.3073,28.5751
2,0.6444448,-0.6751904,0.6595117,-1.289803,-1.141228,-1.193148,-2.595894,-1.155229,-0.1056285,0,0,0.8300905,-0.9027988,0.8747321,-0.4046391,4.644978,0.648807,0.4956559,-1.298573,-0.2285903,-1.165179,3.455452,0.2127959,-0.7778015,1.319585,-0.1998993,296.4814,205.119,30.42992
2,0.655556,-0.7028058,0.6425846,-1.272535,-1.133118,-1.207289,-2.581289,-1.155271,-0.002691488,0,0,0.8108169,-0.8768716,0.8517777,-0.4034407,4.613262,0.6694883,0.492359,-1.286864,-0.2327825,-1.171071,3.441161,0.2130287,-0.7790251,1.325994,-0.1956408,296.3082,203.7723,32.47302
2,0.6666671,-0.7294427,0.6426058,-1.266054,-1.125642,-1.221767,-2.56624,-1.155724,-0.04143967,0,0,0.777003,-0.8684725,0.8059627,-0.4029288,4.582681,0.6898852,0.4998601,-1.28579,-0.2254121,-1.17625,3.426778,0.2128872,-0.7804301,1.332453,-0.1917523,296.1262,202.3769,34.60029
2,0.6777782,-0.7687606,0.6534966,-1.239455,-1.119295,-1.23651,-2.550349,-1.155064,0.06107444,0,0,0.7343562,-0.8520231,0.7676799,-0.4039366,4.554933,0.709207,0.5083484,-1.269787,-0.2201003,-1.181144,3.413342,0.2122169,-0.781657,1.3389,-0.188067,295.8714,200.9012,36.76716
2,0.6888894,-0.8028022,0.6644422,-1.204296,-1.113936,-1.250902,-2.5342,-1.154982,0.007019718,0,0,0.7002339,-0.8453428,0.7617387,-0.4038465,4.523851,0.7311624,0.4975664,-1.234722,-0.2124388,-1.185817,3.400783,0.2119123,-0.7827705,1.345284,-0.1846167,295.6389,199.4524,38.87461
