loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1978703,-0.5924491,0.2828061,-1.421291,-0.7135556,3.042423,-1.54984,-0.04132333,0,0,-0.1493499,0.5134593,-0.3267665,-0.8193023,-0.3758461,-0.2053041,0.04503784,0.3388999,0.3352489,-0.6343756,4.211804,-0.2439722,-0.6948485,1.169656,-0.3043495,301.6435,217.0611,354.1443
3,0.01111111,0.1978703,-0.5924491,0.2828061,-1.421291,-0.7135556,3.042423,-1.548647,0.1098712,0,0,-0.1493499,0.5134593,-0.3267665,-0.8193023,-0.3758461,-0.2053041,0.04503784,0.3388999,0.3352489,-0.6343756,4.211804,-0.2439722,-0.6935986,1.169434,-0.3054805,301.6142,217.2078,353.8412
3,0.02222222,0.1433152,-0.5022006,0.2638845,-1.42743,-0.7054448,3.039621,-1.546991,0.1503824,0,0,-0.1351143,0.4392841,-0.2497053,-0.823932,-0.3663865,-0.2089969,0.003043652,0.2881715,0.2766066,-0.6311351,4.222059,-0.2511662,-0.69165,1.168739,-0.30758,301.508,217.2337,353.4723
3,0.03333334,0.07486117,-0.3928139,0.2415843,-1.432519,-0.7007298,3.039337,-1.548597,-0.1478401,0,0,-0.1553361,0.4040952,-0.2262991,-0.8300876,-0.3563783,-0.2116007,-0.02510366,0.2501943,0.2147808,-0.6292618,4.231004,-0.2569279,-0.6893882,1.167774,-0.3101009,301.5963,216.9133,352.9579
3,0.04444445,0.04704362,-0.3450504,0.2293722,-1.433779,-0.6987389,3.039179,-1.548707,-0.008470578,0,0,-0.1625496,0.3804648,-0.1922925,-0.8316738,-0.3516763,-0.2128627,-0.03498347,0.2163406,0.1731101,-0.6291835,4.233004,-0.2577988,-0.6871163,1.166267,-0.3137816,301.6159,217.1243,352.1768
3,0.05555556,0.005339272,-0.2835256,0.2117715,-1.435562,-0.6981077,3.040702,-1.546965,0.159321,0,0,-0.1536227,0.323431,-0.1257183,-0.8309467,-0.34937,-0.2130073,-0.06841996,0.1612999,0.1165452,-0.6299026,4.232225,-0.2551234,-0.6844693,1.1645,-0.3178067,301.8056,217.061,351.2333
3,0.06666667,0.005339272,-0.2835256,0.2117715,-1.435562,-0.6981077,3.040702,-1.547718,-0.07006881,0,0,-0.1536227,0.323431,-0.1257183,-0.8309467,-0.34937,-0.2130073,-0.06841996,0.1612999,0.1165452,-0.6299026,4.232225,-0.2551234,-0.6817257,1.162867,-0.3214011,302.1503,216.6514,350.4863
3,0.07777778,-0.03637701,-0.2264062,0.1880285,-1.439815,-0.6957519,3.042402,-1.548235,-0.04631179,0,0,-0.1266783,0.2513871,-0.05730155,-0.8290985,-0.347845,-0.2134521,-0.09648611,0.1125756,0.07063169,-0.6302989,4.231425,-0.2522903,-0.6793778,1.161382,-0.3246239,302.4057,216.1317,350.0803
3,0.08888889,-0.07811946,-0.182084,0.154792,-1.443285,-0.6944949,3.045774,-1.545003,0.2960807,0,0,-0.1107118,0.1967492,-0.03020836,-0.8284279,-0.3474978,-0.2130662,-0.111591,0.05968283,0.02479811,-0.6300603,4.231056,-0.2524014,-0.677363,1.160581,-0.3264492,302.844,215.7387,349.417
3,0.1,-0.1154812,-0.1505421,0.1203991,-1.4434,-0.6939836,3.048393,-1.548655,-0.3362027,0,0,-0.09899861,0.1143217,0.01483362,-0.8263533,-0.3486174,-0.2112465,-0.1235543,0.02151245,-0.001983995,-0.6307702,4.228662,-0.2486181,-0.6762809,1.160638,-0.3275863,303.3643,215.9921,348.6854
3,0.1111111,-0.1400308,-0.1359343,0.09565185,-1.44244,-0.6928229,3.050479,-1.545951,0.2507469,0,0,-0.09135098,0.04676402,0.06855287,-0.8233359,-0.3495441,-0.2096393,-0.1419581,-0.0356137,-0.04144803,-0.6307638,4.225726,-0.2463256,-0.6759065,1.161598,-0.327731,303.4231,215.9719,348.584
