loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.2854776,-0.1157369,0.05687089,-1.410455,-0.6844904,3.122223,-1.474219,0.01820952,0,0,-0.1176829,0.3238912,-0.07540337,-0.7469528,-0.4940974,-0.0957505,-0.09816281,0.2315572,0.1096128,-0.7107806,4.141122,-0.1749399,-0.695587,1.19031,-0.3202329,292.6813,216.4455,357.227
3,0.01111111,0.2684742,-0.1127312,0.0418363,-1.410199,-0.6831653,3.119797,-1.473055,0.1063788,0,0,-0.1037088,0.2915986,-0.04815935,-0.7467632,-0.4909228,-0.09739207,-0.09712768,0.1857838,0.1029746,-0.7099492,4.142088,-0.1746325,-0.6938671,1.186051,-0.3218677,294.6555,215.3405,356.7739
3,0.02222222,0.2494126,-0.112999,0.01939204,-1.409925,-0.6816984,3.117162,-1.47347,-0.03875773,0,0,-0.0887091,0.2496974,-0.01887453,-0.7461,-0.4885825,-0.09855427,-0.09612118,0.1442803,0.09421726,-0.7092823,4.142782,-0.1739606,-0.6900946,1.179717,-0.323649,297.1611,214.5278,355.8399
3,0.03333334,0.2431292,-0.1186134,-0.006163724,-1.408866,-0.6798182,3.114523,-1.473309,0.01533212,0,0,-0.07607311,0.2005041,-0.006686639,-0.7457996,-0.4876823,-0.09878304,-0.0887429,0.1156021,0.07804982,-0.709007,4.143381,-0.1736615,-0.6855667,1.172612,-0.3254977,299.8828,213.9807,354.5121
3,0.04444445,0.2325478,-0.1092327,-0.02440677,-1.408157,-0.6787801,3.111942,-1.473634,-0.02978443,0,0,-0.07511735,0.1759652,-0.002650972,-0.74579,-0.4856008,-0.09935908,-0.08562332,0.08904576,0.06403758,-0.70882,4.143898,-0.1730759,-0.6810598,1.165925,-0.3271922,302.4091,213.4698,353.3398
3,0.05555556,0.2102692,-0.09572461,-0.05447723,-1.406522,-0.6780685,3.110311,-1.473758,-0.01101362,0,0,-0.06877451,0.1513489,0.005572904,-0.7455178,-0.4843816,-0.09972473,-0.0845674,0.07733892,0.06184068,-0.7082954,4.144782,-0.1728333,-0.6772982,1.160517,-0.328581,304.4222,212.915,352.4431
3,0.06666667,0.1975157,-0.08095997,-0.06958973,-1.4053,-0.6779146,3.108569,-1.473968,-0.01901554,0,0,-0.06752914,0.1501141,0.02366815,-0.7447285,-0.4814265,-0.100884,-0.08566137,0.06033225,0.05535867,-0.7080008,4.145202,-0.1721188,-0.674703,1.156943,-0.3295145,305.7596,212.402,351.9138
3,0.07777778,0.1751608,-0.05766724,-0.07949547,-1.404242,-0.677922,3.107037,-1.473222,0.06840467,0,0,-0.06647633,0.1394046,0.02888531,-0.7443525,-0.4795203,-0.1014089,-0.0846438,0.0380061,0.04564572,-0.7077617,4.144727,-0.1708245,-0.6735949,1.155304,-0.3300351,306.3459,212.0795,351.685
3,0.08888889,0.154919,-0.04291198,-0.09146065,-1.402585,-0.677832,3.106292,-1.473497,-0.02553747,0,0,-0.06887589,0.1107342,0.02012558,-0.744426,-0.4791011,-0.1008558,-0.08686919,0.01573417,0.02636582,-0.7079965,4.143791,-0.1690604,-0.6739072,1.155537,-0.3300489,306.3178,211.9317,351.7849
3,0.1,0.1410863,-0.0227993,-0.1013053,-1.401183,-0.6780509,3.104953,-1.47352,-0.001708232,0,0,-0.06685267,0.0979664,0.01892342,-0.744345,-0.4775729,-0.1010646,-0.08906817,0.004088975,0.01352857,-0.7082714,4.143439,-0.1676372,-0.6754758,1.157189,-0.3297282,305.6784,211.985,352.2062
3,0.1111111,0.137873,-0.006909742,-0.1100153,-1.399385,-0.6784158,3.103925,-1.47289,0.05766018,0,0,-0.06704691,0.07564565,0.01339256,-0.7443737,-0.4775277,-0.1003623,-0.08483309,-0.003339767,0.008142069,-0.7083449,4.142956,-0.1664779,-0.677842,1.159693,-0.3291734,304.666,212.2327,352.8369
3,0.1222222,0.134722,-0.002744957,-0.118588,-1.397893,-0.6782975,3.102238,-1.473654,-0.07019524,0,0,-0.06489219,0.06811389,0.02076492,-0.7438022,-0.4763729,-0.1003373,-0.08200447,-0.0006082579,0.02042131,-0.5975031,4.287382,-0.2442012,-0.6804533,1.162525,-0.3285105,303.6037,212.4653,353.636
3,0.1333333,0.1411155,0.003640425,-0.1218319,-1.396222,-0.6786683,3.100464,-1.473626,0.00332146,0,0,-0.05625965,0.07011583,0.02920724,-0.743284,-0.4750557,-0.1009815,-0.07486336,-0.009519085,0.03203561,-0.5929304,4.287743,-0.2395258,-0.6829352,1.165133,-0.3279124,302.6084,212.6081,354.4186
3,0.1444445,0.1443315,0.006826008,-0.1229066,-1.394938,-0.6786528,3.098392,-1.474308,-0.06237498,0,0,-0.04341854,0.06999554,0.03438164,-0.7428643,-0.4736991,-0.1018832,-0.06818409,-0.009750962,0.04505377,-0.8918735,4.334188,-0.2690141,-0.6849055,1.167158,-0.3274064,301.8443,212.6607,355.0883
3,0.1555556,0.1442918,0.01011194,-0.1154906,-1.393796,-0.6791077,3.096875,-1.474628,-0.02866672,0,0,-0.0103862,0.06123219,0.03924666,-0.7422725,-0.4730552,-0.1034116,-0.05594746,-0.01713599,0.06541043,-0.8888673,4.336081,-0.2710848,-0.6862023,1.168294,-0.3270611,301.3394,212.6156,355.5569
