loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.2167429,0.302339,-0.1239047,-1.299342,-0.7213076,3.098008,-1.430531,0.01920437,0,0,0.1990344,0.0471542,-0.04479931,-0.724668,-0.4683701,-0.1369967,0.1319628,-0.01213983,0.1829017,-0.6874093,4.086208,-0.1026542,-0.7111315,1.159407,-0.3137132,307.2964,208.1969,2.719448
0,0.01111111,0.2145609,0.3045065,-0.1186188,-1.297803,-0.7247084,3.096631,-1.43111,-0.05313266,0,0,0.2096858,0.03850669,-0.03748535,-0.7248688,-0.4682247,-0.1398285,0.1404096,-0.02916715,0.17427,-0.6856591,4.085107,-0.1036683,-0.7116558,1.157062,-0.3117378,308.0732,208.5046,2.690307
0,0.02222222,0.2166895,0.3076994,-0.118649,-1.296297,-0.7282798,3.095165,-1.430052,0.09721079,0,0,0.2149557,0.02458304,-0.03229938,-0.7249646,-0.4684958,-0.1420948,0.1446981,-0.03665318,0.1784716,-0.6835232,4.084419,-0.1049275,-0.7123685,1.155695,-0.3099295,308.4643,208.7582,2.618472
0,0.03333334,0.2113086,0.3193825,-0.1187855,-1.29479,-0.7322004,3.094148,-1.430213,-0.01566917,0,0,0.2191144,0.01501626,-0.03773282,-0.7256517,-0.4686301,-0.1445052,0.1511165,-0.05051087,0.1794701,-0.6811429,4.083275,-0.1062141,-0.7130765,1.155401,-0.3081601,308.6175,208.915,2.749691
0,0.04444445,0.2069507,0.3427463,-0.1222416,-1.292908,-0.7365478,3.09338,-1.430417,-0.01839527,0,0,0.2308493,0.01277769,-0.03357403,-0.7258861,-0.4685997,-0.1474305,0.1521351,-0.06435949,0.1740913,-0.6792781,4.081527,-0.1065536,-0.713945,1.155919,-0.3066192,308.4488,208.9459,3.018126
0,0.05555556,0.200509,0.3501799,-0.1212834,-1.291317,-0.740673,3.092675,-1.430113,0.02802309,0,0,0.2383395,0.007340223,-0.02514789,-0.7258818,-0.4686615,-0.1503613,0.1542929,-0.06862976,0.1783312,-0.6769953,4.080505,-0.1075494,-0.7149338,1.156946,-0.3052796,308.0192,208.9405,3.339542
0,0.06666667,0.1962109,0.3586831,-0.1213826,-1.289762,-0.7450571,3.091852,-1.429988,0.01118813,0,0,0.241571,-0.008805126,-0.006118,-0.7251803,-0.4695472,-0.1525142,0.1586175,-0.08359317,0.1899697,-0.6743709,4.078609,-0.1079763,-0.7159596,1.158211,-0.3040646,307.528,208.9288,3.679911
0,0.07777778,0.1876819,0.3617819,-0.1131116,-1.286418,-0.7474513,3.090348,-1.42992,0.006166799,0,0,0.2437795,-0.01104608,0.00663539,-0.72466,-0.4696831,-0.1551323,0.1596628,-0.08892103,0.1878102,-0.6722974,4.076995,-0.1085371,-0.7170884,1.159412,-0.3029928,307.0713,208.8633,4.036071
0,0.08888889,0.1844669,0.3575878,-0.1045631,-1.285316,-0.7514136,3.089477,-1.430166,-0.02257477,0,0,0.2406573,-0.005739778,0.01202531,-0.7243723,-0.4694226,-0.1579196,0.1564621,-0.1006392,0.188861,-0.6699623,4.074867,-0.1085105,-0.7182212,1.16038,-0.3019137,306.695,208.8147,4.334999
0,0.1,0.184464,0.3523012,-0.1002598,-1.284051,-0.7552421,3.088563,-1.430372,-0.0185185,0,0,0.2342713,0.003948361,0.004690319,-0.7246525,-0.468809,-0.160734,0.1542734,-0.09954468,0.1803596,-0.6681306,4.073487,-0.1090751,-0.7192863,1.160941,-0.3007956,306.3762,208.8184,4.731033
