loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.03206541,-0.3956664,0.2634403,-1.453757,-0.7883425,-2.965924,-1.152788,-0.02337579,0,0,-0.177124,0.2082491,-0.08867659,-0.6196451,-0.5951052,-0.05983138,-0.07245733,0.07162032,-0.05436228,-0.7454065,3.913729,0.03240215,-0.691595,1.150133,-0.3048586,309.3521,225.7832,348.4911
2,0.01111111,-0.06389051,-0.3695144,0.2257187,-1.454414,-0.7846993,-2.964704,-1.152232,0.05127209,0,0,-0.1630578,0.174826,-0.05398812,-0.6189996,-0.5938343,-0.05958583,-0.07580457,0.03236795,-0.08544755,-0.7474875,3.91228,0.03442296,-0.6911123,1.150315,-0.3067284,309.2435,225.247,348.9483
2,0.02222222,-0.08822499,-0.3573464,0.1838906,-1.453962,-0.7792793,-2.963843,-1.15199,0.02193326,0,0,-0.1447751,0.1350192,-0.01934783,-0.6172888,-0.5922955,-0.0599933,-0.0801976,-0.0005239174,-0.1111644,-0.7495185,3.910835,0.03662086,-0.6902866,1.150717,-0.3088934,309.1773,224.9158,348.9528
2,0.03333334,-0.1072153,-0.3418212,0.1431439,-1.453623,-0.7759567,-2.96249,-1.152322,-0.03028148,0,0,-0.1287205,0.09528095,0.006737227,-0.6163279,-0.5923445,-0.05902977,-0.08029318,-0.0281219,-0.1315549,-0.7516389,3.90911,0.03873142,-0.6892757,1.151319,-0.3112988,309.1342,224.6614,348.7259
2,0.04444445,-0.1241677,-0.3377991,0.1259651,-1.453832,-0.7719221,-2.96118,-1.152812,-0.0443409,0,0,-0.1179822,0.06090771,0.03080153,-0.6151135,-0.5931265,-0.05747368,-0.08139046,-0.04512723,-0.1390969,-0.7534732,3.907632,0.04075382,-0.6882153,1.152112,-0.3138728,309.0439,224.3049,348.536
2,0.05555556,-0.1517291,-0.3381221,0.1013061,-1.45339,-0.768143,-2.95897,-1.152872,-0.004949747,0,0,-0.1232222,0.04053676,0.04880769,-0.6137607,-0.5931009,-0.05585261,-0.0814745,-0.06421105,-0.1573132,-0.7559138,3.905755,0.04290859,-0.687151,1.153019,-0.3164088,308.8305,223.7906,348.4038
2,0.06666667,-0.1813876,-0.3374099,0.07237797,-1.452732,-0.7647661,-2.956375,-1.153064,-0.01738347,0,0,-0.1388919,0.03290161,0.07875502,-0.6118783,-0.5928196,-0.05405498,-0.08054321,-0.08005317,-0.1829709,-0.7588704,3.903859,0.04511075,-0.6862261,1.15401,-0.3187725,308.6221,223.4064,348.2235
2,0.07777778,-0.1983168,-0.3408506,0.05313903,-1.451956,-0.7608656,-2.954086,-1.152451,0.05635622,0,0,-0.1407268,0.04232164,0.09910222,-0.6102927,-0.5910487,-0.05388427,-0.08711301,-0.08947404,-0.2160136,-0.7623831,3.902203,0.04746419,-0.6855165,1.154995,-0.3209759,308.4316,223.1519,348.1004
2,0.08888889,-0.2120268,-0.3315674,0.02421791,-1.450794,-0.758039,-2.951538,-1.152314,0.01226033,0,0,-0.1531432,0.0549559,0.1238688,-0.6081818,-0.5890454,-0.05344139,-0.08721137,-0.105351,-0.2352736,-0.7657174,3.899986,0.05002961,-0.6850476,1.15602,-0.3229868,308.345,222.8658,348.0822
2,0.1,-0.2300464,-0.3169735,-0.003741778,-1.449135,-0.7553849,-2.948421,-1.152831,-0.04717166,0,0,-0.162452,0.05800305,0.1463876,-0.605793,-0.5874858,-0.05257559,-0.09577173,-0.1138433,-0.2427303,-0.7686474,3.89794,0.05294764,-0.6848469,1.157111,-0.3248122,308.2522,222.5505,348.1672
