loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6324378,-0.9119083,-0.04882796,-1.306491,-0.5681657,-3.011671,0.5051581,0.4869656,-0.6717129,-1.31926,-0.4586986,1.124501,-0.3707404,0.2615194,-0.09761573,-0.5790548,-0.8269701,0.1052444,-0.03579862,0.1285843,0.06846315,-0.9226431,3.752495,0.08393778,-0.6952266,1.12631,-0.3102046,287.448,208.682,12.07102
2,0.01111111,-0.5982408,-0.8680789,-0.08700643,-1.302807,-0.5600649,-3.008697,0.4241889,0.477266,-0.6740998,-1.318162,-0.4494846,1.119953,-0.3792471,0.2647921,-0.09965685,-0.5798634,-0.8215703,0.1049837,-0.05316414,0.1509206,0.04948305,-0.9225951,3.755951,0.08315534,-0.6946905,1.125241,-0.3131774,287.6584,210.0893,10.04216
2,0.02222222,-0.5630251,-0.8412654,-0.1133755,-1.299558,-0.5517218,-3.005895,0.2814065,0.4802769,-0.6770141,-1.316599,-0.4398546,1.118631,-0.3750614,0.2594613,-0.1039815,-0.5808104,-0.8165752,0.1047602,-0.06298023,0.1711256,0.03897137,-0.9222996,3.759149,0.08226025,-0.6940967,1.125311,-0.3160332,287.3938,212.6538,7.018987
2,0.03333334,-0.4127742,-0.8190812,-0.1313228,-1.296559,-0.5433637,-3.008529,0.001429245,0.5119755,-0.6520965,-1.313324,-0.4308185,1.12511,-0.3687022,0.25408,-0.1030011,-0.5816429,-0.8116186,0.1044745,-0.07381444,0.205126,0.04874643,-0.9211869,3.763683,0.08081735,-0.6933592,1.126675,-0.3185453,287.0859,216.3679,3.003868
2,0.04444445,-0.3627533,-0.8155854,-0.1277162,-1.294127,-0.5343569,-3.008656,-0.2326098,0.5278149,-0.6147634,-1.30979,-0.4227395,1.133022,-0.3611163,0.2614208,-0.09131943,-0.5822171,-0.8052526,0.1031543,-0.07492981,0.2200077,0.05626066,-0.9200652,3.767303,0.0794879,-0.6928444,1.128943,-0.3210608,286.924,220.3708,358.9155
2,0.05555556,-0.3376995,-0.685502,-0.1574774,-1.291016,-0.5310194,-3.006822,-0.403618,0.4532193,-0.5723476,-1.309195,-0.4172124,1.141575,-0.3662916,0.295641,-0.1038347,-0.5832179,-0.7966942,0.1002986,-0.09647347,0.2550154,0.0586598,-0.9190926,3.77242,0.0781486,-0.6926117,1.132467,-0.3233663,286.5378,224.5518,354.7069
2,0.06666667,-0.2288797,-0.5303882,-0.1588676,-1.288966,-0.5302354,-3.007755,-0.7434956,0.4180421,-0.467751,-1.306651,-0.4138952,1.15961,-0.3736599,0.2999154,-0.09629259,-0.5837926,-0.7902063,0.0993692,-0.1119516,0.2827827,0.01091564,-0.9203411,3.777941,0.07643033,-0.6923112,1.137008,-0.3251454,285.9218,227.833,351.3987
2,0.07777778,-0.1402597,-0.4137196,-0.1369444,-1.288187,-0.5293357,-3.009501,-1.128442,0.3809741,-0.2892223,-1.302429,-0.4151245,1.184641,-0.3532014,0.2985114,-0.06769875,-0.583294,-0.7843729,0.09771085,-0.1425432,0.305188,-0.06654411,-0.9231166,3.78335,0.07571633,-0.6923357,1.141648,-0.3272565,285.5054,230.671,348.4881
2,0.08888889,-0.03033724,-0.2288169,-0.1596759,-1.285942,-0.5326077,-3.012111,-1.302195,0.3097327,-0.1967279,-1.300947,-0.4154622,1.204324,-0.3017676,0.2603649,0.006228808,-0.5805238,-0.7818348,0.09715238,-0.1555375,0.2860887,-0.1101929,-0.9255007,3.78719,0.07565641,-0.6926091,1.148288,-0.3286052,284.9628,233.1334,345.9816
2,0.1,0.01766898,-0.005922371,-0.1989204,-1.283408,-0.5406606,-3.01171,-1.507469,0.1971053,-0.06544635,-1.300977,-0.4199049,1.22868,-0.2526057,0.2041323,0.07900368,-0.5769951,-0.7815547,0.09807197,-0.1572765,0.2285592,-0.1135607,-0.9268711,3.78816,0.07686735,-0.6934422,1.155931,-0.33014,284.1242,235.6246,343.4419
2,0.1111111,0.03066403,0.2199376,-0.2555236,-1.279761,-0.5505553,-3.009759,-1.708542,0.1409054,0.06879586,-1.299415,-0.4248903,1.255245,-0.2217999,0.1632489,0.1061921,-0.5750383,-0.7807451,0.09885547,-0.1483158,0.1881035,-0.09459085,-0.9270373,3.789545,0.07733846,-0.6942488,1.164387,-0.3311655,283.0779,238.9511,339.9819
2,0.1222222,0.02713203,0.3210882,-0.2876136,-1.276437,-0.5583504,-3.007696,-1.835444,0.1219776,0.1638035,-1.296943,-0.4294369,1.280757,-0.1753008,0.07852286,0.1393765,-0.572472,-0.7848751,0.102659,-0.1369813,0.1178015,-0.07253291,-0.9271412,3.788096,0.07930494,-0.6950512,1.172665,-0.332446,282.3052,242.715,336.0502
2,0.1333333,0.009116322,0.4306304,-0.3763131,-1.270182,-0.5674424,-3.004558,-2.002467,0.1340305,0.3017148,-1.292585,-0.4367835,1.310264,-0.1447021,0.02279735,0.1558235,-0.5703788,-0.788007,0.1059523,-0.1250816,0.07533634,-0.08664228,-0.9290267,3.788024,0.08061575,-0.6963011,1.182394,-0.3331608,281.5099,247.2766,331.2778
2,0.1444445,0.03212339,0.4402698,-0.4602968,-1.262834,-0.5739741,-3.003504,-2.282097,0.2079633,0.4809133,-1.285175,-0.4463405,1.346615,-0.08841384,-0.06324185,0.2155475,-0.5663159,-0.7957445,0.1113593,-0.1123979,0.05953532,-0.112357,-0.9310736,3.78868,0.08132229,-0.6976978,1.192883,-0.3336196,280.9088,253.0735,325.1542
2,0.1555556,0.0753108,0.4179616,-0.6410319,-1.25075,-0.579376,-3.004143,-2.384334,0.2366352,0.4881672,-1.280618,-0.4513147,1.377553,-0.08417444,-0.109351,0.2567656,-0.5624671,-0.8013691,0.117059,-0.1070952,0.04791529,-0.1263099,-0.9332665,3.789383,0.08193694,-0.6991411,1.203305,-0.334018,280.5528,259.8937,318.028
2,0.1666667,0.09767935,0.367929,-0.7334808,-1.240049,-0.5833132,-3.004493,-2.498448,0.3185632,0.4857452,-1.273875,-0.4550666,1.409502,-0.09260997,-0.1565145,0.3129811,-0.5577506,-0.8083514,0.1244415,-0.09313967,0.04160286,-0.1200433,-0.9342604,3.789843,0.08204587,-0.7011822,1.216028,-0.3339737,280.675,269.2298,308.3631
2,0.1777778,0.1294053,0.3392811,-0.8109705,-1.228785,-0.5878704,-3.005657,-2.593026,0.4518842,0.5254964,-1.263328,-0.4608542,1.443173,-0.1317914,-0.1746288,0.3600488,-0.5524786,-0.8146205,0.1325602,-0.07900424,0.01717254,-0.1063747,-0.934883,3.789447,0.08264588,-0.7029728,1.227689,-0.3339013,280.9489,277.1049,300.301
2,0.1888889,0.1307959,0.3477924,-0.8567738,-1.218559,-0.5940921,-3.004867,-2.78661,0.7374434,0.5901879,-1.244316,-0.4676852,1.483222,-0.1791702,-0.1779314,0.4349722,-0.5457147,-0.8198323,0.1406794,-0.05531345,-0.005042575,-0.09175557,-0.9360883,3.789243,0.08299954,-0.7052792,1.240507,-0.33352,281.4674,283.9826,293.308
2,0.2,0.1111394,0.3455029,-0.9229938,-1.206525,-0.6001391,-3.003489,-2.891159,0.9621267,0.6009611,-1.225715,-0.4733172,1.520917,-0.2093952,-0.186819,0.5278389,-0.5372251,-0.8268625,0.1500401,-0.04034957,-0.01876241,-0.09830736,-0.9374593,3.788514,0.08336626,-0.7075107,1.253071,-0.3330146,281.9231,289.4803,287.6862
2,0.2111111,0.06629056,0.341954,-1.035221,-1.191599,-0.6062537,-3.000294,-2.912465,1.119853,0.6176275,-1.208275,-0.4803176,1.556392,-0.214376,-0.2009905,0.5853249,-0.5292745,-0.8344136,0.1590648,-0.02646432,-0.02719904,-0.102654,-0.93814,3.787403,0.08373165,-0.7105119,1.267445,-0.3320315,281.9872,293.5557,283.5204
2,0.2222222,0.00346303,0.3734021,-1.188119,-1.173983,-0.6148669,-2.995008,-2.918644,1.278736,0.6565611,-1.189259,-0.4895838,1.592691,-0.2245954,-0.215199,0.6534962,-0.5201926,-0.8433395,0.169653,-0.02567564,-0.0334504,-0.1442281,-0.9411781,3.787003,0.08416255,-0.7133115,1.281079,-0.3310431,282.2058,298.7069,278.1125
2,0.2333333,-0.06905192,0.4132989,-1.33472,-1.155279,-0.6241677,-2.988262,-2.925898,1.400309,0.6902303,-1.169928,-0.4998167,1.629584,-0.2368852,-0.2080037,0.7101055,-0.5108662,-0.8506509,0.1792475,-0.0799109,-0.08275747,-0.1843889,-0.9441087,3.783234,0.0884577,-0.7163762,1.29569,-0.3300478,282.1364,304.0536,272.3488
2,0.2444444,-0.1844499,0.5030167,-1.48491,-1.135511,-0.6372902,-2.977175,-2.91928,1.580529,0.7289519,-1.147086,-0.5118766,1.666812,-0.2564304,-0.1944846,0.7849219,-0.4997507,-0.8584092,0.1896828,-0.09104511,-0.0401526,-0.206538,-0.9471735,3.784921,0.08898287,-0.7196198,1.31071,-0.3288052,281.9989,309.829,266.144
2,0.2555556,-0.3352047,0.6202198,-1.630103,-1.114692,-0.6534343,-2.961705,-2.891363,1.762889,0.7716674,-1.122331,-0.5257421,1.704327,-0.2770596,-0.1938067,0.8692462,-0.4879966,-0.8680446,0.2019371,-0.07924269,-0.0974871,-0.2525976,-0.9513658,3.781001,0.09127452,-0.7229696,1.325796,-0.3272723,281.638,316.3941,259.2786
2,0.2666667,-0.4332163,0.7101079,-1.695991,-1.096208,-0.6697296,-2.94645,-2.858999,1.91867,0.8314821,-1.097969,-0.5421519,1.742525,-0.2895886,-0.220713,0.9277586,-0.476986,-0.8803415,0.2164841,-0.08432402,-0.1231075,-0.2473105,-0.954021,3.778513,0.09354753,-0.7262433,1.340539,-0.3259471,281.5247,323.2441,252.187
2,0.2777778,-0.5635914,0.8445878,-1.743009,-1.078501,-0.6904171,-2.926256,-2.825517,1.96792,0.8821564,-1.076886,-0.5600601,1.781502,-0.3016079,-0.2857628,0.9519359,-0.4669395,-0.897212,0.2352418,-0.09699945,-0.1540449,-0.262226,-0.9577121,3.77548,0.09686156,-0.7302192,1.356138,-0.3238547,281.2813,332.5725,242.6429
2,0.2888889,-0.6769238,0.9504105,-1.77069,-1.061632,-0.7113591,-2.905125,-2.698921,2.015278,0.9819793,-1.056441,-0.5819374,1.817896,-0.3071058,-0.3220238,0.9656013,-0.4572866,-0.9133524,0.2532775,-0.1204647,-0.1956229,-0.3047972,-0.9629133,3.771866,0.1010465,-0.7340132,1.371193,-0.3223647,281.4442,340.4199,234.6083
2,0.3,-0.7987535,1.040163,-1.788851,-1.045354,-0.7331544,-2.881589,-2.63883,2.017627,1.032499,-1.038199,-0.6032369,1.856211,-0.307375,-0.3829011,0.989713,-0.4474467,-0.9344622,0.2757016,-0.1302166,-0.2094315,-0.3388565,-0.9680766,3.769125,0.1043727,-0.7383036,1.386088,-0.3203532,281.5773,349.5111,225.5103
2,0.3111111,-0.9535969,1.136126,-1.815805,-1.029347,-0.757207,-2.853935,-2.509155,2.075605,1.121591,-1.018662,-0.6288911,1.893463,-0.3013956,-0.4554938,1.007316,-0.4381134,-0.9584594,0.300525,-0.1312494,-0.2296146,-0.3527718,-0.9727781,3.766237,0.1075347,-0.7422895,1.401154,-0.3183752,281.9989,358.0406,217.1514
2,0.3222222,-1.075397,1.218476,-1.83288,-1.014176,-0.7831728,-2.824272,-2.424706,2.093886,1.15802,-1.00068,-0.6538268,1.93162,-0.304733,-0.4907261,1.023094,-0.4287173,-0.9825147,0.3258639,-0.1174915,-0.2432837,-0.3774253,-0.9781945,3.763043,0.1101547,-0.746782,1.415905,-0.316254,282.7889,5.82484,209.694
2,0.3333333,-1.253041,1.351629,-1.834482,-1.001636,-0.8126119,-2.789175,-2.300551,2.139008,1.223796,-0.9828918,-0.6820137,1.968359,-0.3114036,-0.5462058,1.038762,-0.4201334,-1.01069,0.3549557,-0.1090699,-0.2580008,-0.4020618,-0.9838836,3.760743,0.1125244,-0.7510653,1.429966,-0.3141227,283.7005,12.19409,203.6495
2,0.3444445,-1.399757,1.470081,-1.828358,-0.9904647,-0.8435627,-2.75241,-2.221244,2.166988,1.278301,-0.9665863,-0.7112302,2.006658,-0.3212135,-0.5802962,1.042868,-0.4121519,-1.039083,0.3846049,-0.1207845,-0.2676457,-0.4105244,-0.9890506,3.757503,0.1160462,-0.7553872,1.443659,-0.3116043,284.6915,17.43561,198.9258
2,0.3555556,-1.490898,1.570697,-1.832353,-0.9807298,-0.8751792,-2.716017,-2.097991,2.190938,1.354728,-0.9515773,-0.7430661,2.043703,-0.3179246,-0.5535994,1.029166,-0.4041901,-1.061672,0.4087372,-0.1227984,-0.2730691,-0.3998292,-0.9928249,3.753519,0.1197155,-0.7601498,1.45705,-0.3091411,285.7564,21.59164,195.2952
