loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3380066,-0.7110727,0.2288937,-1.393075,-0.6434868,-3.001407,0.06489465,0.1613492,-0.7290558,-1.395462,-0.5445499,1.11863,-0.5229908,0.400205,-0.09218515,-0.5766974,-0.8530627,0.1426754,-0.2489308,0.3811447,-0.01708617,-0.9261696,3.813884,0.08080244,-0.6957626,1.114233,-0.3124761,286.8737,222.2278,359.1598
1,0.01111111,-0.2677789,-0.7011276,0.2399592,-1.394487,-0.6355751,-3.002632,-0.09510443,0.1589484,-0.749853,-1.397563,-0.5356752,1.122875,-0.5358953,0.4175609,-0.1239272,-0.5784759,-0.8427749,0.1404719,-0.2661912,0.4087458,-0.02435001,-0.9261691,3.820645,0.08006927,-0.6941673,1.114412,-0.3166559,287.3781,224.5567,356.3186
1,0.02222222,-0.2636648,-0.6946657,0.2559489,-1.396803,-0.6275201,-3.001423,-0.2629203,0.1307934,-0.8109745,-1.401764,-0.5252164,1.130138,-0.5634688,0.4230303,-0.1130218,-0.578755,-0.833922,0.1403715,-0.2997274,0.4671726,-0.04422117,-0.9267492,3.829819,0.0791124,-0.6924798,1.115782,-0.3209397,287.305,228.2518,352.3383
1,0.03333334,-0.3203521,-0.6341969,0.2498896,-1.397255,-0.6227962,-2.997318,-0.3627995,0.07066655,-0.9014053,-1.408447,-0.5136593,1.134806,-0.5886018,0.4314571,-0.06694711,-0.5770111,-0.8247064,0.1400554,-0.3201683,0.4820022,-0.06213581,-0.9272914,3.837043,0.07866525,-0.690838,1.118102,-0.3254777,286.8411,232.0423,348.3307
1,0.04444445,-0.2980364,-0.6213071,0.2489474,-1.399052,-0.6158752,-2.995886,-0.5273316,0.08411694,-0.9477994,-1.412183,-0.5017651,1.144572,-0.6085346,0.4356499,-0.03266825,-0.5754479,-0.8157843,0.1400852,-0.3319899,0.4808999,-0.07803652,-0.9282607,3.843809,0.07871079,-0.6893049,1.121739,-0.3300619,286.2217,234.2322,346.007
1,0.05555556,-0.1617004,-0.7035192,0.3108627,-1.402681,-0.6045647,-3.001352,-0.8732002,0.1392081,-0.9041725,-1.411842,-0.4923609,1.164914,-0.6059608,0.4642271,-0.004786827,-0.5735788,-0.8042134,0.1370836,-0.3374395,0.4755857,-0.1003811,-0.9296893,3.850214,0.07880373,-0.6880335,1.125027,-0.3346807,285.8533,235.3257,344.6592
1,0.06666667,-0.07004012,-0.750935,0.3361687,-1.405889,-0.5937603,-3.005417,-1.093203,0.1337817,-0.8508803,-1.413311,-0.4846351,1.183985,-0.6089672,0.5241397,-0.03951668,-0.5741184,-0.7892725,0.1313996,-0.3449897,0.4798218,-0.1099067,-0.930827,3.857232,0.0787534,-0.6870579,1.130386,-0.3398336,285.0428,235.5186,344.0707
1,0.07777778,-0.0785166,-0.7254933,0.3125448,-1.407027,-0.5861868,-3.005445,-1.233399,0.112439,-0.8110986,-1.415848,-0.4772896,1.200307,-0.6152983,0.5434555,-0.05212846,-0.5743639,-0.7768702,0.1279385,-0.3502958,0.4946626,-0.09277306,-0.9305596,3.864808,0.07826977,-0.6861992,1.134967,-0.3448173,284.2672,235.9825,343.0387
1,0.08888889,-0.1382885,-0.6874653,0.302405,-1.409089,-0.5794026,-3.002926,-1.400127,0.1390573,-0.7541934,-1.415816,-0.4702008,1.219969,-0.6141123,0.5487136,-0.05103182,-0.5738121,-0.766617,0.1248202,-0.3522888,0.5031055,-0.06504078,-0.9298267,3.872115,0.07785778,-0.6858832,1.141256,-0.3504719,282.9161,235.0427,343.3158
1,0.1,-0.2597489,-0.5923427,0.2415245,-1.40863,-0.5766116,-2.996324,-1.502132,0.140085,-0.7298059,-1.416834,-0.4626454,1.238634,-0.6035607,0.5369198,-0.05225988,-0.5737317,-0.7563505,0.1225078,-0.346893,0.5084214,-0.05015074,-0.9294427,3.879155,0.07727242,-0.6854639,1.147753,-0.3561501,281.7053,233.7039,344.1734
1,0.1111111,-0.4120883,-0.500588,0.1792981,-1.406994,-0.5743117,-2.987367,-1.620015,0.1230152,-0.6966719,-1.418334,-0.4561462,1.259171,-0.5889629,0.4888235,-0.04201821,-0.5731341,-0.7491754,0.1229632,-0.3286575,0.502114,-0.03963716,-0.92917,3.885633,0.07627027,-0.6851933,1.154581,-0.3621087,280.6953,234.8046,342.588
1,0.1222222,-0.5611584,-0.4620085,0.1429322,-1.406593,-0.5705524,-2.976623,-1.766622,0.1251134,-0.6537157,-1.418684,-0.4501211,1.282705,-0.5865406,0.4004471,-0.05221354,-0.5737903,-0.7462918,0.1268956,-0.320122,0.500038,-0.03970131,-0.929212,3.892486,0.0754154,-0.6854602,1.1615,-0.3684055,279.8784,238.2627,338.6628
1,0.1333333,-0.6898806,-0.4924832,0.1387827,-1.406256,-0.563624,-2.966526,-1.851717,0.1537933,-0.6413478,-1.418294,-0.4427319,1.304028,-0.5909424,0.3834944,-0.05017116,-0.5740193,-0.7373654,0.1266038,-0.3104116,0.4830557,-0.03874496,-0.9292488,3.89852,0.07486518,-0.6855405,1.168404,-0.3742151,279.201,241.786,334.7406
1,0.1444445,-0.7577407,-0.5333453,0.1224205,-1.405733,-0.5561671,-2.95704,-1.964568,0.2591921,-0.6193534,-1.413619,-0.4349512,1.328338,-0.6277498,0.3177902,-0.0588366,-0.574765,-0.7351475,0.1329977,-0.2975639,0.4671709,-0.04419836,-0.9295913,3.904307,0.07423801,-0.6866941,1.176182,-0.3807541,278.5699,245.8179,330.5394
1,0.1555556,-0.8241149,-0.6126202,0.07620057,-1.402013,-0.5472199,-2.947916,-2.029528,0.3273506,-0.6072543,-1.409223,-0.427269,1.351467,-0.6556299,0.2999349,-0.06085078,-0.5749131,-0.7290158,0.1363754,-0.2943728,0.472524,-0.04100204,-0.929448,3.911344,0.07317302,-0.6874725,1.183729,-0.3868303,277.7767,249.5018,326.6882
1,0.1666667,-0.8764689,-0.7110536,0.01748314,-1.397925,-0.5363218,-2.938249,-2.076707,0.3975148,-0.6294371,-1.404014,-0.4179395,1.374967,-0.7057543,0.2917981,-0.05943807,-0.5751117,-0.7234914,0.1414573,-0.2913439,0.4906719,-0.0484371,-0.9297921,3.919031,0.07173438,-0.6888983,1.191586,-0.3932419,276.82,254.2094,322.0182
1,0.1777778,-0.9440767,-0.7541536,-0.02883908,-1.393202,-0.5268009,-2.927561,-2.057677,0.4177055,-0.6446626,-1.400841,-0.4092576,1.395403,-0.7682315,0.3262931,-0.04485897,-0.5743821,-0.714344,0.1443479,-0.3001431,0.5194049,-0.06002899,-0.9303604,3.927485,0.07046218,-0.6904106,1.199767,-0.3996538,275.8193,260.5483,315.7618
1,0.1888889,-1.01215,-0.7459966,-0.04749861,-1.390273,-0.5196403,-2.915602,-2.045692,0.4284885,-0.614985,-1.396875,-0.4025916,1.416513,-0.8095338,0.3425429,-0.02426433,-0.57443,-0.7047337,0.1474153,-0.3131535,0.5406669,-0.07269027,-0.9312089,3.935941,0.06937881,-0.6919263,1.207325,-0.4060264,274.9683,268.907,307.4404
1,0.2,-1.170245,-0.6360394,-0.0608187,-1.387508,-0.5165457,-2.89834,-2.038674,0.4425981,-0.5479883,-1.392056,-0.3979375,1.437816,-0.8708265,0.3790758,0.002037756,-0.5727405,-0.6951208,0.1509525,-0.3261979,0.5608709,-0.09172801,-0.9323466,3.944512,0.06827892,-0.6941817,1.215333,-0.4126887,274.2184,279.6156,296.799
1,0.2111111,-1.252552,-0.5704151,-0.06598347,-1.384814,-0.5124897,-2.882843,-2.023291,0.4385529,-0.5001512,-1.387685,-0.3933505,1.459213,-0.9090095,0.3910441,0.01312,-0.5711319,-0.6860985,0.1548988,-0.340186,0.5725523,-0.1044223,-0.9337458,3.953299,0.0671817,-0.6963156,1.223231,-0.4193273,273.7661,292.6737,283.6338
1,0.2222222,-1.3679,-0.4826129,-0.08519322,-1.382474,-0.5105962,-2.863833,-1.967008,0.3771527,-0.4162984,-1.385542,-0.3912588,1.479233,-0.9950979,0.4012096,0.02879217,-0.5695356,-0.6773132,0.1616315,-0.3520806,0.5852938,-0.1181593,-0.9350678,3.962175,0.0662749,-0.6988984,1.230682,-0.4262207,273.3713,305.3697,270.9437
1,0.2333333,-1.45649,-0.4138814,-0.1052864,-1.379523,-0.5085189,-2.845607,-1.922973,0.3422017,-0.3846402,-1.382978,-0.3874734,1.498769,-0.9982107,0.399021,0.04160728,-0.5677806,-0.6696305,0.1663453,-0.3682671,0.6022548,-0.1297021,-0.9361197,3.97121,0.06561922,-0.7014433,1.238304,-0.4330731,273.209,318.7198,257.6815
1,0.2444444,-1.526961,-0.3758705,-0.1091271,-1.377237,-0.5059697,-2.826933,-1.850191,0.3285728,-0.3511964,-1.379951,-0.3844188,1.516513,-1.014037,0.4161762,0.04397943,-0.5663137,-0.6601049,0.1701725,-0.3767866,0.6064515,-0.1253722,-0.9369272,3.97992,0.06496595,-0.7043752,1.245268,-0.4398922,273.2197,332.1118,244.5536
1,0.2555556,-1.566517,-0.3547672,-0.1021666,-1.374399,-0.5030898,-2.8089,-1.772128,0.3681929,-0.3169909,-1.374657,-0.3813753,1.533301,-1.06421,0.4166596,0.03162679,-0.5653608,-0.6512803,0.1763071,-0.3906397,0.6116949,-0.1221059,-0.9380261,3.988902,0.064522,-0.7075959,1.252332,-0.446622,273.505,344.6618,232.4489
1,0.2666667,-1.625157,-0.3465196,-0.1015755,-1.372114,-0.5000138,-2.789502,-1.701749,0.3981551,-0.3060575,-1.369265,-0.3780363,1.549283,-1.099465,0.4116597,0.02441862,-0.5645587,-0.6431891,0.1829807,-0.4034534,0.6222541,-0.1166659,-0.9386812,3.99802,0.0640682,-0.7106123,1.258851,-0.4532871,273.9879,355.1205,222.4141
1,0.2777778,-1.647481,-0.3593729,-0.09970188,-1.368845,-0.4964335,-2.771072,-1.597282,0.4335045,-0.2954417,-1.363256,-0.3748713,1.562792,-1.160109,0.4077755,0.03874326,-0.5626386,-0.635337,0.1912562,-0.4088294,0.6318257,-0.1176983,-0.9397976,4.00744,0.063159,-0.7141227,1.265075,-0.4600142,274.6669,3.105009,215.0516
1,0.2888889,-1.646455,-0.3827849,-0.07632822,-1.36632,-0.4915253,-2.754203,-1.482046,0.5221559,-0.265995,-1.354508,-0.3727089,1.575188,-1.184452,0.4056937,0.06024213,-0.560311,-0.6275254,0.1985235,-0.4238151,0.6338755,-0.125053,-0.941053,4.016358,0.06316885,-0.717696,1.270887,-0.4665697,275.351,9.6072,209.1686
1,0.3,-1.698791,-0.3649176,-0.0703814,-1.364374,-0.4884195,-2.734106,-1.26124,0.48099,-0.2423861,-1.350388,-0.3706731,1.581465,-1.172473,0.4085884,0.08998208,-0.5575088,-0.6198023,0.2047212,-0.4366184,0.6306213,-0.1313984,-0.9425593,4.025178,0.06335687,-0.7213691,1.276067,-0.4731512,276.0213,15.24446,204.1224
1,0.3111111,-1.753388,-0.3087867,-0.06998795,-1.362264,-0.4870975,-2.713183,-1.061441,0.4292393,-0.1897689,-1.34759,-0.3703104,1.586943,-1.163975,0.4224635,0.07508193,-0.5562332,-0.610258,0.2094981,-0.4557435,0.6273131,-0.1270639,-0.943746,4.034161,0.06395289,-0.7249794,1.281563,-0.4798397,276.7266,20.17221,199.6922
1,0.3222222,-1.769703,-0.2545159,-0.06172383,-1.361371,-0.486355,-2.692958,-0.9608316,0.4242251,-0.1417066,-1.342992,-0.3704212,1.594269,-1.185403,0.4409842,0.04239157,-0.5555194,-0.5992965,0.2142984,-0.4695485,0.638905,-0.1098972,-0.9439186,4.043544,0.06417765,-0.7290643,1.285533,-0.4863811,277.205,26.56296,193.8958
1,0.3333333,-1.780914,-0.1788591,-0.03760344,-1.361365,-0.4868226,-2.672913,-0.821671,0.4118747,-0.07374376,-1.338643,-0.3719594,1.599523,-1.195941,0.4624267,0.03733365,-0.5536877,-0.5880787,0.2186618,-0.4833324,0.6430609,-0.0970514,-0.9444384,4.052788,0.06461015,-0.7328898,1.290269,-0.4930171,277.7108,31.67623,189.3638
1,0.3444445,-1.769547,-0.1116801,-0.0366419,-1.361164,-0.487727,-2.653378,-0.6301659,0.2674894,-0.008986995,-1.340647,-0.374115,1.600442,-1.196558,0.5081685,0.04829904,-0.5512775,-0.5749493,0.2207627,-0.4919523,0.6643004,-0.09161772,-0.9447511,4.062775,0.06449031,-0.7368276,1.293862,-0.4995324,278.1347,35.66418,185.9435
1,0.3555556,-1.734994,-0.009209529,-0.02490366,-1.362646,-0.4906773,-2.634629,-0.4420692,0.1507281,0.03757729,-1.343044,-0.3757662,1.599769,-1.196289,0.5486794,0.04327482,-0.5490496,-0.5613107,0.2224134,-0.5005007,0.6716796,-0.08520915,-0.945443,4.072305,0.06498539,-0.7408032,1.2979,-0.5060247,278.6426,37.66463,184.3844
