loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5492435,-0.4060073,0.05711956,-1.403845,-0.6087752,-3.033556,0.1302771,0.1423972,-0.4641297,-1.406837,-0.5036346,1.151413,-0.2418862,0.03711978,-0.05031035,-0.6016773,-0.782564,0.130395,-0.1028868,0.03604501,-0.0945366,-0.8594074,3.88953,0.04822931,-0.6918268,1.123966,-0.3088781,280.5063,205.8055,16.63482
2,0.01111111,-0.5033066,-0.4633724,0.0627889,-1.403831,-0.6023154,-3.031034,0.1120736,0.1572623,-0.4703988,-1.406957,-0.4976681,1.149923,-0.2408531,0.04249862,-0.0620151,-0.6027447,-0.7809576,0.131705,-0.1028908,0.03817169,-0.09345657,-0.8602815,3.89028,0.04884184,-0.6913475,1.123419,-0.3113688,280.7577,206.5278,15.57824
2,0.02222222,-0.4254144,-0.5367774,0.05793451,-1.403405,-0.5936878,-3.030339,0.04809672,0.2136304,-0.4667689,-1.405002,-0.4911801,1.150578,-0.2385082,0.0637669,-0.05872026,-0.6031293,-0.7782705,0.1320712,-0.09867625,0.0435336,-0.09559098,-0.8613824,3.891257,0.04914678,-0.6908841,1.12273,-0.3139176,280.9886,207.8301,13.85301
2,0.03333334,-0.3774043,-0.5729573,0.05389562,-1.40296,-0.5858523,-3.029075,0.0129737,0.2391542,-0.4601206,-1.403886,-0.4852322,1.15047,-0.2468137,0.0765543,-0.04473958,-0.6029423,-0.7759322,0.1331868,-0.09660819,0.04783215,-0.1030479,-0.8627998,3.892208,0.049477,-0.6902212,1.12242,-0.3162999,281.1432,210.4898,10.74298
2,0.04444445,-0.3176929,-0.5930933,0.04544924,-1.401844,-0.5793164,-3.029121,-0.03060615,0.2561704,-0.4469721,-1.402531,-0.4796135,1.151446,-0.2541676,0.08190626,-0.03719865,-0.6029631,-0.7739764,0.1346675,-0.09666213,0.04998891,-0.1104973,-0.8642703,3.893105,0.04996303,-0.6895993,1.122043,-0.3186726,281.2509,212.6615,8.133993
2,0.05555556,-0.2719292,-0.5654529,0.02395397,-1.400601,-0.5741727,-3.028369,-0.0817353,0.2603565,-0.4454282,-1.401819,-0.4737955,1.153054,-0.2636288,0.09047934,-0.03069397,-0.6030046,-0.7717463,0.1360705,-0.09455089,0.04895192,-0.1147788,-0.865742,3.893844,0.05052682,-0.6888334,1.122185,-0.3207079,281.2616,215.5199,4.898251
2,0.06666667,-0.2347239,-0.517548,0.009795714,-1.399651,-0.5699165,-3.02765,-0.1211288,0.2539053,-0.4439627,-1.40141,-0.4681555,1.154917,-0.2677965,0.09473753,-0.02318254,-0.6028156,-0.7696019,0.1374625,-0.09783739,0.05323307,-0.1264647,-0.8675593,3.894946,0.05103256,-0.688052,1.122341,-0.3226899,281.28,218.0279,2.086401
2,0.07777778,-0.2134871,-0.4727494,0.007314429,-1.39845,-0.5664906,-3.026784,-0.2083404,0.2229077,-0.4334367,-1.401875,-0.4633309,1.159549,-0.2611787,0.1138094,-0.01566714,-0.602414,-0.7664034,0.1375224,-0.1032622,0.06176388,-0.1381116,-0.8692803,3.896384,0.05116145,-0.6870825,1.123595,-0.3243924,281.0935,220.8464,359.1678
2,0.08888889,-0.2263625,-0.4078369,-0.0005822219,-1.397586,-0.5639579,-3.02444,-0.2231623,0.1738933,-0.4331252,-1.403332,-0.4588136,1.16138,-0.2536187,0.1276082,-0.01885102,-0.602619,-0.7631096,0.1373208,-0.1097955,0.06818588,-0.1572253,-0.871536,3.89787,0.05158357,-0.6863481,1.125003,-0.3260466,280.9096,223.0792,356.787
2,0.1,-0.2253699,-0.3652375,-0.002980884,-1.397154,-0.5613486,-3.022409,-0.2624546,0.1557514,-0.4231003,-1.404042,-0.4543326,1.164868,-0.2354093,0.1262998,-0.0040778,-0.6020401,-0.7607682,0.1374362,-0.1184034,0.07773215,-0.1614069,-0.873389,3.899565,0.05209649,-0.6855478,1.126369,-0.3275134,280.7418,225.0283,354.6529
