loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.336108,-0.8478208,-0.01750797,-1.368263,-0.5974147,-3.002003,0.4416961,0.405212,-0.700287,-1.384395,-0.4975477,1.171025,-0.3605549,0.1844374,-0.04898539,-0.5777142,-0.8212326,0.1029045,-0.08267944,0.1121939,-0.1629145,-0.8093714,3.835413,0.07073223,-0.6955483,1.129498,-0.3113595,286.5048,207.257,17.0768
2,0.01111111,-0.2594168,-0.8104446,-0.01370108,-1.367062,-0.5897906,-3.003074,0.3538123,0.3881659,-0.6482439,-1.383039,-0.4909085,1.168831,-0.3634615,0.2132271,-0.04773856,-0.5778628,-0.8150125,0.1019266,-0.09760132,0.1239167,-0.1649651,-0.8111488,3.838048,0.07051731,-0.6947916,1.128509,-0.3134767,286.6835,208.5924,15.16805
2,0.02222222,-0.1934447,-0.7294816,-0.01871024,-1.365841,-0.5841756,-3.00385,0.2520492,0.3561683,-0.6013432,-1.382302,-0.4848306,1.16818,-0.3601414,0.2227633,-0.04343733,-0.5778831,-0.809928,0.1015205,-0.1104111,0.130317,-0.1702201,-0.8129853,3.840507,0.07049148,-0.694098,1.127734,-0.3154341,286.6934,210.3786,12.87918
2,0.03333334,-0.158314,-0.6708688,-0.02029237,-1.364737,-0.5786815,-3.004409,0.1660942,0.3315884,-0.5716611,-1.381727,-0.4786963,1.1682,-0.3292941,0.2246434,-0.05427008,-0.5785637,-0.8050246,0.09999584,-0.1211633,0.1409884,-0.1914669,-0.8156543,3.843444,0.07018335,-0.6932952,1.127392,-0.3174347,286.692,212.2925,10.51355
2,0.04444445,-0.09337853,-0.5738463,-0.01369414,-1.364317,-0.5753504,-3.006062,-0.05563245,0.2696343,-0.4904414,-1.381642,-0.475787,1.175331,-0.3189399,0.2000726,-0.06087236,-0.5794111,-0.8023795,0.1011775,-0.1361405,0.142063,-0.2031202,-0.8182818,3.84585,0.07058762,-0.6926271,1.127967,-0.3191501,286.4773,215.3054,7.108894
2,0.05555556,-0.114753,-0.4481406,-0.01455514,-1.364119,-0.5745717,-3.004266,-0.1009326,0.1993705,-0.4535227,-1.38297,-0.4722466,1.176931,-0.302072,0.1785598,-0.05470787,-0.5796727,-0.7999976,0.1019645,-0.1446974,0.1473967,-0.2105325,-0.820717,3.848572,0.07061265,-0.6920937,1.129382,-0.3207046,286.3039,218.707,3.358973
2,0.06666667,-0.1371946,-0.3565971,-0.02263416,-1.363359,-0.573565,-3.002005,-0.1993338,0.127978,-0.3990548,-1.384899,-0.4701054,1.181903,-0.2721959,0.1728467,-0.03894158,-0.5793334,-0.7966442,0.1012505,-0.1564485,0.1388834,-0.2179467,-0.8233472,3.850572,0.07134102,-0.6912789,1.130934,-0.3217982,286.1059,221.9136,359.8924
2,0.07777778,-0.05305829,-0.2403134,-0.007708484,-1.363836,-0.5750521,-3.004113,-0.3798277,0.1384734,-0.3355687,-1.383485,-0.4676948,1.191444,-0.2486076,0.1746192,-0.0177707,-0.5786362,-0.7931709,0.1002715,-0.1650229,0.131436,-0.2285646,-0.8261275,3.852444,0.07218711,-0.6908315,1.132646,-0.3229335,285.9522,224.2615,357.33
2,0.08888889,0.06840032,-0.1452526,0.01902401,-1.365288,-0.5762016,-3.008939,-0.6733927,0.07977486,-0.1887139,-1.383144,-0.4709896,1.210095,-0.2228635,0.1752676,0.01083334,-0.5773962,-0.7895474,0.09900541,-0.1682664,0.1101374,-0.237084,-0.8289409,3.853318,0.07356849,-0.6905998,1.136412,-0.3237231,285.6312,226.3063,355.1761
2,0.1,0.1290435,-0.02060596,0.01371896,-1.365794,-0.5801142,-3.011364,-0.7288593,-0.02871966,-0.1089583,-1.386194,-0.4733289,1.21945,-0.2048735,0.1547656,0.02445415,-0.5766356,-0.7878419,0.09930795,-0.1651711,0.07925625,-0.2562971,-0.832339,3.8535,0.07522392,-0.6905994,1.139189,-0.3248025,285.4232,228.3517,352.8779
2,0.1111111,0.1545549,0.06779692,0.009822756,-1.366292,-0.5838342,-3.013073,-0.7857602,-0.06592593,-0.05181585,-1.387572,-0.4752485,1.230353,-0.185745,0.1384925,0.04235353,-0.5754947,-0.7861854,0.09927838,-0.1577779,0.06222022,-0.2691293,-0.8357122,3.854028,0.07638399,-0.6904375,1.142819,-0.3254909,284.9639,230.2162,350.7757
2,0.1222222,0.158723,0.1752871,-0.003763866,-1.366385,-0.5892537,-3.013612,-0.9053165,-0.07120457,0.03244818,-1.387177,-0.4783261,1.24463,-0.1445374,0.08678468,0.07055964,-0.5739613,-0.787811,0.1008409,-0.147182,0.0483891,-0.2841121,-0.8394241,3.854718,0.07702315,-0.6903077,1.146785,-0.3263834,284.5128,232.1056,348.6772
