loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.170941,-0.2677585,0.05411685,-1.3055,-0.5045934,-3.072271,-0.1321309,0.0583877,-0.3068374,-1.327833,-0.3945079,1.144546,-0.2630639,0.05105722,-0.04051729,-0.5899749,-0.7687039,0.07773181,-0.1166936,0.1022873,-0.1986753,-0.807887,3.873472,0.0426476,-0.6914561,1.135548,-0.3139309,285.7336,171.9081,48.26389
3,0.01111111,-0.164563,-0.2539559,0.04656292,-1.305615,-0.5021278,-3.071404,-0.1662461,0.03808755,-0.3117686,-1.329474,-0.3911923,1.146593,-0.2577495,0.05530596,-0.04693229,-0.5907339,-0.7671784,0.07923117,-0.1187921,0.0969481,-0.1986792,-0.8100633,3.874815,0.04311498,-0.6905366,1.134941,-0.3157288,284.2064,178.8649,40.37149
3,0.02222222,-0.1858577,-0.2467276,0.02304218,-1.304766,-0.4992724,-3.069169,-0.1813346,0.03586698,-0.3297335,-1.331107,-0.3870212,1.148048,-0.2555881,0.05955353,-0.04798976,-0.5912633,-0.7656929,0.0807561,-0.1219923,0.09588064,-0.2029143,-0.8122226,3.876443,0.04324388,-0.6895342,1.134222,-0.3175022,283.0883,186.4693,32.00495
3,0.03333334,-0.1698847,-0.2340026,0.01443525,-1.304455,-0.4967296,-3.068492,-0.2623349,0.05066997,-0.3311305,-1.331645,-0.383027,1.152682,-0.2361857,0.06349489,-0.02253947,-0.5905709,-0.7642964,0.08163148,-0.1263287,0.09802894,-0.2156668,-0.8149369,3.878314,0.04339035,-0.6886619,1.134306,-0.3185525,282.3518,195.8006,22.29446
3,0.04444445,-0.1059607,-0.2476402,0.02951672,-1.305095,-0.4933543,-3.070419,-0.4219791,0.1038052,-0.306316,-1.329791,-0.3794978,1.162212,-0.2159072,0.05362771,-0.005700503,-0.5900862,-0.7638298,0.08301979,-0.1284869,0.09484511,-0.2241867,-0.8176671,3.879779,0.04388543,-0.687638,1.134486,-0.319776,282.1248,203.5455,14.18351
3,0.05555556,-0.02178086,-0.2761788,0.04261249,-1.305965,-0.4890624,-3.074103,-0.4655172,0.08993411,-0.2941302,-1.33045,-0.3767329,1.167823,-0.2032429,0.04393627,-0.007984065,-0.5903211,-0.7635165,0.08482541,-0.1337585,0.08416142,-0.2263189,-0.820146,3.880538,0.04496375,-0.6867781,1.135219,-0.3209113,281.9648,210.4543,6.948844
3,0.06666667,0.03575538,-0.2772184,0.03415596,-1.305848,-0.4858053,-3.077353,-0.4802191,0.06227678,-0.2757864,-1.331657,-0.3744756,1.173062,-0.1927282,0.03750819,-0.01875197,-0.5908638,-0.7631294,0.08630133,-0.1316146,0.08098146,-0.2274053,-0.8226877,3.881731,0.04554272,-0.6857098,1.135731,-0.3221933,281.8785,218.5612,358.3378
3,0.07777778,0.07939497,-0.2633191,0.03302545,-1.305912,-0.4831821,-3.079886,-0.5215936,0.07933891,-0.2552036,-1.331151,-0.3717272,1.179322,-0.188379,0.04599246,-0.01554987,-0.5910338,-0.7610787,0.08681852,-0.1337499,0.08309476,-0.2263214,-0.8250926,3.88328,0.04600478,-0.6849046,1.136668,-0.3233663,281.86,226.518,349.8589
3,0.08888889,0.1113011,-0.2249677,0.02637944,-1.305909,-0.4818995,-3.082509,-0.5893706,0.08897811,-0.2119667,-1.330184,-0.3703951,1.187848,-0.1744702,0.04903843,-0.01137479,-0.5909661,-0.7599714,0.0873429,-0.1338079,0.08206345,-0.2380426,-0.8280226,3.884685,0.04652143,-0.6839791,1.137972,-0.324292,282.099,232.6942,343.213
3,0.1,0.1293055,-0.1579458,0.01097853,-1.305538,-0.4822164,-3.084031,-0.6251682,0.05817372,-0.1720933,-1.330634,-0.3700484,1.195671,-0.1541226,0.04447749,0.007628929,-0.590148,-0.7597466,0.08813039,-0.1359671,0.07250948,-0.2529754,-0.8313132,3.885579,0.04754089,-0.6831202,1.139209,-0.3253424,282.5237,238.1087,337.3154
