loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5746181,-1.091006,-0.08587573,-1.375941,-0.5483938,-3.106387,0.8579616,0.5288914,-0.786243,-1.411325,-0.448797,1.119782,-0.4141829,0.08998448,-0.1772683,-0.6165687,-0.762006,0.1207666,0.0989252,0.01116219,-0.1576988,-0.9015354,3.873507,0.05350291,-0.683792,1.116391,-0.3066437,282.0032,225.7572,359.8129
2,0.01111111,-0.5352093,-1.113145,-0.07059998,-1.375232,-0.5349827,-3.104325,0.785925,0.526773,-0.7482154,-1.409457,-0.4400778,1.111478,-0.4409307,0.1698275,-0.1360608,-0.6161457,-0.7549044,0.1206321,0.06523016,0.07909767,-0.170025,-0.9037932,3.877258,0.05150473,-0.6837042,1.113247,-0.3086399,282.6494,227.8644,357.5226
2,0.02222222,-0.4022673,-1.087927,-0.05255588,-1.377847,-0.5252675,-3.106412,0.6723812,0.4979674,-0.708603,-1.40821,-0.4319365,1.106316,-0.4460958,0.2364219,-0.04716954,-0.6130453,-0.7467014,0.1191895,0.01696129,0.1043113,-0.1866585,-0.9062929,3.87995,0.05115533,-0.6835741,1.111363,-0.3104827,283.279,230.053,355.0966
2,0.03333334,-0.3301181,-0.9811772,-0.07173786,-1.376891,-0.5183683,-3.106103,0.4876472,0.4648522,-0.652297,-1.406978,-0.4246027,1.104926,-0.4225175,0.2350424,-0.02710981,-0.6124908,-0.7428094,0.1199336,-0.01187172,0.1030296,-0.1960625,-0.9087718,3.881182,0.05159156,-0.6835039,1.109236,-0.3127404,283.9978,232.3439,352.5857
2,0.04444445,-0.2581777,-0.8519967,-0.07196477,-1.375983,-0.5128961,-3.106584,0.3358441,0.4349526,-0.6037653,-1.405779,-0.4183038,1.105172,-0.3747287,0.2090473,-0.02019137,-0.6122842,-0.74033,0.1204273,-0.04049476,0.08256111,-0.2012709,-0.9111521,3.88164,0.05273911,-0.6828989,1.109345,-0.3143351,284.5733,235.9853,348.8112
2,0.05555556,-0.2223083,-0.7538635,-0.07546234,-1.374768,-0.5072731,-3.106207,0.09355412,0.3803881,-0.5531809,-1.405808,-0.41284,1.110841,-0.3334604,0.1810609,-0.02813718,-0.6127204,-0.738657,0.1213531,-0.05852289,0.07069835,-0.204399,-0.9136395,3.882244,0.05345177,-0.6822397,1.108864,-0.3161038,285.1752,239.5277,345.1779
2,0.06666667,-0.1802163,-0.602484,-0.08664313,-1.373406,-0.5056736,-3.105949,-0.1658938,0.3322068,-0.5088196,-1.405548,-0.407674,1.120142,-0.2729896,0.1496859,-0.02880976,-0.613,-0.7376738,0.1214007,-0.07365885,0.08659421,-0.2170253,-0.9164395,3.884337,0.05357082,-0.6813054,1.112417,-0.3171537,285.3823,245.0172,339.8524
2,0.07777778,-0.2029233,-0.4929317,-0.1011602,-1.372096,-0.5034344,-3.103116,-0.2879909,0.2841919,-0.4775747,-1.405874,-0.4030684,1.126383,-0.215536,0.1278408,-0.01661369,-0.612649,-0.7364578,0.1209168,-0.09855853,0.127945,-0.2220437,-0.919034,3.888181,0.05317613,-0.6808509,1.114048,-0.318345,285.6313,248.22,336.7661
2,0.08888889,-0.1587107,-0.3394,-0.1112716,-1.370609,-0.505109,-3.102502,-0.5630744,0.2606096,-0.3969028,-1.404451,-0.4004249,1.141349,-0.1643589,0.1102397,0.006312395,-0.611734,-0.7354602,0.1202601,-0.1232924,0.1522482,-0.2260598,-0.9216082,3.891451,0.05324085,-0.6804055,1.118528,-0.319196,285.3625,251.012,334.0895
2,0.1,-0.03794713,-0.2056504,-0.08559991,-1.371409,-0.5072544,-3.105815,-0.868259,0.2233934,-0.2445164,-1.401976,-0.4019243,1.161303,-0.1045078,0.08923282,0.05152115,-0.6096652,-0.7353457,0.1193416,-0.1496495,0.1168805,-0.2302709,-0.9242879,3.891801,0.05559775,-0.6804662,1.123199,-0.3200298,284.7928,252.292,332.7219
2,0.1111111,0.02227221,-0.1030572,-0.06872405,-1.371344,-0.50986,-3.107723,-0.9886784,0.1585337,-0.1535694,-1.401751,-0.4035824,1.176865,-0.03939484,0.06716957,0.09028365,-0.6075379,-0.7353212,0.1178438,-0.1481772,0.07850176,-0.2197678,-0.9264376,3.89131,0.05736076,-0.6805128,1.128741,-0.3206156,284.0223,253.3476,331.3497
2,0.1222222,0.07915613,0.0803304,-0.08105358,-1.37032,-0.5172796,-3.108961,-1.099037,0.0522933,-0.0231647,-1.402993,-0.4089928,1.193016,-0.004399791,0.02841851,0.1089393,-0.6058266,-0.7374203,0.1184329,-0.1313514,-0.003454819,-0.1988638,-0.9280264,3.887914,0.06023085,-0.6809494,1.133962,-0.3216462,283.373,254.9975,329.3354
2,0.1333333,0.1118322,0.2219654,-0.1146247,-1.367994,-0.5248409,-3.109577,-1.246876,0.02585167,0.1009573,-1.401533,-0.4141812,1.21254,0.05616675,-0.03625703,0.1538557,-0.6031207,-0.7421905,0.1197626,-0.1222142,-0.06520094,-0.1874311,-0.9299743,3.884794,0.06310467,-0.6812419,1.140507,-0.3219108,282.4527,256.9365,326.9291
2,0.1444445,0.1247652,0.3599042,-0.2260648,-1.361947,-0.5339094,-3.109527,-1.415733,0.03645265,0.1537763,-1.399235,-0.4171543,1.234518,0.1315353,-0.1020491,0.1858743,-0.6003489,-0.7488489,0.1211959,-0.08873684,-0.1128752,-0.1814328,-0.931977,3.881372,0.06503493,-0.6816474,1.148007,-0.3223434,281.6405,259.1043,324.4271
2,0.1555556,0.1292304,0.4096319,-0.2923284,-1.356991,-0.5401615,-3.109536,-1.562073,0.05780166,0.2223066,-1.396341,-0.4208583,1.257,0.1676179,-0.133307,0.1981768,-0.5981662,-0.7535265,0.1219089,-0.07250191,-0.1372558,-0.1752332,-0.9338374,3.878921,0.06674174,-0.6819445,1.155715,-0.3223487,281.0204,262.6751,320.6353
2,0.1666667,0.1234411,0.3942234,-0.3807046,-1.349614,-0.5447277,-3.109704,-1.679457,-0.004970491,0.2982957,-1.39644,-0.4272254,1.280822,0.2123684,-0.1604775,0.2264195,-0.5949566,-0.7592055,0.122576,-0.03511888,-0.1518326,-0.1797961,-0.9361618,3.876304,0.06736759,-0.6826231,1.16374,-0.322409,280.5593,268.1088,314.9546
2,0.1777778,0.1422231,0.3469741,-0.4633987,-1.342719,-0.5470655,-3.111073,-1.733381,0.001506031,0.3382175,-1.395093,-0.4321187,1.30196,0.2462437,-0.1991667,0.2376201,-0.5925816,-0.765735,0.1241867,-0.007430062,-0.1621957,-0.193859,-0.9388479,3.874052,0.06794283,-0.6832504,1.171646,-0.3222493,280.3541,273.2207,309.6016
2,0.1888889,0.148113,0.2785567,-0.5120037,-1.335386,-0.548086,-3.112645,-1.846338,0.05676132,0.343446,-1.39157,-0.4351169,1.326682,0.284483,-0.239045,0.2626299,-0.5894582,-0.773562,0.1261768,0.01589988,-0.1449777,-0.1886306,-0.9409103,3.872828,0.06770501,-0.6841936,1.180442,-0.3218591,280.4881,279.2188,303.4244
2,0.2,0.1560478,0.2155133,-0.5531465,-1.328205,-0.5484477,-3.114303,-1.952899,0.2111256,0.3631461,-1.383075,-0.4375142,1.352618,0.3047215,-0.2585023,0.2815244,-0.5861703,-0.7806758,0.1279569,0.02339424,-0.1311485,-0.1651943,-0.9419841,3.871711,0.06784296,-0.6852867,1.189891,-0.3209211,280.855,285.6477,296.9619
2,0.2111111,0.1458897,0.1513404,-0.5933504,-1.320106,-0.5478197,-3.115668,-2.140557,0.4783216,0.3854913,-1.367049,-0.4392719,1.38355,0.2974467,-0.2736002,0.3198398,-0.5819646,-0.7879298,0.1310113,0.01404258,-0.1175747,-0.1107455,-0.9412267,3.870603,0.06883392,-0.686415,1.199672,-0.3198901,281.3139,291.4437,291.2861
2,0.2222222,0.09866312,0.1335394,-0.7000493,-1.3091,-0.5491933,-3.114509,-2.27854,0.7273256,0.3668634,-1.350373,-0.4393657,1.413642,0.3062624,-0.2910657,0.375058,-0.5764924,-0.7963347,0.1343669,0.009883016,-0.09963821,-0.07230218,-0.9406695,3.86999,0.06923074,-0.687784,1.209755,-0.3188526,281.9962,296.7408,286.1454
2,0.2333333,0.03209355,0.1519371,-0.8028324,-1.296648,-0.5523774,-3.111518,-2.326451,0.8306425,0.3851409,-1.337919,-0.4425199,1.441292,0.3226361,-0.3129626,0.4461752,-0.5697231,-0.806125,0.1382689,0.03778663,-0.1133015,-0.05868505,-0.9410599,3.867765,0.06922887,-0.6891907,1.219849,-0.3178228,282.7506,301.4536,281.4754
2,0.2444444,-0.04922539,0.2338235,-0.9710227,-1.280474,-0.5585086,-3.106519,-2.411559,0.9744411,0.4174801,-1.321522,-0.4463144,1.471942,0.3100043,-0.3408635,0.494036,-0.5633289,-0.8167212,0.1441785,0.08175134,-0.1533751,-0.06764418,-0.9423074,3.864145,0.06896948,-0.6913348,1.231177,-0.3163768,283.7433,305.2025,277.7002
2,0.2555556,-0.08940274,0.2790522,-1.050334,-1.266902,-0.5636581,-3.102885,-2.46142,1.066085,0.4517717,-1.306504,-0.451441,1.502119,0.2962455,-0.3730012,0.5386853,-0.5568255,-0.8285558,0.1514875,0.09144159,-0.1766811,-0.08270658,-0.9440128,3.860763,0.06966057,-0.6933334,1.242153,-0.314941,284.5418,308.0432,274.7331
2,0.2666667,-0.1399437,0.3569112,-1.197007,-1.249196,-0.5712593,-3.097441,-2.532441,1.209983,0.5074064,-1.287294,-0.4581452,1.534699,0.2944022,-0.4203994,0.6236249,-0.5479582,-0.8436282,0.1611399,0.08707996,-0.2063561,-0.1360489,-0.9476433,3.856899,0.07112797,-0.6957375,1.253896,-0.3134893,285.4649,310.1678,272.3635
2,0.2777778,-0.1714655,0.4062886,-1.302894,-1.232251,-0.578608,-3.092002,-2.610867,1.378377,0.5715162,-1.266497,-0.4662929,1.56793,0.3042814,-0.4689742,0.7106045,-0.538448,-0.8600168,0.171519,0.1019097,-0.2220838,-0.1692429,-0.9510239,3.853731,0.0714132,-0.6979759,1.265604,-0.3121808,286.4977,312.4049,269.8806
2,0.2888889,-0.221028,0.4852918,-1.435716,-1.212494,-0.5882864,-3.084679,-2.702302,1.548839,0.6134306,-1.243849,-0.4749583,1.603352,0.3120502,-0.5304089,0.8124205,-0.5278737,-0.8795239,0.184584,0.1086044,-0.2805116,-0.1993245,-0.954706,3.847611,0.07350484,-0.7006419,1.278086,-0.3104602,287.7151,314.0194,267.9672
2,0.3,-0.2857516,0.5718555,-1.533515,-1.193169,-0.5993263,-3.07548,-2.777844,1.696813,0.649872,-1.221158,-0.4847933,1.639524,0.2834123,-0.5978262,0.8963741,-0.5172583,-0.9015328,0.2014178,0.113121,-0.3166641,-0.208002,-0.9574171,3.842052,0.07529528,-0.7032083,1.290544,-0.3085509,288.8851,315.687,266.1044
2,0.3111111,-0.3779992,0.64121,-1.649475,-1.172656,-0.6110554,-3.063978,-2.809677,1.776731,0.6734037,-1.200008,-0.4954247,1.674968,0.2481983,-0.6811376,0.9749551,-0.5066893,-0.9270325,0.2221777,0.1348733,-0.3559485,-0.1923101,-0.9593271,3.835987,0.07656907,-0.7060546,1.303967,-0.3064611,290.2518,317.304,264.2447
2,0.3222222,-0.4902925,0.6954303,-1.791091,-1.149038,-0.6237336,-3.049664,-2.826784,1.924816,0.6911488,-1.174979,-0.5072123,1.710945,0.2417303,-0.7271307,1.011999,-0.4968756,-0.9522281,0.2418262,0.1531418,-0.3834475,-0.2042488,-0.962337,3.829921,0.0777121,-0.7090044,1.317747,-0.3039253,291.6394,319.2726,262.069
2,0.3333333,-0.5761548,0.7276111,-1.884457,-1.126448,-0.6362633,-3.035316,-2.807798,2.092136,0.6915336,-1.147637,-0.5201175,1.746593,0.226742,-0.7784284,1.055453,-0.4870037,-0.9800502,0.2642311,0.1615637,-0.3780241,-0.2106843,-0.965365,3.825437,0.07840613,-0.7123032,1.331989,-0.3014921,292.7778,321.3183,259.7674
