loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.4086078,-0.6335371,-0.01104355,-1.32021,-0.5243008,-3.103457,0.3795727,0.2294756,-0.6467089,-1.32415,-0.4078306,1.168544,-0.2480446,0.1667669,-0.03516281,-0.5914508,-0.6537986,-0.02250504,-0.05126606,0.06825688,-0.09012488,-0.7018393,3.999414,-0.005252553,-0.6906861,1.133794,-0.3102242,287.4178,206.5943,9.044308
2,0.01111111,-0.3692198,-0.609827,0.02590843,-1.320326,-0.5169675,-3.102451,0.2447781,0.2023479,-0.5950203,-1.324718,-0.4025805,1.16886,-0.2203678,0.1375985,-0.0003270763,-0.5902726,-0.6527061,-0.02183819,-0.04824461,0.05053712,-0.1096892,-0.703752,3.999285,-0.004720985,-0.6897506,1.133286,-0.3124302,287.6142,206.2984,8.831395
2,0.02222222,-0.3277203,-0.5809593,0.04481374,-1.320854,-0.5098345,-3.101404,0.180133,0.1995302,-0.560252,-1.32458,-0.3967732,1.167221,-0.1959811,0.107497,0.01747355,-0.5895376,-0.6520079,-0.02105389,-0.0610111,0.02231071,-0.1136131,-0.7050218,3.998979,-0.003429885,-0.6888011,1.132631,-0.3148468,287.8175,205.9183,8.63658
2,0.03333334,-0.3043047,-0.5489686,0.04667908,-1.321222,-0.5045204,-3.100058,0.09226188,0.1820065,-0.5038052,-1.324685,-0.3926437,1.168218,-0.1590177,0.06034468,0.0191302,-0.5891961,-0.6536644,-0.01922083,-0.07011223,-0.009067181,-0.1113685,-0.7061883,3.997224,-0.001006675,-0.6878759,1.13268,-0.3170314,287.9383,205.9691,7.958118
2,0.04444445,-0.2659907,-0.5000508,0.03548174,-1.31962,-0.5001699,-3.099372,-0.0009885579,0.1697718,-0.45268,-1.3245,-0.3887613,1.170104,-0.1349089,0.01981564,-0.0004178751,-0.589953,-0.65525,-0.01711507,-0.0749415,-0.02412165,-0.1155384,-0.7072632,3.997089,-0.0002759035,-0.6869969,1.132321,-0.3192398,287.9956,206.3086,7.092312
2,0.05555556,-0.2287376,-0.4533108,0.0169763,-1.318927,-0.4964463,-3.098804,-0.1146266,0.1659114,-0.4163531,-1.324165,-0.3846521,1.174006,-0.1275678,0.01559593,-0.01646189,-0.5906929,-0.6552255,-0.01598456,-0.07603689,-0.02942999,-0.1208769,-0.7087913,3.99631,0.001198423,-0.6860284,1.133158,-0.3211647,287.7764,207.7294,5.24024
2,0.06666667,-0.2128011,-0.4086364,0.008065306,-1.318449,-0.4931168,-3.097611,-0.2134095,0.1492058,-0.3864385,-1.32422,-0.380946,1.178516,-0.1338233,0.03697398,-0.02056973,-0.5912058,-0.6529884,-0.01618403,-0.08160706,-0.03695982,-0.1324065,-0.7105644,3.996091,0.002275671,-0.6849474,1.134864,-0.3227246,287.4718,210.2026,2.622687
2,0.07777778,-0.2394647,-0.3394932,-7.770956E-06,-1.317988,-0.4912946,-3.094556,-0.2442592,0.1002832,-0.3792556,-1.326232,-0.3773231,1.181013,-0.1484519,0.07005294,-0.01177565,-0.5910108,-0.6494523,-0.01697286,-0.08165751,-0.03771576,-0.1548155,-0.7130507,3.995423,0.003695935,-0.6840594,1.135562,-0.3245909,287.4268,211.5984,0.8917967
2,0.08888889,-0.2352455,-0.2394669,-0.009498969,-1.316268,-0.4915013,-3.092289,-0.3653599,0.06552893,-0.3425531,-1.327619,-0.3751664,1.188507,-0.1621403,0.08285944,0.001156981,-0.590573,-0.6469899,-0.01677818,-0.09132479,-0.04279639,-0.2023892,-0.7170577,3.995152,0.005017662,-0.6834172,1.138003,-0.3258779,287.1206,215.0705,357.3788
2,0.1,-0.1649644,-0.2009432,0.006182123,-1.316779,-0.4902091,-3.093359,-0.5913737,0.07823521,-0.2519996,-1.325781,-0.3746663,1.202156,-0.1588772,0.08490872,0.01074504,-0.5900851,-0.645366,-0.01653663,-0.09323518,-0.03945953,-0.2161135,-0.7197278,3.995416,0.005630721,-0.6827325,1.140081,-0.3273363,286.9985,217.728,354.5576
2,0.1111111,-0.02654077,-0.1249253,0.04076473,-1.318547,-0.4913378,-3.097582,-0.711035,0.018291,-0.176715,-1.327098,-0.3756277,1.213726,-0.1482554,0.08057135,0.01066284,-0.5899584,-0.6440765,-0.01637525,-0.1126038,-0.01971303,-0.2426145,-0.7233742,3.996264,0.006929545,-0.6820978,1.142875,-0.3285605,286.9174,221.0659,351.1435
2,0.1222222,-0.006316755,-0.09084348,0.03941659,-1.318843,-0.4912302,-3.098207,-0.7447721,-0.03883952,-0.1385263,-1.329129,-0.3761513,1.222813,-0.140974,0.0528017,0.01472042,-0.5897112,-0.6445505,-0.01472355,-0.1166175,-0.02835809,-0.2457051,-0.7260565,3.995906,0.008400142,-0.6815091,1.145645,-0.3299423,286.8586,224.0484,348.012
2,0.1333333,0.04368404,0.03048758,0.02875528,-1.317751,-0.4949746,-3.099504,-0.8326179,-0.06805545,-0.07877162,-1.330304,-0.377747,1.235101,-0.1091358,0.01403927,0.04522023,-0.5881293,-0.6464339,-0.01285961,-0.1018664,-0.05712606,-0.2756097,-0.7300465,3.993509,0.01082282,-0.6811214,1.149719,-0.3308087,286.6649,227.7574,344.2295
2,0.1444445,0.057528,0.07084671,0.01134051,-1.316726,-0.4972676,-3.100261,-0.9142089,-0.0548079,-0.0344107,-1.330008,-0.3787718,1.248212,-0.08369134,-0.01177938,0.05665049,-0.5870917,-0.6482512,-0.01130485,-0.1182986,-0.06269561,-0.3100134,-0.7343512,3.992971,0.01265907,-0.6805331,1.152762,-0.3319276,286.6381,230.5592,341.312
2,0.1555556,0.0873445,0.1058104,-0.01450102,-1.315704,-0.4998098,-3.101635,-1.036005,-0.02530515,0.03682512,-1.328295,-0.3813615,1.26461,-0.04869686,-0.03225619,0.0542175,-0.586574,-0.6499365,-0.01047182,-0.1664375,-0.07117046,-0.3193451,-0.7382682,3.991467,0.01729856,-0.6802778,1.15795,-0.3326413,286.443,233.8168,338.0218
