loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1850528,-0.46801,-0.09430231,-1.360212,-0.5707719,-3.056207,-0.1803775,0.2923611,-0.3762294,-1.37414,-0.4646683,1.161356,-0.2335303,0.1635683,-0.05567528,-0.583293,-0.8087786,0.07073542,-0.03096718,0.1012336,-0.05219985,-0.8297217,3.815542,0.07740132,-0.6827191,1.140326,-0.3125258,278.3762,210.9449,10.26867
0,0.01111111,-0.2140572,-0.3703078,-0.1300623,-1.357172,-0.5696645,-3.052993,-0.2511487,0.238097,-0.3242068,-1.374136,-0.4626209,1.165691,-0.2216476,0.1740616,-0.04611368,-0.5833244,-0.8047343,0.06944192,-0.04177844,0.119292,-0.06166391,-0.8305595,3.817836,0.07646548,-0.6830416,1.143629,-0.3131955,277.883,212.3087,8.767083
0,0.02222222,-0.1770147,-0.2967114,-0.1430336,-1.35498,-0.5690504,-3.052271,-0.4103808,0.2540436,-0.2661573,-1.371322,-0.4604222,1.17485,-0.2151388,0.1674783,-0.02383191,-0.5827311,-0.8018352,0.06917427,-0.05674061,0.1075482,-0.08185424,-0.8319982,3.819113,0.07671608,-0.6833318,1.145459,-0.3143148,277.64,214.9355,5.948361
0,0.03333334,-0.02418582,-0.1501773,-0.1452204,-1.35322,-0.5719554,-3.056786,-0.6796271,0.2636721,-0.1324111,-1.366799,-0.462068,1.192243,-0.1923503,0.1572995,0.0409199,-0.5798655,-0.7997164,0.06879877,-0.07167011,0.09048532,-0.103126,-0.8337564,3.819868,0.07735391,-0.6843802,1.150027,-0.3149592,276.875,213.779,7.127547
0,0.04444445,0.01498953,-0.06174421,-0.1742429,-1.350291,-0.5739533,-3.057438,-0.8159508,0.1924192,-0.0327992,-1.366083,-0.4648409,1.205891,-0.1710893,0.1196156,0.07567425,-0.5779858,-0.7998431,0.06997828,-0.08877642,0.06599453,-0.1382572,-0.8363844,3.819998,0.07887831,-0.6855684,1.153951,-0.3156532,276.4358,214.9856,5.827536
0,0.05555556,0.03169097,0.07657939,-0.2248804,-1.346558,-0.5799822,-3.057082,-0.9384683,0.1616651,0.06762052,-1.363914,-0.4685869,1.221135,-0.1489954,0.07244655,0.09226239,-0.5765216,-0.8014607,0.07232586,-0.08882163,0.06707989,-0.1446401,-0.8380499,3.821256,0.07901439,-0.6872129,1.159433,-0.3159748,275.6703,216.6737,4.040649
0,0.06666667,0.01974083,0.1987457,-0.2873302,-1.341329,-0.5862054,-3.055286,-1.095198,0.192641,0.1639294,-1.359402,-0.4718855,1.238472,-0.1235415,0.04872577,0.1036341,-0.5752066,-0.8017734,0.07313386,-0.08869173,0.05002101,-0.1415022,-0.8393826,3.821366,0.07980216,-0.6885204,1.163752,-0.3162765,275.1,219.7863,0.8796131
0,0.07777778,-0.004795626,0.2920242,-0.3677724,-1.335221,-0.593021,-3.052855,-1.177836,0.2043905,0.2105455,-1.355604,-0.4748086,1.25497,-0.0864331,0.01100437,0.1222932,-0.5732838,-0.8042816,0.07489315,-0.08105505,0.02130551,-0.1416442,-0.8410039,3.820535,0.08099578,-0.6903293,1.168936,-0.3165323,274.5118,224.5386,356.1277
0,0.08888889,-0.03247502,0.3353734,-0.411787,-1.329521,-0.5984182,-3.050429,-1.288707,0.238637,0.3117104,-1.350199,-0.4800524,1.273548,-0.06956617,-0.0222414,0.1358019,-0.5715735,-0.8066321,0.07711289,-0.07458194,-0.003114596,-0.152418,-0.8431307,3.819762,0.08222962,-0.6926162,1.174641,-0.3163749,273.9674,234.2455,346.4618
0,0.1,-0.06320584,0.3510007,-0.4631321,-1.323053,-0.603647,-3.047523,-1.343514,0.2792363,0.3750018,-1.344251,-0.4846841,1.291058,-0.06755924,-0.04897536,0.1494725,-0.5695825,-0.8096073,0.08027779,-0.06598092,-0.01159756,-0.1482369,-0.8446903,3.819388,0.08293749,-0.6954066,1.180771,-0.316132,273.6427,248.9436,331.8381
