loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3986571,-0.5648041,0.2550942,-1.375118,-0.6305044,-3.007589,-0.1019231,0.07767379,-0.5842442,-1.375854,-0.529339,1.128674,-0.2080933,0.06915927,-0.1261371,-0.5813276,-0.8176304,0.1367275,-0.01992599,0.1087154,-0.03727563,-0.8763281,3.862795,0.07250004,-0.6940813,1.126752,-0.3089932,281.5865,209.2322,11.85936
3,0.01111111,-0.3463251,-0.6009488,0.2426424,-1.376341,-0.6222929,-3.007092,-0.1379071,0.1288639,-0.5510543,-1.37519,-0.5234134,1.130254,-0.2271886,0.08214584,-0.1312559,-0.5827369,-0.8147659,0.1374979,-0.02974011,0.1364058,-0.0520554,-0.8772314,3.86604,0.0710803,-0.693233,1.126236,-0.3117315,281.7505,211.9645,8.879391
3,0.02222222,-0.2673731,-0.6115388,0.2087089,-1.375435,-0.6155348,-3.008321,-0.1740274,0.1437724,-0.536908,-1.375739,-0.5174836,1.132212,-0.2567417,0.1218908,-0.1425283,-0.5842171,-0.8097911,0.1371464,-0.04496204,0.1619814,-0.08171923,-0.8788282,3.869638,0.06988188,-0.6924278,1.126582,-0.3144011,281.6807,216.0007,4.571017
3,0.03333334,-0.2322299,-0.5828019,0.1852231,-1.375929,-0.6098719,-3.008106,-0.2155652,0.1394469,-0.5364892,-1.376957,-0.5114313,1.134812,-0.2704774,0.1326615,-0.1402358,-0.5853831,-0.8062459,0.1375416,-0.06016977,0.19074,-0.1071179,-0.8806589,3.873822,0.0683961,-0.6915453,1.127196,-0.316561,281.5943,218.8282,1.626156
3,0.04444445,-0.2440744,-0.4935589,0.1377569,-1.37448,-0.6078314,-3.005427,-0.2475958,0.119124,-0.5467556,-1.379072,-0.505272,1.137396,-0.3043395,0.1478099,-0.1271275,-0.5860547,-0.8021574,0.138645,-0.07544598,0.232283,-0.1324721,-0.8825881,3.879141,0.06636517,-0.6907136,1.128306,-0.3192092,281.6412,220.5261,359.8305
3,0.05555556,-0.2431249,-0.4350399,0.1225423,-1.374889,-0.6046718,-3.003357,-0.3007981,0.1073379,-0.541936,-1.380813,-0.4995664,1.141502,-0.3125285,0.162624,-0.09714409,-0.5857069,-0.7982106,0.1392,-0.09590949,0.2535386,-0.1504056,-0.8845274,3.883845,0.06523173,-0.6895509,1.130233,-0.3214767,281.4211,222.0859,358.1137
3,0.06666667,-0.1186098,-0.3772453,0.1160908,-1.374404,-0.6020086,-3.007139,-0.6017926,0.1208907,-0.4879256,-1.38059,-0.4954002,1.157395,-0.3079589,0.1634062,-0.05455803,-0.5847061,-0.7951336,0.1398836,-0.1249004,0.2524408,-0.1907231,-0.8877775,3.887694,0.06516489,-0.6884101,1.133256,-0.3239679,281.1213,224.0367,355.8273
3,0.07777778,0.04745236,-0.3479946,0.1238494,-1.375409,-0.598783,-3.013554,-0.8167198,0.09187073,-0.4644295,-1.382098,-0.4911801,1.172296,-0.3034669,0.1696077,-0.02898682,-0.5840174,-0.7916715,0.1402743,-0.1517937,0.2566767,-0.2321127,-0.8915816,3.891657,0.06516888,-0.6869612,1.137011,-0.326614,280.8492,226.7899,352.6628
3,0.08888889,0.1496623,-0.3200365,0.1186246,-1.375602,-0.5962274,-3.019091,-0.9083018,0.05656952,-0.4666131,-1.384563,-0.486404,1.1842,-0.3044552,0.1706276,-0.01938598,-0.583644,-0.7882243,0.1407989,-0.1700329,0.2651486,-0.2468978,-0.8946112,3.896082,0.06490497,-0.6855094,1.141353,-0.329375,280.3847,229.9031,349.0228
3,0.1,0.1805322,-0.2944844,0.1025177,-1.374791,-0.5933288,-3.022435,-1.048978,0.04033732,-0.4747792,-1.386741,-0.4810228,1.199169,-0.3052157,0.1725393,0.02111793,-0.5819247,-0.7849252,0.1415364,-0.1712039,0.2652088,-0.2682004,-0.8980392,3.900342,0.06392252,-0.6839496,1.145581,-0.3321146,279.903,232.4731,345.9517
3,0.1111111,0.1634946,-0.2796941,0.08641608,-1.374954,-0.5905741,-3.024253,-1.230145,0.07094908,-0.4763371,-1.386802,-0.4749716,1.217629,-0.2890598,0.160444,0.06141789,-0.5796679,-0.7828985,0.1425585,-0.1767013,0.2429482,-0.3172357,-0.9031386,3.903311,0.06427593,-0.6821715,1.151277,-0.3351985,279.2538,234.1909,343.7134
3,0.1222222,0.1326619,-0.2788394,0.05967224,-1.374077,-0.5874965,-3.025021,-1.330555,0.08880746,-0.5020659,-1.387432,-0.4681954,1.23423,-0.2474235,0.1256447,0.1195208,-0.5763299,-0.783371,0.1443391,-0.1789602,0.2185701,-0.3620228,-0.9084053,3.905857,0.06463066,-0.6802585,1.157549,-0.338279,278.6213,236.6539,340.6764
3,0.1333333,0.07328206,-0.3229335,0.005349122,-1.370973,-0.5826112,-3.024795,-1.473849,0.1235454,-0.5519524,-1.387773,-0.4595093,1.253927,-0.2069012,0.085537,0.1765385,-0.5725253,-0.7849864,0.1466699,-0.1629691,0.1697616,-0.4027344,-0.9143921,3.906476,0.06551936,-0.6786474,1.164552,-0.3417713,277.961,240.5324,336.2498
3,0.1444445,0.01931158,-0.3947131,-0.04886898,-1.366953,-0.5757749,-3.024954,-1.658578,0.2040914,-0.5834745,-1.385404,-0.4506212,1.276521,-0.1886478,0.07453034,0.2082792,-0.569566,-0.7850407,0.147892,-0.1490442,0.1485327,-0.4071334,-0.9188102,3.907906,0.06587809,-0.6766682,1.171247,-0.3450639,277.4312,245.977,330.2346
3,0.1555556,0.005960427,-0.5366641,-0.09511453,-1.362921,-0.5650951,-3.026735,-1.877327,0.3389938,-0.5988842,-1.37956,-0.4411058,1.302695,-0.2000452,0.07652974,0.2520512,-0.565216,-0.7840106,0.1497751,-0.1264575,0.1315389,-0.3849405,-0.9222378,3.90921,0.06563627,-0.6749476,1.179642,-0.3488975,276.8479,252.4814,323.0463
3,0.1666667,-0.005319141,-0.6859028,-0.1094074,-1.359314,-0.5522197,-3.029244,-2.0835,0.4471539,-0.6388081,-1.373514,-0.4307248,1.330727,-0.1966667,0.06347691,0.2945748,-0.5604606,-0.7846125,0.1524058,-0.08438645,0.088987,-0.3320438,-0.9240455,3.90891,0.06531402,-0.6731659,1.189259,-0.3531201,276.3044,256.7401,318.1075
