loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1966908,-0.551706,-0.03604699,-1.344121,-0.5545724,-3.033593,-0.1678145,0.2760596,-0.4104806,-1.363044,-0.450707,1.204499,-0.3575495,0.1556051,-0.01719607,-0.5687729,-0.8008946,0.08642783,-0.1486358,0.1441772,-0.1434169,-0.8022836,3.85282,0.07512591,-0.6891333,1.136263,-0.3175266,290.4573,222.0398,359.3623
1,0.01111111,-0.2233837,-0.4964119,-0.04810162,-1.342787,-0.5508573,-3.031053,-0.2135672,0.2408212,-0.4109596,-1.363281,-0.4459282,1.207465,-0.3637286,0.1673003,-0.002174575,-0.5680816,-0.7967651,0.0871887,-0.1700204,0.149519,-0.1603581,-0.8045149,3.855652,0.07581274,-0.6880217,1.137199,-0.3198763,290.919,223.7774,356.7932
1,0.02222222,-0.2181329,-0.4304484,-0.05921157,-1.34182,-0.5484716,-3.028901,-0.3082755,0.2204463,-0.403544,-1.363026,-0.4413145,1.212875,-0.3541241,0.1532024,0.02432264,-0.5666717,-0.7947741,0.08908567,-0.1967326,0.1527357,-0.1783321,-0.8067903,3.858434,0.07688173,-0.6870435,1.137592,-0.3223116,291.2889,226.1004,353.5844
1,0.03333334,-0.135077,-0.3515395,-0.05571569,-1.341218,-0.5474862,-3.030555,-0.4742211,0.2330195,-0.3763697,-1.361073,-0.4371334,1.223087,-0.3242492,0.1302673,0.06874739,-0.5643297,-0.7939283,0.09093656,-0.2224473,0.1612855,-0.210165,-0.8100404,3.861686,0.07799387,-0.6854217,1.139062,-0.3246487,291.3246,229.2085,349.6371
1,0.04444445,-0.0403223,-0.295086,-0.06380305,-1.340147,-0.5459086,-3.033747,-0.5468588,0.1560588,-0.4105242,-1.363768,-0.4319701,1.230413,-0.3115405,0.1173031,0.07818596,-0.563013,-0.7924747,0.09272435,-0.2448631,0.1655638,-0.2207108,-0.8126258,3.864795,0.07917551,-0.6841083,1.140571,-0.326629,291.3755,232.1082,346.0997
1,0.05555556,0.0204018,-0.2694306,-0.05667408,-1.339572,-0.5438521,-3.036635,-0.6282959,0.08325005,-0.4712423,-1.367661,-0.4254869,1.23846,-0.3179337,0.1205959,0.07292327,-0.5622168,-0.7898073,0.09423542,-0.2576563,0.1666319,-0.222781,-0.8149987,3.867676,0.08049298,-0.68235,1.143157,-0.3286555,291.1743,234.9787,342.7939
1,0.06666667,0.1344605,-0.2829997,-0.02592678,-1.340271,-0.5399042,-3.042618,-0.7521282,0.07545573,-0.4998212,-1.369207,-0.4189712,1.249145,-0.3358613,0.1421299,0.06676637,-0.561609,-0.7852756,0.09479522,-0.2693966,0.1730148,-0.2269852,-0.8174275,3.870628,0.0818243,-0.6809163,1.146019,-0.330455,290.9528,236.9864,340.4721
1,0.07777778,0.1782373,-0.3242975,0.005163066,-1.340899,-0.5345625,-3.047137,-0.8267155,0.07637721,-0.5012143,-1.369947,-0.4132741,1.259557,-0.3430344,0.1666749,0.0722811,-0.5603642,-0.780295,0.09464395,-0.2864819,0.1900745,-0.2396843,-0.8203697,3.87465,0.0826038,-0.6792554,1.149223,-0.3323881,290.7602,238.2675,338.8634
1,0.08888889,0.228423,-0.3953984,0.03857772,-1.341777,-0.5273858,-3.052981,-0.9308467,0.0986641,-0.4693768,-1.369349,-0.4085997,1.272419,-0.3509855,0.2124716,0.08964259,-0.5584116,-0.7729516,0.09261276,-0.2982565,0.2167181,-0.2523926,-0.8233131,3.879558,0.08297664,-0.6778505,1.152819,-0.3345323,290.5582,239.2976,337.3716
1,0.1,0.2326729,-0.43806,0.03140981,-1.341117,-0.521121,-3.056702,-1.016123,0.1272594,-0.4707601,-1.368713,-0.4028404,1.284887,-0.3561078,0.223089,0.1046478,-0.5565842,-0.768061,0.09252328,-0.3100809,0.2199251,-0.2757744,-0.8269035,3.883197,0.08428692,-0.6763866,1.156507,-0.3369201,290.3373,240.5005,335.6134
