loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2839479,-0.5828764,0.07305001,-1.341811,-0.575197,-3.025397,-0.05682611,0.2324696,-0.5372244,-1.364295,-0.4727292,1.092453,-0.2319371,0.12789,-0.1031915,-0.5670786,-0.8556966,0.1482449,-0.09882417,0.1529997,-0.005857875,-0.8877754,3.846072,0.0937406,-0.6965115,1.116678,-0.310139,285.9057,227.408,352.9256
1,0.01111111,-0.2285118,-0.6008323,0.07437397,-1.342029,-0.5678488,-3.026136,-0.2317286,0.2662753,-0.5516564,-1.363724,-0.4649368,1.098966,-0.2423338,0.1524744,-0.09979542,-0.567901,-0.850636,0.147048,-0.1084076,0.1593427,-0.001524762,-0.8874276,3.848639,0.09345511,-0.6952497,1.117562,-0.3126254,285.8742,228.2636,351.7993
1,0.02222222,-0.2722298,-0.5669277,0.0570837,-1.341636,-0.5624266,-3.022697,-0.2723375,0.2192858,-0.5713646,-1.366149,-0.4581702,1.101934,-0.2652588,0.1909304,-0.07917224,-0.5676123,-0.8442678,0.1453947,-0.1191102,0.1646304,-0.005709369,-0.8874132,3.851242,0.0934884,-0.6940447,1.119573,-0.3150415,285.6066,228.3795,351.4693
1,0.03333334,-0.279877,-0.4881468,0.05043053,-1.341903,-0.5594476,-3.0198,-0.3446351,0.21604,-0.5568186,-1.366703,-0.4519981,1.106562,-0.266008,0.2014212,-0.04820524,-0.5666062,-0.8396339,0.1445436,-0.1320648,0.1699692,-0.03118381,-0.8882995,3.854162,0.09343195,-0.6928047,1.121877,-0.3176326,285.2359,228.6518,350.7585
1,0.04444445,-0.1948176,-0.4420677,0.06122575,-1.34254,-0.5559333,-3.021259,-0.6539019,0.2126861,-0.4792918,-1.365488,-0.4483661,1.123106,-0.2358901,0.1912512,0.004787881,-0.5644218,-0.8368371,0.1437652,-0.1385368,0.166783,-0.04713295,-0.8891805,3.856541,0.09368894,-0.6914657,1.12453,-0.3204727,284.9291,228.989,349.9496
1,0.05555556,-0.04485231,-0.3893608,0.09035707,-1.344636,-0.5528643,-3.026802,-0.7580181,0.1710765,-0.4547358,-1.366724,-0.444194,1.134143,-0.2052142,0.1578712,0.01823371,-0.5636026,-0.835741,0.1439918,-0.1428503,0.1593504,-0.06309953,-0.8901904,3.858727,0.09390918,-0.6900158,1.127138,-0.3232158,284.7524,230.0003,348.4896
1,0.06666667,0.03915182,-0.3316071,0.08939016,-1.345367,-0.5508509,-3.030383,-0.8388598,0.08041668,-0.4536864,-1.370825,-0.4404346,1.145192,-0.2065275,0.1355509,0.01387633,-0.5633758,-0.8337894,0.1448464,-0.1449325,0.1508185,-0.0620491,-0.8907086,3.860646,0.09434141,-0.6885574,1.13061,-0.3261985,284.4775,232.0826,345.8895
1,0.07777778,0.05711406,-0.2857226,0.09250715,-1.346348,-0.54922,-3.031667,-0.9548702,0.06962925,-0.4440323,-1.372547,-0.4357896,1.157973,-0.2065668,0.1151911,0.03506839,-0.5622088,-0.8329484,0.1464744,-0.1470345,0.139101,-0.06632665,-0.8914697,3.862274,0.09502505,-0.6871653,1.134554,-0.3289368,284.1108,234.4723,343.0451
1,0.08888889,0.04643305,-0.2836051,0.09778745,-1.347198,-0.5458122,-3.032376,-1.045426,0.09295225,-0.4411156,-1.372587,-0.4304606,1.17142,-0.2010363,0.113915,0.06377828,-0.5604548,-0.8309451,0.1467207,-0.1470985,0.1370041,-0.07911318,-0.8925845,3.864362,0.0953204,-0.685872,1.138723,-0.331869,283.6832,236.205,340.9732
1,0.1,-0.019441,-0.2850144,0.04218712,-1.345569,-0.5429237,-3.030373,-1.155386,0.1076581,-0.4625013,-1.373113,-0.4239369,1.186499,-0.1909302,0.1391731,0.1022006,-0.5576313,-0.8272114,0.1453085,-0.1483347,0.1466389,-0.1003886,-0.894249,3.867059,0.09532279,-0.6846294,1.1429,-0.3346981,283.264,237.9195,338.9254
1,0.1111111,-0.05771507,-0.2990061,0.02932006,-1.345042,-0.5391564,-3.029248,-1.205492,0.1150458,-0.466308,-1.373641,-0.4185509,1.199858,-0.2046497,0.1585219,0.09494522,-0.5566896,-0.8228859,0.1443681,-0.1516674,0.1679575,-0.1077618,-0.8952477,3.870686,0.09478536,-0.6833076,1.147989,-0.3379063,282.7442,240.4128,336.0995
