loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1890149,-0.5936537,0.003531091,-1.384858,-0.5724657,-3.091788,-0.02270191,0.249441,-0.4715892,-1.408653,-0.4709832,1.180342,-0.1881897,0.1398243,-0.07635839,-0.613049,-0.7339683,0.0739448,-0.03532178,0.08111381,-0.07887046,-0.8069261,3.895538,0.03701288,-0.6889659,1.129098,-0.3129523,280.7354,218.9406,2.830152
0,0.01111111,-0.1539762,-0.5710245,0.01118851,-1.386131,-0.5679489,-3.09217,-0.1074584,0.2409207,-0.4270117,-1.407619,-0.4670673,1.183807,-0.1884047,0.141068,-0.1061956,-0.6154805,-0.7312987,0.07384333,-0.04176798,0.0874555,-0.07880957,-0.8077437,3.89715,0.03662725,-0.6883374,1.129395,-0.3148027,280.8367,220.9595,0.4619496
0,0.02222222,-0.1509823,-0.4933396,-0.009417403,-1.385049,-0.5653571,-3.091194,-0.1654649,0.1898613,-0.3783054,-1.408131,-0.464394,1.186924,-0.1905581,0.1443221,-0.1125503,-0.6168243,-0.7281541,0.07346489,-0.0450386,0.08853458,-0.08943843,-0.8090752,3.898628,0.03621579,-0.6879057,1.131002,-0.3163874,280.6137,223.1742,357.9952
0,0.03333334,-0.1452101,-0.3187287,-0.03151616,-1.384151,-0.5676832,-3.089059,-0.3075816,0.1631753,-0.3202941,-1.407917,-0.4625591,1.194764,-0.1998832,0.1795653,-0.1154356,-0.6177031,-0.7226461,0.07151014,-0.05162008,0.09918801,-0.105349,-0.8109368,3.900567,0.03574335,-0.6876032,1.133299,-0.3176141,280.1935,225.4425,355.598
0,0.04444445,-0.1072542,-0.2407803,-0.02634024,-1.383925,-0.5671686,-3.08895,-0.4604085,0.1641867,-0.262259,-1.406106,-0.4609612,1.204973,-0.2061968,0.1913292,-0.1184813,-0.6186246,-0.7189981,0.07090347,-0.05694199,0.1002353,-0.1031986,-0.8121629,3.902871,0.03494973,-0.6870003,1.13538,-0.318258,279.8112,227.5386,353.493
0,0.05555556,-0.06183023,-0.1224332,-0.0468645,-1.382874,-0.5700299,-3.089356,-0.6639055,0.08742899,-0.1725565,-1.407007,-0.4627439,1.219903,-0.2018496,0.200875,-0.1173876,-0.6197277,-0.7143786,0.06924885,-0.06981249,0.10549,-0.1105564,-0.8135999,3.904829,0.03482962,-0.6870823,1.138723,-0.3192349,279.4521,230.1697,350.8809
0,0.06666667,-0.05038349,-0.03616761,-0.06317635,-1.381867,-0.5725402,-3.088609,-0.7294689,0.04482639,-0.1334058,-1.408313,-0.4626438,1.229136,-0.1793086,0.1833885,-0.07718989,-0.6190693,-0.7119972,0.06848612,-0.07828863,0.09690292,-0.1126818,-0.8150993,3.905824,0.03534707,-0.6869639,1.140737,-0.3198017,279.1356,232.9631,348.0389
0,0.07777778,-0.05934168,0.1043296,-0.08414356,-1.380675,-0.5775827,-3.086809,-0.8774151,0.02137011,-0.02305847,-1.408125,-0.4648649,1.242344,-0.1495515,0.1231359,-0.02346626,-0.6174358,-0.7135706,0.07031678,-0.07911305,0.06812127,-0.1095839,-0.816188,3.905592,0.03640834,-0.6882718,1.144955,-0.3205195,278.5689,235.9089,345.0455
0,0.08888889,-0.0807606,0.1679526,-0.1197377,-1.378476,-0.5825063,-3.083889,-0.9322978,0.0162282,0.02857413,-1.407165,-0.4677699,1.256073,-0.105176,0.04478382,0.01084358,-0.6163119,-0.7173656,0.07312214,-0.08213695,0.03618096,-0.1213981,-0.8179026,3.90482,0.0379338,-0.6889829,1.148595,-0.3213039,278.2287,238.6416,342.2317
0,0.1,-0.09246793,0.1923338,-0.1369744,-1.376627,-0.5853042,-3.082102,-0.9807106,0.02273372,0.08764209,-1.40577,-0.4705108,1.268969,-0.07164457,-0.01293691,-0.001561642,-0.6178337,-0.720261,0.0752817,-0.08535931,0.02662634,-0.137392,-0.8199325,3.904881,0.03894633,-0.6899546,1.152539,-0.3220309,277.929,241.6235,339.1234
0,0.1111111,-0.1101136,0.1950874,-0.2127376,-1.371887,-0.587913,-3.079735,-1.068478,0.08996505,0.1618041,-1.401179,-0.4732847,1.28362,-0.06755892,-0.02140399,-0.01549704,-0.6185016,-0.7210844,0.0765555,-0.08972347,0.02877373,-0.1512062,-0.8220427,3.905479,0.03968083,-0.6919817,1.157592,-0.322632,277.5275,245.2864,335.3277
0,0.1222222,-0.1128726,0.1809306,-0.2723449,-1.367079,-0.5895749,-3.078126,-1.164999,0.1858882,0.2189293,-1.394715,-0.4757556,1.299879,-0.08632088,0.005217165,0.01038654,-0.6174954,-0.7196074,0.07693952,-0.08647428,0.02876777,-0.142704,-0.8233397,3.906,0.04017991,-0.6937613,1.162285,-0.3230711,277.1895,249.5217,331.0122
0,0.1333333,-0.1217414,0.1697241,-0.37888,-1.359244,-0.5915765,-3.076054,-1.222381,0.2359346,0.2417188,-1.389655,-0.4779634,1.315682,-0.1050625,0.0232409,0.04793341,-0.6156461,-0.718075,0.07752861,-0.07882594,0.01598855,-0.1278832,-0.8242526,3.905687,0.04100336,-0.6960976,1.167645,-0.3231762,276.8502,255.1214,325.4458
0,0.1444445,-0.1275032,0.17134,-0.4801306,-1.350677,-0.5941422,-3.073904,-1.255292,0.2742895,0.2589608,-1.385007,-0.4801067,1.330646,-0.1233013,0.007408626,0.04797097,-0.6151124,-0.7188042,0.08014198,-0.07332142,0.003200617,-0.1151797,-0.8250718,3.905137,0.04198766,-0.6987301,1.173345,-0.3231257,276.5963,261.6902,318.946
0,0.1555556,-0.1376806,0.1932291,-0.5708532,-1.341515,-0.5977305,-3.071242,-1.32092,0.3350715,0.3105628,-1.378134,-0.483882,1.348256,-0.1300319,-0.03730039,0.05093038,-0.614607,-0.722294,0.0846808,-0.06270826,-0.001997842,-0.1280488,-0.8269296,3.904983,0.04242948,-0.7013584,1.178811,-0.3230503,276.4484,268.5137,312.2184
0,0.1666667,-0.1523505,0.2333255,-0.6371939,-1.333069,-0.6023809,-3.068068,-1.375741,0.402328,0.3780167,-1.370177,-0.4888919,1.366147,-0.1431645,-0.08514456,0.05495474,-0.6146075,-0.726497,0.08990725,-0.06183615,0.01190838,-0.1418536,-0.8289068,3.905906,0.04243188,-0.7047281,1.184977,-0.3226264,276.4073,275.3889,305.455
0,0.1777778,-0.1692638,0.2681907,-0.6822121,-1.324307,-0.6073653,-3.064437,-1.413388,0.4856437,0.4612013,-1.360884,-0.4949059,1.384206,-0.1579495,-0.08942225,0.07634723,-0.6131343,-0.7287602,0.0940221,-0.05773791,0.02794301,-0.1482137,-0.8307284,3.907162,0.04207981,-0.7086315,1.191205,-0.3219818,276.4147,281.9503,299.0597
0,0.1888889,-0.2000405,0.325298,-0.7433966,-1.314759,-0.6140205,-3.059265,-1.441411,0.5870991,0.5506357,-1.349536,-0.5021156,1.402699,-0.1926154,-0.06165743,0.110872,-0.6107805,-0.7282537,0.09696117,-0.06330115,0.04924921,-0.159821,-0.8328525,3.909143,0.04162121,-0.7130541,1.197687,-0.3211786,276.4178,288.0906,293.0586
0,0.2,-0.2382765,0.3961789,-0.8110975,-1.304227,-0.6218439,-3.053353,-1.444096,0.6640126,0.6132609,-1.338567,-0.5091926,1.42018,-0.2207852,-0.01687557,0.1412022,-0.608168,-0.7262259,0.09863923,-0.06661274,0.05565437,-0.1704305,-0.8350555,3.910403,0.04162547,-0.717438,1.203892,-0.3203789,276.432,294.3463,286.9461
0,0.2111111,-0.2702118,0.4597304,-0.8563592,-1.293873,-0.6303841,-3.047259,-1.428477,0.771926,0.7000977,-1.324746,-0.5182304,1.437644,-0.2467169,0.03208682,0.1811333,-0.604619,-0.7232608,0.09985469,-0.06884032,0.05889705,-0.1809637,-0.8358922,3.912024,0.04138765,-0.7233211,1.211589,-0.3192722,276.2143,301.4449,280.1749
0,0.2222222,-0.3308344,0.5517656,-0.9349504,-1.281819,-0.6412514,-3.03856,-1.400226,0.8361246,0.7645897,-1.311926,-0.527691,1.454752,-0.2580996,0.05120493,0.204781,-0.6013855,-0.7216021,0.1017943,-0.07199541,0.05354633,-0.1809629,-0.8379093,3.912698,0.04186409,-0.7280484,1.218294,-0.3183486,276.2656,308.4402,273.3888
0,0.2333333,-0.3925722,0.6459568,-1.008237,-1.269077,-0.6538715,-3.02832,-1.330687,0.9145209,0.9084748,-1.297173,-0.5416891,1.470588,-0.2705634,0.06078675,0.2347806,-0.5973817,-0.7187867,0.1025762,-0.07616726,0.0407373,-0.1831105,-0.8399807,3.912766,0.04271817,-0.7352998,1.225365,-0.3164626,275.8541,317.2685,264.9994
0,0.2444444,-0.4608309,0.7529525,-1.072028,-1.256654,-0.6680465,-3.016516,-1.292691,0.9425496,0.9815341,-1.284456,-0.5544211,1.487591,-0.2895653,0.05434547,0.2657876,-0.5932527,-0.7190833,0.1068801,-0.08242667,0.02574311,-0.1788754,-0.8420622,3.912345,0.04427718,-0.7417054,1.232383,-0.3148775,275.7121,325.5876,257.1004
0,0.2555556,-0.5409717,0.870637,-1.11678,-1.244547,-0.6843045,-3.002607,-1.233111,0.9856094,1.085187,-1.270568,-0.569836,1.503678,-0.3031479,0.04887146,0.3063394,-0.588401,-0.7194055,0.1110227,-0.08230637,0.01612905,-0.1714533,-0.8437358,3.912221,0.04526548,-0.7497635,1.239365,-0.3126014,275.4356,336.8753,246.5778
0,0.2666667,-0.638188,0.98405,-1.149898,-1.23311,-0.70163,-2.986978,-1.174686,1.023317,1.178221,-1.256811,-0.5858225,1.519806,-0.3020809,0.01990302,0.3370404,-0.5836632,-0.7217193,0.1162957,-0.08237256,0.0257198,-0.1714252,-0.8457448,3.91326,0.04540263,-0.7575905,1.246454,-0.3104497,275.3936,346.8953,237.3467
0,0.2777778,-0.7385613,1.086793,-1.182986,-1.221566,-0.7202338,-2.969399,-1.113074,1.055683,1.271228,-1.243173,-0.6031996,1.535784,-0.3045632,-0.03556199,0.3494917,-0.579661,-0.726904,0.1240556,-0.08675942,0.03954696,-0.174544,-0.8477577,3.914602,0.04564871,-0.7652779,1.253274,-0.3083215,275.5352,356.342,228.6305
0,0.2888889,-0.803713,1.149283,-1.197549,-1.210719,-0.7382219,-2.952332,-1.073015,1.065555,1.335774,-1.230419,-0.6208931,1.552164,-0.3080375,-0.06533076,0.3450612,-0.5763842,-0.7306926,0.1308187,-0.0921799,0.04379665,-0.1851653,-0.8504203,3.915418,0.04624366,-0.7736068,1.260322,-0.3059537,275.8195,4.264116,221.456
0,0.3,-0.8892486,1.236181,-1.211293,-1.200434,-0.7585497,-2.93228,-1.013494,1.064898,1.426785,-1.218276,-0.6409286,1.568186,-0.3145306,-0.07484423,0.3418607,-0.5728118,-0.7336764,0.1370633,-0.1006859,0.04690432,-0.1787086,-0.8521615,3.91634,0.04705912,-0.7824206,1.267112,-0.3035249,276.2399,10.65772,215.8034
0,0.3111111,-0.9685978,1.332851,-1.20055,-1.191495,-0.7808458,-2.910539,-0.9048026,1.035572,1.528059,-1.20764,-0.6626504,1.582115,-0.3431048,-0.05115639,0.3411941,-0.5685577,-0.7338793,0.1418834,-0.1069459,0.03511663,-0.1723212,-0.8538819,3.916411,0.04838404,-0.7912295,1.273509,-0.3010927,276.7824,15.55406,211.7363
0,0.3222222,-0.9838982,1.374407,-1.175286,-1.183619,-0.8013558,-2.891179,-0.9052713,1.055997,1.586618,-1.19556,-0.6838433,1.600005,-0.3546461,-0.04048437,0.3530695,-0.5642908,-0.7352546,0.1474028,-0.1037441,0.034068,-0.1734182,-0.8559682,3.916801,0.04910283,-0.8000916,1.279985,-0.2986836,277.3729,20.0648,208.0317
