loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1718582,-0.9666348,-0.0294089,-1.367296,-0.6122218,-3.008326,-0.1485748,0.4719088,-0.8707168,-1.387404,-0.5047308,1.192105,-0.4373053,0.2540725,-0.009847462,-0.5751852,-0.8182967,0.1181826,-0.2009704,0.2155185,-0.1439992,-0.8290431,3.797391,0.0752809,-0.6861243,1.135089,-0.3213551,286.3228,220.401,1.520233
1,0.01111111,-0.1988831,-0.9093031,-0.0306735,-1.365976,-0.6038265,-3.006501,-0.2581488,0.4164617,-0.8598999,-1.388229,-0.4951461,1.195923,-0.4445896,0.2636151,0.004124569,-0.5743245,-0.8129837,0.1188995,-0.2299992,0.2313786,-0.1650341,-0.8314192,3.8017,0.07574084,-0.6849546,1.136347,-0.3244422,286.4393,222.782,358.7319
1,0.02222222,-0.1619411,-0.8589745,-0.03143141,-1.364538,-0.5959803,-3.007547,-0.428311,0.4153725,-0.8294959,-1.386854,-0.4856567,1.204668,-0.4431606,0.284739,0.03511073,-0.5729823,-0.8054406,0.117872,-0.2470905,0.2238497,-0.1766381,-0.8335907,3.804941,0.07688466,-0.6838452,1.139754,-0.3274309,285.9326,225.0142,356.2348
1,0.03333334,-0.05318089,-0.7751102,0.01210591,-1.365433,-0.5897879,-3.011947,-0.7331824,0.3930801,-0.7401974,-1.384881,-0.479435,1.221789,-0.4396143,0.2951326,0.07138752,-0.5703447,-0.7993094,0.1175165,-0.2694577,0.2024519,-0.1925096,-0.8361931,3.807185,0.07909828,-0.6823982,1.143774,-0.3305549,285.3187,226.1789,355.0479
1,0.04444445,-0.008343771,-0.6608143,0.03060304,-1.366062,-0.5858315,-3.01383,-0.919988,0.2972746,-0.6752347,-1.386542,-0.4743851,1.236928,-0.4329022,0.3076921,0.101251,-0.567804,-0.7923682,0.1162174,-0.2863912,0.1778595,-0.1977736,-0.8384691,3.808965,0.08164133,-0.6816102,1.147749,-0.3337062,284.8795,227.4122,353.6582
1,0.05555556,-0.02109084,-0.5160189,0.03259181,-1.366382,-0.5848728,-3.013389,-1.060848,0.1972872,-0.5968579,-1.388957,-0.4707617,1.25231,-0.4231625,0.3064176,0.1224763,-0.5653412,-0.7865843,0.115709,-0.2905407,0.1629128,-0.1956562,-0.8404409,3.811026,0.08356068,-0.6810004,1.153774,-0.3371712,283.846,227.908,352.8388
1,0.06666667,-0.05069451,-0.4107687,0.04299209,-1.36724,-0.5832589,-3.01188,-1.170941,0.1537637,-0.5274836,-1.389519,-0.4669997,1.267681,-0.3986071,0.2943909,0.1413904,-0.5628053,-0.7818215,0.115183,-0.2927025,0.1597227,-0.2020403,-0.8427392,3.813493,0.08522302,-0.6804924,1.158615,-0.3404724,283.1907,228.7965,351.5598
1,0.07777778,-0.1497844,-0.2133197,0.008004427,-1.366741,-0.5879408,-3.006001,-1.370014,0.0709269,-0.4070452,-1.39133,-0.4672596,1.289523,-0.3498902,0.2331527,0.1640671,-0.5601698,-0.7814381,0.1168667,-0.2873988,0.1523235,-0.210624,-0.8451595,3.815731,0.08666406,-0.6803278,1.164861,-0.3443232,282.4003,228.9273,351.0143
1,0.08888889,-0.179787,-0.1933039,0.01095962,-1.366961,-0.5856462,-3.003461,-1.410184,0.05397141,-0.3757028,-1.391848,-0.4641682,1.305705,-0.3439644,0.1820412,0.1541117,-0.5587094,-0.7808058,0.1200518,-0.2745207,0.1385521,-0.2097031,-0.8473662,3.817426,0.08814717,-0.6799515,1.17077,-0.3478884,281.7502,230.1096,349.4586
1,0.1,-0.290703,-0.1738363,0.008938745,-1.366864,-0.5845734,-2.996428,-1.601142,0.09887505,-0.2888008,-1.389384,-0.4631131,1.329916,-0.3569489,0.1662272,0.1434557,-0.5573133,-0.7784585,0.1225275,-0.2552325,0.1237555,-0.2066995,-0.8493897,3.818969,0.0894388,-0.6804186,1.17855,-0.3523615,280.8433,233.0211,346.1943
1,0.1111111,-0.3496271,-0.225391,-0.03738434,-1.364098,-0.5805494,-2.991519,-1.770403,0.1553042,-0.2713833,-1.386047,-0.4596195,1.353923,-0.3879327,0.1665502,0.1309076,-0.5559967,-0.7747892,0.1246836,-0.240301,0.1270307,-0.2014776,-0.8512192,3.821281,0.09018662,-0.6808859,1.185985,-0.3563138,280.0316,235.9153,343.0757
1,0.1222222,-0.4225829,-0.3186061,-0.1498532,-1.357899,-0.5748731,-2.985925,-1.827189,0.1562204,-0.3049332,-1.385254,-0.4547683,1.375343,-0.4229839,0.1774511,0.1270133,-0.5539519,-0.771717,0.1270275,-0.223188,0.1419911,-0.1813289,-0.8524225,3.824142,0.09024734,-0.6815019,1.193303,-0.3606051,279.2723,238.9065,339.9037
1,0.1333333,-0.4709978,-0.3690082,-0.1800783,-1.354182,-0.5697364,-2.980068,-1.883819,0.206192,-0.3184093,-1.382514,-0.4498281,1.396691,-0.4443395,0.188379,0.1080325,-0.5535689,-0.7676541,0.1289766,-0.2178286,0.1558284,-0.1664206,-0.8536608,3.827201,0.0905323,-0.6825748,1.201619,-0.3648671,278.4364,243.157,335.5707
1,0.1444445,-0.5708452,-0.3899505,-0.197975,-1.35078,-0.5651164,-2.971427,-1.974148,0.3031573,-0.2891105,-1.376428,-0.4464917,1.420722,-0.4967054,0.1835583,0.09135124,-0.5529202,-0.7642447,0.1333895,-0.2082807,0.1771591,-0.1547148,-0.8547117,3.830907,0.09007823,-0.6839892,1.20972,-0.369514,277.608,249.5705,329.065
1,0.1555556,-0.6890478,-0.369473,-0.2213584,-1.347146,-0.5623525,-2.960524,-2.061205,0.3841869,-0.2523305,-1.369738,-0.4438115,1.445711,-0.5468599,0.1775782,0.08741595,-0.5520152,-0.7612901,0.1387302,-0.2030233,0.1899705,-0.1536618,-0.8563144,3.834284,0.08994906,-0.68558,1.218092,-0.3739796,276.9456,256.3875,322.172
1,0.1666667,-0.7699854,-0.3466017,-0.2433663,-1.343146,-0.5599786,-2.949901,-2.101493,0.3948851,-0.2317567,-1.365538,-0.441273,1.469499,-0.5861987,0.1799563,0.09625246,-0.5503199,-0.7576203,0.1433026,-0.202154,0.2049291,-0.1664082,-0.8583261,3.838211,0.08959353,-0.6871384,1.226159,-0.3787261,276.5134,263.4273,315.0242
1,0.1777778,-0.9268743,-0.2848329,-0.2628133,-1.339452,-0.5596452,-2.934363,-2.143792,0.4024212,-0.1983512,-1.360843,-0.4397753,1.494443,-0.6297522,0.1844746,0.1083286,-0.548413,-0.7539462,0.1485858,-0.2087588,0.2155982,-0.1854959,-0.8608072,3.842057,0.08954559,-0.6889731,1.23464,-0.383577,276.2794,271.6754,306.8299
1,0.1888889,-1.056267,-0.2345964,-0.2479388,-1.337149,-0.558843,-2.919101,-2.166932,0.4089037,-0.1672334,-1.356147,-0.4386818,1.518712,-0.6753795,0.1954154,0.121571,-0.5457153,-0.7491168,0.1532271,-0.2217304,0.2368383,-0.1917198,-0.8627699,3.846596,0.08954533,-0.6911367,1.242962,-0.3886681,276.2216,281.9579,296.6913
1,0.2,-1.141617,-0.220274,-0.2454756,-1.334113,-0.5575019,-2.904042,-2.148673,0.414294,-0.1514451,-1.351456,-0.4373065,1.541633,-0.7082717,0.2084224,0.1261638,-0.5437744,-0.7443887,0.1580812,-0.2368076,0.260187,-0.1936598,-0.8646011,3.851625,0.08939752,-0.6934398,1.25158,-0.3935255,276.2594,292.0044,286.8345
1,0.2111111,-1.247027,-0.2231508,-0.2506239,-1.33064,-0.5553756,-2.887549,-2.132639,0.4590627,-0.1421452,-1.345036,-0.4357784,1.564371,-0.7549012,0.2268194,0.1437055,-0.5407991,-0.7379449,0.1628377,-0.247697,0.2867838,-0.2020172,-0.8667657,3.857221,0.08888007,-0.6957299,1.260224,-0.3985698,276.289,300.875,278.1404
1,0.2222222,-1.309827,-0.221458,-0.2586186,-1.326965,-0.5538337,-2.871217,-2.12191,0.4963894,-0.1317154,-1.338277,-0.4346077,1.58725,-0.8015555,0.2537789,0.1527182,-0.5385737,-0.7306973,0.1679349,-0.2552022,0.2931316,-0.2030032,-0.8687242,3.862001,0.0888617,-0.6983853,1.268504,-0.4038326,276.2186,309.4013,269.8817
1,0.2333333,-1.397028,-0.2092973,-0.2870578,-1.32244,-0.5530086,-2.853162,-2.086607,0.5433261,-0.113,-1.33075,-0.4342556,1.609189,-0.8248714,0.2645397,0.1561837,-0.5358967,-0.7263106,0.1737132,-0.2722658,0.3015412,-0.1996306,-0.8702683,3.866909,0.08912694,-0.7011386,1.276948,-0.4091064,276.142,318.8035,260.6614
1,0.2444444,-1.481301,-0.1725832,-0.3027036,-1.318474,-0.5537074,-2.833896,-2.036376,0.5423498,-0.09643185,-1.324702,-0.4340404,1.630066,-0.8523924,0.2806923,0.1650437,-0.5328777,-0.7195179,0.1784275,-0.2850756,0.3152874,-0.1920292,-0.8717986,3.872298,0.08927581,-0.7042642,1.284855,-0.4146353,276.1449,329.4984,250.1821
1,0.2555556,-1.566985,-0.1145911,-0.2970599,-1.315647,-0.5552403,-2.813151,-1.909251,0.5169684,-0.06244305,-1.320028,-0.4347376,1.647123,-0.8886176,0.2906233,0.1547277,-0.530865,-0.7130545,0.1840106,-0.2882737,0.3269691,-0.1855664,-0.8731642,3.877738,0.08879272,-0.7070745,1.292979,-0.4200255,276.3057,339.7543,240.195
1,0.2666667,-1.618496,-0.07446164,-0.2857928,-1.313125,-0.55677,-2.792954,-1.839822,0.5000268,-0.04493061,-1.315002,-0.4352756,1.665704,-0.9473568,0.2912048,0.1349293,-0.529462,-0.7070234,0.1913308,-0.3042691,0.3513233,-0.1693883,-0.8741672,3.884039,0.08860736,-0.7102048,1.300794,-0.4256861,276.4488,350.282,230.0438
1,0.2777778,-1.704359,-0.03241035,-0.2471688,-1.311612,-0.5585171,-2.770419,-1.718127,0.4660885,-0.02145007,-1.311002,-0.4363909,1.681106,-0.9855998,0.3085723,0.1321502,-0.5271338,-0.6995128,0.1971717,-0.3085887,0.3662062,-0.1650504,-0.8755099,3.890336,0.08816954,-0.7134658,1.307808,-0.4315208,276.801,0.1898587,220.567
1,0.2888889,-1.663088,-0.0438139,-0.2062717,-1.310733,-0.5580388,-2.753353,-1.642177,0.4651665,0.01087657,-1.306089,-0.4382466,1.697487,-0.9972759,0.3236525,0.1216733,-0.5253986,-0.6918019,0.2017603,-0.3224824,0.3788829,-0.1606448,-0.8768421,3.896392,0.08834584,-0.7168476,1.314623,-0.4373156,277.4332,7.433314,213.6585
