loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2678084,-0.490596,0.06173172,-1.366487,-0.6387064,-3.020526,0.2790777,0.1709572,-0.3918883,-1.38208,-0.5371223,1.151224,-0.2580085,0.1234932,-0.06730063,-0.5743788,-0.7662346,0.01075917,-0.05315199,0.08242773,-0.1430141,-0.6867696,3.929493,-0.01960273,-0.7011653,1.124433,-0.3096622,285.8588,222.3904,354.0857
3,0.01111111,-0.2092249,-0.4575565,0.05516307,-1.367236,-0.6351149,-3.02088,0.1897671,0.1603709,-0.3759404,-1.382377,-0.5330935,1.151257,-0.2675807,0.1256936,-0.06616922,-0.5750399,-0.7635725,0.01192617,-0.07047746,0.09111261,-0.1615091,-0.6897534,3.928841,-0.01650254,-0.7009653,1.123622,-0.3113593,286.1232,223.1504,353.0476
3,0.02222222,-0.1602495,-0.4064365,0.04942636,-1.367264,-0.6322355,-3.021226,0.08986185,0.145562,-0.3545083,-1.382635,-0.5296878,1.153028,-0.2685908,0.1234955,-0.05339326,-0.5752002,-0.7612481,0.01285295,-0.08729947,0.08898421,-0.1811732,-0.6936608,3.923645,-0.009870474,-0.7001702,1.124077,-0.3127254,286.2977,224.876,350.9984
3,0.03333334,-0.1070097,-0.3510028,0.05003939,-1.367515,-0.6299186,-3.022388,-0.02603885,0.1232587,-0.3360439,-1.383356,-0.5264335,1.156255,-0.2674985,0.1213039,-0.04488978,-0.5754234,-0.7588502,0.0137776,-0.09599985,0.08219976,-0.1936303,-0.6962227,3.92468,-0.009317868,-0.6994191,1.124557,-0.3143282,286.3794,226.7182,348.8972
3,0.04444445,-0.09852704,-0.300994,0.04213779,-1.367266,-0.6279292,-3.021854,-0.09937496,0.07964915,-0.3231689,-1.38475,-0.5237756,1.158938,-0.2622159,0.1148659,-0.04389282,-0.5759022,-0.7568459,0.01474805,-0.107908,0.07291026,-0.2082464,-0.7012359,3.920856,-0.004516455,-0.698743,1.125397,-0.31564,286.3951,228.5997,346.7712
3,0.05555556,-0.1262723,-0.2276032,0.03083743,-1.367223,-0.6276394,-3.019666,-0.1397448,0.03814018,-0.3149386,-1.386857,-0.5211647,1.16123,-0.2451844,0.1104409,-0.03974744,-0.576184,-0.7548591,0.01519759,-0.1141246,0.07481984,-0.2271756,-0.7043337,3.922224,-0.00413003,-0.6980092,1.126256,-0.3169236,286.4073,230.1454,344.9652
3,0.06666667,-0.1199007,-0.1861587,0.01876379,-1.366913,-0.626726,-3.018631,-0.2184711,0.04883394,-0.3045953,-1.386971,-0.5178655,1.165249,-0.2185612,0.09733248,-0.0218522,-0.5758244,-0.7535835,0.01569001,-0.1202653,0.07328018,-0.2461246,-0.7078773,3.91857,0.0006777745,-0.6972133,1.127714,-0.3179733,286.2873,231.2321,343.6424
3,0.07777778,-0.01552069,-0.1678898,0.02825759,-1.36738,-0.6254253,-3.02208,-0.4171278,0.08536589,-0.2495061,-1.385303,-0.5160876,1.176204,-0.1971847,0.09492478,-0.004933096,-0.5752971,-0.7518061,0.01567403,-0.1225943,0.06258245,-0.2641838,-0.7113793,3.919101,0.001708418,-0.6964622,1.129175,-0.3190959,286.1911,231.9127,342.7363
3,0.08888889,0.05263923,-0.1571103,0.0377969,-1.368025,-0.6235653,-3.025365,-0.495399,0.0462929,-0.2004082,-1.3862,-0.5158468,1.183822,-0.1653525,0.07116015,0.006472412,-0.5748476,-0.7517251,0.01633903,-0.1222522,0.02630514,-0.2995441,-0.7168569,3.91404,0.007249124,-0.6959014,1.131133,-0.3200243,286.0449,231.8505,342.5361
3,0.1,0.1165358,-0.1219738,0.03007593,-1.368121,-0.6234189,-3.028931,-0.5058084,0.00810343,-0.1797405,-1.387788,-0.5150969,1.189634,-0.1527622,0.04869977,0.00413817,-0.5748768,-0.7521443,0.0179553,-0.1225517,0.007238269,-0.3305034,-0.7215867,3.913221,0.009231581,-0.6951641,1.133151,-0.3210335,285.9384,232.1539,341.9102
