loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5592472,-0.4882076,0.05036914,-1.345707,-0.5143981,-3.046516,0.6803377,0.148548,-0.4554102,-1.357673,-0.4082466,1.118751,-0.4943334,0.1186453,-0.134286,-0.5946668,-0.7658612,0.08360195,-0.1426384,0.1926639,-0.1598413,-0.7725846,3.887167,0.05015238,-0.6895527,1.138415,-0.3242063,292.8949,147.5179,76.53144
0,0.01111111,-0.4878076,-0.5137327,0.03676078,-1.345009,-0.5075101,-3.045109,0.6524588,0.1655028,-0.4722421,-1.358042,-0.4018279,1.111109,-0.4804229,0.1270523,-0.1364676,-0.5960485,-0.7624971,0.08563101,-0.1480001,0.1937174,-0.1662019,-0.7745724,3.89044,0.04953932,-0.6892932,1.135992,-0.3261144,292.4236,148.5327,75.02761
0,0.02222222,-0.3832723,-0.5636985,0.02328549,-1.343383,-0.4990945,-3.046533,0.5552862,0.2068539,-0.4906338,-1.357393,-0.3944509,1.106806,-0.4715721,0.1621217,-0.1352696,-0.5972762,-0.7568922,0.08595353,-0.1491537,0.2011923,-0.173628,-0.7766561,3.894153,0.04857846,-0.6890444,1.133579,-0.3280646,291.5818,150.1865,72.80932
0,0.03333334,-0.2606462,-0.6114777,0.01094348,-1.342363,-0.4903433,-3.049732,0.4123956,0.2524463,-0.4979451,-1.355973,-0.3871315,1.105652,-0.4626571,0.1992975,-0.1276669,-0.5981327,-0.7502216,0.08536363,-0.153466,0.2065025,-0.1767822,-0.7786119,3.897846,0.04780348,-0.688499,1.131695,-0.3296681,290.2798,152.7242,69.62605
0,0.04444445,-0.1381029,-0.6208588,0.005766558,-1.341618,-0.4828545,-3.053766,0.2430955,0.2671703,-0.4867836,-1.354964,-0.3810802,1.107308,-0.4549637,0.2162108,-0.1169758,-0.5988666,-0.7450699,0.08594047,-0.1566972,0.1969318,-0.1917274,-0.7813475,3.900436,0.04793317,-0.687961,1.13017,-0.331274,288.7587,156.279,65.49927
0,0.05555556,-0.06995174,-0.5983678,0.003467742,-1.340462,-0.4767548,-3.056772,0.1281099,0.2585309,-0.4803303,-1.354812,-0.3752873,1.108248,-0.4421093,0.2160403,-0.1074849,-0.5995319,-0.7407327,0.08678203,-0.1663124,0.1937039,-0.2002066,-0.7837438,3.903482,0.04792625,-0.687308,1.128893,-0.3326004,287.5081,160.0293,61.26399
0,0.06666667,-0.04986283,-0.5227727,-0.006662007,-1.339708,-0.4731148,-3.057962,-0.02520476,0.2434323,-0.4724356,-1.355011,-0.3698406,1.113097,-0.4173897,0.2145673,-0.07571955,-0.5991281,-0.7368242,0.08742678,-0.1834283,0.1936414,-0.2150337,-0.7865758,3.90659,0.04815847,-0.6863272,1.128706,-0.3336101,286.06,164.8271,56.17483
0,0.07777778,-0.07870427,-0.4771108,-0.01982448,-1.338426,-0.4693619,-3.057067,-0.07632934,0.1762251,-0.4802676,-1.357923,-0.3648669,1.114153,-0.3819461,0.2108019,-0.02915955,-0.5980895,-0.7326329,0.08733038,-0.2005157,0.1956826,-0.2202577,-0.7890488,3.909924,0.04859976,-0.6855035,1.129049,-0.3344736,284.5729,170.3445,50.39214
0,0.08888889,-0.05759494,-0.3780445,-0.02585847,-1.337763,-0.4682599,-3.057434,-0.240201,0.1611484,-0.4616196,-1.358642,-0.3601877,1.121319,-0.3497422,0.2081841,0.006811144,-0.5965742,-0.7286499,0.08688057,-0.2175225,0.1743301,-0.2372719,-0.792022,3.911918,0.05009406,-0.684355,1.129925,-0.3348574,283.0105,176.5384,43.90214
0,0.1,0.0605949,-0.3532016,-0.01317927,-1.337637,-0.4649315,-3.063106,-0.5642695,0.1993588,-0.365975,-1.355429,-0.3577499,1.137771,-0.2962566,0.193586,0.05320306,-0.5941539,-0.7261423,0.08611438,-0.2281636,0.1562132,-0.2553822,-0.7953776,3.913715,0.05170474,-0.683496,1.130739,-0.3357264,281.8604,183.7612,36.41362
0,0.1111111,0.236288,-0.3123455,-0.01226808,-1.337422,-0.46263,-3.072569,-0.7076848,0.1897056,-0.3240975,-1.35466,-0.354986,1.149699,-0.2364841,0.1972494,0.06342808,-0.5930716,-0.7220245,0.08330847,-0.2355891,0.1391599,-0.2692458,-0.7987369,3.915223,0.05342834,-0.6823726,1.132941,-0.335909,280.8967,192.2421,27.75876
0,0.1222222,0.3512117,-0.2461488,-0.02652034,-1.336375,-0.4622118,-3.080285,-0.8082404,0.1173146,-0.2664633,-1.356251,-0.3545104,1.161593,-0.1982335,0.1959027,0.05141548,-0.5927515,-0.7182055,0.08101229,-0.233305,0.1327151,-0.2490387,-0.8007699,3.917112,0.0546225,-0.681606,1.135649,-0.3362547,280.1227,201.8539,17.82429
0,0.1333333,0.4117391,-0.1492154,-0.04421757,-1.335447,-0.463642,-3.086313,-0.9043014,0.08870614,-0.1781109,-1.355656,-0.3552604,1.174563,-0.1609579,0.1880696,0.05961341,-0.591797,-0.7147259,0.07889561,-0.228962,0.1273994,-0.2416338,-0.8032137,3.919248,0.05541559,-0.6809428,1.138627,-0.3360989,279.5446,210.5802,8.809265
0,0.1444445,0.4115072,-0.02909649,-0.07919309,-1.33342,-0.4671312,-3.089788,-1.008956,0.09202468,-0.09189965,-1.353816,-0.3566489,1.189667,-0.10773,0.1640246,0.08358992,-0.5898348,-0.7126875,0.07679012,-0.2256405,0.108241,-0.2406501,-0.8057958,3.920225,0.05715064,-0.6807234,1.14237,-0.3358894,279.1404,216.9004,2.328675
0,0.1555556,0.3975248,0.04307828,-0.111682,-1.331281,-0.4701177,-3.092889,-1.035107,0.08149177,-0.04261445,-1.352831,-0.3574548,1.202072,-0.07910316,0.1391959,0.09495169,-0.5883658,-0.7115881,0.07578477,-0.2159544,0.08806784,-0.2450382,-0.808785,3.920699,0.05898209,-0.6804422,1.145758,-0.3355394,278.824,222.3301,356.7781
0,0.1666667,0.3781497,0.1639864,-0.1796909,-1.327219,-0.4760241,-3.095043,-1.056745,0.06679302,0.0322032,-1.351483,-0.3600434,1.214867,-0.04418672,0.1111694,0.0966612,-0.5872883,-0.7110859,0.07477837,-0.2031063,0.07219082,-0.2526196,-0.8117906,3.921358,0.06028971,-0.6810551,1.151033,-0.3348525,278.0266,221.2426,357.7921
0,0.1777778,0.376927,0.2552812,-0.2251048,-1.323305,-0.4822404,-3.097717,-1.090914,0.06495613,0.1369343,-1.348961,-0.364427,1.229141,-0.02633155,0.08760007,0.09106681,-0.586443,-0.7108573,0.0742681,-0.191255,0.05944948,-0.2431399,-0.8141651,3.92186,0.0616844,-0.6810979,1.154928,-0.3346319,277.5778,226.3126,352.5353
0,0.1888889,0.3853714,0.3040332,-0.2616758,-1.319319,-0.4872972,-3.101041,-1.137775,0.1046742,0.2555013,-1.344338,-0.3700537,1.244556,-0.0126028,0.07791655,0.08772193,-0.5854113,-0.709537,0.07304145,-0.1784125,0.05949283,-0.2325561,-0.8163419,3.922966,0.0625691,-0.6823317,1.160868,-0.3338073,276.5762,226.6656,351.9827
0,0.2,0.386341,0.3602797,-0.2908465,-1.315367,-0.4932457,-3.103841,-1.182657,0.1272982,0.3570741,-1.340013,-0.3764645,1.26058,0.006307205,0.04790986,0.08847519,-0.5844504,-0.7105021,0.0731376,-0.165581,0.05848318,-0.2251739,-0.8185183,3.923993,0.0632554,-0.6832889,1.165943,-0.333079,275.903,230.9125,347.5798
0,0.2111111,0.3841451,0.4130343,-0.3604743,-1.309138,-0.499952,-3.106076,-1.21489,0.1712101,0.4467307,-1.334646,-0.3828635,1.27627,0.006041694,0.01272279,0.09573796,-0.5831732,-0.7120371,0.07441059,-0.144151,0.04899825,-0.2157487,-0.8207223,3.924464,0.06367112,-0.6851426,1.171551,-0.3320584,275.1682,233.8669,344.588
0,0.2222222,0.3756058,0.4393515,-0.4022233,-1.303512,-0.5058739,-3.108439,-1.234561,0.205479,0.5117961,-1.32922,-0.3893808,1.291913,0.013419,-0.006591849,0.1083571,-0.5816439,-0.7134747,0.07523297,-0.1280395,0.03734531,-0.2052238,-0.8226222,3.92467,0.06438884,-0.6868286,1.176876,-0.3312443,274.5445,238.4006,340.0745
0,0.2333333,0.3361876,0.4769315,-0.4984019,-1.295211,-0.512846,-3.108995,-1.230889,0.2024424,0.5618167,-1.325407,-0.3962869,1.306873,0.01230235,-0.02154766,0.1189443,-0.579882,-0.7147152,0.0761001,-0.1150181,0.01075944,-0.1947347,-0.8245519,3.923873,0.06568287,-0.6901716,1.183282,-0.3297797,273.7988,242.1091,336.7152
0,0.2444444,0.2999651,0.4988059,-0.5582513,-1.287198,-0.5196717,-3.109097,-1.207994,0.2101028,0.6180398,-1.320706,-0.4041592,1.32125,0.002822474,-0.02473809,0.1360911,-0.5771448,-0.7152675,0.07674724,-0.1117567,0.001188461,-0.1937189,-0.8266537,3.923664,0.06694148,-0.6928641,1.189232,-0.3284209,273.2429,249.8703,329.2271
