loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1705646,-0.5216286,0.1521482,-1.395019,-0.6154943,-3.024049,0.1927262,0.1049298,-0.5199935,-1.413068,-0.5134468,1.170227,-0.2908659,0.2196598,-0.0270719,-0.6000885,-0.7928656,0.1014329,-0.1460572,0.1292631,-0.06007345,-0.7997558,3.877759,0.04906315,-0.6888028,1.1259,-0.3136306,279.6947,221.2605,4.005332
0,0.01111111,-0.1354399,-0.4992887,0.1455417,-1.395852,-0.6104652,-3.024444,0.1305623,0.09758735,-0.4511812,-1.413419,-0.5105227,1.170132,-0.2800658,0.2301678,-0.01961145,-0.5997369,-0.7879138,0.1000693,-0.1492389,0.1367248,-0.05790664,-0.8001468,3.880483,0.04886581,-0.6884241,1.125351,-0.3153854,279.9124,221.8765,3.23135
0,0.02222222,-0.0854187,-0.4301179,0.1300505,-1.3966,-0.6080828,-3.02568,0.1022517,0.08383536,-0.4071791,-1.414165,-0.5075218,1.169496,-0.2651743,0.2214446,-0.009090245,-0.5992693,-0.7840464,0.09934337,-0.159894,0.1303369,-0.05785573,-0.8007028,3.882236,0.04980377,-0.688203,1.125095,-0.316528,280.0807,223.0685,1.887265
0,0.03333334,-0.05247896,-0.337516,0.1165267,-1.397263,-0.6073733,-3.026117,0.063563,0.04564774,-0.339549,-1.415466,-0.5064235,1.169849,-0.2470854,0.2159193,0.001419637,-0.599061,-0.7793794,0.09810446,-0.1652393,0.1196901,-0.0621033,-0.8014986,3.883565,0.05071324,-0.6880311,1.125063,-0.3176376,280.202,223.6348,1.192576
0,0.04444445,-0.03124399,-0.229987,0.105038,-1.398073,-0.608234,-3.026282,0.02372096,0.01063815,-0.2804383,-1.416618,-0.5057045,1.17081,-0.223836,0.1857679,0.01923328,-0.5981481,-0.7777261,0.09842324,-0.1716732,0.1015911,-0.06848419,-0.8024552,3.88432,0.0523154,-0.6878057,1.124966,-0.3187225,280.2834,224.2434,0.464252
0,0.05555556,-0.01530718,-0.1724876,0.1003273,-1.399017,-0.608005,-3.026581,-0.02041938,-0.02334958,-0.2255625,-1.418176,-0.5054706,1.172423,-0.1995965,0.1503197,0.03387118,-0.5964757,-0.7763456,0.09881207,-0.179122,0.09200069,-0.06739692,-0.8031945,3.885335,0.05374872,-0.6878621,1.12568,-0.3190685,280.2205,225.3102,359.3373
0,0.06666667,-0.01857811,-0.1066401,0.07322082,-1.399168,-0.6089898,-3.026021,-0.02332668,-0.04989129,-0.2019875,-1.419853,-0.5047548,1.172508,-0.1827655,0.1342431,0.02410147,-0.5964271,-0.7742933,0.09861206,-0.1823286,0.0952006,-0.06950527,-0.8039668,3.887004,0.05470559,-0.6876664,1.126169,-0.319858,280.2431,226.7157,357.8249
0,0.07777778,-0.03146653,-0.05160582,0.02380881,-1.39775,-0.6103981,-3.024929,-0.0593868,-0.04990983,-0.1856615,-1.420948,-0.503518,1.174059,-0.1572666,0.1448116,-0.005815167,-0.5973577,-0.7707087,0.09653053,-0.1845079,0.1111951,-0.07799102,-0.804999,3.889657,0.0550494,-0.6875231,1.127063,-0.3202561,280.1637,228.8409,355.6154
0,0.08888889,-0.003825096,-0.03158893,-0.008339193,-1.396571,-0.6109004,-3.025757,-0.195747,-0.004341722,-0.1749212,-1.419904,-0.5012761,1.180506,-0.1401399,0.1531758,-0.006934796,-0.5972623,-0.7670804,0.09452544,-0.1834555,0.1122649,-0.08118977,-0.805912,3.891519,0.05568616,-0.6875021,1.128466,-0.3205794,280.06,230.784,353.6422
0,0.1,0.1175812,-0.03482563,-0.02339671,-1.395908,-0.6104844,-3.031226,-0.3690275,0.04552686,-0.125486,-1.417722,-0.50071,1.190415,-0.1219686,0.1518657,0.005738601,-0.5965816,-0.7642239,0.09292036,-0.174948,0.1058746,-0.08338617,-0.8069596,3.892941,0.05638924,-0.6872556,1.130184,-0.3207775,280.0654,233.1624,351.2527
0,0.1111111,0.2219654,-0.06791032,-0.03821755,-1.394708,-0.6086037,-3.037472,-0.4390801,0.04546279,-0.1003269,-1.41768,-0.5000975,1.196785,-0.1135577,0.1411429,0.004567407,-0.596465,-0.7619426,0.0920772,-0.1685505,0.09947647,-0.08130062,-0.8077357,3.894229,0.0572513,-0.6872283,1.132107,-0.3207111,280.0602,236.4399,347.8822
0,0.1222222,0.2805382,-0.07440963,-0.0574272,-1.393338,-0.6077642,-3.042712,-0.4805347,0.05606955,-0.08824687,-1.41697,-0.4991946,1.203444,-0.1050415,0.1335398,0.01619598,-0.5958354,-0.7598116,0.09120768,-0.1568223,0.07709691,-0.07820085,-0.8084984,3.894533,0.05843801,-0.6871815,1.133991,-0.3209016,279.9695,239.3965,344.7985
0,0.1333333,0.2847728,-0.05638827,-0.0692821,-1.39224,-0.6078047,-3.045966,-0.5452709,0.08905596,-0.05792985,-1.415004,-0.4985741,1.211102,-0.08797558,0.1236773,0.03628623,-0.5946631,-0.7581167,0.09021618,-0.1515505,0.05473468,-0.08785519,-0.8098801,3.894413,0.05998398,-0.6873857,1.136451,-0.3208921,279.7429,241.2009,342.9196
0,0.1444445,0.2602029,-0.01403544,-0.1025931,-1.39006,-0.6092449,-3.047796,-0.5695165,0.08375856,-0.03210345,-1.414193,-0.4988708,1.218296,-0.05509562,0.08478885,0.07744189,-0.5922854,-0.7589098,0.09047424,-0.1410401,0.02280383,-0.1113941,-0.8119973,3.893448,0.0618679,-0.687507,1.13924,-0.3207501,279.5519,241.9572,342.14
0,0.1555556,0.2420031,0.03044229,-0.1369908,-1.387531,-0.6112844,-3.049291,-0.6021837,0.08062214,0.004442066,-1.413044,-0.4997496,1.226131,-0.01397458,0.02889118,0.09607553,-0.5907871,-0.761933,0.09170169,-0.1304775,0.001517892,-0.1263949,-0.8139366,3.892792,0.06344502,-0.6876777,1.142046,-0.3206192,279.4387,244.2047,339.7598
0,0.1666667,0.2451589,0.03560049,-0.1604571,-1.385292,-0.6120876,-3.05196,-0.6924775,0.1210469,0.04140306,-1.409778,-0.5004831,1.236974,0.01539885,0.003237549,0.06170729,-0.5909581,-0.7626804,0.09139463,-0.1188295,0.001532055,-0.1392425,-0.815845,3.89312,0.06418538,-0.6879717,1.144969,-0.3205328,279.3768,247.4203,336.412
0,0.1777778,0.2578397,0.05109721,-0.2255692,-1.380778,-0.6135353,-3.054955,-0.8096306,0.176246,0.05724852,-1.405876,-0.5003712,1.249681,0.02187863,0.01921838,0.05003933,-0.590768,-0.7614515,0.08991391,-0.119801,0.01322914,-0.1232416,-0.8166807,3.89395,0.06498592,-0.6883618,1.148581,-0.3202714,279.3997,251.352,332.4189
0,0.1888889,0.2726905,0.05188662,-0.2628831,-1.376802,-0.6143423,-3.058183,-0.8989944,0.2070229,0.07718197,-1.402381,-0.500776,1.262216,0.01992051,0.02983011,0.06181573,-0.5897251,-0.7602238,0.08881029,-0.1145004,-0.01234277,-0.1254412,-0.8182238,3.89277,0.06699394,-0.6888626,1.152686,-0.3197937,279.4333,255.6706,328.1073
0,0.2,0.2769097,0.07941935,-0.2865246,-1.373166,-0.6165894,-3.060988,-0.9520656,0.2133774,0.09897691,-1.399359,-0.5017337,1.274665,0.01900151,0.0329254,0.08207917,-0.5880601,-0.7595665,0.08808858,-0.1113945,-0.03043386,-0.1403973,-0.8203191,3.8917,0.06886082,-0.689528,1.157137,-0.3192937,279.5224,261.1219,322.7018
0,0.2111111,0.3055758,0.1163167,-0.340107,-1.367957,-0.6195722,-3.064642,-1.043249,0.2111804,0.1413852,-1.39681,-0.503959,1.288989,0.02095139,0.01802175,0.07666894,-0.5872846,-0.7602196,0.08841641,-0.1158124,-0.02933142,-0.1691395,-0.823247,3.891579,0.07038415,-0.6904321,1.162129,-0.3184567,279.7296,266.5857,317.315
0,0.2222222,0.3332418,0.1183074,-0.3603953,-1.363528,-0.6212116,-3.068867,-1.12275,0.234615,0.1878787,-1.392455,-0.5065593,1.30446,0.02817992,-0.002257541,0.07119177,-0.5867264,-0.7614899,0.08891469,-0.1094283,-0.01761255,-0.1712898,-0.8252252,3.892021,0.07108989,-0.6915874,1.167582,-0.3176036,280.0162,272.4336,311.5927
0,0.2333333,0.375776,0.1382196,-0.4064165,-1.357679,-0.6237502,-3.073925,-1.247941,0.2558537,0.246533,-1.387706,-0.5103325,1.323354,0.03566974,-0.001294449,0.07542203,-0.5856371,-0.7617748,0.08850936,-0.1082911,-0.00272087,-0.1595647,-0.8265866,3.892728,0.07178364,-0.6928675,1.172955,-0.3167337,280.2902,277.6804,306.4947
0,0.2444444,0.3756322,0.1994043,-0.487834,-1.349944,-0.6286424,-3.07704,-1.295437,0.2218137,0.2854652,-1.3853,-0.514299,1.3398,0.02421578,0.01684497,0.08944079,-0.5840163,-0.7607655,0.08767446,-0.09864213,0.02069942,-0.1499989,-0.8278596,3.894319,0.07148297,-0.6947972,1.179296,-0.3155926,280.3665,282.3745,302.045
0,0.2555556,0.3520705,0.2906135,-0.5406842,-1.342659,-0.6353892,-3.078623,-1.317173,0.1793556,0.3422885,-1.383463,-0.5200067,1.356273,-0.002900803,0.0660146,0.1079755,-0.5819955,-0.7567458,0.08526669,-0.09009975,0.01536503,-0.1447296,-0.8293297,3.894426,0.0722457,-0.6972778,1.185904,-0.3140808,280.0888,286.214,298.541
0,0.2666667,0.3253773,0.3650307,-0.5624915,-1.336489,-0.6427315,-3.079806,-1.36605,0.1871589,0.4684459,-1.378949,-0.5292308,1.374962,-0.0278634,0.1108327,0.1381896,-0.5793494,-0.7524298,0.08280753,-0.08048315,-0.002756909,-0.1384154,-0.8306756,3.893626,0.07333041,-0.699658,1.192608,-0.3127232,279.8484,290.5532,294.4418
0,0.2777778,0.2656332,0.4766677,-0.5877361,-1.329946,-0.6523866,-3.078481,-1.430843,0.3025863,0.6231059,-1.369543,-0.5399165,1.394599,-0.037005,0.1309252,0.1820305,-0.5757685,-0.7490295,0.08068659,-0.06452079,-0.03365359,-0.1406857,-0.8325334,3.891688,0.07475094,-0.7031949,1.199936,-0.3109888,279.3228,295.5338,289.6817
