loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3440865,-0.6020911,0.07678834,-1.372119,-0.5405343,-3.062161,0.5398887,0.1789569,-0.4854978,-1.381686,-0.4325522,1.130094,-0.3598862,0.178239,-0.01962299,-0.59205,-0.7484819,0.1019557,-0.1309295,0.1818843,-0.1248452,-0.8532097,3.912067,0.05894268,-0.6857399,1.126965,-0.3127946,280.9799,204.5428,15.29578
1,0.01111111,-0.2586369,-0.6274635,0.05386723,-1.370516,-0.5321518,-3.063644,0.4201727,0.2138121,-0.5195656,-1.381568,-0.4246346,1.127858,-0.3767821,0.1922438,-0.02579669,-0.5922322,-0.7442667,0.1020148,-0.1662839,0.2168069,-0.1213215,-0.8542318,3.916981,0.05879328,-0.6849497,1.125594,-0.3148063,281.0339,209.1411,10.29909
1,0.02222222,-0.157342,-0.629274,0.03626773,-1.36948,-0.5248409,-3.06674,0.2588372,0.228337,-0.5648612,-1.382248,-0.4161775,1.128342,-0.4032019,0.2212579,-0.02860314,-0.59209,-0.7379209,0.1022497,-0.1823661,0.2326944,-0.1222363,-0.8553967,3.921199,0.05847955,-0.6838596,1.125148,-0.3164746,281.1891,213.5537,5.74042
1,0.03333334,-0.05294044,-0.6288585,0.03995868,-1.369189,-0.5170496,-3.071365,0.1211915,0.2302061,-0.5869112,-1.382793,-0.4083697,1.129938,-0.4230326,0.252217,-0.01015837,-0.591324,-0.7309871,0.1017575,-0.2102917,0.2538792,-0.1379785,-0.857255,3.92606,0.05858874,-0.6826184,1.125777,-0.3181967,281.3787,217.8077,1.498263
1,0.04444445,-0.02640236,-0.6159477,0.04534364,-1.369327,-0.5101807,-3.07315,-0.0355549,0.1968905,-0.6054622,-1.384771,-0.4012206,1.134407,-0.4491834,0.2949523,0.007344844,-0.5901102,-0.722457,0.1007255,-0.240479,0.2910373,-0.1579182,-0.8594686,3.931955,0.05844121,-0.6814763,1.126297,-0.319928,281.5727,222.1602,357.1032
1,0.05555556,0.02665831,-0.549734,0.03349757,-1.368365,-0.5062355,-3.076061,-0.2328786,0.164563,-0.6331947,-1.387423,-0.3935108,1.141768,-0.4764169,0.3334253,0.02694019,-0.5890443,-0.7136052,0.09981474,-0.2555834,0.312281,-0.167345,-0.8614053,3.937685,0.05807076,-0.6801243,1.128461,-0.3219894,281.4771,227.1353,352.118
1,0.06666667,0.1201297,-0.5204206,0.06151927,-1.369605,-0.5012634,-3.081482,-0.5882875,0.1865572,-0.5881236,-1.386459,-0.387663,1.158446,-0.4831091,0.372554,0.08476056,-0.5856659,-0.7044636,0.0977428,-0.2942703,0.3292024,-0.205414,-0.8646677,3.94315,0.05897384,-0.6791118,1.131233,-0.3239535,281.197,231.0014,348.2336
1,0.07777778,0.203796,-0.4580435,0.1042407,-1.372189,-0.498188,-3.087367,-0.7296491,0.1331623,-0.5630876,-1.388766,-0.3827868,1.170497,-0.4677487,0.4010252,0.1114529,-0.5830091,-0.6950121,0.09446526,-0.3072007,0.3270648,-0.2309089,-0.8677436,3.947734,0.05981779,-0.6779094,1.134806,-0.3259808,280.9377,233.8312,345.3871
1,0.08888889,0.2118055,-0.351425,0.1164303,-1.372885,-0.4974481,-3.09,-0.8367979,0.005257368,-0.5360281,-1.394718,-0.3797992,1.182038,-0.4555912,0.423079,0.1477057,-0.5799433,-0.6856665,0.09155655,-0.323348,0.3143192,-0.2724023,-0.8719829,3.952091,0.06116189,-0.6771817,1.139059,-0.3285938,280.4784,236.3849,342.6067
1,0.1,0.182761,-0.2844428,0.1148519,-1.374105,-0.4965794,-3.091169,-0.9269741,-0.04058671,-0.5051411,-1.398296,-0.3763734,1.19499,-0.4404671,0.4174172,0.1816483,-0.5762793,-0.6781005,0.08953574,-0.3243887,0.3015652,-0.2830941,-0.8752127,3.956127,0.06204766,-0.6762437,1.142764,-0.3308986,280.0112,238.7371,339.9926
1,0.1111111,0.07498354,-0.2253398,0.1053618,-1.373975,-0.4951589,-3.088932,-1.111499,-0.02247238,-0.4202414,-1.398142,-0.3743904,1.212834,-0.40652,0.3721867,0.2152028,-0.5724928,-0.6740498,0.08955758,-0.3285347,0.2781202,-0.288474,-0.878473,3.95932,0.06382452,-0.6758002,1.14817,-0.3340922,279.2838,240.1172,338.2306
1,0.1222222,0.001885042,-0.2632025,0.05722505,-1.372658,-0.4908504,-3.087446,-1.253839,0.0520606,-0.3678994,-1.396141,-0.3708729,1.230491,-0.3698705,0.2940669,0.2219092,-0.5697982,-0.6733686,0.09214511,-0.3219147,0.2483115,-0.2822244,-0.8812634,3.961865,0.06549352,-0.6754062,1.153679,-0.3373632,278.5872,242.4651,335.4027
1,0.1333333,-0.02770007,-0.2943256,0.03698929,-1.372188,-0.4865462,-3.087158,-1.420881,0.1446179,-0.3334691,-1.392503,-0.3668909,1.250676,-0.3572965,0.2608724,0.2312062,-0.5667239,-0.6705461,0.09332649,-0.305708,0.2313004,-0.2621368,-0.8833748,3.964606,0.06662697,-0.6753614,1.160176,-0.3410448,277.9277,245.6146,331.747
