loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.4967735,-0.6857371,0.004236504,-1.355896,-0.5746676,-2.994005,0.6968818,0.3145867,-0.4668805,-1.362234,-0.4782366,1.100505,-0.410801,0.1710259,-0.1269942,-0.5778777,-0.8094673,0.1027565,-0.06614767,0.1171135,-0.06999369,-0.8333201,3.831077,0.0791899,-0.7027619,1.121445,-0.3178835,282.2971,204.1435,14.53055
0,0.01111111,-0.4479173,-0.6184907,-0.02238938,-1.353858,-0.5701929,-2.991482,0.6360819,0.3080951,-0.4758652,-1.361876,-0.4715441,1.093965,-0.4033076,0.1569898,-0.105827,-0.5782511,-0.8070997,0.1049427,-0.07917713,0.1362866,-0.09330173,-0.8350187,3.834203,0.07838243,-0.7024668,1.118898,-0.3201091,282.658,207.1017,11.05246
0,0.02222222,-0.4001659,-0.5629224,-0.03297686,-1.35248,-0.5656868,-2.989483,0.5461856,0.2939984,-0.5197065,-1.362673,-0.4635754,1.089037,-0.3891967,0.1652376,-0.08031289,-0.5781089,-0.8033356,0.1057816,-0.09632914,0.1489971,-0.1006225,-0.8362235,3.837119,0.07795046,-0.7020586,1.117287,-0.3219726,282.7375,211.2556,6.688676
0,0.03333334,-0.3554992,-0.5509717,-0.02646982,-1.350808,-0.5599541,-2.9884,0.4501055,0.2863483,-0.5421913,-1.36317,-0.4560232,1.085654,-0.3848975,0.1694603,-0.08032046,-0.5787758,-0.7994863,0.1066988,-0.1070176,0.1542722,-0.1016073,-0.8371977,3.839843,0.0776639,-0.7014744,1.116095,-0.3237662,282.948,214.9011,2.909766
0,0.04444445,-0.2372923,-0.5695339,-0.001392487,-1.349795,-0.5529191,-2.991346,0.1530456,0.2892237,-0.5233697,-1.362476,-0.4496199,1.092221,-0.3836893,0.1822176,-0.07706275,-0.5793419,-0.7947203,0.1069041,-0.1165869,0.1552736,-0.09728355,-0.8379332,3.842279,0.07764419,-0.7008115,1.116942,-0.3249991,283.0122,219.5405,358.3486
0,0.05555556,-0.1275896,-0.5828579,0.01517991,-1.349569,-0.5456982,-2.995442,-0.01596306,0.2934111,-0.4833924,-1.361001,-0.4443175,1.096743,-0.3908501,0.2120952,-0.07362805,-0.5795406,-0.7883804,0.1062039,-0.1368737,0.1764338,-0.08538233,-0.8382657,3.845942,0.07743461,-0.7005503,1.117202,-0.3266348,283.1327,223.4943,354.2014
0,0.06666667,-0.0712671,-0.5495917,0.01536275,-1.349092,-0.5405408,-2.998093,-0.08575322,0.2146278,-0.4387959,-1.362699,-0.44146,1.099077,-0.3839447,0.257766,-0.05955418,-0.5791566,-0.7803142,0.1034478,-0.1465839,0.1966251,-0.08740623,-0.8392281,3.849877,0.07669664,-0.7002717,1.120307,-0.3273493,282.7099,228.065,349.4718
0,0.07777778,0.005948119,-0.3725366,-0.02741082,-1.347286,-0.5428273,-2.999665,-0.1908058,0.1933126,-0.3982999,-1.362793,-0.4380644,1.104105,-0.371556,0.3161369,-0.04012964,-0.5784444,-0.7703316,0.09882911,-0.1779924,0.2285742,-0.1435878,-0.8424782,3.855157,0.07624097,-0.7002215,1.122342,-0.3287413,282.4843,231.5789,345.779
0,0.08888889,0.07284783,-0.326372,-0.01766561,-1.346791,-0.5409695,-3.003818,-0.6078085,0.1847935,-0.2248659,-1.359341,-0.4403926,1.125878,-0.343405,0.3455717,-0.01566933,-0.5773882,-0.7617008,0.09441785,-0.1951746,0.2391717,-0.1562433,-0.844474,3.85935,0.07617759,-0.7004875,1.12625,-0.329375,282.0731,234.8899,342.4229
0,0.1,0.2528532,-0.07417736,-0.01644875,-1.348051,-0.5494208,-3.011544,-0.9036139,0.1070991,-0.08753943,-1.358493,-0.444749,1.147331,-0.2805203,0.3428342,-0.008698069,-0.5768514,-0.7548783,0.08950511,-0.2090807,0.2391227,-0.1657475,-0.8464304,3.863103,0.07646255,-0.7011476,1.13101,-0.3302079,281.7499,238.3005,339.0287
