loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3757948,-0.6752499,0.07554389,-1.379921,-0.6136158,-3.021584,-0.1489981,0.2315308,-0.6123039,-1.393682,-0.5066083,1.201031,-0.4507047,0.183449,-0.1563818,-0.5825431,-0.8027348,0.07995129,-0.1172313,0.1793482,-0.1340672,-0.7905636,3.860648,0.04888552,-0.6908467,1.138161,-0.3177073,284.1745,199.3522,19.69488
2,0.01111111,-0.3215188,-0.6967576,0.05003056,-1.378634,-0.6051847,-3.021521,-0.2545705,0.2632447,-0.6156158,-1.392409,-0.4986689,1.205974,-0.4612219,0.1930841,-0.1477451,-0.5836728,-0.7981499,0.081542,-0.1353863,0.1878943,-0.1435652,-0.7923756,3.863826,0.04884317,-0.6896186,1.137734,-0.3211585,283.6712,210.7391,7.190857
2,0.02222222,-0.3195432,-0.6557347,-0.01850511,-1.374458,-0.591683,-3.016768,-0.3929614,0.2779393,-0.6035511,-1.390653,-0.4841185,1.215454,-0.4385409,0.2086843,-0.1179372,-0.5850523,-0.7885236,0.08251724,-0.1589329,0.1985795,-0.1668696,-0.7963272,3.870694,0.04813956,-0.6873928,1.137552,-0.327746,284.7156,235.0534,340.6443
2,0.03333334,-0.2609532,-0.6237927,-0.01888016,-1.37342,-0.5856227,-3.016965,-0.5120093,0.3023741,-0.5736372,-1.388421,-0.4776188,1.223607,-0.4224725,0.2062889,-0.0977935,-0.5852829,-0.7844421,0.08327891,-0.1750538,0.2071064,-0.1934316,-0.7993068,3.874553,0.04800907,-0.6863741,1.137799,-0.3308949,285.8655,243.873,330.8992
2,0.04444445,-0.2609532,-0.6237927,-0.01888016,-1.37342,-0.5856227,-3.016965,-0.5120093,0.3023741,-0.5736372,-1.388421,-0.4776188,1.223607,-0.4224725,0.2062889,-0.0977935,-0.5852829,-0.7844421,0.08327891,-0.1750538,0.2071064,-0.1934316,-0.7993068,3.874553,0.04800907,-0.6863741,1.137799,-0.3308949,285.8655,243.873,330.8992
2,0.05555556,-0.09794182,-0.5448717,-0.005985325,-1.37246,-0.5755587,-3.02163,-0.720144,0.2585517,-0.5200247,-1.387197,-0.4665043,1.243894,-0.3846815,0.2205771,-0.0371968,-0.5842112,-0.7745351,0.0826552,-0.2051651,0.1773077,-0.2326453,-0.8054677,3.879292,0.05004426,-0.6840898,1.141753,-0.3355919,287.6239,252.6216,321.3272
2,0.06666667,-0.04359028,-0.4819703,0.0008782372,-1.372342,-0.5723176,-3.023537,-0.734522,0.1852212,-0.4842858,-1.389079,-0.4628009,1.251956,-0.3782854,0.2193077,-0.02551069,-0.5837127,-0.7703875,0.08313537,-0.2136839,0.1688111,-0.2283262,-0.8077879,3.881667,0.05108928,-0.6834605,1.144455,-0.3377117,287.8928,255.6964,317.7223
2,0.07777778,0.0299485,-0.389234,0.01066278,-1.372601,-0.5707554,-3.026562,-0.8209193,0.1684847,-0.3990967,-1.388246,-0.4608414,1.262921,-0.3430887,0.2081702,0.0008668883,-0.5826527,-0.7669765,0.08294176,-0.2201438,0.1517707,-0.2325341,-0.8103653,3.883442,0.05246108,-0.6824615,1.147474,-0.3396826,287.8242,258.4146,314.4847
2,0.08888889,0.0597571,-0.3456728,-0.003610857,-1.371405,-0.5681162,-3.028644,-0.8619507,0.1580187,-0.353841,-1.38735,-0.4579881,1.272977,-0.3133236,0.197192,0.01551429,-0.5825175,-0.7625552,0.08239102,-0.2182583,0.1272192,-0.2634095,-0.8142247,3.884551,0.05412555,-0.6816145,1.150473,-0.3417188,288.0342,261.369,310.9006
2,0.1,0.08847827,-0.2712955,-0.02874181,-1.370205,-0.567713,-3.030689,-0.9198208,0.1326902,-0.2912808,-1.387002,-0.4567423,1.284812,-0.2782255,0.182935,0.02909009,-0.5816349,-0.7598531,0.08200406,-0.2152126,0.1069497,-0.2815131,-0.8178909,3.885553,0.05572664,-0.680654,1.154744,-0.343377,287.8712,263.5106,308.0565
