loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4546149,-0.6556047,-0.1085716,-1.356522,-0.5378499,-3.085251,0.1728752,0.3534762,-0.6210396,-1.368134,-0.4257356,1.138148,-0.4538446,0.1928502,-0.03893693,-0.6145931,-0.7208841,0.08514765,-0.1548122,0.192302,-0.142758,-0.8049915,3.921937,0.03418833,-0.6908778,1.125737,-0.3134746,278.8188,212.8065,7.075559
1,0.01111111,-0.3917586,-0.6649661,-0.1027564,-1.355291,-0.5293283,-3.084494,0.09884842,0.3542184,-0.6724932,-1.368436,-0.4156459,1.13744,-0.4626848,0.2373481,0.01148641,-0.6124791,-0.714083,0.08499905,-0.1805275,0.2038583,-0.152144,-0.8069074,3.925695,0.03447755,-0.6903208,1.125341,-0.3164079,279.0255,215.4858,4.048996
1,0.02222222,-0.2968885,-0.7177404,-0.08051167,-1.35461,-0.5194117,-3.086344,-0.05817483,0.3751417,-0.7093361,-1.367592,-0.4051227,1.141374,-0.4704513,0.2882668,0.05554701,-0.6101739,-0.706208,0.08393352,-0.2083887,0.2270748,-0.1497607,-0.8083733,3.930219,0.03448181,-0.6891877,1.126059,-0.3186982,279.1528,217.8285,1.417264
1,0.03333334,-0.2190342,-0.7642069,-0.05957134,-1.353051,-0.5089583,-3.0892,-0.2168466,0.3951665,-0.7003468,-1.365904,-0.3961255,1.147207,-0.471135,0.3169142,0.07491189,-0.6083533,-0.698659,0.08295161,-0.2384132,0.2449903,-0.1590982,-0.8103147,3.934871,0.0348978,-0.6885331,1.126888,-0.3212473,279.2395,219.6513,359.2556
1,0.04444445,-0.1689217,-0.7534722,-0.0689436,-1.350639,-0.4998849,-3.09036,-0.300993,0.3587983,-0.7036176,-1.366663,-0.3878138,1.151273,-0.4793503,0.3456933,0.08367499,-0.6069983,-0.6906418,0.08182456,-0.2664967,0.272568,-0.1865241,-0.813062,3.940204,0.03499127,-0.6873643,1.129749,-0.3233438,278.9178,219.5721,359.072
1,0.05555556,-0.09770712,-0.7307625,-0.05896687,-1.349962,-0.4923354,-3.093191,-0.4562212,0.3970357,-0.665966,-1.363876,-0.3797785,1.159798,-0.4813207,0.3563018,0.09334598,-0.6052944,-0.6832867,0.08117794,-0.2805216,0.2789222,-0.2066549,-0.8158818,3.944891,0.03534041,-0.6867462,1.131743,-0.326088,278.6186,219.7688,358.5215
1,0.06666667,-0.02501086,-0.5280944,-0.05951758,-1.348087,-0.484935,-3.096384,-0.7416769,0.2872033,-0.5721032,-1.363838,-0.3689671,1.183027,-0.4457089,0.3577743,0.1516655,-0.5997737,-0.6699938,0.07901652,-0.3104338,0.2415931,-0.2641296,-0.8231788,3.951003,0.03883022,-0.6850377,1.138247,-0.3311409,277.7466,218.5351,359.086
1,0.07777778,-0.02501086,-0.5280944,-0.05951758,-1.348087,-0.484935,-3.096384,-0.7416769,0.2872033,-0.5721032,-1.363838,-0.3689671,1.183027,-0.4457089,0.3577743,0.1516655,-0.5997737,-0.6699938,0.07901652,-0.3104338,0.2415931,-0.2641296,-0.8231788,3.951003,0.03883022,-0.6850377,1.138247,-0.3311409,277.7466,218.5351,359.086
1,0.08888889,-0.03170145,-0.4354829,-0.06861942,-1.346119,-0.4829227,-3.096227,-0.8784103,0.2318141,-0.5119132,-1.3645,-0.3652664,1.196578,-0.4298447,0.3169809,0.1800488,-0.59662,-0.6665908,0.08044877,-0.3221673,0.2266582,-0.2843461,-0.8268966,3.953994,0.040769,-0.6845976,1.142727,-0.3341155,277.0788,219.7888,357.3814
1,0.1,-0.07786603,-0.3026411,-0.09519128,-1.344233,-0.4840125,-3.093688,-1.036614,0.2061818,-0.4644167,-1.364443,-0.3609755,1.211486,-0.3949301,0.271845,0.1965411,-0.5937539,-0.664243,0.08170871,-0.3253125,0.2223673,-0.2822052,-0.8297148,3.957423,0.04207315,-0.6841802,1.147211,-0.3371115,276.4509,222.6426,354.1074
1,0.1111111,-0.1194218,-0.2752448,-0.1084479,-1.342016,-0.4804438,-3.091932,-1.11517,0.1827438,-0.4411474,-1.364145,-0.3564726,1.225223,-0.3784412,0.2046109,0.1949237,-0.5916356,-0.664138,0.0852864,-0.3208201,0.2042404,-0.2673796,-0.8321201,3.959842,0.04388623,-0.6841358,1.152441,-0.3405831,275.9325,227.4985,348.8618
1,0.1222222,-0.2014632,-0.2660107,-0.1122756,-1.340495,-0.4777882,-3.087593,-1.231771,0.180645,-0.3834953,-1.363024,-0.3537072,1.242544,-0.3755394,0.164089,0.1988835,-0.589529,-0.662995,0.0884292,-0.3132843,0.1883388,-0.2738694,-0.8352238,3.962138,0.04560956,-0.6842594,1.157848,-0.3442647,275.4936,234.4352,341.5474
