loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6209708,-0.5806323,0.06282859,-1.324424,-0.5180237,-3.055832,0.2893274,0.1644823,-0.5553379,-1.346413,-0.4045107,1.164022,-0.3544855,0.08423167,-0.1320734,-0.6152818,-0.7175397,0.01585806,-0.04723054,0.07612936,-0.1167242,-0.7675406,3.880648,0.02797358,-0.689729,1.129125,-0.3153737,283.6451,223.8281,351.0984
0,0.01111111,-0.5549499,-0.6532171,0.04954786,-1.323716,-0.5082648,-3.054125,0.2075219,0.238384,-0.61467,-1.345056,-0.394411,1.161996,-0.3585089,0.1001262,-0.1117176,-0.6158512,-0.7147269,0.01765649,-0.06325979,0.08885993,-0.1262992,-0.7692125,3.882711,0.02771019,-0.6885335,1.128186,-0.3180107,284.0111,225.7999,348.7039
0,0.02222222,-0.4814686,-0.7193552,0.04259044,-1.323054,-0.4977981,-3.053669,0.1057972,0.2954058,-0.6480767,-1.343694,-0.384667,1.161718,-0.3550619,0.1170253,-0.09140036,-0.6162778,-0.7113969,0.01866476,-0.0771337,0.09950372,-0.1316081,-0.770763,3.884915,0.02736531,-0.6874351,1.127581,-0.320575,284.4373,228.1067,345.9325
0,0.03333334,-0.3589768,-0.7834232,0.02915309,-1.32179,-0.4866533,-3.056824,0.03002544,0.3303489,-0.6528233,-1.342264,-0.3758802,1.161784,-0.3526413,0.1414123,-0.07528685,-0.6165196,-0.7072195,0.0190693,-0.09099711,0.111207,-0.1358633,-0.7723551,3.887301,0.02711151,-0.6862692,1.127155,-0.3229942,284.877,230.2634,343.277
0,0.04444445,-0.2354206,-0.7953366,0.01103191,-1.320768,-0.4772965,-3.060573,-0.1072988,0.354664,-0.6386592,-1.340508,-0.3678273,1.165529,-0.3609079,0.1616302,-0.05807745,-0.6165665,-0.7029169,0.01987464,-0.112461,0.12385,-0.158174,-0.7747455,3.889942,0.02724494,-0.6850508,1.127425,-0.3251582,285.3391,233.1719,339.8526
0,0.05555556,-0.1853563,-0.7507557,-0.006481441,-1.319435,-0.4703377,-3.06209,-0.181564,0.3472689,-0.6132331,-1.33937,-0.3608093,1.168434,-0.3819754,0.1776715,-0.03763709,-0.6162661,-0.698594,0.02124484,-0.135022,0.1257972,-0.1857309,-0.7776505,3.892154,0.02789848,-0.6838117,1.1286,-0.327114,285.7535,236.4335,336.1075
0,0.06666667,-0.158736,-0.6222575,-0.05132332,-1.317334,-0.4677107,-3.061585,-0.2312019,0.2781187,-0.5886422,-1.341163,-0.3552274,1.171014,-0.3966659,0.1936631,-0.01828878,-0.6157452,-0.6940928,0.02256843,-0.1501624,0.1234329,-0.2175736,-0.7810689,3.893998,0.02863777,-0.6827015,1.13037,-0.3285448,286.0905,240.1412,331.9344
0,0.07777778,-0.06285258,-0.5466851,-0.05637447,-1.316161,-0.464091,-3.064871,-0.4953524,0.2911518,-0.4898132,-1.338384,-0.3517722,1.184513,-0.3938946,0.2531456,0.007620266,-0.6146943,-0.685748,0.02001499,-0.1897882,0.1626126,-0.2548856,-0.7851393,3.89861,0.02885482,-0.681942,1.132204,-0.3301578,286.3422,243.0004,328.6483
0,0.08888889,0.07567593,-0.4134664,-0.04705089,-1.316203,-0.4638321,-3.070622,-0.7143115,0.2480661,-0.3611987,-1.336604,-0.351566,1.19976,-0.3589538,0.3325469,0.04201713,-0.6129787,-0.6747587,0.01375603,-0.2194842,0.1946984,-0.2453247,-0.7871937,3.903388,0.0286383,-0.681585,1.135453,-0.3310565,286.3591,245.2077,326.1281
0,0.1,0.136415,-0.2899833,-0.05674382,-1.31532,-0.4649965,-3.073851,-0.7882308,0.100863,-0.2397924,-1.339497,-0.3536598,1.210489,-0.3406028,0.3622368,0.0389081,-0.6126006,-0.6659969,0.009714146,-0.2449287,0.2118878,-0.2314288,-0.7891692,3.907625,0.02923538,-0.681677,1.139224,-0.3323267,286.1969,246.7504,324.2965
0,0.1111111,0.2120981,0.007025569,-0.07865947,-1.314206,-0.475117,-3.07595,-0.8937656,0.01358283,-0.07696453,-1.340288,-0.3584716,1.224654,-0.3065956,0.3459025,0.04930292,-0.6117883,-0.6604996,0.007491472,-0.2673227,0.2087232,-0.229093,-0.7914094,3.910576,0.03091584,-0.6818935,1.142754,-0.3331313,286.0237,248.6789,322.0141
0,0.1222222,0.2568569,0.1836645,-0.100523,-1.31297,-0.4826053,-3.078215,-1.022801,-0.01405501,0.09095909,-1.33894,-0.3644957,1.24116,-0.2771253,0.2976289,0.06165257,-0.6106879,-0.6578029,0.00750612,-0.2855515,0.2128735,-0.2492452,-0.7948295,3.914202,0.03194249,-0.6829877,1.147773,-0.333541,285.5336,250.8682,319.546
