loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1042224,-0.7267227,0.05954832,-1.37403,-0.5903072,-3.0819,0.367991,0.2138867,-0.7418495,-1.401397,-0.4857553,1.145962,-0.2675004,0.1268258,-0.05879464,-0.6002871,-0.6928586,0.02762604,-0.004909977,0.009675145,-0.2879855,-0.8069804,3.881892,0.04859417,-0.6904179,1.119933,-0.3120126,284.0466,241.3714,337.2781
3,0.01111111,-0.0605571,-0.7076383,0.05302618,-1.374812,-0.5825399,-3.084031,0.1785633,0.2199183,-0.7248147,-1.402058,-0.4778462,1.148697,-0.2665306,0.1183248,-0.06204257,-0.6009694,-0.6905885,0.02877279,-0.01772615,0.01069951,-0.2932245,-0.8102753,3.882282,0.04896754,-0.6889018,1.119764,-0.3135144,284.5583,244.0705,334.2657
3,0.02222222,-0.01157598,-0.7248048,0.04031958,-1.374389,-0.573957,-3.087346,-0.0223567,0.2474471,-0.6811699,-1.401041,-0.4708101,1.15473,-0.2526328,0.1202958,-0.05570602,-0.6013333,-0.6881251,0.02899863,-0.0411772,0.01066532,-0.2951891,-0.8135648,3.88265,0.0499846,-0.6873509,1.120395,-0.3153313,285.0544,246.6949,331.2966
3,0.03333334,-0.04462113,-0.6718044,0.01013831,-1.373534,-0.5679734,-3.086667,-0.0785437,0.2197347,-0.6643552,-1.402502,-0.4638177,1.155526,-0.2324089,0.1147566,-0.04944245,-0.6015889,-0.6861613,0.02919251,-0.05509611,0.01167339,-0.301485,-0.8169992,3.88324,0.05066078,-0.6859276,1.122108,-0.3170868,285.4128,249.8737,327.7395
3,0.04444445,0.03528136,-0.5888548,-0.004517697,-1.372701,-0.564326,-3.090327,-0.4427854,0.2708211,-0.5508323,-1.398956,-0.4597191,1.171841,-0.2046126,0.1122369,-0.0250896,-0.6010382,-0.6841139,0.02879223,-0.07211144,-0.006431073,-0.2990884,-0.8202307,3.882583,0.05244909,-0.684725,1.124873,-0.3187258,285.5234,252.7088,324.538
3,0.05555556,0.07472898,-0.5376143,0.003557622,-1.373241,-0.5606093,-3.093229,-0.6018035,0.2666562,-0.4840173,-1.39775,-0.4553217,1.182406,-0.1768524,0.1043636,0.004554598,-0.6000038,-0.6824515,0.02871633,-0.0785647,-0.02031678,-0.3010531,-0.8236513,3.881836,0.05414207,-0.6836676,1.12703,-0.3202787,285.6938,254.636,322.2702
3,0.06666667,0.08114178,-0.4056321,-0.01035053,-1.372675,-0.5604782,-3.094392,-0.7146921,0.179608,-0.4053685,-1.399169,-0.4540003,1.194116,-0.1248054,0.06964013,0.03499219,-0.5985657,-0.6830044,0.02883591,-0.08179128,-0.04380594,-0.3072329,-0.8273504,3.880371,0.05621134,-0.6828504,1.130996,-0.3218064,285.5766,256.6101,319.977
3,0.07777778,0.08224803,-0.2788378,-0.009272579,-1.372902,-0.561821,-3.094851,-0.7863681,0.119116,-0.350825,-1.400788,-0.4522197,1.204196,-0.1089016,0.0556014,0.04335305,-0.5978578,-0.6827748,0.02929291,-0.08602409,-0.07263166,-0.316585,-0.831376,3.878361,0.0584199,-0.6823493,1.134836,-0.3232449,285.2277,258.7836,317.3881
3,0.08888889,0.07163155,-0.1393127,-0.01363578,-1.372824,-0.5655132,-3.094548,-0.9065323,0.0631091,-0.2499507,-1.401645,-0.4536428,1.218843,-0.030579,-0.02198951,0.07767241,-0.5957502,-0.6879845,0.03122902,-0.08408995,-0.1048086,-0.3461741,-0.8362571,3.875962,0.0609515,-0.6821296,1.139323,-0.3244905,284.7437,260.3106,315.4667
3,0.1,0.04818567,-0.01601933,-0.04659302,-1.371595,-0.5692395,-3.093461,-1.017258,0.03584772,-0.1568639,-1.401341,-0.4550623,1.233752,0.02964371,-0.08328336,0.0844695,-0.5946215,-0.693337,0.03328605,-0.08305013,-0.1208292,-0.3513811,-0.8404105,3.873807,0.06327857,-0.6821696,1.144285,-0.3257096,284.3809,261.6461,313.7297
3,0.1111111,0.02788094,0.08253383,-0.1102543,-1.36852,-0.5735282,-3.092108,-1.13229,0.03629196,-0.06073812,-1.399991,-0.4570251,1.250207,0.06111429,-0.1217207,0.05319188,-0.5952677,-0.697378,0.03522084,-0.06582573,-0.1302474,-0.3301298,-0.8434317,3.871738,0.06472653,-0.682138,1.148868,-0.3268695,284.2268,264.054,310.8851
3,0.1222222,0.02142195,0.1172008,-0.1680682,-1.364832,-0.5762447,-3.091547,-1.253907,0.06859082,0.02457909,-1.39717,-0.4594027,1.268544,0.0716044,-0.1302268,0.03497942,-0.595567,-0.7004337,0.03660009,-0.02720456,-0.1107225,-0.290075,-0.8453251,3.871146,0.0641489,-0.6824799,1.154629,-0.327676,284.2228,267.7574,306.79
3,0.1333333,0.01815952,0.1168535,-0.2095918,-1.361539,-0.5775928,-3.091238,-1.323887,0.1113039,0.0601906,-1.39438,-0.4601793,1.285238,0.06739178,-0.1205618,0.02759886,-0.595494,-0.7020849,0.03745283,0.003927499,-0.0848377,-0.2510816,-0.8469582,3.871092,0.06318403,-0.6829761,1.160795,-0.3283421,284.3586,271.6752,302.6433
3,0.1444445,0.03933915,0.09053698,-0.2967542,-1.35548,-0.5780114,-3.092275,-1.461747,0.1423289,0.1222605,-1.390749,-0.4628851,1.306613,0.0578684,-0.1227109,0.04467732,-0.5944521,-0.7047086,0.03932557,0.00832665,-0.05589344,-0.2289724,-0.8487127,3.871714,0.06253182,-0.6835668,1.166601,-0.3289662,284.5509,275.3123,298.818
3,0.1555556,0.04243439,0.08566108,-0.3691579,-1.349253,-0.5790713,-3.092603,-1.492632,0.1337471,0.1216208,-1.389285,-0.463822,1.323928,0.05365206,-0.1313507,0.07022178,-0.5926402,-0.708061,0.04175597,0.02977636,-0.02479682,-0.2070083,-0.8503771,3.872916,0.06077653,-0.6849777,1.17403,-0.3288669,284.9922,280.1303,294.0249
3,0.1666667,0.03807642,0.08505538,-0.4405243,-1.342058,-0.5803267,-3.092613,-1.533669,0.1254465,0.1647669,-1.387528,-0.4668266,1.342714,0.06104501,-0.151796,0.09350043,-0.5908697,-0.712517,0.04452965,0.05210011,-0.009902149,-0.2083611,-0.8528395,3.873425,0.05921192,-0.6860658,1.180519,-0.3290841,285.472,284.3184,289.7675
3,0.1777778,0.02416727,0.1146356,-0.471667,-1.335991,-0.5830554,-3.091385,-1.582148,0.1640654,0.2172079,-1.383764,-0.4701923,1.361917,0.06638579,-0.1658634,0.1210835,-0.588852,-0.7169842,0.04727271,0.04991657,-0.01102869,-0.2157938,-0.8554835,3.873406,0.05874587,-0.687857,1.187779,-0.3288415,285.986,288.4567,285.6195
3,0.1888889,0.01139355,0.1551016,-0.4741239,-1.330867,-0.5865149,-3.090279,-1.676013,0.2743545,0.3229306,-1.37533,-0.4759559,1.384824,0.0718767,-0.1747238,0.1700081,-0.5855199,-0.7211723,0.04977981,0.06459986,0.02388947,-0.242827,-0.8590484,3.875379,0.05643824,-0.6898503,1.195387,-0.3285358,286.4367,291.597,282.4089
3,0.2,-0.02806664,0.2250333,-0.5194116,-1.323897,-0.5918854,-3.087294,-1.766815,0.3760499,0.4148474,-1.366108,-0.482323,1.408973,0.07745872,-0.1697069,0.2136904,-0.5818245,-0.7246451,0.05165308,0.08696135,0.02602459,-0.244072,-0.8618234,3.876045,0.05428641,-0.6920984,1.203624,-0.3280526,287.0649,294.2932,279.5841
3,0.2111111,-0.06971782,0.2733778,-0.5996447,-1.315102,-0.5972336,-3.083686,-1.810069,0.4391729,0.4649441,-1.357898,-0.4882357,1.432069,0.07679904,-0.1572829,0.2744941,-0.5770122,-0.7277013,0.05340277,0.1199922,0.03355162,-0.2411693,-0.8642602,3.877164,0.05114388,-0.6942075,1.211688,-0.3274907,287.862,297.2643,276.4792
3,0.2222222,-0.1198807,0.3376602,-0.6842841,-1.305036,-0.6040209,-3.078939,-1.892675,0.6292042,0.5465058,-1.343623,-0.4951578,1.45745,0.07487062,-0.1585917,0.3181741,-0.5721051,-0.7315368,0.05584808,0.1222282,0.01448123,-0.2282475,-0.8663913,3.876641,0.05001976,-0.6967914,1.220664,-0.3266713,288.9004,300.6836,273.0037
3,0.2333333,-0.1604472,0.3701211,-0.7526743,-1.294987,-0.6101419,-3.074194,-1.925788,0.7378824,0.5609977,-1.331405,-0.5006024,1.481369,0.08035254,-0.1825247,0.3925818,-0.5653912,-0.7377073,0.05996533,0.08610395,-0.03659928,-0.2201166,-0.8687146,3.873895,0.0521431,-0.6998745,1.230038,-0.3255193,289.7711,304.1268,269.6684
3,0.2444444,-0.22027,0.452027,-0.8949787,-1.280639,-0.6193559,-3.067127,-1.96708,0.9075918,0.6177381,-1.314749,-0.5081673,1.506657,0.1001969,-0.2575879,0.4453014,-0.5589815,-0.748581,0.06737798,0.08821855,-0.04727621,-0.2232423,-0.8713453,3.872924,0.05171619,-0.7030848,1.239584,-0.3241201,290.1893,307.1344,266.8696
3,0.2555556,-0.2480201,0.4963672,-0.9432527,-1.269538,-0.6272826,-3.061337,-1.988081,0.9803216,0.6579468,-1.301352,-0.5162969,1.531294,0.1253636,-0.316548,0.4693319,-0.5535034,-0.7597114,0.07462017,0.1124251,-0.06252334,-0.2701596,-0.8759888,3.871841,0.05019126,-0.7063686,1.248964,-0.3227359,290.4766,309.66,264.4794
3,0.2666667,-0.2843153,0.5650147,-1.015164,-1.256628,-0.6374569,-3.053916,-2.015241,1.072361,0.7236277,-1.285948,-0.5264074,1.557312,0.150462,-0.3861845,0.4975559,-0.5475693,-0.7736504,0.08387333,0.1186882,-0.08717543,-0.2849276,-0.8796469,3.869806,0.05003307,-0.7104028,1.259167,-0.3208353,290.079,312.5449,261.8602
3,0.2777778,-0.3195093,0.6243479,-1.057142,-1.24505,-0.6480904,-3.045966,-2.015939,1.106767,0.7606949,-1.272694,-0.5363606,1.582214,0.1492194,-0.4290191,0.5377927,-0.5409653,-0.7861817,0.09307029,0.1017972,-0.1307247,-0.2674088,-0.8821743,3.866272,0.05172338,-0.7139827,1.268727,-0.3192114,289.9559,315.2622,259.4036
3,0.2888889,-0.3887714,0.7263192,-1.095201,-1.232888,-0.6618408,-3.034815,-2.005646,1.153123,0.8316153,-1.258545,-0.5488722,1.607577,0.1298819,-0.4749473,0.5866209,-0.5336139,-0.8005409,0.1046441,0.08695714,-0.1711623,-0.2605836,-0.8849738,3.862233,0.05385045,-0.7179009,1.278768,-0.3171732,289.4754,317.9547,257.1828
3,0.3,-0.4644101,0.8283708,-1.123658,-1.221312,-0.6765122,-3.022339,-2.001928,1.213191,0.8897491,-1.244026,-0.5618897,1.633481,0.118261,-0.4965012,0.6451408,-0.5253106,-0.8148043,0.1160603,0.0934425,-0.2062606,-0.2656989,-0.8881738,3.858199,0.05506618,-0.7218493,1.28926,-0.3149339,289.2241,320.6825,254.8712
3,0.3111111,-0.5400735,0.899418,-1.164633,-1.209021,-0.6910498,-3.009083,-1.997205,1.272171,0.94254,-1.229091,-0.5758255,1.659951,0.1025451,-0.4869995,0.682568,-0.5173345,-0.8267671,0.1257784,0.09448525,-0.2425361,-0.2814212,-0.8919283,3.853906,0.05661534,-0.7261183,1.299718,-0.3127672,289.2271,323.6375,252.2589
3,0.3222222,-0.6232089,0.9608411,-1.210852,-1.196092,-0.7067316,-2.993847,-1.985137,1.324703,0.9835647,-1.214001,-0.5904377,1.686403,0.08995008,-0.4785066,0.7061172,-0.5094899,-0.8391472,0.1359954,0.07855332,-0.289423,-0.2809515,-0.8953185,3.848046,0.05996107,-0.7302464,1.309989,-0.3107175,289.2784,326.6048,249.6522
3,0.3333333,-0.6818268,0.9957787,-1.238767,-1.183531,-0.7222109,-2.97856,-1.985048,1.352424,1.001462,-1.200312,-0.6047474,1.713354,0.06676459,-0.4742896,0.7478102,-0.5006199,-0.8524315,0.1475359,0.07977027,-0.3020057,-0.2627903,-0.8976701,3.843769,0.06178347,-0.7346041,1.320767,-0.3084646,289.3423,329.5987,247.1461
3,0.3444445,-0.7756141,1.027434,-1.277259,-1.170667,-0.7380658,-2.960876,-1.996664,1.421812,1.024522,-1.184254,-0.6205975,1.741699,0.03915763,-0.4870801,0.789415,-0.4915311,-0.8678049,0.1615593,0.07870398,-0.314806,-0.2648174,-0.9008888,3.839006,0.06390521,-0.738797,1.331361,-0.3061912,289.4995,332.1568,245.1009
3,0.3555556,-0.8683583,1.033328,-1.334724,-1.156708,-0.7535318,-2.942342,-1.999043,1.510204,1.021723,-1.167048,-0.636072,1.769929,0.02119285,-0.4849439,0.8150904,-0.4826809,-0.8825886,0.1749324,0.07119843,-0.315844,-0.270145,-0.9042881,3.835182,0.06583973,-0.7433134,1.34228,-0.3037159,289.9157,334.7501,243.1228
