loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.4310633,-0.7410364,0.03836332,-1.346223,-0.5677108,-3.03024,0.1591276,0.3004735,-0.7167239,-1.376389,-0.458877,1.142802,-0.3015173,0.1259546,-0.04889062,-0.584861,-0.7914286,0.01417973,-0.0666673,0.07970966,-0.1259466,-0.7817821,3.803376,0.06280373,-0.6884437,1.12152,-0.3112681,286.7885,237.6691,339.3495
0,0.01111111,-0.3511443,-0.7461935,0.0553506,-1.346543,-0.5590625,-3.030954,0.02091679,0.3058386,-0.689705,-1.375742,-0.4511043,1.145384,-0.2908399,0.1226209,-0.04043497,-0.5848776,-0.7889652,0.0148876,-0.07839434,0.08184724,-0.1281187,-0.7833358,3.804894,0.06300054,-0.6872302,1.121546,-0.313563,287.0464,238.663,338.0456
0,0.02222222,-0.2531141,-0.7524744,0.06807451,-1.346955,-0.5501121,-3.033359,-0.07572928,0.3123289,-0.6610221,-1.374973,-0.443574,1.147756,-0.287587,0.1289887,-0.04040223,-0.5851641,-0.7858258,0.01536724,-0.09219088,0.08396782,-0.1291963,-0.7847579,3.806409,0.06324954,-0.6858817,1.122298,-0.3155727,287.2984,239.6855,336.6502
0,0.03333334,-0.1966616,-0.7311544,0.06676416,-1.34711,-0.5427656,-3.034449,-0.1944433,0.3019565,-0.6063923,-1.374142,-0.4377459,1.152727,-0.2831077,0.1459118,-0.02647324,-0.584958,-0.7818828,0.01508441,-0.1049727,0.09573885,-0.1355373,-0.7862418,3.808847,0.06309961,-0.6846672,1.123037,-0.3179164,287.5442,240.6333,335.3071
0,0.04444445,-0.2116182,-0.6089841,0.03046713,-1.345973,-0.5398797,-3.032242,-0.2354801,0.238303,-0.5660194,-1.375811,-0.4328798,1.155506,-0.2755351,0.1553988,-0.02005077,-0.5847913,-0.7781107,0.01477602,-0.1230168,0.110676,-0.1558238,-0.7886392,3.811634,0.06291185,-0.6833993,1.125356,-0.3194366,287.499,242.2902,333.2362
0,0.05555556,-0.1807626,-0.5067746,0.02101909,-1.346534,-0.5377253,-3.031178,-0.4284086,0.219588,-0.478548,-1.374872,-0.429847,1.165659,-0.2658462,0.1573501,-0.004109557,-0.5843157,-0.7748398,0.01471743,-0.134735,0.1160024,-0.1675421,-0.7908151,3.81391,0.06320614,-0.6823283,1.1271,-0.3214197,287.4974,243.4912,331.6246
0,0.06666667,-0.06033508,-0.381876,0.04842187,-1.34803,-0.5376459,-3.034631,-0.5947742,0.201895,-0.3977826,-1.373859,-0.4275961,1.177272,-0.2326182,0.1665045,0.02027836,-0.5832642,-0.7711737,0.01324976,-0.1528077,0.1138504,-0.1717375,-0.7925104,3.815622,0.06413425,-0.6812975,1.12919,-0.3229236,287.4194,244.5807,330.1694
0,0.07777778,0.04619223,-0.2263068,0.04998988,-1.348965,-0.5401013,-3.037744,-0.7182509,0.09169227,-0.3018204,-1.3764,-0.4285921,1.189704,-0.2144563,0.1738196,0.01809734,-0.5831055,-0.7672455,0.01176185,-0.1591994,0.1085239,-0.1738682,-0.794446,3.81725,0.06497101,-0.680855,1.13312,-0.3241526,287.1175,245.6979,328.7431
0,0.08888889,0.08775635,-0.1112133,0.05415794,-1.349997,-0.5427932,-3.03957,-0.7611377,-0.002685606,-0.239875,-1.379846,-0.4293266,1.199357,-0.2006464,0.1705029,0.01801137,-0.5828285,-0.764021,0.01105771,-0.1633911,0.09787266,-0.1791925,-0.7965344,3.818448,0.06588954,-0.680159,1.136113,-0.3254253,286.9319,247.4208,326.6298
0,0.1,0.136786,0.0582546,0.06419598,-1.351789,-0.5487965,-3.041064,-0.903314,-0.1029432,-0.09905307,-1.382571,-0.4341858,1.214673,-0.1858601,0.1522342,0.02314948,-0.5823907,-0.762128,0.01101803,-0.1708479,0.0872197,-0.1919762,-0.7990628,3.81944,0.06735773,-0.6800627,1.140061,-0.3264965,286.6978,250.0649,323.6162
0,0.1111111,0.1719145,0.1720706,0.04391599,-1.35269,-0.5548244,-3.042535,-1.015046,-0.1384426,0.007901318,-1.383634,-0.4382125,1.229976,-0.1540235,0.1273801,0.03881913,-0.5813143,-0.7608656,0.01053094,-0.1751028,0.07977377,-0.2068486,-0.8017313,3.820608,0.06858598,-0.6801987,1.144225,-0.3272243,286.632,252.5396,320.8874
0,0.1222222,0.1804419,0.234894,0.04117321,-1.353592,-0.5593325,-3.043787,-1.083374,-0.1666446,0.08982573,-1.385115,-0.4424922,1.244648,-0.140265,0.1187595,0.03549872,-0.5810251,-0.7590744,0.01006728,-0.1698314,0.0818935,-0.2046846,-0.8037244,3.822098,0.06935537,-0.6807685,1.148772,-0.327768,286.5995,255.1454,318.192
