loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1050008,-0.5202026,0.06074812,-1.385311,-0.6251797,-3.11944,-0.08149096,0.09263217,-0.4850568,-1.394364,-0.5362365,1.273109,-0.2301129,0.1762398,-0.07353587,-0.6107219,-0.5971505,-0.03987364,-0.1305073,0.1943671,-0.007384766,-0.7612055,3.907096,0.02151941,-0.6912817,1.141109,-0.3132305,292.6414,221.8876,352.5771
3,0.01111111,-0.1200277,-0.4573537,0.06452993,-1.386152,-0.622034,-3.118233,-0.1080439,0.0861575,-0.476351,-1.395116,-0.531208,1.274391,-0.2205673,0.1665864,-0.07151534,-0.6115023,-0.5946104,-0.0398606,-0.1315704,0.1911764,-0.007391324,-0.7611799,3.910092,0.02080488,-0.6898386,1.141857,-0.3150128,292.4519,221.6435,352.4702
3,0.02222222,-0.1511203,-0.3699582,0.07338079,-1.387288,-0.6211935,-3.11552,-0.1522899,0.04023376,-0.4270171,-1.397015,-0.5288132,1.276995,-0.2056989,0.1515335,-0.06315514,-0.6118975,-0.5926258,-0.03963077,-0.1337413,0.1816298,-0.01807304,-0.7616923,3.912527,0.02060861,-0.6885177,1.142754,-0.3170303,292.2177,221.5415,352.2768
3,0.03333334,-0.1639487,-0.302805,0.07828547,-1.389164,-0.6205357,-3.114315,-0.2061922,0.01451164,-0.3776371,-1.398334,-0.5265075,1.280489,-0.1886673,0.1342963,-0.04737163,-0.6119673,-0.5909021,-0.03949894,-0.1369698,0.1603501,-0.02668272,-0.7624257,3.914002,0.0211961,-0.6872836,1.143642,-0.3186975,291.9663,221.6008,351.909
3,0.04444445,-0.1418191,-0.2302008,0.09928353,-1.390988,-0.6205884,-3.113484,-0.3016159,0.004634827,-0.3151976,-1.398928,-0.5252324,1.286818,-0.1748522,0.1160251,-0.0347674,-0.6118549,-0.5897874,-0.03895486,-0.1348795,0.1486728,-0.03738847,-0.7631655,3.915841,0.02128372,-0.6864991,1.144928,-0.3202406,291.8012,221.7345,351.5325
3,0.05555556,-0.1142672,-0.1821494,0.1108792,-1.392574,-0.6200781,-3.113304,-0.3310701,-0.02847522,-0.2777007,-1.400792,-0.5238315,1.290951,-0.1473233,0.07746188,-0.02556796,-0.6118447,-0.590556,-0.03755084,-0.1359806,0.1263387,-0.04813381,-0.7641584,3.916742,0.02209705,-0.6853481,1.146074,-0.3218942,291.7037,221.8842,351.1198
3,0.06666667,-0.09729108,-0.1458604,0.1150282,-1.393927,-0.6197,-3.113058,-0.3689823,-0.06374595,-0.2273622,-1.403066,-0.5234896,1.296478,-0.1368865,0.04978949,-0.03858268,-0.6127209,-0.5912707,-0.03578836,-0.1327971,0.1135674,-0.05139054,-0.7648039,3.918,0.02258414,-0.6845223,1.147602,-0.3235542,291.6258,222.5507,350.2618
3,0.07777778,-0.08875236,-0.1277757,0.1085742,-1.394805,-0.6186609,-3.112494,-0.4348285,-0.05117375,-0.1949794,-1.403742,-0.5222235,1.303009,-0.1454596,0.04560807,-0.04283016,-0.6134533,-0.5903376,-0.03443041,-0.1296409,0.112515,-0.05780423,-0.7656727,3.91969,0.02292049,-0.6834545,1.149161,-0.3251976,291.4738,223.5845,349.0145
3,0.08888889,-0.08443768,-0.1225029,0.09898078,-1.395542,-0.6174549,-3.111929,-0.4816953,-0.0438652,-0.190404,-1.404459,-0.5203753,1.309753,-0.1506938,0.04766466,-0.02681057,-0.6132088,-0.589291,-0.03344291,-0.1275506,0.1125558,-0.06846102,-0.766683,3.921598,0.02289733,-0.6826673,1.151114,-0.3267817,291.314,225.34,347.1772
3,0.1,-0.07468604,-0.108637,0.08191849,-1.395896,-0.6182954,-3.112328,-0.5520022,-0.03769135,-0.1878,-1.405083,-0.5183156,1.317861,-0.1579465,0.06138176,-5.937368E-05,-0.6123886,-0.5870896,-0.03313185,-0.1286795,0.1062317,-0.08552697,-0.7682011,3.92308,0.0233197,-0.6818204,1.153391,-0.3281861,291.1732,227.2518,345.2453
3,0.1111111,-0.07355119,-0.09913239,0.06907781,-1.396171,-0.6174086,-3.111734,-0.658555,-0.01354104,-0.182863,-1.405252,-0.5161765,1.328069,-0.1610288,0.06768633,0.01598113,-0.6117126,-0.5854049,-0.03260055,-0.1329889,0.09988341,-0.09725401,-0.7696498,3.924385,0.02409788,-0.6808648,1.15615,-0.3297942,291.0018,229.0179,343.4005
3,0.1222222,-0.08939532,-0.08226593,0.04346835,-1.397984,-0.6170427,-3.110026,-0.705435,-0.007285118,-0.1793406,-1.405328,-0.514364,1.337193,-0.1674226,0.06236048,0.02130572,-0.6113095,-0.584484,-0.03128628,-0.1383841,0.1052728,-0.1153303,-0.7715311,3.926219,0.02454715,-0.6801862,1.159119,-0.3313404,290.789,230.2289,342.0647
