loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2075789,-0.7324686,0.03302168,-1.348754,-0.5754319,-3.048326,-0.08362189,0.2904682,-0.6428759,-1.370626,-0.4705736,1.165887,-0.4716077,0.2460992,-0.03727897,-0.5751331,-0.7707199,0.0898255,-0.2034974,0.2888127,-0.113042,-0.8435808,3.835417,0.07464042,-0.6849577,1.133453,-0.3164804,284.5248,216.6922,2.391612
1,0.01111111,-0.1876103,-0.675892,0.02247065,-1.348156,-0.5693812,-3.048481,-0.2232463,0.2498199,-0.6530771,-1.372028,-0.4628068,1.171613,-0.4841838,0.2513855,-0.0158399,-0.5743037,-0.7655475,0.09127559,-0.2314937,0.3067852,-0.1351524,-0.8455627,3.840926,0.0743978,-0.6836296,1.136546,-0.3190781,284.2274,217.8525,1.278114
1,0.02222222,-0.1325403,-0.6254753,0.02389389,-1.347626,-0.5638232,-3.049857,-0.3671693,0.2272635,-0.6664953,-1.373344,-0.4546874,1.178299,-0.4861176,0.2791049,-0.01777304,-0.5743021,-0.7583474,0.09071445,-0.2540691,0.3279439,-0.1413111,-0.8470237,3.846974,0.07402336,-0.6825153,1.138548,-0.3217169,284.0147,219.1143,359.8717
1,0.03333334,-0.1325403,-0.6254753,0.02389389,-1.347626,-0.5638232,-3.049857,-0.3671693,0.2272635,-0.6664953,-1.373344,-0.4546874,1.178299,-0.4861176,0.2791049,-0.01777304,-0.5743021,-0.7583474,0.09071445,-0.2540691,0.3279439,-0.1413111,-0.8470237,3.846974,0.07402336,-0.6825153,1.138548,-0.3217169,284.0147,219.1143,359.8717
1,0.04444445,0.0810656,-0.4812896,0.1127796,-1.352288,-0.556442,-3.059664,-0.9496323,0.1227618,-0.5400136,-1.375293,-0.4465556,1.215065,-0.4701496,0.3424484,0.05390013,-0.5702398,-0.7414097,0.08651944,-0.3022428,0.319168,-0.1793256,-0.851477,3.856431,0.07594936,-0.6803612,1.147176,-0.3273677,283.0162,221.7144,356.9366
1,0.05555556,0.0810656,-0.4812896,0.1127796,-1.352288,-0.556442,-3.059664,-0.9496323,0.1227618,-0.5400136,-1.375293,-0.4465556,1.215065,-0.4701496,0.3424484,0.05390013,-0.5702398,-0.7414097,0.08651944,-0.3022428,0.319168,-0.1793256,-0.851477,3.856431,0.07594936,-0.6803612,1.147176,-0.3273677,283.0162,221.7144,356.9366
1,0.06666667,0.08823343,-0.2777489,0.1243601,-1.354256,-0.5600782,-3.060181,-1.086629,-0.01254916,-0.508361,-1.38123,-0.4438659,1.231317,-0.4572592,0.3251048,0.08458234,-0.5679836,-0.736028,0.0866257,-0.3117797,0.2914594,-0.1995751,-0.8542079,3.859773,0.07758906,-0.6793091,1.152408,-0.3305209,282.5714,222.2713,356.0483
1,0.07777778,0.05585904,-0.2033914,0.1155279,-1.355401,-0.5598679,-3.059443,-1.276715,-0.0284971,-0.4489125,-1.382781,-0.4408208,1.250379,-0.4295664,0.28201,0.123542,-0.5646402,-0.733703,0.08807793,-0.317058,0.2680212,-0.21666,-0.8571101,3.86281,0.07920054,-0.6782373,1.157802,-0.3339343,281.9984,223.3286,354.5709
1,0.08888889,-0.01456377,-0.1580307,0.09469744,-1.355764,-0.5596676,-3.057226,-1.373386,-0.04447389,-0.422337,-1.384878,-0.4374274,1.268474,-0.405041,0.2592846,0.1487721,-0.5619057,-0.730161,0.08875916,-0.3148427,0.2499461,-0.2231215,-0.8596545,3.865984,0.08056195,-0.6772842,1.163239,-0.3374505,281.438,224.9551,352.5421
1,0.1,-0.07522457,-0.1584169,0.08570035,-1.356243,-0.5575472,-3.054694,-1.47439,-0.0572778,-0.4042546,-1.386769,-0.4339371,1.28716,-0.3614624,0.2279238,0.1674135,-0.559242,-0.7280933,0.08972563,-0.3083619,0.2372137,-0.2232077,-0.8618991,3.869353,0.08163681,-0.6765373,1.169583,-0.3409945,280.8592,226.8582,350.208
1,0.1111111,-0.1414062,-0.2430469,0.03307853,-1.354324,-0.5518496,-3.052137,-1.573425,0.01937199,-0.3928965,-1.384964,-0.4291103,1.307252,-0.3486548,0.2224435,0.1758013,-0.5567865,-0.7242445,0.08982256,-0.2953294,0.212787,-0.2159153,-0.8638549,3.871628,0.08282191,-0.6759036,1.175786,-0.3448027,280.3432,228.1604,348.5304
1,0.1222222,-0.1959784,-0.4107504,-0.07584991,-1.349213,-0.5418388,-3.05041,-1.810283,0.1447846,-0.4176503,-1.380229,-0.4222192,1.334097,-0.3476308,0.2128231,0.1810586,-0.5544563,-0.7203888,0.09058663,-0.2790012,0.1851524,-0.1969438,-0.8652871,3.873215,0.08431435,-0.6755484,1.183434,-0.3490365,279.6831,229.789,346.5231
1,0.1333333,-0.2198819,-0.4588754,-0.1154192,-1.346013,-0.5356501,-3.048575,-1.850218,0.2085042,-0.4654441,-1.377851,-0.4143761,1.353844,-0.358421,0.20336,0.1746867,-0.5526075,-0.717005,0.0922796,-0.2692792,0.1734867,-0.1906598,-0.8670421,3.875384,0.08554766,-0.6750942,1.190353,-0.352881,279.0352,232.9745,342.8925
1,0.1444445,-0.3336805,-0.5683209,-0.1897067,-1.340219,-0.525529,-3.043195,-1.893083,0.2701827,-0.4854804,-1.374085,-0.4071467,1.374858,-0.4024922,0.165431,0.1619979,-0.5511848,-0.7162231,0.09754892,-0.2542392,0.1629262,-0.1844166,-0.8687988,3.877561,0.08645127,-0.6750916,1.197751,-0.3573966,278.2035,237.0083,338.4818
1,0.1555556,-0.4058827,-0.5826381,-0.2125985,-1.337052,-0.519196,-3.03757,-1.947474,0.344707,-0.4841435,-1.369036,-0.4008079,1.396856,-0.4293193,0.1357744,0.1683922,-0.5492109,-0.7153969,0.1026476,-0.2413106,0.1619088,-0.1664072,-0.8699072,3.88017,0.0870092,-0.67493,1.205183,-0.3615183,277.465,240.3462,334.7894
1,0.1666667,-0.5111672,-0.5716081,-0.2453848,-1.332509,-0.5135842,-3.029521,-2.007043,0.4107531,-0.4688731,-1.363131,-0.3949021,1.419793,-0.4452315,0.1068935,0.2056152,-0.5456759,-0.7158225,0.1084663,-0.2338307,0.1577059,-0.1675416,-0.8716441,3.882472,0.08785715,-0.6753762,1.213098,-0.3665221,276.7038,243.0307,331.8338
1,0.1777778,-0.7232455,-0.5239376,-0.2736937,-1.32471,-0.504343,-3.010345,-2.095182,0.4640831,-0.4351687,-1.352495,-0.3846979,1.466112,-0.5175703,0.1030858,0.2231974,-0.5399378,-0.7128377,0.1191394,-0.2351405,0.1737252,-0.1834639,-0.8758082,3.888573,0.08919885,-0.6759779,1.228335,-0.375959,275.8884,255.7238,318.4
