loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3267601,-0.6734074,-0.06160873,-1.350035,-0.5317832,-3.058333,0.04370247,0.3666056,-0.5609791,-1.375408,-0.4301106,1.137313,-0.2352214,0.140297,0.0001103983,-0.5963941,-0.7242994,0.09083749,-0.1176023,0.05920465,-0.02838382,-0.8045921,3.935174,0.04316878,-0.6895871,1.124712,-0.311375,280.334,214.5653,6.98662
1,0.01111111,-0.2841586,-0.6531508,-0.06289124,-1.348829,-0.5251083,-3.058057,-0.007385716,0.3622571,-0.5572751,-1.374518,-0.4228466,1.13749,-0.2203978,0.1284218,0.003146357,-0.5961481,-0.7225135,0.09135281,-0.1282457,0.05170058,-0.03474273,-0.8051103,3.935678,0.04464017,-0.6881992,1.124598,-0.3135875,280.5347,217.7639,2.993043
1,0.02222222,-0.2383681,-0.6275414,-0.06422585,-1.34757,-0.519228,-3.058235,-0.04786884,0.3525919,-0.5589765,-1.373875,-0.415598,1.137988,-0.2044762,0.117584,0.009369597,-0.5957614,-0.720923,0.09175495,-0.1324617,0.04315785,-0.03688163,-0.8055892,3.935947,0.04606656,-0.6870807,1.124357,-0.3157405,280.7858,219.8769,0.2606232
1,0.03333334,-0.1978942,-0.6093712,-0.0590478,-1.347254,-0.5129648,-3.058574,-0.1139523,0.3322195,-0.5657112,-1.373756,-0.4083936,1.139968,-0.1958825,0.1110116,0.02738328,-0.5948319,-0.7192569,0.09218665,-0.1399422,0.05161045,-0.03149378,-0.8057868,3.937144,0.04693369,-0.6856112,1.124647,-0.3176679,281.0142,222.43,357.1744
1,0.04444445,-0.1691329,-0.5997519,-0.05703881,-1.346191,-0.5065588,-3.059187,-0.1502485,0.3054804,-0.5780486,-1.374255,-0.4010321,1.141512,-0.1989851,0.1131133,0.03806946,-0.5939345,-0.7170247,0.09263752,-0.1549143,0.06003544,-0.03245675,-0.8062182,3.938425,0.04819283,-0.6842524,1.124928,-0.3195841,281.1956,224.8147,354.3101
1,0.05555556,-0.1659535,-0.5667367,-0.06049771,-1.344859,-0.5015547,-3.058571,-0.1717742,0.2733812,-0.6064987,-1.375664,-0.3931476,1.142285,-0.2039924,0.138663,0.04996072,-0.592849,-0.7128994,0.09168411,-0.1731723,0.06744057,-0.0515115,-0.8073421,3.93979,0.04972148,-0.6825578,1.125954,-0.321193,281.2275,227.8463,350.967
1,0.06666667,-0.09348439,-0.5452248,-0.03733956,-1.344844,-0.4959131,-3.061033,-0.2453879,0.2657525,-0.6185366,-1.376163,-0.3852939,1.145944,-0.2142288,0.1695517,0.06937656,-0.5912346,-0.7079225,0.09035839,-0.187131,0.07379487,-0.06631689,-0.8082768,3.941276,0.05101844,-0.6809854,1.127121,-0.3228078,281.2247,230.3434,348.2513
1,0.07777778,0.05683504,-0.5468076,0.02313713,-1.346601,-0.4895263,-3.067856,-0.433626,0.2729925,-0.5847552,-1.37506,-0.3790834,1.155876,-0.2199713,0.204481,0.1130973,-0.5913208,-0.7037488,0.08957143,-0.2000686,0.08548126,-0.08112279,-0.8095962,3.943244,0.05231487,-0.6793159,1.128831,-0.3244487,281.2381,232.8533,345.5438
1,0.08888889,0.1325049,-0.5113925,0.05257412,-1.34783,-0.4847315,-3.072729,-0.5110862,0.2313918,-0.5604168,-1.376116,-0.3736532,1.163325,-0.2164253,0.2234874,0.1387456,-0.5887216,-0.6985509,0.08761614,-0.2107398,0.07906321,-0.09280829,-0.8109075,3.944247,0.05426404,-0.6775252,1.130849,-0.3262117,281.4189,236.1215,341.9704
1,0.1,0.2305191,-0.4130234,0.09110636,-1.350193,-0.4835001,-3.078493,-0.6042979,0.07473546,-0.5344569,-1.382132,-0.3708366,1.172021,-0.2108209,0.2318006,0.1675171,-0.5856286,-0.6938142,0.08578681,-0.2149957,0.06736606,-0.1066767,-0.8125091,3.944852,0.05638951,-0.6759031,1.132761,-0.3282201,281.665,239.9458,337.7534
1,0.1111111,0.2923761,-0.3165846,0.1616524,-1.354237,-0.4827778,-3.083795,-0.6945601,0.01925194,-0.5142057,-1.385386,-0.3667514,1.181925,-0.2062548,0.2220715,0.2026215,-0.582803,-0.6901971,0.0848776,-0.215064,0.06742284,-0.1237171,-0.8142663,3.945927,0.05768513,-0.6741107,1.135878,-0.3305415,281.9968,245.8543,331.5384
1,0.1222222,0.2892502,-0.2628857,0.2166689,-1.358485,-0.4814303,-3.08709,-0.8569868,-0.09062523,-0.4749459,-1.390758,-0.3648089,1.196435,-0.2085252,0.2026799,0.2291191,-0.578895,-0.6883323,0.08562063,-0.2183695,0.07490008,-0.135392,-0.8160911,3.947562,0.05907291,-0.6724957,1.138171,-0.3326204,282.3598,249.5225,327.5917
1,0.1333333,0.2316784,-0.2225099,0.2068787,-1.360269,-0.4800305,-3.087891,-0.8889213,-0.1098624,-0.4756352,-1.394349,-0.3604088,1.206369,-0.2129637,0.1846031,0.2301318,-0.5760247,-0.6861363,0.08646592,-0.2152276,0.06966135,-0.1535363,-0.8182493,3.948645,0.06053951,-0.6709539,1.141921,-0.3353913,282.817,254.0858,322.801
1,0.1444445,0.1037747,-0.2143174,0.1718938,-1.360842,-0.4778329,-3.085083,-1.023823,-0.09930313,-0.4328101,-1.396272,-0.3573025,1.221607,-0.2227657,0.1752201,0.2110169,-0.5734926,-0.6831317,0.08656685,-0.2173384,0.06327082,-0.1578092,-0.8200992,3.949465,0.06246844,-0.6696697,1.145226,-0.3380536,283.2361,257.8428,318.6747
1,0.1555556,-0.01665695,-0.263761,0.1213586,-1.360538,-0.4731984,-3.082304,-1.136604,0.003953815,-0.4000932,-1.394065,-0.3529306,1.236786,-0.2356863,0.1872562,0.1760153,-0.5725088,-0.6785127,0.08585898,-0.2120755,0.06653513,-0.1674175,-0.8222531,3.950727,0.06367085,-0.6687596,1.149725,-0.3412172,283.464,261.64,314.3283
1,0.1666667,-0.1051077,-0.3280016,0.08578202,-1.360134,-0.4673336,-3.07961,-1.210061,0.07845759,-0.3815242,-1.392084,-0.3482179,1.251701,-0.2313601,0.2182877,0.1431362,-0.5716022,-0.672282,0.08302378,-0.2090562,0.08151475,-0.1822985,-0.8247245,3.952714,0.06457686,-0.6677021,1.153767,-0.344214,283.6473,264.5649,310.9673
1,0.1777778,-0.1509358,-0.3590785,0.0647895,-1.359933,-0.4622598,-3.07762,-1.305928,0.1529208,-0.3669979,-1.389329,-0.3432996,1.268531,-0.2400797,0.218527,0.1144333,-0.5710483,-0.6677317,0.0821934,-0.2017172,0.0869464,-0.1982972,-0.8274457,3.954551,0.06538566,-0.6671475,1.158856,-0.3475224,283.4534,267.2097,307.8948
1,0.1888889,-0.2031965,-0.3817503,0.02881442,-1.358524,-0.4571838,-3.074573,-1.35813,0.1784143,-0.3623201,-1.387834,-0.3385863,1.28472,-0.2662071,0.171986,0.0983835,-0.5701418,-0.6670787,0.08557722,-0.1846957,0.09133472,-0.2015554,-0.8295374,3.956277,0.06545704,-0.666724,1.164036,-0.3511302,283.1035,269.7553,304.9432
1,0.2,-0.2629543,-0.3778773,-0.02007923,-1.356844,-0.4533345,-3.070344,-1.383647,0.1730596,-0.3578006,-1.387326,-0.3342384,1.300192,-0.2825743,0.1413219,0.08447749,-0.5696076,-0.6661083,0.08846328,-0.1752852,0.11591,-0.2047134,-0.8318186,3.959271,0.06511109,-0.6666676,1.169629,-0.3550261,282.7177,272.906,301.3919
1,0.2111111,-0.3472255,-0.344188,-0.06703773,-1.354666,-0.450691,-3.064298,-1.418515,0.1432496,-0.3339274,-1.387523,-0.3312759,1.316457,-0.3116716,0.1128866,0.07494144,-0.5688773,-0.665508,0.09229664,-0.1689498,0.1234117,-0.2047187,-0.8339817,3.961702,0.06529059,-0.6669071,1.175217,-0.3591477,282.3679,276.6458,297.1751
1,0.2222222,-0.4538096,-0.2793443,-0.07799077,-1.353269,-0.4497424,-3.056021,-1.450158,0.1464984,-0.3005917,-1.386399,-0.3287523,1.333169,-0.351088,0.1239844,0.08058143,-0.5676762,-0.6593582,0.09459495,-0.1509504,0.1395132,-0.2058207,-0.8361964,3.964731,0.06431614,-0.6672211,1.180972,-0.3631929,282.1743,280.2634,293.0614
1,0.2333333,-0.5422536,-0.2432204,-0.08342588,-1.352156,-0.4481812,-3.047505,-1.516734,0.1486859,-0.2456448,-1.384905,-0.3274074,1.352137,-0.3934321,0.1445727,0.09058022,-0.5660277,-0.6553144,0.09687675,-0.141413,0.1502139,-0.2015735,-0.8382076,3.9676,0.06369163,-0.6681798,1.187141,-0.3678806,281.9785,283.78,289.1211
1,0.2444444,-0.6893138,-0.2039605,-0.09622294,-1.350829,-0.4475874,-3.034923,-1.561164,0.1572255,-0.2122243,-1.383292,-0.3256673,1.370648,-0.4568096,0.1801581,0.1190069,-0.5620196,-0.6501426,0.09947333,-0.1371981,0.1598181,-0.1983655,-0.8401538,3.970647,0.06306312,-0.6694171,1.19344,-0.3725216,281.7656,287.2762,285.3275
1,0.2555556,-0.8342331,-0.1859918,-0.1046076,-1.349382,-0.4461194,-3.021217,-1.588682,0.1806813,-0.1896793,-1.380828,-0.3236881,1.388973,-0.4990492,0.1974581,0.1513659,-0.5587738,-0.6444775,0.1018662,-0.1351818,0.1694509,-0.2089961,-0.8427557,3.973686,0.06249747,-0.6711,1.199935,-0.3774501,281.5432,291.0278,281.4168
1,0.2666667,-0.9674446,-0.1884458,-0.1352439,-1.346636,-0.4439697,-3.00667,-1.640699,0.2744424,-0.1543541,-1.374881,-0.3219091,1.408703,-0.544917,0.1861425,0.1569378,-0.556819,-0.6417936,0.1070439,-0.1376131,0.199331,-0.2301969,-0.846032,3.978058,0.06117281,-0.673073,1.20657,-0.3825368,281.2893,294.932,277.4882
1,0.2777778,-1.049511,-0.197192,-0.1616568,-1.343729,-0.4420853,-2.992903,-1.654534,0.3213412,-0.1447791,-1.369968,-0.3197892,1.426982,-0.5952557,0.1696616,0.1401948,-0.5549777,-0.6395416,0.113219,-0.1430477,0.2099749,-0.2375886,-0.848734,3.981851,0.06041994,-0.675055,1.213036,-0.387522,281.0867,298.8592,273.5247
1,0.2888889,-1.156094,-0.1996044,-0.1902093,-1.340343,-0.4401737,-2.976804,-1.674704,0.3788619,-0.1277512,-1.364202,-0.3180203,1.445785,-0.6272808,0.1667982,0.1340024,-0.5535732,-0.6365898,0.1186302,-0.1495636,0.223803,-0.2449692,-0.8515835,3.985852,0.05958583,-0.677598,1.219837,-0.3928176,280.7713,302.9102,269.6894
1,0.3,-1.293573,-0.1785841,-0.2178121,-1.336938,-0.4394482,-2.958339,-1.691613,0.4204553,-0.1064015,-1.358222,-0.316857,1.46491,-0.6995014,0.1621341,0.1602474,-0.5506245,-0.6337775,0.125388,-0.1581541,0.2333381,-0.2459566,-0.8541881,3.989969,0.0589243,-0.6800684,1.226512,-0.3981348,280.5972,307.0015,265.7823
1,0.3111111,-1.327682,-0.1647663,-0.2189172,-1.334269,-0.4385023,-2.942534,-1.692497,0.4311699,-0.08617711,-1.353147,-0.316113,1.483625,-0.7356973,0.1547736,0.1826578,-0.5473462,-0.6318669,0.1336313,-0.1699745,0.2492352,-0.2458525,-0.8568492,3.994475,0.05824839,-0.6831002,1.233321,-0.4037213,280.5012,311.0877,262.022
1,0.3222222,-1.462995,-0.09551342,-0.2106752,-1.332468,-0.4405295,-2.921329,-1.679287,0.4153413,-0.04470295,-1.349077,-0.3168171,1.502029,-0.7910303,0.1606126,0.1894284,-0.5450601,-0.6279371,0.1414285,-0.1828924,0.2630295,-0.2542599,-0.8597525,3.999185,0.05764811,-0.6864156,1.240105,-0.409309,280.4768,315.0272,258.4923
1,0.3333333,-1.53545,-0.06148423,-0.2108071,-1.330136,-0.4412799,-2.901989,-1.656556,0.405926,-0.00865522,-1.34471,-0.3176906,1.520039,-0.820806,0.1705317,0.1790968,-0.5424971,-0.6245049,0.1480025,-0.2108049,0.2863221,-0.2657385,-0.8626975,4.004542,0.05738366,-0.6898583,1.24668,-0.4151018,280.3822,318.6635,255.386
1,0.3444445,-1.647314,-0.01673213,-0.2013578,-1.328552,-0.4432123,-2.879242,-1.623248,0.3975493,0.01875314,-1.340508,-0.3186717,1.537211,-0.8343938,0.2058838,0.1676628,-0.5405887,-0.6181708,0.1521728,-0.2300439,0.296845,-0.2645367,-0.8654011,4.009618,0.05732241,-0.6935745,1.253382,-0.4210462,280.324,322.2979,252.3643
