loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.596228,-0.3545903,0.04450522,-1.344111,-0.5449243,-3.008565,0.5253603,0.1250028,-0.3689097,-1.367027,-0.4398914,1.120988,-0.3192067,0.1747624,0.006496829,-0.5719325,-0.7981845,0.1474715,-0.1635996,0.1886211,0.08627473,-0.8886047,3.879051,0.0762202,-0.7011071,1.125094,-0.3185627,283.6168,201.2769,19.47002
1,0.01111111,-0.493846,-0.4232857,0.0762372,-1.345142,-0.5375282,-3.00812,0.4764009,0.1409381,-0.3620835,-1.366767,-0.4354796,1.116432,-0.2797332,0.1668456,0.02427157,-0.5708949,-0.795483,0.1470677,-0.1795878,0.189596,0.08637211,-0.8875181,3.881696,0.07711156,-0.7011306,1.123189,-0.320649,284.0366,201.9663,18.43695
1,0.02222222,-0.438464,-0.4336465,0.08300675,-1.345799,-0.5327393,-3.005733,0.4392051,0.1430731,-0.3521222,-1.366606,-0.4316047,1.111991,-0.2648059,0.170996,0.02099439,-0.5704874,-0.7915847,0.1462976,-0.18385,0.2012598,0.09708125,-0.8859096,3.88492,0.07721223,-0.7011501,1.121174,-0.3228128,284.6158,202.786,17.25244
1,0.03333334,-0.3704607,-0.4077486,0.09501518,-1.34678,-0.5287855,-3.004816,0.3894426,0.1207229,-0.3238609,-1.367187,-0.4288856,1.108845,-0.2627696,0.1753424,0.00289376,-0.5707708,-0.7875521,0.1457157,-0.1923236,0.1958776,0.1003134,-0.8845295,3.887388,0.07806897,-0.7007272,1.119777,-0.3247782,285.2667,202.5149,17.04858
1,0.04444445,-0.3471384,-0.3703885,0.08968697,-1.347188,-0.5258518,-3.002355,0.3746206,0.1015712,-0.3161869,-1.367968,-0.4257148,1.1045,-0.2743901,0.1882634,-0.01197368,-0.572684,-0.7837124,0.1443676,-0.1965833,0.1852347,0.08965932,-0.8837737,3.889524,0.07890121,-0.7004806,1.117771,-0.3268318,285.7722,203.2313,15.90712
1,0.05555556,-0.3090203,-0.2871919,0.0704172,-1.347274,-0.5256004,-3.000373,0.357533,0.07169361,-0.3244471,-1.369886,-0.4222761,1.100413,-0.2666785,0.2137433,-0.008687023,-0.5721802,-0.7779014,0.142176,-0.2020141,0.1937535,0.08012706,-0.8830057,3.892588,0.07936726,-0.6998151,1.116768,-0.3286909,285.7885,204.4662,14.31335
1,0.06666667,-0.2888404,-0.2647524,0.06089293,-1.34769,-0.5234278,-2.997943,0.3082699,0.05558012,-0.3526816,-1.37173,-0.4176007,1.097496,-0.2676573,0.2276186,-0.01178342,-0.5717956,-0.7724728,0.1408013,-0.2095506,0.2086186,0.08020801,-0.881941,3.896056,0.07967885,-0.6993241,1.115416,-0.3307908,286.0433,205.6249,12.87954
1,0.07777778,-0.2216448,-0.2815098,0.06026965,-1.347802,-0.5196573,-2.998635,0.2377132,0.06926134,-0.3754649,-1.37286,-0.4125237,1.096211,-0.2835324,0.2437653,-0.01580961,-0.5713594,-0.7666495,0.139821,-0.2192993,0.232016,0.07500322,-0.8810269,3.900404,0.07971907,-0.6985154,1.115871,-0.3323134,285.7809,207.1662,11.47141
1,0.08888889,-0.1064117,-0.3459668,0.07502319,-1.348464,-0.5131885,-3.002427,0.08184183,0.10414,-0.4017402,-1.372822,-0.4062961,1.09961,-0.3014021,0.2673903,-0.01443809,-0.5703772,-0.7589908,0.1371323,-0.2290236,0.2490359,0.06657602,-0.8804336,3.904763,0.07973105,-0.6977972,1.116069,-0.3340302,285.7838,208.2475,10.39851
1,0.1,-0.03168244,-0.3999242,0.08842836,-1.349038,-0.5068171,-3.006087,-0.04497454,0.1125392,-0.4026801,-1.372878,-0.400744,1.103191,-0.3327926,0.3187317,-3.740937E-05,-0.5689594,-0.7493214,0.1339197,-0.2451814,0.2755937,0.06141818,-0.8796128,3.909948,0.07975874,-0.697153,1.117684,-0.3358122,285.5621,209.4458,9.262061
