loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.4533391,-0.3064011,0.069054,-1.378839,-0.6343383,-2.985849,-0.1026543,0.09637651,-0.4522624,-1.381336,-0.5301827,1.16005,-0.3176433,0.06471646,-0.09657326,-0.570864,-0.9151207,0.1665165,-0.1135078,0.1713268,-0.1302837,-0.8502291,3.809163,0.08385229,-0.6929583,1.137015,-0.3160344,283.1714,212.9273,5.29303
2,0.01111111,-0.3625292,-0.3680282,0.04511581,-1.377462,-0.6279137,-2.986635,-0.1543972,0.1440594,-0.5094557,-1.381313,-0.5215279,1.162056,-0.3090576,0.06243989,-0.08492886,-0.571272,-0.9138967,0.1686013,-0.1167917,0.175605,-0.1419714,-0.8520417,3.812191,0.08326373,-0.6917533,1.137722,-0.3179124,282.6919,218.065,359.9327
2,0.02222222,-0.2406306,-0.4987939,0.02254492,-1.374868,-0.6176552,-2.990789,-0.2359715,0.2247404,-0.5611362,-1.37944,-0.5120113,1.165758,-0.3056504,0.08050227,-0.08059019,-0.5716987,-0.910441,0.1688647,-0.1275549,0.183051,-0.1557465,-0.8541471,3.81557,0.08277717,-0.6909064,1.138545,-0.3198887,282.5561,222.7255,355.1046
2,0.03333334,-0.1688137,-0.6052616,-0.0172982,-1.37176,-0.6073621,-2.993383,-0.2555282,0.2533635,-0.5972633,-1.37902,-0.503012,1.167572,-0.3180701,0.1060916,-0.06331138,-0.5713769,-0.9064947,0.1695081,-0.1351071,0.1809346,-0.1738187,-0.8565381,3.818437,0.08264454,-0.6896942,1.141016,-0.3206393,282.4487,228.2281,349.9173
2,0.04444445,-0.05883209,-0.6763727,-0.03057703,-1.368492,-0.5974227,-2.99921,-0.469721,0.3841074,-0.5796869,-1.372601,-0.4940633,1.179105,-0.3262095,0.1294734,-0.03968135,-0.5705413,-0.902442,0.1701289,-0.1479408,0.1777188,-0.1865388,-0.858862,3.821279,0.08275267,-0.688938,1.142844,-0.3222225,282.5073,231.5512,346.4942
2,0.05555556,0.09679043,-0.7004523,-0.03414968,-1.36684,-0.5890374,-3.008235,-0.6490554,0.4234816,-0.4961117,-1.367555,-0.4895199,1.192186,-0.3189808,0.1824105,0.007440707,-0.5678855,-0.8954298,0.1674785,-0.1629998,0.1649606,-0.221641,-0.8625089,3.823469,0.08373617,-0.6882442,1.145912,-0.3232126,282.4362,234.6635,343.2017
2,0.06666667,0.1829702,-0.6055241,-0.0725664,-1.363184,-0.5864366,-3.014038,-0.7228177,0.3575372,-0.4206616,-1.367045,-0.4872232,1.202012,-0.2972223,0.2033141,0.04256079,-0.5656565,-0.8905525,0.1657067,-0.175903,0.157523,-0.250348,-0.8661942,3.825816,0.08442567,-0.6876087,1.1487,-0.3244848,282.428,237.2384,340.2835
2,0.07777778,0.2274936,-0.4393904,-0.126223,-1.359699,-0.5882278,-3.017631,-0.7903856,0.3245761,-0.3602774,-1.36554,-0.4846703,1.212475,-0.2511112,0.2112119,0.07424116,-0.5633107,-0.8868129,0.1636499,-0.1943401,0.1490855,-0.3131168,-0.8720531,3.828154,0.0858755,-0.6871853,1.153089,-0.3251836,282.0671,239.3473,337.817
2,0.08888889,0.248434,-0.2391883,-0.1662053,-1.357029,-0.59347,-3.020114,-0.9448946,0.2830922,-0.2575274,-1.363557,-0.4850373,1.228827,-0.2022625,0.1840434,0.08758705,-0.5617096,-0.8853242,0.1627836,-0.1944709,0.143834,-0.3397672,-0.8766444,3.830644,0.08638363,-0.6870217,1.158331,-0.3258946,281.5288,242.2604,334.4911
2,0.1,0.25469,-0.1157254,-0.2081603,-1.353215,-0.5968741,-3.022644,-1.10807,0.2340905,-0.1706406,-1.362282,-0.4859694,1.24716,-0.150474,0.1151816,0.1209186,-0.5594364,-0.8884258,0.1654984,-0.1910627,0.1171776,-0.326006,-0.879509,3.831367,0.08777086,-0.6872295,1.164369,-0.3264737,281.0992,245.4533,330.958
2,0.1111111,0.2460026,0.03321366,-0.2640725,-1.348907,-0.6038153,-3.023589,-1.277626,0.2000015,-0.07947764,-1.360477,-0.4882054,1.268143,-0.08086928,0.02707746,0.1369677,-0.5578151,-0.8943177,0.1689046,-0.1749476,0.07466964,-0.3368678,-0.8836709,3.830804,0.08946384,-0.6873692,1.170845,-0.3269751,280.69,248.7708,327.4231
2,0.1222222,0.2172523,0.1702904,-0.3530708,-1.342376,-0.611645,-3.023328,-1.437848,0.2020782,-0.01088983,-1.357666,-0.4896408,1.289689,-0.04637288,-0.03068438,0.1204143,-0.5574982,-0.8991375,0.1722362,-0.1526269,0.04822665,-0.3679657,-0.8890201,3.831051,0.0900998,-0.68766,1.177246,-0.3271812,280.4144,252.5996,323.3961
2,0.1333333,0.1929862,0.225346,-0.4439043,-1.334619,-0.6174027,-3.023401,-1.543972,0.2158984,0.0358603,-1.354236,-0.4909745,1.311232,-0.004634291,-0.119468,0.1142872,-0.5573266,-0.9082498,0.1784345,-0.1388641,0.03451101,-0.3936507,-0.8943252,3.831528,0.09083323,-0.6889744,1.186536,-0.3269241,280.018,257.6581,318.3865
2,0.1444445,0.2039103,0.1709822,-0.47037,-1.327497,-0.6179961,-3.026165,-1.733573,0.3172261,0.1704744,-1.345178,-0.4958273,1.33838,0.05575092,-0.1669692,0.1295603,-0.5560254,-0.9139191,0.1808553,-0.1324928,0.01542381,-0.4129128,-0.8995578,3.831748,0.09192087,-0.68998,1.194439,-0.3265225,279.72,261.7959,314.3385
2,0.1555556,0.2182311,0.1132699,-0.5457692,-1.318669,-0.6181357,-3.029382,-1.938857,0.4310477,0.2241996,-1.335814,-0.4980804,1.367838,0.08966163,-0.1982707,0.1451209,-0.5544541,-0.9210489,0.1846026,-0.1068003,-0.04404483,-0.4387901,-0.9057027,3.828949,0.09393395,-0.6918116,1.204494,-0.3260376,279.3238,266.2034,310.2289
2,0.1666667,0.1470916,0.02494572,-0.8015025,-1.299167,-0.6173612,-3.028752,-2.055998,0.5694364,0.2525607,-1.324024,-0.4994301,1.395446,0.1429674,-0.2685511,0.2412908,-0.5493824,-0.9333021,0.1915513,-0.04353084,-0.1119771,-0.421225,-0.9099526,3.824716,0.09476513,-0.6939183,1.215021,-0.3253192,279.151,274.2783,302.2691
2,0.1777778,0.0868206,0.03939038,-0.9158463,-1.284539,-0.6203541,-3.026887,-2.092097,0.6301546,0.2761521,-1.314659,-0.5018434,1.420274,0.1791146,-0.3235665,0.3025103,-0.5451299,-0.9456416,0.199001,0.03791063,-0.1415831,-0.3631907,-0.9121087,3.821779,0.09339626,-0.6959993,1.225432,-0.3247192,279.1411,282.1433,294.4563
2,0.1888889,-0.01618958,0.1047987,-1.03579,-1.268986,-0.6261145,-3.021251,-2.303288,0.9530337,0.4188184,-1.29079,-0.5085328,1.455697,0.2182507,-0.4170789,0.3848001,-0.5395234,-0.9641639,0.2109442,0.0893362,-0.1574241,-0.3262486,-0.9146254,3.819084,0.09216881,-0.6990417,1.238426,-0.3231581,279.0255,290.0454,286.7641
2,0.2,-0.1117507,0.1957936,-1.166451,-1.252389,-0.6343032,-3.014488,-2.460426,1.205563,0.51966,-1.268174,-0.5154485,1.490257,0.2498065,-0.498619,0.4352548,-0.535044,-0.9826569,0.223097,0.09686725,-0.1691098,-0.3220631,-0.9183991,3.816847,0.09249771,-0.7018291,1.249673,-0.3220467,279.0984,297.0439,279.7827
2,0.2111111,-0.1837046,0.2664831,-1.3289,-1.2329,-0.6427145,-3.007336,-2.514437,1.290849,0.5689078,-1.250198,-0.5226198,1.522319,0.2424178,-0.5297225,0.4852037,-0.5296575,-0.9993805,0.235053,0.0913806,-0.1520529,-0.3358341,-0.9226713,3.815918,0.092278,-0.7056764,1.26339,-0.3203843,278.9803,304.0775,272.6202
2,0.2222222,-0.2186385,0.3268321,-1.419796,-1.214716,-0.6514151,-3.000805,-2.546752,1.391218,0.6626762,-1.231389,-0.5331174,1.554673,0.1937963,-0.5424398,0.5557916,-0.5229788,-1.015425,0.2486575,0.1126299,-0.1466042,-0.3402077,-0.9267508,3.814837,0.09103723,-0.7085658,1.275331,-0.3190069,279.1676,310.1676,266.5551
